0	0,5,7
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	11
11	1
12	1
13	3
14	1
15	6
16	1
17	12
18	4
19	13
20	1
21	5
22	2
23	3
24	3
25	9
26	1
27	1
28	14
29	5
30	1
31	1
32	4
33	15
34	3
35	6,8
36	16
37	1
38	5
39	17
40	4
41	18
42	19
43	6
44	4,8
45	1,2,9
46	20
47	7
48	21
49	5
50	22
51	23
52	24
53	25
54	1
55	1
56	1
57	26
58	27
59	1
60	28
61	5
62	1
63	2
64	29
65	1
66	1
67	6,8
68	3
69	30
70	31
71	5
72	1
73	32
74	2
75	2
76	4
77	33
78	1
79	9
80	7,9
81	5
82	5
83	4
84	34
85	3
86	5
87	3
88	4
89	35
90	36
91	37
92	38
93	39
94	1
95	8
96	3
97	1
98	8
99	1
100	8
101	4
102	1
103	40
104	1
105	5
106	1
107	4
108	3
109	41
110	1
111	42
112	2
113	2
114	1
115	8
116	7
117	2
118	2
119	3
120	4
121	1
122	43
123	44
124	45
125	46
126	2
127	4
128	8
129	8,9
130	47
131	7,8
132	1
133	4
134	48
135	49
136	1
137	2
138	8
139	3
140	3
141	50
142	4
143	5,7
144	4
145	51
146	5
147	1
148	1
149	1
150	7,9
151	3,7
152	2
153	1
154	1
155	52
156	6
157	53
158	2
159	3
160	54
161	55
162	4,7
163	4,6
164	56
165	5
166	6
167	1,9
168	1
169	1
170	4
171	5
172	2
173	57
174	4
175	2
176	1
177	5
178	2
179	1
180	4
181	6
182	58
183	6
184	1
185	2
186	1
187	3
188	4
189	5
190	59
191	3
192	60
193	61
194	1,9
195	62
196	5
197	2
198	1
199	63
200	64
201	4,7
202	1
203	1
204	3
205	1
206	3
207	1
208	65
209	6
210	1
211	1
212	3
213	3
214	3
215	2
216	3
217	1,8
218	66
219	3
220	2
221	1,4,7
222	2
223	67
224	68
225	0,2
226	69
227	70
228	3
229	71
230	72
231	1
232	1
233	73
234	74
235	75
236	2
237	3
238	3
239	76
240	1
241	1
242	4
243	5
244	77
245	1
246	0,2,3,4,5,8
247	78
248	3
249	1
250	79
251	4
252	3
253	80
254	81
255	82
256	3,4
257	1
258	8
259	8
260	4
261	2
262	83
263	6
264	1
265	1
266	3,6
267	2
268	7
269	1
270	84
271	3
272	85
273	4
274	86
275	2
276	3
277	1,4
278	1
279	1
280	2
281	4
282	1
283	7
284	87
285	2
286	2
287	2
288	1
289	5
290	88
291	89
292	6
293	6
294	90
295	91
296	92
297	3
298	1
299	2
300	3
301	6
302	93
303	94
304	95
305	3
306	2
307	2
308	2,4
309	1
310	96
311	3
312	2
313	1
314	1,7
315	4
316	97
317	6
318	5
319	2
320	1
321	98
322	2
323	99
324	5,6
325	2
326	100
327	9
328	1
329	101
330	102
331	103
332	7
333	4
334	5
335	104
336	2
337	105
338	2
339	3
340	6
341	106
342	107
343	2
344	7
345	3
346	7
347	1
348	2
349	5
350	4
351	4
352	6
353	6
354	108
355	4
356	3,6
357	6
358	6,7
359	5
360	109
361	2
362	1
363	1
364	2
365	4
366	1
367	110
368	1
369	6
370	111
371	3
372	1
373	112
374	6
375	3
376	2,4
377	4
378	2
379	2
380	113
381	6
382	1
383	1
384	3
385	4,5
386	2
387	3
388	6
389	114
390	5
391	1
392	3
393	2
394	115
395	116
396	2
397	5
398	117
399	1
400	4
401	118
402	5
403	3
404	1
405	119
406	3
407	120
408	121
409	122
410	2
411	1
412	123
413	124
414	1
415	2
416	9
417	125
418	126
419	127
420	1,6
421	128
422	129
423	130
424	3,5
425	6
426	1
427	131
428	8
429	5,9
430	8
431	1
432	7
433	7
434	132
435	133
436	8
437	134
438	135
439	136
440	1
441	137
442	1
443	138
444	139
445	140
446	1
447	141
448	4
449	142
450	3
451	2
452	143
453	6
454	144
455	2
456	8
457	4
458	145
459	146
460	1
461	2,8
462	147
463	1
464	1
465	5
466	1
467	4
468	5
469	148
470	3
471	0,1,3,5,7
472	1,4
473	149
474	3
475	150
476	7
477	3
478	1
479	151
480	152
481	2
482	153
483	1
484	3
485	154
486	2
487	2
488	2
489	2
490	2
491	155
492	4
493	1
494	1
495	1
496	4
497	3
498	1
499	156
500	1,4
501	1,5
502	1,4
503	1
504	7
505	1
506	3,4
507	1
508	1
509	1
510	157
511	7,8,9
512	6
513	158
514	159
515	3
516	160
517	161
