ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(string,10);
0.716;0.503;0.321;aaaa;0.552;aa;aaaaaa;0.693;a;
0.0116;0.614;0.128;a;0.405;aaaaaaaaaa;aa;0.524;aaaa;
0.017;0.988;0.135;aaa;0.322;aaaaaaaa;aaaa;0.795;a;
0.675;0.971;0.379;aaaaaaa;0.996;aaaaaaa;aaaaaa;0.11;aaaaaa;
0.918;0.209;0.237;aaaaaa;0.758;aaaaa;aaa;0.508;aa;
0.781;0.69;0.442;a;0.0943;aaaaaaa;a;0.515;a;
0.546;0.37;0.311;aaaaaaa;0.725;aa;aaaaaa;0.738;aaaaaa;
0.727;0.297;0.109;aaaaaa;0.158;a;aaa;0.42;aaaaa;
0.397;0.42;0.851;aaaaaa;0.598;aaa;aaaa;0.964;aaaaaaaa;
0.158;0.0182;0.614;aaaa;0.867;aaaaaaa;aaaaaaa;0.0268;aaaa;
0.57;0.88;0.817;aaaaaaa;0.126;a;a;0.379;aa;
0.414;0.403;0.939;aa;0.498;aaaaaaa;aaaaaaa;0.476;a;
0.185;0.239;0.922;aa;0.105;aaaaaaa;aa;0.0918;aaaaaaaa;
0.726;0.238;0.357;aaaaaa;0.999;aaaaaaaa;aaaa;0.289;aaa;
0.542;0.764;0.142;aaaa;0.76;aaa;aaaa;0.867;aaa;
0.346;0.351;0.321;aaaaaa;0.03;aaaaaaaaa;aa;0.0815;aaa;
0.278;0.949;0.825;a;0.648;aaaaaaaa;aa;0.207;aaaaaaaaaa;
0.404;0.975;0.917;aaaaa;0.314;aaaaaaaaaa;aaa;0.886;aaaaaaaaa;
0.753;0.803;0.472;a;0.592;aaa;aaaa;0.541;aaaaaaaaa;
0.286;0.48;0.776;aaaaaa;0.996;aaaa;aaaaaaa;0.337;aaaaa;
0.752;0.435;0.178;a;0.904;a;aaaa;0.764;aaa;
0.742;0.348;0.441;a;0.234;aaaaaaaaa;aaaaaaa;0.331;aaaa;
0.368;0.894;0.628;aaaaa;0.36;a;aaaaaaa;0.586;aaaaa;
0.407;0.00654;0.965;a;0.225;aaaaaaa;aaaaaaa;0.74;aaaaaaa;
0.355;0.812;0.836;aaaaaaa;0.241;aaa;aaa;0.0932;aaaa;
0.871;0.566;0.57;aaaaa;0.539;aaaaaaaaa;aaaaa;0.161;aaaaaaaaa;
0.49;0.0887;0.382;aaaaaa;0.678;aaaaa;aaa;0.611;aaaa;
0.657;0.528;0.647;aa;0.552;aaaaa;aa;0.343;aaaaaaaa;
0.747;0.674;0.888;a;0.512;aaaaa;aaaaaa;0.805;aaaaaa;
0.863;0.707;0.933;aaaaaa;0.139;aaaaaaaaaa;a;0.659;aaaaaaaa;
0.0502;0.659;0.635;aaaaa;0.256;aaaa;aaaaaaa;0.236;aaa;
0.0537;0.238;0.0391;aaaaaa;0.529;aa;aaa;0.315;aaaaaaaaaa;
0.00949;0.5;0.469;aaaa;0.109;aaaaaaaaa;aa;0.68;aa;
0.915;0.991;0.702;aaaaaa;0.869;aaaaa;aaaaaa;0.906;aaaaaa;
0.119;0.336;0.846;aaaa;0.152;aaaaaaaaa;a;0.535;aaaaaaaa;
0.53;0.635;0.389;aaaaaaa;0.197;aaaa;aaaaaa;0.141;aaa;
0.469;0.73;0.691;aaaaaaa;0.634;a;aaaaaaa;0.971;aaa;
0.0228;0.645;0.39;a;0.67;aaaaaa;aaa;0.521;aaaaaaa;
0.691;0.526;0.93;aaa;0.299;aaaaaaaaaa;aaaaaa;0.368;aaaaaa;
0.78;0.376;0.833;a;0.386;aaaaaaa;aaaaa;0.377;a;
0.264;0.117;0.723;aaaaaa;0.643;aaaaa;aaaaa;0.0431;a;
0.0689;0.436;0.864;a;0.224;aaaaaaaaaa;aaaaaaa;0.204;aaaaaaa;
0.974;0.872;0.465;aaaaaaa;0.972;aaaaa;aaaa;0.0662;aaaaaaa;
0.96;0.833;0.0829;aaa;0.953;aaaa;aaaaaa;0.0179;aaa;
0.581;0.163;0.507;aaaaa;0.179;aaaaaaaaa;aaaaaaa;0.201;aa;
0.0973;0.555;0.0914;a;0.233;aaaaaaaa;aaaa;0.405;aaaaaaa;
0.834;0.352;0.652;a;0.968;aa;aaa;0.624;aaaaaaaa;
0.75;0.231;0.773;a;0.505;aaaa;aa;0.189;aa;
0.207;0.865;0.573;a;0.89;aa;aaa;0.954;aaaaaa;
0.83;0.952;0.363;aaaa;0.719;aaaaaaaa;aaaa;0.0904;aaaaaa;
0.451;0.45;0.634;aaaaaa;0.61;aaaaaa;aaaaaa;0.827;aaaaaaaaa;
0.66;0.412;0.61;aa;0.00065;aaaaaaaaaa;aaaaaaa;0.848;aaaa;
0.269;0.476;0.626;aaa;0.409;a;aaaa;0.58;aaaaaaaaa;
0.843;0.0138;0.176;aaaa;0.942;aaaaaaaa;aa;0.671;aaaaa;
0.409;0.652;0.605;a;0.939;aaaaaaaaa;a;0.54;aaaaaaaa;
0.655;0.278;0.145;aa;0.491;a;aaaa;0.886;aaaaaa;
0.621;0.978;0.888;aaaaaa;0.918;aaaaaaaa;aaaaaa;0.188;aaaa;
0.998;0.403;0.895;aaaaaaa;0.998;aaaaaaaa;aaaaaa;0.778;aaaaaaaa;
0.514;0.161;0.00917;aa;0.359;aaaaaaaaaa;aaaa;0.0432;aaaaaaa;
0.0686;0.321;0.814;aa;0.514;a;aaaaaaa;0.106;aaaaaaaaa;
0.914;0.0597;0.544;aa;0.622;aaa;aa;0.692;aaaaaaa;
0.689;0.445;0.361;aaaaaa;0.997;aa;aaaaaaa;0.364;aaaaa;
0.319;0.733;0.602;aaaaa;0.406;aaaaa;aa;0.999;aaaaaa;
0.812;0.37;0.0146;aaa;0.98;aaaaaa;aaaa;0.24;aaaa;
0.038;0.475;0.863;aaaa;0.672;aaaaaa;aaaaa;0.756;aaaaaaa;
0.844;0.888;0.0446;aa;0.655;a;a;0.119;aaaaaaaaaa;
0.862;0.353;0.266;aaaaa;0.765;aaaaaa;aaaaaa;0.312;a;
0.765;0.558;0.38;aa;0.324;aaaa;aaaa;0.984;aaaaaaaaaa;
0.947;0.45;0.803;a;0.72;aaaaaaaaa;aaaaaa;0.597;aaaaa;
0.995;0.732;0.407;a;0.089;aaaaaaaaa;a;0.879;a;
0.984;0.108;0.747;aaa;0.109;aaaaaaaaaa;aaaa;0.37;aaaaaaa;
0.0355;0.321;0.792;a;0.0441;aaaaaa;aaaaa;0.933;aaaaaaaa;
0.984;0.172;0.813;aaaaaa;0.182;aaaaaaaaaa;aaa;0.756;aaaaaaaaaa;
0.143;0.583;0.721;aaa;0.907;aa;aaaaa;0.874;aaaaaaaa;
0.641;0.0523;0.242;aa;0.337;a;a;0.196;aaaaa;
0.145;0.6;0.506;aaaaa;0.948;aa;aaa;0.892;aaaaaa;
0.555;0.283;0.145;aaaaaa;0.999;aa;a;0.441;a;
0.975;0.9;0.442;aa;0.662;a;aaa;0.306;aaa;
0.77;0.0503;0.176;aa;0.405;aaaaaaaa;aa;0.852;aa;
0.0411;0.473;0.436;aa;0.8;aaaaaaa;aaa;0.0428;aaaaaaaa;
0.181;0.187;0.873;aaaaaa;0.943;aaaaaaa;aa;0.319;aaaaa;
0.384;0.929;0.373;aaaaaaa;0.131;aaaaaaaaaa;aa;0.336;aa;
0.0128;0.4;0.833;aaaaa;0.21;aaaaaa;aaaaa;0.675;aaaaa;
0.511;0.633;0.703;aaa;0.0794;aaaaaaaaaa;aa;0.294;aaa;
0.221;0.036;0.857;aaaaa;0.0807;aaaaaaaaa;aaaa;0.396;aaaaa;
0.463;0.476;0.395;aa;0.971;aaaaaaaa;aaaaaa;0.244;aaaaaaa;
