ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.898;aaaaaa;aaaa;
0.477;aaa;aaaaaaa;
0.104;aaaaaaaaa;aaaaa;
0.802;aaaaaaaaa;aaaaaa;
0.0242;aa;aaa;
0.379;aa;aaaaaaaaaa;
0.245;aaaaaaaaa;a;
0.517;aaaaaa;aaaaaa;
0.594;aa;a;
0.512;aaaaaa;aaaaa;
0.647;a;aa;
0.565;aaaaaaa;aaaaaa;
0.154;aaaaaaaaa;aaaa;
0.389;aaaaaaaa;aaaaaaaa;
0.754;aaaaaa;aaaaaaa;
0.666;aaaa;aa;
0.134;aaa;a;
0.0556;aaa;aaaaaaaaaa;
0.148;aaaaaaa;aaaaaaaaaa;
0.695;aaaaaaaaa;aaaaaaaaa;
0.165;aaa;aaaaaa;
0.577;aaaaaaaaa;aaaaaaaa;
0.101;aaa;aa;
0.814;a;aaaaa;
0.284;aaaa;aaaa;
0.103;aaa;aa;
0.468;aaaaaaa;aaaa;
0.407;aa;aaaaaaaaaa;
0.911;aaaaaa;aaa;
0.298;aa;aaa;
0.82;aaaaaaaaa;a;
0.856;aaaaaa;a;
0.358;aa;aaa;
0.551;aaaaa;aa;
0.465;aaaaaaa;aaaaaaaaaa;
0.649;aaaaaa;aaaaaaaaa;
0.349;aaaaaaa;aaaaa;
0.855;aaaaaaaaa;aaaaaaaa;
0.836;a;aaa;
0.556;aaaaaaa;aaaaaaaaa;
0.0358;aaaa;aaaaaaaaa;
0.101;aaaaaaaa;aaaaaaaaaa;
0.955;a;aaaaaaaaaa;
0.638;aaaaaaa;aaaaaa;
0.373;aaaa;a;
0.0358;aa;aaa;
0.165;aaaaaaaa;aaaaa;
0.0533;aa;aaaaaaa;
0.241;aaaaaaa;aaaaaaa;
0.852;aaaaaaaaa;aaaaaaa;
0.203;aaa;aaa;
0.195;aaaaaaa;aa;
0.148;aaaaa;aaaaaa;
0.857;aaaa;aa;
0.911;aaaaa;a;
0.153;aa;aaaaaaa;
0.184;a;aaaaaaaaaa;
0.1;aaaaaaaa;aaaaaaa;
0.431;aaaaaaa;aaaaa;
0.0529;aaaaaaa;aaaaa;
0.202;aaaaaaaa;a;
0.946;aaa;aaaaaaaaa;
0.0501;aaa;aaaaaaaaa;
0.391;aaaaaaa;aa;
0.727;a;aaaaaaaa;
0.929;aaaaaaaaa;aaaaaaaaa;
0.163;aaaaaaaa;aaaaaaaaaa;
0.781;aaaaaa;aaaaaaaaa;
0.431;a;aaa;
0.376;aa;a;
0.0434;aaaaaaaaa;aaaaaaa;
0.396;aaaaa;aaaaaaaaa;
0.505;aaaaaaaaa;a;
0.331;aa;aaaaaaa;
0.213;aaaaa;aaaaa;
0.484;aaaaaa;aaaaaaa;
0.0356;aaa;aaaaaaaa;
0.0526;aaaaaaaa;aaaaaaa;
0.896;aaa;aaaaaaaa;
0.231;aaaaaa;aaaa;
0.216;aaaaaaaaa;a;
0.585;aaaa;aaaaaaaa;
0.262;aaaaaaa;aa;
0.779;aaaa;aaa;
0.723;aaa;aaaaaaaaa;
0.0262;aaaaa;aaaaaaa;
0.473;aaaaaaa;aaa;
0.658;aaaa;aaaaa;
0.73;aaaa;aaaaaaaaaa;
0.408;aaa;aaaa;
0.485;aaaaaaaa;aa;
0.379;aaa;aaaa;
0.773;aaaaa;aa;
0.621;aaaaaa;aaaaaa;
0.52;aaaaaaaa;aaaaaaa;
0.139;aaaaaa;aaaaaaa;
0.69;aaaa;aaaa;
0.95;aaaaa;aaaaaaaa;
0.441;aaaaaaaaa;aaaaaaaaaa;
0.395;aaaaaa;aaa;
0.125;aaaa;aa;
0.568;aaa;aaaa;
0.743;aaaaa;aaaaa;
0.783;aaaaaaaa;aa;
0.0677;aaaaaaaaa;aaaaaaaa;
0.46;aaaa;aaaaaaaa;
0.374;aaaaaaaa;aaaaaaaa;
0.917;aaaaaaaa;aaaaaaaa;
0.141;aaa;aaaaaaaaa;
0.756;aaaaaa;aaa;
0.512;aaaaaaa;a;
0.552;aaaa;aa;
0.759;aaaa;aa;
0.251;aaaaaa;aaaaaaa;
0.318;aaaaaaaaa;aaaaaaaaaa;
0.352;aaaaaa;a;
0.138;aaaaa;aaaaaaaa;
0.644;aaa;aaaaaaa;
0.549;aaaaaaaaa;aaaaaa;
0.583;aaaaaa;aaa;
0.947;aaa;aa;
0.825;aaaaaaaa;aaaaaaaaa;
0.473;aaa;aaaaaaaaaa;
0.886;aaaaaa;aaaa;
0.791;aaa;aaa;
0.512;aaaa;aaa;
0.956;aaaaaaaaa;aaaaaaaaa;
0.114;aaaaaaaa;aa;
0.413;aaaaaa;aaaaaaaaa;
0.296;aaaaaaaaa;aa;
0.0153;aaaaa;aaaaaaa;
0.932;aa;aaaaaaa;
0.424;aaaaaaaa;aaaaaaaaa;
0.653;aaaaaaaaa;aaaaaaa;
0.847;aaaaaaaaa;aaaaaaa;
0.174;a;aaa;
0.412;aaaaaaaaa;aaaa;
0.327;aaaaaa;aaaa;
0.0988;aaaa;aaaaaa;
0.753;aaaaaaaaa;aaaa;
0.273;a;aaa;
0.469;aaaaaaa;aaaaaaaaa;
0.744;aaaaaaaaa;aa;
0.27;aaaa;a;
0.353;aaaaa;aaaa;
0.316;a;aaaa;
0.755;aaa;aaaa;
0.266;aaaaaaa;a;
0.754;aaaaa;aaaaaaa;
0.719;aa;a;
0.135;aa;aaaaaaaa;
0.845;a;aa;
0.155;aaaaaaaa;aaaaaa;
0.959;aa;aaaaaaaaaa;
0.774;aa;aaaaaa;
0.0978;aa;aa;
0.755;a;aaaa;
0.186;aaaaa;aaaaaaaaa;
0.587;aaaaaa;aaaaaaa;
0.749;aaaaaaaaa;aaaaaaa;
0.143;aaaaa;a;
0.723;aaaa;aaaaaaaa;
0.449;aaaaaa;aaaa;
0.928;aaaaaa;aaaa;
0.879;a;a;
0.269;aaaa;aaaaaa;
0.35;a;a;
0.933;a;aaaaaaaa;
0.663;aaaa;a;
0.865;aaa;aaaaa;
0.112;aa;aaaaaaaaa;
0.477;aaaaaaaaa;a;
0.0777;aaaaaaaaa;aaaaaaaa;
0.391;aaaaaaa;aaaaaa;
0.525;aaaaaaa;aaa;
0.655;aaaaaaaaa;aaaaaaaa;
0.0811;aaaaa;aa;
0.292;aaaaa;aaaaaa;
0.442;aaaaaaaa;aaaaaaaaaa;
0.361;aaa;aa;
0.221;aaaaaaa;aaaaaa;
0.101;aaaaaaaaa;aa;
0.62;aaaaaa;aaaaaa;
0.92;aaaaaa;aaaaaaaaaa;
0.204;aa;aa;
0.876;a;aaaaaa;
0.415;aaaa;a;
0.0652;aaaa;aaaaaaaaa;
0.709;aa;aaa;
0.283;aaaaaaaa;aa;
0.924;aa;aaa;
0.776;aaaaaaa;aaaaaaaa;
0.386;aaaaaa;aaaaaaaa;
0.656;aaaa;aaaaaaa;
0.88;aaaaa;aaaa;
0.723;a;aaaaaa;
0.556;aaaaaaaaa;a;
0.728;aaaa;a;
0.515;aaaa;aa;
0.764;aaaa;aaaaaaaaaa;
0.944;a;a;
0.363;aaa;aaaaaaaaa;
0.991;a;aa;
