ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.587;aaaaaaaaa;
aaaa;0.783;aaaaaaaaa;
aa;0.839;a;
aaa;0.517;aaaa;
a;0.788;aaaaaaaaa;
a;0.226;aaaa;
aa;0.333;aaaaaa;
aaaa;0.407;aaa;
aaaa;0.421;aaaaaaa;
a;0.632;a;
a;0.329;aaaaa;
aaaaaa;0.898;aaaaaaaaaa;
aaaa;0.787;aaaa;
aaa;0.449;aaaaaaaa;
aa;0.296;aaaa;
aaaa;0.336;aaaaaaa;
aaaa;0.816;aaaaa;
aaaa;0.0461;aaaaaaaa;
aa;0.199;aaaaaaa;
aaa;0.26;aaaaa;
aaaaa;0.856;aaaaaaa;
aa;0.229;aaaaaa;
aaaa;0.268;aa;
a;0.352;aaa;
a;0.968;aaa;
aaa;0.65;aaaaaaaaaa;
aaaaaa;0.998;aaa;
aaaaa;0.134;aaaa;
aaaaa;0.533;aaaaa;
aaaaaa;0.978;aaaaaaaaaa;
a;0.00298;a;
aa;0.329;aaaaaa;
aaaa;0.58;aaaaaaaaaa;
aaaaaa;0.441;aaaaaaaaa;
aaaaaa;0.423;aaaa;
aaaa;0.498;aaaaaaaaa;
a;0.214;aaa;
aaaaa;0.104;aaaaaaaaa;
a;0.661;aaaaaaaaaa;
aaaa;0.381;aaaaaa;
aaaaa;0.136;a;
aaa;0.298;a;
aaaaa;0.322;aaaaaaaaa;
a;0.208;aaa;
aaa;0.17;a;
aaaa;0.906;aaaaaaaaa;
aaaa;0.324;a;
aaaa;0.598;aaaaaaaaaa;
aaaa;0.301;aa;
aaa;0.87;aaaaaaa;
aaa;0.738;aaaaaaaaa;
aaaaaa;0.922;aaaa;
aaaaaa;0.503;aaa;
aa;0.609;aaaaaa;
a;0.971;aaaaa;
aaaa;0.701;aaaaaaaaaa;
aaa;0.597;aaaaaaaaaa;
aa;0.727;aaaaaaaaa;
aaa;0.38;aaaa;
aaa;0.827;aaaaaa;
aa;0.195;aaaaaaaaa;
aa;0.00685;aa;
a;0.829;aaaaaaaa;
aaaaaa;0.964;aaaaaa;
aaa;0.268;aaaaaaaaa;
aaa;0.605;a;
aaaa;0.223;aaa;
aaa;0.639;aaaa;
a;0.326;aa;
aaa;0.548;aaaaaaa;
aaaaa;0.821;aaaaa;
aaa;0.401;aaaaaaaaa;
aaa;0.569;aaaaaaaaaa;
aaaaaa;0.204;aaaaaa;
aaaaa;0.728;aaa;
aa;0.381;aaa;
aaa;0.0671;aaaaaa;
aa;0.613;a;
aaa;0.535;aaaaaaaaaa;
aaa;0.943;aaaaaaaaaa;
aaa;0.0514;aaa;
a;0.0199;aaaaaa;
aa;0.64;a;
aaa;0.645;aaaaaa;
aaaa;0.106;aaa;
aaaaaa;0.382;aaaa;
a;0.935;aaa;
aaaa;0.874;aaa;
aa;0.133;aaaaaaa;
aaaa;0.523;aaa;
aa;0.18;aaaaaaaaaa;
aaaaa;0.312;aaaaaaa;
a;0.295;a;
aa;0.88;aaa;
a;0.243;aaaaa;
aaa;0.599;aaaa;
aaaaa;0.16;a;
aaaaaa;0.485;aaaaa;
aaaaaa;0.212;aaaaa;
a;0.0543;aa;
aaaaaa;0.654;aaaaaaa;
aaaaaa;0.653;aaaaaaaa;
aa;0.972;a;
aaaaa;0.307;aaa;
aaaaa;0.237;aa;
a;0.756;aaaaaaaaa;
aaaa;0.0853;aaaaaaaaaa;
aaaaaa;0.476;aaaaaaaaa;
aaaa;0.439;aaaaaaa;
aaaaaa;0.805;aa;
aaaa;0.615;aa;
aaaa;0.573;aaaaaaa;
aaa;0.912;aaaa;
a;0.445;aaaaa;
a;0.898;aaa;
aaa;0.283;aaaa;
aaa;0.37;a;
aa;0.894;aa;
aaaa;0.487;aaaaa;
aa;0.0405;aaa;
aaaa;0.907;aaaaaaaa;
aaaaaa;0.622;aaaa;
a;0.933;aaaaaaaaa;
aaa;0.0956;aaaaa;
aa;0.321;aaaaa;
aaaaa;0.733;aaa;
aaaaa;0.95;aaaaaaaaa;
aa;0.32;aaaaaaaaa;
aa;0.802;aaaa;
aaaa;0.503;aaaaaa;
aaaaa;0.578;aaaaaaaa;
a;0.843;aa;
aaa;0.612;aa;
aa;0.00305;aaa;
aaaa;0.737;aaaaaaaa;
aaaaaa;0.5;aaaaaaaaaa;
aaaa;0.47;aa;
a;0.404;aaaaa;
aaa;0.641;aaa;
aaaaa;0.6;aaaaaa;
aaaaa;0.265;a;
aaaaa;0.413;aaaaaaaa;
aa;0.291;aaaaaa;
aaaaaa;0.0988;aaaa;
aa;0.105;aaaaaaaa;
aa;0.662;aaaaaa;
aaaaa;0.0363;aaaaaa;
aaaaaa;0.823;aaaaaa;
aa;0.538;aaa;
aaa;0.407;aaa;
aaa;0.867;aa;
aaaaa;0.542;aaaaaa;
aaaaaa;0.834;aa;
aaaaa;0.355;aaaaaaaaaa;
a;0.41;aaaaaaaaa;
aaaa;0.186;aaa;
a;0.498;aaaaaaaa;
aaaaa;0.699;aaaa;
a;0.165;aaaaaa;
aaa;0.436;aaaaaa;
aaa;0.817;aaaaaaa;
aaaa;0.887;aaaaaaaaa;
a;0.564;aaaaaaaaaa;
aaa;0.358;aaa;
aaaaaa;0.689;a;
aaaaaa;0.952;aaaaaaaaa;
aaa;0.649;aaaaaa;
a;0.139;aaaaa;
aaaaa;0.92;aaaaaa;
aaaa;0.347;aaaaaaaa;
aaa;0.733;aaaaaaaaaa;
aaaaaa;0.776;aaaaaaaaa;
a;0.798;aaaaaaaa;
aa;0.393;aaaaaaaaa;
a;0.26;aaaa;
aa;0.893;aaaaaa;
aaaaaa;0.0488;a;
aaaaa;0.00245;aa;
aa;0.831;aaaaaaaaaa;
aaaaa;0.63;a;
aaaaa;0.369;aaa;
aaa;0.452;aaa;
aaaa;0.486;aaaaaaa;
aaa;0.205;aaaaaaaaa;
aa;0.175;aaaaaa;
a;0.301;aaaaaaaaaa;
aaa;0.335;aa;
aaaaa;0.233;aa;
aaa;0.967;aaaaaaa;
aaaaa;0.527;aaaaaaaa;
aaaaaa;0.109;aaaaaaaaa;
aa;0.35;aaaaaaaaaa;
aaaaaa;0.506;aaaaaaaaa;
aaaa;0.289;aaaaaaaaaa;
aaaaaa;0.593;aaa;
aaaaa;0.17;aaa;
aaaaa;0.132;aaaaaaaa;
aaa;0.491;aaaaaaaaa;
aa;0.573;aaa;
aaaaa;0.845;aaaaaaaa;
aa;0.469;aa;
aaaaa;0.0834;aa;
aaaaa;0.942;aaaa;
aa;0.591;aaaaaaaaa;
aaa;0.0651;aaaaa;
aaaa;0.666;aaaa;
aaaaa;0.941;aaaaaaaaa;
aaaa;0.00655;a;
aaaaaa;0.989;a;
a;0.111;aaaaaaa;
aaaaa;0.953;aaaaaaaaaa;
aa;0.0878;aaa;
aaaa;0.0231;aa;
aa;0.36;a;
aa;0.874;aaaa;
aaaa;0.962;aaaaa;
a;0.127;aaa;
aaaaaa;0.138;aaaa;
aaaaaa;0.412;a;
aaaaaa;0.358;aaaaaaaaaa;
aaaaa;0.994;aaa;
aa;0.403;aaaaaaaaaa;
a;0.454;a;
aaa;0.55;aaaaaaaaaa;
a;0.101;aaaaaaa;
a;0.0682;aaaaaa;
aa;0.881;aaaaaaaaaa;
aaaaa;0.902;aaaaaaaaaa;
aaaaa;0.497;aaaa;
aa;0.192;aaaa;
aaaa;0.65;a;
aa;0.626;a;
aaaa;0.829;aaaaaaa;
aaaaaa;0.48;a;
aaaaa;0.292;a;
aa;0.945;aaaaaaaa;
aaaaa;0.484;aaa;
a;0.0994;a;
