ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.741;a;aaa;
0.811;aaaa;aaaaaa;
0.217;aaaa;aa;
0.583;a;aaaaaaaa;
0.197;aa;aaaaaaaaaa;
0.0175;aaaa;aa;
0.274;aa;aa;
0.27;a;aaaaaaaaaa;
0.906;aaaa;aaaaaaa;
0.0846;a;aaaaa;
0.965;aaaa;aa;
0.866;aaa;aaaa;
0.0789;aa;aaaaaaa;
0.609;aaa;aaaaaaa;
0.628;aa;aaaaaaa;
0.454;a;aaaaaa;
0.42;aaaa;aaaaaaaaaa;
0.339;aaa;aaaaaaaaa;
0.684;aaa;aaaaa;
0.445;aa;aaaaaaa;
0.592;aa;aaaaa;
0.577;aaaa;aaaaa;
0.508;aaa;aaaaa;
0.225;aaaa;aaaaaaaaaa;
0.678;aa;aaaaaaaaaa;
0.552;aaa;aaaaaaaaaa;
0.713;a;aaaa;
0.559;aaa;a;
0.364;a;aaaa;
0.384;a;aaa;
0.264;aaa;aaaa;
0.644;a;aaaa;
0.118;aaaa;a;
0.122;aaa;aaaaaa;
0.573;a;aaaaaa;
0.00948;aa;aaaaaaaaa;
0.412;aa;a;
0.261;aaa;aaaaaaaaaa;
0.74;aaaa;aa;
0.439;a;aaaaa;
0.125;a;aaaaaaaa;
0.204;aa;aaaaaaaaa;
0.569;aaa;aaaaaaaaaa;
0.668;aaaa;a;
0.951;aaa;a;
0.96;a;aaaaa;
0.239;aa;aaaaaaaa;
0.755;a;aaaaa;
0.826;aaaa;aaaaaaaaaa;
0.331;a;aaaaaaa;
0.0716;aa;aaaaaaaaa;
0.325;aa;aaaaaaaaaa;
0.583;aa;aaaa;
0.586;a;aaaa;
0.795;a;aaaa;
0.101;aa;aaaaaaaaa;
0.0866;aaa;aaaaaa;
0.732;a;aaaaaaaaaa;
0.494;a;aaaaaaaa;
0.536;aaaa;aaaaaaaaa;
0.541;a;aaaaaaaaa;
0.309;aaa;aaaaaaaaaa;
0.861;aaaa;aaaaaaaaa;
0.207;aa;aa;
0.2;aaa;aaaaaaaaa;
0.362;aaaa;a;
0.931;aaaa;aaaaa;
0.46;aa;aaaaaaaa;
0.519;aaa;aa;
0.638;aaa;aaa;
0.856;aaa;aaa;
0.1;aaaa;a;
0.599;aa;aaaaaa;
0.311;a;aaa;
0.711;aaaa;aaaaaaa;
0.78;aaaa;aaa;
0.534;aa;aaaaa;
0.0856;a;aaa;
0.941;a;aaaaaaaaaa;
0.273;a;a;
0.852;a;aaaaaa;
0.651;aa;aaaaa;
0.352;aaa;aaaaaaaaaa;
0.252;aaa;aaa;
0.0396;a;aaaa;
0.9;aaaa;aaaaaa;
0.409;a;aa;
0.967;aaaa;aaaaaaaa;
0.939;a;aaa;
0.403;aaa;aaaaaaaaaa;
0.678;a;aaaa;
0.671;a;a;
0.529;aaa;aaaaaaaa;
0.88;aa;aaa;
0.247;a;aaaaaaaaaa;
0.871;a;aaaaa;
0.318;aaaa;aaa;
0.864;aaa;aaaaaaaaa;
0.0752;aaa;aa;
0.874;aaa;aa;
0.957;a;aaa;
0.779;aaa;aaaaaaaaaa;
0.349;aaa;aaaa;
0.512;aaaa;aaaaa;
0.0323;aa;aaaaaa;
0.0192;aa;aaaaaa;
0.113;aa;aa;
0.214;aaa;aaaaaaa;
0.221;a;aaaa;
0.327;aa;aaaaaaaaa;
0.182;a;aa;
0.15;a;aaaa;
0.739;aaaa;aaaaa;
0.221;aaa;a;
0.0499;aa;aaa;
0.777;aa;aaaaaaa;
0.985;a;aaaaaa;
