ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaaaaaa;a;
a;aa;aaa;
a;aaaaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaaa;aa;
a;aa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;a;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;a;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaa;a;
a;aaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
