ATT0(string,3);ATT1(string,5);ATT2(string,10);
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaaaa;aaa;
aaa;aaaa;aa;
aa;aaa;aaa;
a;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;a;
aaa;aaaa;aaa;
aa;aa;a;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaa;
aa;aaaa;aaaaa;
aa;a;aa;
aaa;aaaaa;aaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaa;
aaa;aa;aa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aa;
a;aaaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaaaaaa;
a;aa;a;
aaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;a;
aaa;aa;a;
a;a;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaa;aa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaa;a;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;a;aa;
aaa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;aa;aa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;a;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
a;aaaaa;aa;
a;aa;aaaaa;
a;aa;aa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aa;
a;aaaa;aaaaa;
aa;aaaaa;aaa;
aaa;a;a;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;a;
a;aaaa;aaaaaaa;
