ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.384;aaaaaaaa;
a;0.563;aaaaaaa;
aa;0.617;aaa;
a;0.317;aaaaaaaaaa;
a;0.443;aaa;
aaa;0.81;aaaa;
aaaaa;0.998;aaaaa;
aaaa;0.597;aaaaaaa;
aa;0.435;a;
aaaaa;0.475;aaaa;
aaaaa;0.796;aaa;
aaa;0.0165;a;
aaaa;0.0237;aaaaaa;
a;0.08;aaaa;
aaa;0.578;aaaaaaaa;
aa;0.707;aa;
aa;0.659;a;
aaaa;0.691;aaaaaaa;
aaaa;0.507;aaaa;
aaaaa;0.985;aaaaaaa;
aaaaa;0.984;a;
aaaaa;0.822;aaa;
aaa;0.0682;aaaaaa;
aaaaa;0.234;aaaaaaa;
aaaaa;0.615;aaaaaa;
aaa;0.365;aaaaaa;
a;0.879;a;
aaaaa;0.909;aaaaaa;
aaa;0.357;aa;
aaa;0.191;aaaaaaaaaa;
aa;0.153;aaaaa;
a;0.608;aaaaa;
aa;0.508;aaaa;
a;0.748;aaaaa;
aaa;0.668;aaa;
aa;0.741;aaaa;
a;0.956;aaaa;
aaaa;0.229;aaa;
aa;0.163;aaaaaaaa;
aaaa;0.444;a;
aaaaa;0.344;aaaaaa;
aaa;0.918;aaaaaaaa;
a;0.952;aaaaaa;
a;0.24;a;
a;0.631;aaaaaa;
aaaa;0.554;aaaaaaaaaa;
aaaaa;0.952;aaaaaa;
a;0.0663;aaaaaaaaa;
a;1;aaaaaaaaaa;
aa;0.699;aaaaaaaa;
aaa;0.565;aaaaa;
a;0.759;aaaaaaaaaa;
aaaa;0.0297;aaaaaaa;
aaaa;0.473;aaaaaaaaaa;
aaaa;0.33;aaaaaa;
aaa;0.987;aaaa;
aa;0.415;aaaaaa;
aaaaa;0.721;aaaaaaaaa;
aa;0.415;aaaaaaaa;
aa;0.923;aaaa;
aa;0.625;aaaa;
aa;0.616;aaaaaaa;
aaa;0.173;aaaaaa;
aaa;0.0093;aaaa;
aaaaa;0.564;aaaaaaaaa;
a;0.973;aaaaaaa;
aaaaa;0.402;aaa;
aaa;0.0285;aaaaaaa;
aaaaa;0.198;aaaaa;
a;0.347;aaa;
aa;0.474;aaaaaaaaaa;
aaaaa;0.606;aaaaaaaaaa;
aaaa;0.106;aaaa;
a;0.444;aaaaaa;
aaa;0.365;aaaaaaa;
aaa;0.243;aa;
aaaa;0.164;aaaaaa;
aaa;0.191;aaaaaaaaaa;
aaaa;0.421;aaa;
aaa;0.518;aaaaaa;
a;0.821;aaaa;
aaaa;0.518;aaaaaa;
aa;0.852;aaaaaaaaaa;
a;0.249;a;
a;0.591;aaa;
aaaa;0.764;a;
aaa;0.434;aaaa;
aaaaa;0.186;aaaaaaaaa;
aa;0.212;a;
aaaaa;0.527;aaaaaaaa;
a;0.132;a;
aaaaa;0.722;aa;
a;0.389;aaaaaaaaaa;
aaaa;0.113;aaaaa;
aaa;0.753;aaaa;
aaaa;0.171;aaaaaaaa;
aaaa;0.374;a;
a;0.12;aaa;
aa;0.381;aaa;
aaa;0.434;aa;
aaaa;0.917;aaaaa;
aaaa;0.826;aaaa;
aa;0.0924;aaaaaaaaaa;
aa;0.391;aaaaaa;
a;0.553;aaaaaaaa;
aaaa;0.687;aaaaaa;
aa;0.12;aaa;
aaa;0.516;aaaaaa;
aaaaa;0.547;aaa;
aaaaa;0.75;aaa;
aaaa;0.55;aaaaaaaaaa;
aaa;0.746;aaaaaaa;
aaaaa;0.566;aaaaa;
aaaa;0.934;aaaaaaaaaa;
aaa;0.281;aaaaaa;
aa;0.0768;aaaaaa;
aaaa;0.193;aaaa;
aaaaa;0.0818;aaaa;
aaaaa;0.361;aa;
aaa;0.514;aaa;
aa;0.869;aaaaaaaa;
aaa;0.0882;aaaa;
aaaa;0.544;a;
aaaaa;0.299;aaaaaaa;
aaaa;0.559;aaaa;
aaaa;0.00047;aaaaaaaaa;
aa;0.846;aaaaa;
aaaaa;0.203;a;
a;0.532;aaaaaaaa;
a;0.188;aaaaaaaaaa;
aaa;0.211;aaaaaaaaaa;
aa;0.515;a;
aaaaa;0.307;aaa;
aaaaa;0.0923;aaaaa;
aa;0.216;aa;
aaaa;0.207;aaaaa;
aa;0.408;aaaaaaa;
aaaa;0.963;aaaaaaa;
a;0.999;aaaaaaaaaa;
aaa;0.671;aaaaaaaa;
aaaa;0.756;aaaaaa;
aaaaa;0.777;a;
aa;0.541;a;
a;0.176;aa;
aaa;0.464;aa;
a;0.0232;aa;
aaa;0.453;aaa;
aa;0.00507;aaa;
aaa;0.396;a;
aa;0.855;aa;
aaaa;0.564;aaaaaaaaa;
aaaa;0.0182;aaaaa;
aaaa;0.39;aaaaaaaaa;
aaa;0.531;aaaaaaaaa;
aaa;0.534;aaaaa;
a;0.666;aaaaa;
aaaaa;0.227;aaaaaaaa;
aaa;0.515;aaaaaaaaa;
aaa;0.721;aaaaaaa;
aa;0.774;aaaa;
aa;0.412;aaaaaa;
