ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.553;a;aaaaaaaaaa;
0.367;aaaaaa;aaaaaaa;
0.998;aaaaa;aaa;
0.601;aaa;aaaaa;
0.182;aaaaaa;aaaaaaaaaa;
0.661;aaaaaaaa;aa;
0.0598;aa;aaaaaaaaa;
0.465;a;aaa;
0.87;aaaaaaa;aaa;
0.852;aaaaaa;aaaaa;
0.146;aaa;aaaaaaaaa;
0.709;a;aaa;
0.876;aaaaaaa;aaaaaaaaaa;
0.278;aaaaaaaaa;aaaaaaaaaa;
0.748;aaa;aaa;
0.938;aaa;aaaaaa;
0.453;aaa;aaaaa;
0.583;aaaaaaaaa;aaaaa;
0.101;aaaaaaaaaa;aaaa;
0.126;aaaaaa;a;
0.465;aaaaaaaaa;aaaaaaaa;
0.478;aaaaaaaaaa;aaaaaaaaaa;
0.139;aaaaa;aaaaaa;
0.76;aaa;aaaa;
0.964;aaaaaaaaaa;aaaaaaaaaa;
0.569;aa;aaaaaaaaaa;
0.574;a;a;
0.662;aaaaaaaaa;aaaaaaaaaa;
0.64;aa;aaa;
0.196;aaa;aaaa;
0.42;aa;aaaaaaa;
0.987;aaaaa;aaaaaaaaa;
0.344;aa;aaaaaaaaa;
0.983;aaaaa;aaaa;
3.24e-05;aaaaaa;aa;
0.312;aaaa;aaaaaaa;
0.419;aaaaaaaaaa;aaa;
0.336;aaaaaa;aaa;
0.375;aa;aaaaaaaaa;
0.0463;aaaaaaaaaa;aaaaaaa;
0.387;aaa;aaaa;
0.17;aaa;aa;
0.0236;aaaa;aaaaaaaaa;
0.838;aa;aaaaaa;
0.857;aaaaa;aaaaaaa;
0.937;aa;aaaaaaaaaa;
0.376;aaaa;aaaaa;
0.512;aaaaaaaa;aaaaaaaaaa;
0.156;aaaaaaaaa;aaaaaa;
0.86;aaaaaa;aaaaa;
0.739;aaaaaaa;aaaaaaaaa;
0.0566;aaaaaaaaaa;aaaaa;
0.684;aaaaaa;aaaaaaaa;
0.0717;aaaaaaaaaa;aaaaaaaaa;
0.941;aaaaaa;aaaaaaa;
0.675;aaa;aaa;
0.813;aa;aaaaaaaaaa;
0.37;aaaaaaa;aaaaaaaa;
0.872;aaa;a;
0.209;aa;aaaaaaa;
0.702;a;aaaaaa;
0.826;a;aaaaaaa;
0.5;aaaaaaaaa;aaaaaaa;
0.915;aaaaaa;aaa;
0.0461;aaaa;aaaaaa;
0.689;aaaa;a;
0.457;aaaaaa;aaaaaaaaaa;
0.22;aaaaa;aaaaaaaa;
0.0785;a;aaaa;
0.747;aa;aaa;
0.0864;aaaaaaaaa;aaaaaa;
0.672;aaaaaaaa;aaaaaaaa;
0.915;aaaaaaa;aaaaaaaa;
0.122;aaaaaaaaa;aaaaaaaaa;
0.78;aaaaaaaaaa;aaaaa;
0.0032;aaaaaaaa;aaaaaaa;
0.0998;aaaaaaaaa;aaa;
0.284;aaa;aaaaaaaaa;
0.493;aaaaaaaaa;aa;
0.411;aaaaaa;aaaaa;
0.657;aaaaa;aa;
0.998;a;aaaaaa;
0.756;aaaaaaaa;aaaaaaa;
0.576;aaaaa;aaaaa;
0.228;aaa;aaa;
0.448;aaaaa;aaaa;
0.587;aaaaaaaaaa;aaaaa;
0.594;aaaaaaaa;aaaaaaaaa;
0.339;aaa;aaaaaaaaa;
0.0975;aaaaaaaaaa;a;
0.599;a;aaaa;
0.823;aaaa;aaaa;
0.509;aaaaa;aaaaaaaa;
0.278;a;aaaaaaaa;
0.446;aaaaaaaa;aaaaaaaaaa;
0.832;aaa;aaaaaaaa;
0.862;aaaaaaaaaa;aaaaaaaaaa;
0.00102;aa;aa;
0.488;aaaaaaa;aaa;
0.91;aaaaaaaaa;aaaaa;
0.334;aaa;aaaaa;
0.123;aaaaaaa;aaaa;
0.767;aaaaaaaaaa;aaaaaaa;
0.213;aaa;aaaaaaaaaa;
0.263;aaaaaaaaa;aaaaa;
0.574;aaaaaaa;aaaaaaa;
0.811;aaaaaaaa;aaa;
0.539;aaaa;aaaaaaaaaa;
0.547;aaaaaaaaaa;aaaaaa;
0.127;a;aaaaaaaaa;
0.137;aaaa;aaa;
0.107;aaaaaaaaa;aaaaaaa;
0.69;aaaaaaaaa;aaaaaaaaa;
0.622;aaaaaa;aaa;
0.927;aaaaaa;aaaaaaaa;
0.212;aaaaaaaaaa;aa;
0.00639;aaaaa;aaaaaaa;
0.531;aaaaa;aaaaa;
0.246;aaaaaaaaa;aaaaaa;
0.337;aaaaaaaa;aa;
0.517;a;aaa;
0.461;aaaaaaaaa;aaaaaaaaa;
0.231;aaaaaa;aaaaaaa;
0.578;aaaa;a;
0.0367;aaaaaaa;a;
0.828;a;aaa;
0.709;aaaaaaa;aaaa;
0.733;aaaaaaaa;a;
0.481;aaaaaaaa;aaaaaaaaaa;
0.968;a;aaaaaaaa;
0.458;aaaaaa;aaaaa;
0.272;aaa;aaaaa;
0.74;aaaaa;aaaaaaaa;
0.876;aaa;aaaaaaaa;
0.176;aa;aaaaaaa;
0.19;aaaaa;aaaaaaa;
0.941;aaa;aaaaa;
0.364;aaaaaaa;aaaaaaa;
0.692;aaaaaaaaa;aaaa;
0.165;aa;aaaaaaaaaa;
0.915;a;aaaaaaaaaa;
0.915;aaaaaaa;a;
0.443;aaaaaa;aaaaaaa;
0.352;aaaa;aaaaaa;
0.182;aaaa;aaa;
0.288;aaa;a;
0.916;aaaa;aa;
0.514;aaaaaa;aaaaaaaaaa;
0.16;aaaaaa;aaa;
0.939;aaaaaa;a;
0.746;aaaa;aaaaaaa;
0.134;aaa;aaaaaa;
0.158;aaaaaa;aaaaaaaaaa;
0.446;aa;aaaaaaaa;
0.673;aaaaaaaaa;aaaaaaaa;
0.112;aaaaaaaaa;aa;
0.876;aaaaaaaaa;aaaaaaaa;
0.625;aaaaaaa;aaaaa;
0.404;aa;aaaaaaaa;
0.502;aa;aaa;
0.657;aaaa;aaaaaaaaaa;
0.0471;aaaaaaaaa;aaaaaa;
0.895;aaa;aaaaa;
0.267;aaaa;aaaaaaaaaa;
0.317;aaaaaa;aaaa;
0.832;aaaaaaaaa;aaa;
0.0211;aaaaaaaaa;aaaaaaaaa;
0.316;aa;aaa;
0.82;aaaaaaaaa;aaa;
0.303;aaaaaaa;aaaaaaaa;
0.551;aaaaaa;aaaaaaa;
0.307;aaa;aaaaaaaaaa;
0.0137;aaaaaaa;aaaaaaa;
0.626;aaaaa;aaaaaaa;
0.61;aaaaaaaaa;aaaaaaaaaa;
0.669;aaa;a;
0.257;aaaaaaa;aaaaa;
0.927;aaaaaaa;aaaaa;
0.277;aaaaaaaa;a;
0.327;aaaaa;aaaaaaaaaa;
0.402;aaaaaa;aaaaa;
0.00342;aaaaa;aaaaaaaaa;
0.46;aaaaaaa;aaaaaaaaaa;
0.501;aaaaa;aaaaaaaaa;
0.424;aaaaaa;aaaaaaa;
0.776;aaaaaaaaa;aaaaa;
