0	0,1,4,8,9
1	1
2	2
3	3
4	4
5	3,5
6	6
7	7
8	8
9	9
10	1
11	11
12	4
13	12
14	5
15	13
16	14
17	1
18	6
19	15
20	16
21	1
22	2
23	4
24	6
25	3
26	17
27	18
28	1
29	1,2
30	3
31	19
32	1
33	7,9
34	2
35	2
36	4
37	3
38	3
39	1
40	1
41	4
42	5
43	1
44	20
45	5
46	21
47	1
48	7
49	1
50	1
51	4
52	7
53	3
54	22
55	23
56	24
57	4
58	5
59	1
60	25
61	7
62	2
63	3
64	26
65	3
66	3
67	1
68	3
69	2
70	3
71	27
72	28
73	3
74	8
75	5
76	2
77	2
78	1
79	6,8
80	29
81	1
82	5
83	2
84	4,5
85	30
86	8
87	2
88	2
89	9
90	6
91	31
92	2
93	1
94	32
95	2
96	33
97	1
98	1
99	3
100	1
101	2
102	34
103	35
104	3
105	7
106	36
107	37
108	38
109	1
110	2,5
111	7
112	1,4,8
113	39
114	40
115	3
116	41
117	42
118	1
119	2
120	4
121	1
122	43
123	4
124	4
125	6
126	8
127	2
128	3
129	3
130	44
131	1
132	1
133	45
134	46
135	1
136	1
137	4
138	1
139	6
140	47
141	4
142	48
143	2
144	49
145	1
146	3
147	2
148	5
149	50
150	4
151	1
152	1
153	1
154	3
155	1
156	1
157	1,9
158	51
159	52
160	53
161	4
162	2
163	54
164	3
165	55
166	1
167	3
168	1
169	2
170	1
171	56
172	57
173	58
174	2
175	1
176	2
177	2
178	2
179	4
180	59
181	2
182	1
183	60
184	1
185	4
186	4
187	3
188	1
189	4,7
190	4
191	1
192	1
193	61
194	2
195	4
196	1
197	1
198	7
199	2
200	2
201	1
202	62
203	0,9
204	4,8
205	63
206	7
207	64
208	65
209	1,2,5
210	66
211	67
212	68
213	69
214	1
215	3
216	6
217	3
218	1
219	3
220	1
221	2
222	1
223	7
224	70
225	1
226	5
227	1
228	1
229	2
230	71
231	5
232	1
233	2
234	1
235	72
236	2
237	1
238	8
239	73
240	3
241	3
242	3
243	74
244	75
245	76
246	1
247	2
248	77
249	4
250	0,8
251	78
252	79
253	80
254	81
255	3,4
256	82
257	2
258	1
259	83
260	84
261	8
262	2
263	3
264	85
265	5
266	4
267	86
268	6
269	3
270	4
271	2,9
272	87
273	7
274	5
275	88
276	89
277	0,1
278	3
279	2
280	90
281	91
282	2
283	3
284	1
285	1
286	92
287	2,4
288	5
289	1
290	1
291	7
292	3
293	1
294	2
295	1
296	4
297	1
298	6
299	93
300	1
301	94
302	95
303	3
304	3
305	96
306	3
307	4
308	2
309	2
310	97
311	98
312	6
313	1
314	4
315	99
316	2
317	3
318	6
319	100
320	1
321	101
322	1
323	1
324	1
325	102
326	103
327	104
328	3
329	2
330	1
331	105
332	9
333	6
334	106
335	4
336	2
337	5
338	2
339	8
340	1
341	107
342	1
343	108
344	109
345	4
346	5
347	1
348	2
349	4
350	3
351	110
352	111
353	2
354	112
355	4
356	4
357	2,7
358	1
359	1
360	3
361	1
362	113
363	0,1,3,5,6
364	114
365	5
366	4
367	115
368	2,3,4
369	2
370	2
371	5
372	9
373	116
374	3
375	117
376	2
377	118
378	3
379	3
380	8
381	119
382	4
383	1
384	4
385	3
386	4
387	3
388	2
389	120
390	3
391	5
392	4
393	121
394	2
395	2
396	1
397	1
398	1
399	2
400	5,6
401	1
402	3
403	3
404	122
405	1
406	123
407	3
408	1
409	124
410	3
411	125
412	126
413	7,8
414	1
415	1
416	1
417	2
418	3
419	127
420	2
421	2
422	128
423	1
424	1
425	1
426	1
427	7
428	1
429	1
430	129
431	130
432	6
433	131
434	3
435	132
436	2
437	133
438	134
439	8
440	3
441	5
442	135
443	3
444	1
445	3
446	3
447	1
448	136
449	2
450	1
451	6
452	3
453	4
454	137
455	138
456	5
457	4
458	2
459	139
460	2
461	140
462	7
463	141
464	1
465	3
466	2,3
467	142
468	1
469	1,5
470	3
471	4
472	143
473	144
474	145
475	146
476	5,7
477	147
478	1
479	2
480	148
481	5
482	2
483	149
484	2
485	4
486	3
487	2
488	150
489	1
490	4
491	8
492	3
493	1
494	2,7
495	4
496	151
497	152
498	2,5
499	153
500	1
501	4
502	3
503	1
504	3
505	6
506	3
507	154
508	1
509	1
510	3
511	2
512	155
513	156
514	3
515	1,4,5
516	2
517	1
518	8
519	157
520	1
521	158
522	1
523	159
524	160
525	1
526	1
527	3
528	161
529	6
530	1
531	3,8
532	162
533	163
534	2
535	164
536	7
537	1
538	6
539	2
540	165
541	5
542	3
543	3
544	4,5,7
545	3
546	1
547	4
548	166
549	1
550	167
551	2
552	168
553	7
554	169
555	1
556	3,8
557	170
558	1,2
559	171
560	1
561	172
562	173
563	174
564	3
565	1
566	175
567	176
568	2
569	3,6
570	1,2
571	177
572	178
573	1
574	6,9
575	7
576	4
577	179
578	5,8
579	180
580	2
581	3,4,7,8,9
582	1
583	181
584	182
585	1
586	183
587	4
588	184
589	1
590	185
591	186
592	0,1,9
593	1
594	9
595	3
596	1
597	0,6
598	5
599	187
600	188
601	3
602	2
603	2
604	3
605	1
606	2
607	1
608	1
609	189
610	1
611	7
612	2
613	6
614	8
615	2
616	4
617	3
618	4
619	2
620	1
621	7,9
622	190
623	1
624	8
625	191
626	5
627	192
628	193
629	2
630	2,5
631	2
632	4
633	1
634	2
635	5
636	1
637	1,7
638	4
639	1
640	6
641	0,2,6
642	1
643	194
644	1
645	1,5
646	195
647	3
648	2
649	196
650	2
651	197
652	1,7
653	198
654	199
655	1
656	1,3
657	1
658	200
659	3
660	201
661	2
662	2
663	1
664	1
665	7
666	1
667	5
668	202
669	203
670	204
671	3
672	205
673	206
674	207
675	0,6
676	4
677	1,5
678	208
679	4
680	1,4,9
681	4
682	2
683	1
684	2
685	1
686	2
687	1
688	3
689	2
690	209
691	210
692	211
693	3
694	6
695	4
696	212
697	1
698	213
699	1
700	1
701	214
702	215
703	1
704	216
705	1
706	6
707	1
708	217
709	3
710	3
711	1
712	1
713	218
714	3
715	3,7
716	4
717	219
718	220
719	5,8
720	1
721	1
722	3
723	5
724	3,7
725	221
726	3
727	1
728	5
729	222
730	3
731	1
732	2
733	2
734	5
735	3
736	1
737	6
738	3
739	6
740	5,7,8
741	3
742	1
743	5
744	1
745	2
746	5
747	1
748	223
749	5
750	2,3
751	1
752	224
753	1
754	225
755	3
756	2
757	2
758	1
759	1
760	1
761	0,1,3,4,6,7
762	6
763	226
764	2
765	2
766	2
767	2
768	5
769	2
770	227
771	228
772	9
773	3,7
774	229
775	1
776	1
777	1
778	3
779	230
780	1
781	1
782	7
783	5
784	9
785	3
786	4
787	1
788	231
789	2
790	1
791	2
792	232
793	233
794	234
795	1
796	5
797	2
798	1
799	1
800	3
801	4
802	235
803	236
804	5
805	2
806	3
807	1
