ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;a;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;a;a;
aa;a;aa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aa;
aaaa;aaaaaa;aaaaa;
aa;aa;aa;
a;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aa;
aaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;a;aaa;
aaaaa;aaaa;aaa;
a;aaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;aaaaaa;aaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;a;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaaaa;a;
a;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;a;
a;aaaa;aaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaa;aaaa;
aaaa;a;aaa;
a;aaaaaa;aa;
aa;a;aaa;
aa;aaaaaa;aaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;aa;aa;
a;a;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaa;
aaa;aa;a;
a;aaa;aaaaa;
a;a;a;
a;aaaaa;aaaaaa;
a;aaa;aa;
a;aaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aa;
aa;a;a;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaa;
a;a;aaa;
aaaa;aaaa;aaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaa;
aaaaa;a;aaa;
aaaaa;aaaaa;aaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaa;
