ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.526;a;
aaaa;0.0109;aaaaa;
aaa;0.183;aaa;
aaaaa;0.773;aaaaaaaa;
aaaa;0.82;aaaaaaaa;
aaaaa;0.0471;aa;
aa;0.00507;aaa;
aaaaa;0.862;aaaaa;
aaaaa;0.755;aaaaaaa;
a;0.117;aaaaaaaaa;
aaaaa;0.158;aa;
a;0.352;aaaa;
a;0.252;aaaaaa;
aaaaa;0.215;aaaaaaa;
a;0.805;aaaaaaa;
aaaaa;0.855;aaaaaaaaaa;
aaaaa;0.349;aaaaa;
aa;0.741;aaa;
a;0.122;aaa;
aaaa;0.495;aaaaaaa;
a;0.339;aa;
aa;0.786;aaaa;
aa;0.936;aaaaaa;
aaa;0.674;aa;
aaaaa;0.0222;aaaaaa;
aaa;0.771;aa;
aaa;0.44;aaaaaaaaaa;
aa;0.855;aaaaaaaaaa;
aaaaa;0.077;aaaaaaaaaa;
aaaaa;0.0839;aaaaaaaa;
aa;0.623;aaaaaaaaa;
aaaa;0.462;aaaaaaa;
aaaaa;0.707;aaaaaa;
aaaa;0.432;aaaaaa;
aa;0.529;aaaa;
aaaa;0.572;aaaaaaaa;
a;0.748;a;
aaa;0.812;aaaaaaaa;
aaaaa;0.985;aaaa;
aa;0.00535;aaaaaaaaaa;
aa;0.943;aaaaaaaaa;
aaa;0.134;aaaa;
aaa;0.104;aaaaaaaaa;
aaaaa;0.871;aaaaaaa;
a;0.0153;aaaaaaaaa;
aaaaa;0.477;aaaa;
aaa;0.0401;aaaaaaaaaa;
aaaa;0.891;aaaaaaaaaa;
aaaa;0.0812;aaaaa;
aaa;0.53;aaaaaaaa;
aa;0.72;aaaa;
aaaa;0.232;a;
aaaaa;0.127;a;
aaaaa;0.599;aaaaa;
aaaa;0.519;aaaaaaaa;
a;0.154;a;
aaaa;0.0639;aa;
a;0.496;aa;
aaaa;0.364;aaaaaaaaa;
aa;0.919;aaaaaa;
a;0.837;aaaaaaa;
aaaa;0.717;aaaaaaaaaa;
aaa;0.301;aaaaaaaaa;
aaaaa;0.849;a;
aaa;0.442;aaaaaaaaaa;
aaa;0.795;aaaaaaaaaa;
a;0.908;aaaaaa;
a;0.349;aa;
aa;0.405;aaaaaaaa;
aaaaa;0.731;aaaa;
aaa;0.363;a;
aa;0.464;aaaaaaaaa;
aaa;0.906;aaaaaa;
a;0.535;aaa;
aaaa;0.519;aaaaa;
aaaaa;0.631;a;
aaa;0.947;aaa;
a;0.841;aaaa;
aa;0.846;a;
aa;0.153;aaaaaaaaaa;
aaaaa;0.294;aaaaaaaaa;
aaaaa;0.277;aaaaaa;
a;0.894;a;
aaaaa;0.436;aaaaaaaa;
aaaaa;0.925;aaaaaaaaa;
aaa;0.376;aaaa;
aa;0.47;aaaaaa;
aaa;0.098;aaaaaaa;
aaa;0.194;aaaaaa;
a;0.0431;aaaaaaaaa;
aa;0.137;aaa;
a;0.505;aaaaaaaa;
a;0.892;aaaaaaa;
aaa;0.299;aaaaa;
a;0.501;aaa;
a;0.811;aaaaaaa;
aaaa;0.424;aaaa;
aaaa;0.0538;aaa;
aa;0.0611;aaaaaaaaaa;
aaaa;0.709;aa;
a;0.236;aaaa;
aaaaa;0.137;aaaa;
aaaaa;0.533;aaaaaa;
aaaaa;0.0192;aaaaa;
aaaaa;0.316;aaaaaaaaa;
aa;0.0833;aaaaa;
aaa;0.587;aaaaaaaa;
aaa;0.725;aaaaaa;
a;0.863;a;
aaaaa;0.0099;aaaa;
aaa;0.293;aa;
aaaa;0.346;aaa;
aa;0.3;aa;
aa;0.392;aaaa;
aaa;0.892;aa;
aaa;0.276;aaaaaaaaaa;
aa;0.189;aaaaaaaa;
aaaaa;0.788;aa;
aa;0.273;aaaaaaaaaa;
a;0.157;aaaaaa;
a;0.97;aaaaaa;
aaaaa;0.0374;aaaa;
aaaaa;0.977;aaaaaaaaaa;
aa;0.655;aaaa;
aaaa;0.5;a;
a;0.716;a;
aaaaa;0.916;aaaaaa;
aaaa;0.072;aaaaaaaaa;
aaaaa;0.865;aaaa;
aaaa;0.912;aaaa;
aaa;0.406;aaa;
aaa;0.84;aaaaaaaa;
aaaaa;0.487;aaaaaaaaa;
aaaa;0.122;aaa;
aaaaa;0.589;aaaaa;
a;0.361;a;
aaaa;0.852;aaaaaaaaa;
aa;0.944;aa;
aa;0.939;aaaaaaaaaa;
aa;0.318;aaaaaaa;
a;0.569;aaaaaaaaaa;
aaaaa;0.317;a;
aaaa;0.687;aaa;
aaa;0.945;aaa;
aa;0.835;a;
aaaaa;0.593;aa;
aaaa;0.287;aaaaa;
aa;0.489;aaaaaaa;
aaaa;0.0967;a;
aaaa;0.512;aaaaaaaa;
