ATT0(string,5);ATT1(string,5);ATT2(string,10);
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
a;aaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;a;
aa;aaaa;aaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
a;a;aaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
aa;aaaa;aaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aa;
a;a;aaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaa;aa;
a;aaa;a;
aa;aaaaa;aaaaaaa;
a;aaaaa;aa;
aaaaa;aaaaa;aa;
aaaa;a;aaa;
a;aaaaa;aaaaa;
aaaa;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaa;a;
aa;aa;aaa;
aa;a;aa;
a;aa;aaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;a;
aaaaa;aa;aaa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaa;a;
a;aaaaa;aaaaaaa;
aaa;aa;aaa;
a;aaaaa;aaaaaaa;
aaaa;aaaa;a;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;aa;
aa;a;aa;
aa;aa;aaaaaa;
a;aaaa;aaa;
aaaa;a;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
aaaaa;a;aaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaa;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaa;aaaaa;a;
aaaa;a;a;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;a;
aa;a;a;
aaa;aa;aa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
