ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaaa;aa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aa;
aaaaaa;aaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaa;a;aa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaa;
a;a;aaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aa;
aaaaaa;aaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;a;
aa;a;aaa;
aaa;a;a;
aaaaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaa;a;
aaaaaa;aa;aaa;
aaa;aaaa;a;
aaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
a;aaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aa;aaa;
a;a;aaa;
aaaaaaaa;aaa;aa;
aaaaa;aaaaa;a;
aaaaaaa;aa;aaa;
a;aa;aaaaaa;
aaa;aaaaa;a;
aaaaaaaa;aaaa;a;
aaaa;aa;aa;
aa;aaa;aa;
aaaaaaaa;aaaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaa;
aa;a;a;
a;aaaa;aaaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaa;aa;
aaaaa;aaaa;aaaa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaaa;aa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaa;
a;aaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aa;aa;
aaaaa;aa;a;
a;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;a;
aaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaa;aaa;aaaaa;
aaa;aaa;aa;
aaaa;aaaaa;aaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;a;aa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaa;
aaaa;aa;a;
aaaaaaa;aaaa;a;
aaaaa;aa;aa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;a;aaa;
aaaaa;aaaaa;aa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaa;
a;aaaaa;aa;
aa;aaaa;a;
aaaaaaa;aa;aaaaaa;
aaa;a;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;a;aa;
aa;aa;a;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaa;
aaaa;aaa;a;
aaaa;aaaa;aa;
aaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
