ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.58;aaaa;aaaaaaaa;
0.153;aaaaaaaaa;aaa;
0.429;aaaaaaaaaa;aaa;
0.463;aaa;aaaaa;
0.467;aaaaaa;aa;
0.158;aaaa;aaaaaaaaa;
0.239;a;aaaa;
0.0644;aaaaaaa;a;
0.507;aaaaaaaaa;aaaaaaa;
0.709;aaaaaaa;aaaaaa;
0.665;aaaaaaaa;aaaaa;
0.152;aaaaa;aaaaaaaaaa;
0.97;aaaaaaaaa;a;
0.717;aaaaaaaa;aaaa;
0.569;aaa;aaaaaaaa;
0.365;aaaaa;aaaaaaaaa;
0.902;aaaaa;aaaaaaa;
0.135;aa;aaaaa;
0.241;aa;aaaaaaaa;
0.00329;aaa;aa;
0.351;aaaaa;aaaaaaa;
0.883;aaaa;aaa;
0.825;aaaaaaaaa;aaaaaaaaa;
0.553;aaaa;aa;
0.722;aaaaa;aa;
0.119;aa;aaaaaa;
0.094;aaaaaa;a;
0.714;aa;aaaaaaaaaa;
0.27;aaaaaa;aaaaaaaaaa;
0.508;aaaaaaa;aaaa;
0.0428;aaaaaaaa;aaaaa;
0.19;aaa;aaaaaaaaa;
0.271;a;aaaaaaa;
0.327;aa;a;
0.727;aaaaaaaaa;a;
0.566;aaaaaa;a;
0.0486;aaaa;aaaaa;
0.603;aaaaaaaaa;aaa;
0.409;aaaaaa;aaa;
0.601;aaaaa;aaa;
0.683;aaaaaaa;aaaa;
0.187;aaaaaaaaa;aaaaa;
0.963;aaaaaaaa;aaaaaa;
0.598;a;aaaa;
0.469;aaaa;aaaa;
0.21;aaa;aaaaaaa;
0.755;aaaaa;aaaaa;
0.326;aaaa;aaaaaaaaa;
0.705;aaaaaaaaa;aaaa;
0.95;aaaaa;a;
0.53;aaaaaaa;aaa;
0.59;a;a;
0.899;aaaaa;aaaaaa;
0.302;aaaaaaaa;aaaaaa;
0.739;aaaaaa;aaaaaaaa;
0.022;aaaaa;aa;
0.751;a;aaaaaaaaaa;
0.0308;aaaaa;aaaaaaaaaa;
0.499;aaaaa;aaaaa;
0.376;aaaaaaaa;aaa;
0.347;aaaa;aaaaaaa;
0.558;a;aaaaaaa;
0.405;aaaaaa;a;
0.241;aaaaaaaaaa;aaaa;
0.569;aa;aaaaaaaaaa;
0.305;aaaa;aaaaaaaaaa;
0.11;aaaaaaaaa;a;
0.271;aaaaaa;a;
0.146;aaaaaaa;aaaaa;
0.525;aaaaa;aa;
0.142;aaaaaaaaa;aaaaaaa;
0.879;aa;aaaa;
0.621;aaaa;aaaaaaaaaa;
0.098;aaaaa;a;
0.437;aaa;aaa;
0.0507;aaaa;aaaaaaa;
0.174;a;aaaaaaaaaa;
0.543;aaa;aaaaaa;
0.365;aaaaaaaaa;aaaaaaaaa;
0.476;aaaaaaaa;aa;
0.745;aaa;aa;
0.974;aaaaaaaaa;aaaaaaaaaa;
0.573;aaaaaaa;aa;
0.0208;aaa;aaaaa;
0.935;aaa;aaaaaaaa;
0.696;aa;aaaaaa;
0.547;aaaaaaaaa;aaaaaaaaa;
0.677;aaaaa;aaaaa;
0.626;aaaa;aaaaaaaaaa;
0.306;a;aaaaa;
0.504;aaa;aaaaaaa;
0.316;aa;aaaaaaaaaa;
0.711;aaaaaaaaaa;aaaa;
0.494;aaaaaaaaaa;aaa;
0.997;aaaa;aaaaaaaaa;
0.37;aaaaaa;aaaaaaa;
0.988;aaaaaaaaa;aaaaaaa;
0.234;aaaaa;aaaaaaaaa;
0.773;aaaa;aaa;
0.265;aa;aaaaaa;
0.964;aaaaaaaa;aaaaaaaaa;
0.666;aaaaaaaaaa;aaaaaaaaa;
0.79;aa;a;
0.392;aaa;aaaaaaa;
0.12;aaaa;aaaaaaa;
0.546;aaaaaaa;aaaaa;
0.192;aaaa;aaaaaaaaaa;
0.25;aaaaa;aaaa;
0.66;aaa;aaaa;
0.94;aaaaaaaaa;aaaaaa;
0.0992;aaaaaa;aaaaaa;
0.523;aaaa;aaaa;
0.827;a;aaaaaaaaaa;
0.591;aaaaaa;aaaaaaa;
0.89;aaaaaaaaa;aaaaaaaaaa;
0.238;aaaaaaaa;aaaaaa;
0.261;aaaaaaaaaa;aaaaaaaaa;
0.754;aaaaaaaaaa;aa;
0.952;aaaaaaaaa;aa;
0.946;aaaaaaa;aaa;
0.283;aa;aaaaaaaaaa;
0.673;aaaaaaaa;aa;
0.767;aaaaaaaaaa;aaaaaaa;
0.128;aaaaa;aaaaaa;
0.172;aaa;a;
0.518;aaaa;aaaaaaaa;
0.52;aaaaaa;aaaaaaaaaa;
0.835;a;aaaaaa;
0.479;aa;aaaaaaa;
0.439;aaaaaaa;aaaa;
0.417;aaaa;aaaaaa;
0.191;aaaaaa;aa;
0.83;aaaaa;aaaaa;
0.997;aaaaaaaaa;aaaa;
0.892;aa;aaaaaa;
0.581;aaaaaaaa;aaaaaaaaaa;
0.143;aaaaaaaa;aaaaaaaaa;
0.815;aaaaaaa;a;
0.401;aaaaa;aaaaa;
0.649;aaaaaaaaa;a;
0.472;aaaaaaaa;aaa;
0.221;aaaa;aaaaaaaaa;
0.665;aaaaaaaaa;aaaaa;
0.132;a;aaaaaaa;
0.249;a;aaaaaaaa;
0.84;aaaaa;aaa;
0.0879;aaaaaaaaaa;aaaaa;
0.385;aaaaaa;aaaaaaa;
0.31;aaaaaaaaaa;aaaaaaa;
0.628;aaaaaaaaa;aaaaaaaa;
0.713;aaaaaaaaaa;aaa;
0.27;aaaaaaaa;aaaaaaa;
0.151;aaaa;aa;
0.819;aaaaaaaaa;aaaaaaaaa;
0.484;aaaaa;aaaaa;
0.922;a;aaaaaaa;
0.27;aaaaa;aaaaa;
0.617;aaaaaaa;aaaaaaaaa;
0.828;aa;aaa;
0.0252;a;aaa;
0.864;aaaaaaaaa;a;
0.985;aaaaaaaaaa;aaaaa;
0.419;aaaaaaaaa;a;
0.194;aa;aaaaaaaa;
0.956;aa;aa;
0.496;aaaaa;aaa;
0.355;aaaaaaaa;aaaa;
0.0142;aa;aaaaaaaa;
0.616;aaaaaaaaaa;aaaaaaaa;
0.705;aaaaaaaa;aaaaaaaaa;
0.27;aaaaaa;aaaaaaaaaa;
0.323;aaaaaaaaa;aa;
0.785;aaaaaa;aaaaaaa;
0.431;aaaaaaaaaa;a;
0.565;aaaaaaaaa;a;
0.813;a;aaaa;
0.986;a;aaa;
0.895;aaa;aaa;
0.0937;aaaa;aaaaaaaa;
0.429;aaaa;a;
0.586;aaaa;aaaaaa;
0.259;aaaaa;aaaaaaaaaa;
0.398;aaa;aaaaaaaaa;
0.608;aaa;aaaaaaaaa;
0.465;aaaaaa;a;
0.894;aaaaaaaaa;aaaaaaaaa;
0.867;aaaaaaaaaa;aaaaaa;
0.14;a;aaaaaaaa;
0.509;aa;aaaaaaaaaa;
0.97;aa;aaaaaaaaaa;
0.314;aaaaaa;aaaaaaa;
0.557;aaaaaaa;aaaa;
0.834;aaaaaaaaa;aaaaaaaaa;
0.703;aaaaaaa;aaaaaaaaaa;
0.732;aa;aaaaaa;
0.579;aaa;aaaaaaaaa;
0.023;aaaaa;a;
0.465;aaaaaaa;aaaaaaaa;
0.694;aaaaaaaa;aaaaaaaaa;
0.354;aaaa;aaaaaaaa;
0.432;aaaaaaaaa;aa;
0.0833;aaaaa;aaaaaaaaa;
0.321;aaaaaaaaa;aaaaaaaaa;
0.0171;aaaaaaaaaa;a;
0.704;aaaaaa;aaaaaaa;
0.299;a;aaaaaa;
0.192;aa;a;
0.0546;aaaaaaaaaa;aaaaaaaaaa;
0.88;aaa;aaaaaaa;
0.259;aaaaaaa;aaaaaa;
0.191;aaaa;aaaa;
0.166;aa;aaaaaaa;
0.997;aaa;a;
0.599;aa;aaaaaaa;
0.23;aaaa;aaaaaaa;
0.556;aaaaa;aaaaaaaaa;
0.00562;aaaaa;aaaaaa;
0.319;aaa;aaaaaaaaa;
0.404;aaaaaaa;aaaaa;
0.011;aaa;aaaaa;
0.385;aa;aaa;
0.231;aaaaaaaaaa;aaaaaaaaaa;
0.445;a;aaaaaaaa;
0.436;aaaaaaaaa;aaaaaa;
0.748;aaaaaaaaaa;aaaaaaaaaa;
0.247;aaaaaa;aaa;
0.866;aa;aaaaaaaaaa;
0.915;aaaaaaaaaa;aaaa;
0.634;aaaaaaaa;aaaaaaa;
0.729;aaaaa;aaaaaaaaaa;
