ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.669;aa;aaaa;
0.221;aa;aaaaaaaaa;
0.154;aa;aaaaaaa;
0.315;a;aaaaaaaaa;
0.22;aa;aaaa;
0.759;a;aaaaa;
0.775;aaaaaa;aaa;
0.102;aaaaa;aaaaa;
0.148;aaa;aaaaaaaa;
0.0176;aaa;aaaaaaaaa;
0.508;aaa;aaaa;
0.713;aaa;aaaaaa;
0.0258;aaaaaaa;a;
0.184;aa;aaaaa;
0.932;aaaaa;a;
0.46;aaaaaa;aaa;
0.734;a;aaaaa;
0.701;aaaa;aaaa;
0.294;aaaaa;aaa;
0.316;aaaaaa;aaaaaaaaaa;
0.913;aaaaaaa;aaaaaaaa;
0.897;aaaa;aaaaaaaa;
0.259;a;aaaaaaaa;
0.736;aaaaaa;aaaaaaaa;
0.764;aaaaaaa;aaaaaaaaa;
0.315;aaa;aa;
0.201;aaaaaa;aaaa;
0.762;aaaaaa;aa;
0.75;aaa;aaaaaaaa;
0.87;aaaaaa;aaaaaaa;
0.904;a;aaaaaaaaa;
0.0868;aaaa;aaaaaaaaa;
0.948;aaaaaa;aaa;
0.684;aaa;aaaaaaaaa;
0.775;aaaa;aaaaa;
0.714;a;aaaaaaa;
0.00192;aaa;aa;
0.283;aaa;aa;
0.812;aaa;aaaaa;
0.49;aa;aaaaaaa;
0.196;a;aaa;
0.142;aaa;aaa;
0.474;aaaaaa;aaaaaaaaa;
0.724;a;aaa;
0.581;aaaaa;aaaaaaaa;
0.391;aa;aaaaaaaaa;
0.73;aa;aaaa;
0.293;aaaaaa;aaaaaaa;
0.312;aaaaaa;a;
0.906;aa;aa;
0.761;a;aaa;
0.298;aaaaaa;aaaaaaaaa;
0.608;aaaa;aaaaaaaa;
0.468;aa;a;
0.357;aaaaaa;aaaaaa;
0.623;aaa;aaaaaaaa;
0.391;aaaa;aaa;
0.492;aaaaaaa;a;
0.973;a;aaaaaaa;
0.369;aaaaa;aaaaa;
0.842;aaaaa;aaaa;
0.139;aa;aaaaa;
0.0387;aaaaa;aaaaaa;
0.723;aa;aaaaaaa;
0.841;aaaaaaa;aaaaaaaaa;
0.398;aaaaaa;a;
0.861;aaa;aaaaaaaaaa;
0.442;aaaaaaa;aaaaaaa;
0.641;aaaaaa;aaaaa;
0.358;aaaa;a;
0.889;aa;aa;
0.29;aaaaaaa;aaaaaa;
0.452;a;aaaa;
0.119;aa;aa;
0.188;aa;a;
0.842;aa;aaaa;
0.867;aaa;aaaaaaaa;
0.494;a;aaaaaa;
0.641;a;a;
0.814;a;aa;
0.902;aa;aa;
0.23;aaa;aaaaa;
0.172;aaaaaaa;a;
0.0773;aaaa;aaaa;
0.612;aaaaa;aa;
0.682;aaa;aaaaaaa;
0.0198;aaaaaa;aaaaaaaaaa;
0.0908;a;aaaaaaa;
0.653;aaaaaa;a;
0.476;a;aaaaa;
0.875;aa;aaaaaaaaaa;
0.0824;aaaaa;aaaa;
0.496;aaaaaaa;aaaaa;
0.424;a;a;
0.246;aaaaaa;aaaaaaa;
0.69;aaaaaa;a;
0.868;a;aaaa;
0.276;aaaaa;aaaaaa;
0.446;aa;aaa;
0.208;aaaaaaa;a;
0.633;aaaa;aaa;
0.625;a;aaaaaa;
0.0922;aa;aaaaaa;
0.591;a;a;
0.576;aa;aaaaaaaaa;
0.719;aaaa;aa;
0.0379;aaa;aaaaa;
0.268;aaaaaa;aaaaaa;
0.193;aa;aaaaaaa;
0.0863;aaa;a;
0.684;a;aaaa;
0.87;aaa;aaaaaa;
0.822;aaa;aaaaaaaaa;
0.354;aaaaaaa;aa;
0.498;aaa;aaaaaaaaa;
0.152;aaaaa;aaa;
0.43;aaaa;aaaaaaaa;
0.168;aaaaaa;aaaaaaa;
0.197;aaaa;aaaaaa;
0.211;aa;aaaa;
0.553;aaaa;a;
0.0852;a;aaa;
0.856;aaaaa;aaaaaa;
0.601;aaa;aaaaaaaaaa;
0.694;aaaaaaa;aa;
0.84;aa;aaaaaaaa;
0.601;aaaaaaa;aaaaaa;
0.925;a;a;
0.982;aaaaa;aaaa;
0.983;aaaaaa;aaaaaaaaa;
0.916;aaaaaa;aaaaaa;
0.401;aaaaaa;aaaa;
0.868;aaaaaaa;aaaaa;
0.205;aaaaaa;aaaa;
0.298;aaaa;aaaaaaaaa;
0.457;aaa;aaaaaaaaa;
0.141;a;aaaaa;
0.678;aaa;aaaaaaaa;
0.391;aaaa;a;
0.461;aa;aaaaaaaa;
0.614;a;aaaaaaaaa;
0.346;aaa;aaaaaa;
0.462;a;aa;
0.0861;aa;aaaaaaaa;
0.144;aaaaaa;a;
0.643;aaa;aaaa;
0.936;a;aaaaa;
0.14;aaaaa;aaaaaaaaaa;
0.499;aaaaaa;aaa;
0.385;a;aaaaaa;
0.794;aaaa;aaaaaa;
0.438;a;aaa;
0.548;aa;aaaaaaaaaa;
