ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.113;aaaaa;aa;
0.778;aaaa;aaaa;
0.657;aaaa;aaaa;
0.97;aaaa;aa;
0.6;a;aaaaaaaaaa;
0.676;aaa;aaaaaaaaa;
0.854;aa;aa;
0.742;a;aaaaaa;
0.417;aaa;aaaaaaaa;
0.444;aaa;aaaaaaaa;
0.335;aa;aaaaaaaa;
0.213;aa;aaaaaaaaa;
0.147;aaaa;aaaaaa;
0.0428;aaaaa;aaaaaaaa;
0.502;aaaa;aaaaaaaa;
0.717;aa;aaaaaaaa;
0.832;aaaaa;aaaaaaaa;
0.292;a;aaaaa;
0.852;aaaa;aaaaaa;
0.984;a;a;
0.888;aaaaa;aaaaaa;
0.614;aa;aaaaaa;
0.977;aaaa;aaaaaaaa;
0.775;aaaaa;aaaaaa;
0.937;aa;aaaaaaa;
0.779;aaaaa;aaaaaaaaa;
0.297;a;aaaaaaa;
0.799;aaaaa;aaaa;
0.991;aaaa;aaa;
0.752;aaaaa;aaaaaaaaa;
0.501;aa;aaaaaaa;
0.733;aa;aaa;
0.202;aa;aaaaaaaaaa;
0.798;aaaaa;aaaaaaaa;
0.468;aaaa;aaaaa;
0.0816;aaaaa;aaaaaaa;
0.0913;aaaaa;aaa;
0.806;aaa;aa;
0.738;aa;aaaaaaa;
0.865;aa;aaaaa;
0.877;aaaaa;aaaaaa;
0.882;aaaaa;aaaaaaaaa;
0.314;aa;a;
0.847;aaaa;aaaa;
0.675;aaaaa;aaaaaa;
0.863;aaaa;aaaaaaa;
0.985;a;aaa;
0.608;aaa;a;
0.847;aa;aaaa;
0.609;a;aa;
0.589;aaaaa;aaaaaaaaaa;
0.196;aaaaa;aaaaaaaa;
0.696;aaaaa;aa;
0.238;aaa;a;
0.384;aaa;aaaaaaaaa;
0.836;aaa;aaaaa;
0.196;aaaaa;aaaaaa;
0.315;aa;aaaaa;
0.158;aaa;aaaaaaaaaa;
0.414;aa;aaaaaaaa;
0.722;aa;aaaaaaaaa;
0.331;aaa;a;
0.289;aa;aaaaaaaaa;
0.913;a;aaaaaa;
0.762;aaaaa;aaaaaaaa;
0.865;aa;a;
0.491;a;aaaaaa;
0.259;aaaa;aaaaaaaaa;
0.435;aaaa;aaaaaaaaa;
0.104;aa;aaaaaaaa;
0.28;a;aaaaaaaaa;
0.251;aaa;aaaaaaaaaa;
0.246;a;aaaaaaaaa;
0.0297;aaa;aaaa;
0.814;aaaaa;aaaaaaaaaa;
0.823;aa;aaaaaaaa;
0.203;aaaaa;aaaaa;
0.555;a;a;
0.664;aaa;aa;
0.531;a;aaaaaaaaaa;
0.229;aaaa;aa;
0.398;a;a;
0.252;aaaaa;aaa;
0.403;a;a;
0.602;aaaaa;aaaaa;
0.102;a;aaa;
0.325;aaaaa;aaaaaaaaaa;
0.348;aaa;a;
0.474;a;aaaaaaa;
0.93;aaaa;aaaaaaa;
0.514;aaa;aaaaaaaaa;
0.528;aaa;aaaaaaaaa;
0.555;aa;aaaaaa;
0.279;aa;aaaaaaaaaa;
0.643;aaaaa;aaaa;
0.981;aaa;aaaaaaa;
0.731;aaaaa;aaaaaa;
0.342;aaaa;a;
0.602;a;aaa;
0.17;aaa;aaaaaaaaaa;
0.848;aaaa;aa;
0.652;aaa;aaaaaa;
0.278;aaaa;aaa;
0.195;aa;aaaa;
0.108;a;aaaaaaaaaa;
0.645;aaa;aaaaaaaaa;
0.0664;aa;aaaaaaa;
0.333;aaa;aaaa;
0.8;a;aaaaaaaa;
0.723;aaaaa;aaaaaa;
0.688;a;aaaa;
0.172;a;aa;
0.0125;aaa;aaaaaaaa;
0.975;aaaa;aaaaaa;
0.15;aa;aaa;
0.677;aaa;aaaaa;
0.649;aaaa;a;
0.179;aaa;aaaaaaaa;
0.383;a;aaaaaaaaa;
0.651;a;aaaaaa;
0.0962;aaaaa;aaaaaaaaa;
0.543;aaaaa;a;
0.266;aa;aaaaaaaaaa;
0.458;aaa;a;
0.669;a;aaa;
0.337;aaaa;aaaaaaaa;
0.708;aaaaa;aaaaa;
0.243;a;aaaaaa;
0.886;aa;aaaaa;
0.193;a;aaaaaaaa;
0.856;aaaaa;aaaaa;
0.873;aaaa;aaaaaaaa;
0.945;aaaaa;aaa;
0.909;aaa;aaa;
0.941;aa;aaaaa;
0.556;aaa;aaaaaaaaaa;
0.86;a;aaaaaaaa;
0.897;aa;aaaaa;
0.975;a;a;
0.278;a;aaa;
0.923;a;aa;
0.753;aaaa;aaaaaaaa;
0.65;aaaa;aaaaa;
0.873;aaaa;aaaa;
0.864;aaa;aaaa;
0.557;aaaa;aa;
0.534;aaaa;aaaa;
0.573;aaa;aaaaaaa;
0.881;aaaaa;aaaaaaaaa;
0.56;aa;aaaaaaaaa;
0.212;aaaaa;a;
0.262;a;aaaaaaaaa;
0.397;aaaaa;aaa;
0.292;a;aaaa;
0.99;aaa;aa;
0.123;aa;aaaaaaaaaa;
0.458;aaaaa;aa;
0.914;aaa;aaaaaa;
0.238;aaa;aaaaaaaaaa;
0.57;aa;aaaaaa;
0.146;aaaaa;aaaaaaaaaa;
0.248;aaaa;aaaaa;
0.683;aaaa;aaaa;
0.475;aaaaa;a;
0.458;a;a;
0.831;aaa;aaaa;
0.291;a;aaaaaaaaa;
0.98;aaaa;aaaa;
0.753;aaa;aaaaaaaa;
0.226;aaaa;aa;
0.957;a;aaaaa;
0.703;aa;aaaaa;
0.434;aaaa;a;
0.251;a;aaaaaa;
0.517;aaaaa;aaaaaa;
0.603;aaa;aaaaaa;
0.398;aaaa;aaaaaa;
0.157;aaaaa;aaaaa;
0.92;aaaaa;aaaaa;
0.208;a;aaaaaaaaa;
0.614;a;aaaaaaaaaa;
0.761;aaa;aaaaa;
0.31;aa;aaaaaaaaa;
0.186;aa;aaaaaaa;
0.0339;a;aa;
0.57;a;aaaaaaaaaa;
0.494;aaaaa;aaaa;
0.177;aa;aaaaa;
0.432;aaa;aaaaaaa;
0.546;aaa;aa;
0.22;aa;aaaaaaa;
0.319;aaa;aaa;
0.911;aa;a;
0.937;aaaa;aaaaaaa;
0.0129;a;aaaaa;
0.0834;aa;aaaaa;
0.952;aaaaa;aaaaaaaa;
0.431;aa;aaaaaaaaa;
0.875;aa;aaaaaa;
0.661;aaa;aaaaaaaa;
0.189;aaaa;aaaaa;
0.32;aaaa;aaaaaaa;
0.448;aaa;aaaaaaaaaa;
0.599;aa;aaaaaaaaa;
0.521;aaaa;aa;
0.257;aaa;aaaaaaaa;
0.378;aaaaa;aa;
0.812;aa;aaaaaaaa;
0.46;aaaa;aa;
0.0352;aaaaa;aaaaaaa;
0.72;aaaaa;aaaaaaaaa;
0.242;a;a;
0.932;aaa;aaaaaa;
0.981;aaa;aa;
0.788;aaa;a;
0.2;aaa;aaaaaa;
0.489;aa;aaaaaa;
0.82;aaaaa;aaaa;
0.852;aaaaa;aaaaaa;
0.322;a;aaaaaaaa;
0.873;aa;aaaaaaaa;
0.806;aa;a;
0.121;aa;aa;
0.561;aa;aaaaaaaaaa;
0.0677;a;a;
0.769;aaaaa;aaaaaa;
0.935;aaaaa;aaaaaa;
0.753;aa;aaa;
0.311;a;aaaaaaaaa;
0.168;aaaa;aaaaaa;
0.401;aa;a;
0.646;aa;aaaaaaaaaa;
0.0183;a;aaaaaaaa;
0.537;aa;aaaaaaaaaa;
0.05;a;aaaaaaa;
0.454;aa;aaaaaaaaaa;
0.361;aaaa;aa;
0.754;aaaa;aaaa;
0.316;aaaa;aaaaaa;
0.778;a;aaaaaa;
0.87;aa;aaaaaaaa;
0.0765;aaa;aa;
0.956;aa;aaa;
0.204;a;aaaaaaaaa;
0.369;aa;aa;
0.956;aaa;aaaaa;
0.851;aaa;aaaa;
0.362;aa;aaa;
0.175;aaaa;aaaaaaaa;
0.976;aa;aaaa;
0.888;aaa;aaaaaaaaaa;
0.146;aaaa;aaaaaaaaa;
0.98;aaaaa;aaaa;
0.53;aaa;aaaaaaaa;
0.271;aaaaa;aaaa;
0.154;aaa;aaaaa;
0.725;aaaaa;aa;
0.299;aaaaa;aaaaaaaaaa;
0.155;a;aa;
