ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.964;a;a;
0.958;aaa;aa;
0.845;aa;aaa;
0.561;aaaa;a;
0.115;a;aaaaaa;
0.567;aaa;a;
0.63;aa;aaaaaaaaaa;
0.241;a;aaaaa;
0.664;aaa;aaaaa;
0.926;aa;aaaa;
0.167;aaaa;aaaa;
0.379;aaa;aaaaaaaaa;
0.547;aa;aaa;
0.701;aaaa;aaaaaaaa;
0.0655;aa;aaaaaa;
0.897;a;a;
0.996;aaaa;aaaaaaaa;
0.258;aaaa;aaaaaaaaa;
0.619;aaa;aaaaaaaaaa;
0.38;aa;a;
0.926;aaaa;aaaaaaa;
0.969;aa;aaaa;
0.547;a;a;
0.774;aa;aaaaaa;
0.128;a;aaaa;
0.202;aaa;aaaaaa;
0.674;aaa;aaaaa;
0.0113;aaa;aaaaaaaaa;
0.237;aaa;aaa;
0.0417;aaa;aaa;
0.888;aa;aaaaaaa;
0.732;aaa;aaaaaa;
0.827;aaa;aaaaa;
0.221;aaaa;a;
0.917;aaa;aaaaa;
0.922;a;aaa;
0.638;a;aaaaa;
0.762;aa;aaaaaaaa;
0.443;aa;aa;
0.402;aa;aaaaaaa;
0.442;aaaa;aa;
0.715;a;aaaaaa;
0.0128;aaa;aaaaaa;
0.362;aaa;aaaaa;
0.714;a;aa;
0.308;aaaa;aaaaaa;
0.824;aaaa;aaaaaaa;
0.354;a;aaaaaaaa;
0.954;aa;aaaa;
0.323;aaaa;aaaa;
0.356;aaa;a;
0.701;aaaa;aaaaaaaaaa;
0.713;a;aaaaaaa;
0.323;aa;aaaaaa;
0.0705;a;aaaaaaaaa;
0.611;aa;aaaaaaaa;
0.957;a;aaaaaaaaa;
0.562;aaa;aaa;
0.0262;aaaa;aaaa;
0.463;aaa;aaaaaaaaaa;
0.647;aaa;aaaaaaaaaa;
0.256;aaa;aaaaa;
0.838;aaa;a;
0.88;aaa;aaaaaaaaa;
0.3;aaa;aaaaaaaaa;
0.11;aa;aaaa;
0.276;aaa;aaa;
0.55;aaaa;aaaa;
0.88;aaa;aaaaaaa;
0.629;aaaa;aaa;
0.769;aa;aaa;
0.427;a;a;
0.625;aaa;a;
0.143;aaa;aaaaaaaaa;
0.359;aa;aaaa;
0.855;aaa;aaaaaaaaaa;
0.302;aa;aaaaaaaaaa;
0.179;aaaa;aaaaaaaa;
0.773;aaaa;aa;
0.607;aa;aaaa;
0.636;aa;aaaaaaaaaa;
0.494;aa;aa;
0.566;a;aaaaaaaaa;
0.159;aa;aaaaaaaaa;
0.0731;aaaa;aaaaaaaa;
0.963;aa;aaaaaa;
0.0939;aaa;a;
0.732;aaaa;aaaaaaaa;
0.236;aa;aaaaaaa;
0.122;aaaa;aaaaaaaa;
0.213;a;aaaaa;
0.169;a;aaaaaaaa;
0.616;aa;aaaa;
0.258;aaaa;aaa;
0.613;aa;aaaaaaa;
0.0143;aaaa;a;
0.116;aaa;aa;
0.371;aaa;aaaaaaaaaa;
0.448;a;aaaa;
0.612;aaaa;a;
0.963;aa;aaa;
0.176;aa;aaaaa;
0.203;a;a;
0.0844;a;aaaaaaaaaa;
0.0284;aaaa;aaaa;
0.958;aa;a;
0.549;aa;aaaaaaaaaa;
0.694;aaa;a;
0.968;aa;aaaaaa;
0.806;aaaa;aaaaaa;
0.669;a;aaaaaaaa;
0.897;aa;aaaaaaaaa;
0.0408;aaaa;a;
0.0901;a;aaaaaaa;
0.439;aa;aaaaaaa;
0.965;aaa;aaaaaa;
0.935;aaa;aaaa;
0.0158;aaaa;aaaaaaaaaa;
0.0572;aaa;aaa;
0.00135;aaa;aaaa;
0.553;aaaa;aaaaaaaaaa;
0.923;aaa;aa;
0.902;aa;aaaaa;
0.329;aaa;a;
0.184;aa;aaaaaaaaaa;
0.5;aaaa;a;
0.838;a;aaaaaaaaa;
0.0777;aaa;aa;
0.421;aaa;a;
0.677;aaa;aaaaaa;
0.308;aa;aaa;
0.74;aaa;aaa;
0.0262;aaaa;aaaaaaaaa;
0.908;aaaa;aaaaaaa;
0.275;aaaa;aaaaaaaaa;
0.223;aaa;a;
0.806;a;aaaaaaa;
0.839;aaaa;aaaaa;
0.834;a;aaaaaaaaaa;
0.926;aaa;aaaaaa;
0.454;aaa;a;
0.639;aaa;aaaaaaaaaa;
0.525;aaaa;aaaaaaaaa;
0.444;aaa;aaaaaaa;
0.285;aaa;a;
0.978;aaaa;a;
0.276;a;aaaaaaaa;
0.033;a;aaaaaaaa;
0.85;aaa;a;
0.845;aa;aa;
0.0739;aa;aaaa;
0.344;aa;aaaaaaaaaa;
0.718;aaa;aa;
0.205;aa;aaaaa;
0.201;aaa;aa;
0.269;a;aaa;
0.194;aaaa;aaaaaaaa;
0.491;a;aaaaaaaaa;
0.323;aa;aaaaaaaaaa;
0.105;aa;aaaaaaaa;
0.97;aaaa;aaaaa;
0.262;a;aaaaaa;
0.495;aa;aaaaaaaaa;
0.44;aaaa;aaaaaaaa;
0.369;aaa;aaaaaa;
0.777;aa;aaaa;
0.247;aaa;aaaaaaaaaa;
0.418;aaa;aaaaa;
0.0676;aaaa;aaa;
0.0353;aaa;aaa;
0.663;aaa;aa;
0.436;aa;aaaa;
0.78;aaaa;aaaaaaaaaa;
0.587;aaaa;aaaaaaaaa;
0.769;aaaa;aaaa;
0.665;aaaa;aaaaa;
0.565;aaa;aaaaaaaa;
0.601;aaa;aaaaaaaaa;
0.715;aaaa;aaa;
0.63;aa;aaaaaaaaa;
0.9;aaa;aaaaaaaaaa;
0.677;a;aaaaaaaaaa;
0.436;a;aaaaaaa;
0.805;a;aaaa;
