ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;a;
aaaa;a;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;a;aaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaa;aa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaaaaa;aaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaa;aaaaaaaa;aa;
aa;aaaa;a;
aaaaaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;a;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaaaaaa;a;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aa;
aaaaaa;aaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
