ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.426;aaa;aaaaaaaaa;
0.91;aaa;aaaaaaaaaa;
0.304;aaaaa;aaaa;
0.908;a;aaa;
0.827;aa;aaaaaa;
0.679;aaaaa;aaaaa;
0.882;a;aa;
0.556;a;a;
0.873;aa;aaaa;
0.421;aa;aaa;
0.992;aaaa;aaa;
0.135;aaa;aaaa;
0.468;aa;aaaaaaaaaa;
0.628;a;a;
0.97;aaaaa;aaaaaaa;
0.359;aaaaa;aaaaaaaaa;
0.767;aaaaa;aaaa;
0.812;a;aaaaaa;
0.292;aaa;aaaaaaaaaa;
0.853;a;aa;
0.0988;a;aaaaaaaaaa;
0.19;aaa;aaaaaaaaaa;
0.732;aa;aaaaa;
0.668;aaa;aa;
0.855;a;aaaaa;
0.572;aa;aaa;
0.853;aaa;aaa;
0.678;aaa;aaaaaaa;
0.669;aa;aaaaaa;
0.697;a;aa;
0.55;aa;aaaaaaaa;
0.233;aaaaa;aaaaaaa;
0.476;aaa;aaaaaaaaaa;
0.369;aaaa;aaa;
0.903;a;aaaaaaa;
0.493;aa;aaaaa;
0.861;aa;aaaaaaaaa;
0.0669;aaaa;aaaaaaaa;
0.757;a;aa;
0.635;aa;aa;
0.297;aaaaa;aaaaaa;
0.817;aaaaa;aaaa;
0.276;a;aaaaaa;
0.557;aaaa;aaaaaa;
0.526;aa;a;
0.364;aaaaa;aa;
0.753;aaaa;aaaaa;
0.147;aa;aaaa;
0.122;a;aaaaa;
0.189;aaa;a;
0.519;aaaa;aaaa;
0.134;a;aaaaa;
0.754;a;aaaaaaaaaa;
0.568;aa;aaa;
0.867;aaaaa;aa;
0.723;aaaaa;aaaaaaa;
0.532;aaaa;aaaaaaaaaa;
0.0458;aa;aaa;
0.824;a;aaaa;
0.763;aaa;aaaaaaaa;
0.233;aaa;aaaaaa;
0.157;aaaa;aaaaaaaaaa;
0.526;aa;aaaaaaaaaa;
0.199;aaaaa;aaaaaaa;
0.911;aaaa;aa;
0.7;aaaaa;aaaaaaa;
0.591;aa;aaaaaaaaaa;
0.13;aaaaa;a;
