ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.61;0.747;aa;
0.974;0.338;aaaaa;
0.983;0.126;aaaaaaa;
0.547;0.862;aaaaaa;
0.322;0.356;aaa;
0.789;0.926;aaaaaaaaaa;
0.987;0.267;a;
0.64;0.0164;a;
0.6;0.649;a;
0.92;0.233;aaaaaaaaaa;
0.147;0.478;aaaaaaaaaa;
0.333;0.426;aaaaaaaaa;
0.608;0.438;aaaa;
0.519;0.0262;aaaaaaaaaa;
0.0175;0.69;aaaaaaaa;
0.348;0.406;aaaaaaaaa;
0.353;0.708;aaaaa;
0.813;0.601;aaaaaaaaaa;
0.944;0.0784;aaaaaaaaa;
0.498;0.000627;aaaaaa;
0.426;0.748;aaa;
0.722;0.06;aa;
0.388;0.882;aaaaaaaaa;
0.119;0.8;aaaaa;
0.428;0.052;aaaa;
0.657;0.634;aaaaaaaa;
0.0313;0.21;aaaaaaa;
0.0844;0.358;aaa;
0.183;0.823;aaaaaaaaa;
0.702;0.858;a;
0.29;0.219;aaaaaaaa;
0.228;0.052;aaaaaaaa;
0.322;0.152;aaaaaa;
0.0608;0.834;aa;
0.637;0.505;aaaaaa;
0.493;0.85;aaaaaa;
0.201;0.0952;aaaaaaa;
0.631;0.837;aa;
0.0286;0.105;aaaaaaa;
0.225;0.542;aaaaaa;
0.943;0.15;aaaaaaaa;
0.618;0.956;aaaaaaaa;
0.296;0.243;aaaaaaaa;
0.973;0.309;aaaaaa;
0.112;0.923;aaa;
0.64;0.278;aaa;
0.239;0.943;a;
0.159;0.125;aaaaaaaaa;
0.463;0.354;aaaaaaa;
0.751;0.209;aaaaaaaaa;
0.552;0.612;aaaaa;
0.591;0.619;aaa;
0.186;0.56;aa;
0.813;0.457;aaaaaaa;
0.519;0.345;aa;
0.97;0.167;aaa;
0.185;0.917;aaaaa;
0.199;0.874;aaaa;
0.725;0.528;aa;
0.765;0.522;a;
0.551;0.531;aaaaaa;
0.982;0.317;aaa;
0.372;0.95;a;
0.823;0.0473;aaaaaaaa;
0.0209;0.28;aaaaaaaaaa;
0.665;0.349;aaaaaaaaa;
0.862;0.87;aaaaaaa;
0.64;0.562;aaaaaa;
0.138;0.494;aaaaaa;
0.0685;0.334;aaaaaaaa;
0.26;0.394;aaaaaa;
0.653;0.0269;aa;
0.769;0.33;aaaaaaaa;
0.549;0.597;aa;
0.876;0.022;aaaaaaaaaa;
0.825;0.597;aaaaa;
0.0961;0.969;aaaaaaaa;
1;0.18;aaa;
0.0746;0.089;aaaaa;
0.331;0.384;a;
0.731;0.964;aaaaaaaaa;
0.224;0.524;aaaaaa;
0.685;0.928;aaaaaaaaaa;
0.196;0.201;aa;
0.121;0.622;aaaaaaa;
0.837;0.582;a;
0.348;0.137;aaaaaa;
0.693;0.825;aaaaaaaaa;
0.58;0.834;aaaa;
0.88;0.889;aaaaaa;
0.184;0.195;aaaaaaaaaa;
0.248;0.685;aaaaaaa;
0.534;0.374;aaaaaaaaaa;
