ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.94;aaaaaa;
aaaaaaa;0.431;aaaaaa;
a;0.039;aaa;
aaaaaaa;0.872;a;
aaaaa;0.746;aa;
aa;0.294;aaaaaaa;
aaaa;0.502;aa;
aaaa;0.864;a;
aa;0.422;aaaaaaaaaa;
aaaa;0.858;aaaaa;
aa;0.457;aaaa;
aaaaaa;0.77;aaaaaa;
aa;0.0345;aa;
aaaaa;0.438;aa;
aaaa;0.829;aaaaa;
aaaa;0.228;aa;
aaaaaa;0.612;aaaa;
aaa;0.0259;aaaaaaa;
aa;0.348;aaa;
aaa;0.855;aaaa;
aaaaaa;0.0355;a;
aaaaa;0.351;aaaa;
aaaaaa;0.769;aaaaaaa;
a;0.412;a;
aaaaaaa;0.872;aaaaa;
aaaaa;0.724;aaaaaaaaaa;
a;0.83;aaa;
aaa;0.526;aaaaaaa;
aaa;0.795;aaa;
a;0.147;aa;
aaaa;0.302;a;
aaaaaa;0.231;aaaaa;
aaaaaa;0.374;aaaaaaaaa;
aaaaaaa;0.441;aaaaaaaa;
aaaa;0.872;aaa;
aaaa;0.817;aaaaaa;
a;0.136;aaaaaaaaaa;
a;0.431;aaaaaaaaa;
aa;0.788;aaaaaaaaa;
aa;0.0218;aaaaaaaaaa;
aaaaaa;0.163;aa;
a;0.583;aa;
aaa;0.901;a;
aaaaaa;0.464;aaaaaaa;
aa;0.153;aaaaaaaa;
aaaa;0.916;aaa;
a;0.0333;a;
a;0.776;aa;
aa;0.627;aaaaa;
aaaaa;0.24;a;
aaaa;0.11;aaaaaaaaa;
aaaa;0.528;aaaaa;
aaaaa;0.0344;aaaaaaaaa;
aaaaa;0.601;aaaaaaa;
aaaa;0.18;a;
aaaaaa;0.649;aaaaaa;
aaaaa;0.203;aaaaaaaaaa;
aaaaaa;0.215;aaa;
a;0.66;aaaaaa;
a;0.836;aaa;
aaaaaaa;0.402;aaaaa;
a;0.481;aaa;
aaa;0.633;aaaa;
a;0.153;aaaa;
aaa;0.968;aaaaaaa;
aaa;0.73;aaaaaaaa;
aaa;0.2;aa;
a;0.324;aaaa;
aaa;0.276;aaaaaaaaa;
aaa;0.458;a;
aaaa;0.784;aaaaa;
aaaa;0.104;aaa;
a;0.751;aaaaaaaaa;
aa;0.562;aaaaaaaaaa;
aa;0.209;aaaaaaaaaa;
aaaa;0.629;a;
aaaaaaa;0.0317;aaaaaaaa;
aaaaaa;0.163;aaaa;
aa;0.875;aaaaaaaa;
a;0.0544;aaaaaa;
aaaaaaa;0.937;aaaa;
aa;0.211;a;
aaaa;0.342;aaaaaaaaaa;
aaaaaa;0.571;a;
aaaaaa;0.978;a;
aa;0.859;aaaaa;
aaaaaa;0.0793;aaaaaaaaa;
aaa;0.599;a;
aaaaaa;0.896;aaa;
aaaa;0.223;aaaaaaa;
aaaaa;0.687;aaaaa;
aaaaaaa;0.398;aaaaaaaa;
aaa;0.113;aa;
aaaaaa;0.723;aa;
aaaaaa;0.00889;aaaaa;
aaa;0.851;aaa;
aaaa;0.389;aaaaaaaa;
aa;0.94;aaaaaaaaa;
aaaaa;0.38;aaaa;
a;0.591;aa;
aaa;0.474;aa;
aaaaa;0.978;aaaa;
aaaaa;0.00832;aaaaaaaa;
a;0.317;aaaaaaa;
aaaaaaa;0.642;aaaaaaa;
aaaaaaa;0.574;aaa;
aaaaaaa;0.855;aaa;
aaaa;0.526;aaaa;
aaaaaaa;0.67;aa;
aaaaaa;0.978;a;
aaa;0.747;aaaaaaa;
aa;0.0133;aaaa;
aaaa;0.937;aaaaaaaaa;
aaaa;0.85;aaaaaaaa;
aaaaa;0.292;aaaaa;
aaaaaaa;0.496;aaaaaaa;
aaaaaa;0.5;aa;
aaaaa;0.372;aaa;
aaaaaaa;0.664;aaaaaaaa;
aaa;0.475;a;
aaaaaaa;0.685;aaa;
aa;0.0806;aaaaaaa;
aaaaa;0.668;aaaaa;
a;0.618;aaaaaaaa;
aaaa;0.872;aaaaaa;
aaaa;0.86;aaaaaaa;
aaa;0.653;aa;
aa;0.433;aaaaaa;
aaaaaa;0.942;a;
aa;0.789;aaaa;
a;0.988;aa;
aaaaaa;0.199;aaaa;
aaaaaa;0.643;aaa;
aaaaaa;0.00276;aaaa;
aaaaa;0.294;aaaaaaaaa;
a;0.514;aaaaaaaa;
aaaaaa;0.257;aaaa;
aaa;0.653;a;
aaaaaaa;0.145;aa;
aaaaaa;0.42;aaaaaa;
aaaaa;0.999;aaaaaaaa;
aaa;0.0782;a;
aaaaaaa;0.232;aaaaaaaaa;
aaa;0.963;aaaaaaaa;
aa;0.492;aaaa;
a;0.912;aaaaaaaaaa;
aaaa;0.675;aaa;
aaaaa;0.336;aaaaa;
aaaaaaa;0.803;aaaaaa;
aa;0.19;aaaaaaaaaa;
aaaaaa;0.313;aaaaaaaa;
aaaaaa;0.786;a;
aaaa;0.86;aaaaaaaa;
aa;0.0702;aaaaaa;
aaaaaaa;0.00364;aa;
a;0.615;aaaaaa;
aaa;0.508;aaaaaaaa;
aaaaaaa;0.892;aaaaaaaaa;
aaaa;0.643;aaaaaaaa;
a;0.799;aaaaaaaaa;
aaaa;0.39;aaaaaaaaa;
a;0.952;aaaaaa;
aaaaa;0.751;aaaa;
aaaaa;0.104;aaaaaaaaa;
aaa;0.417;aaaaaaaaaa;
aaa;0.574;aaaaaa;
aaaaaaa;0.537;a;
aaaa;0.151;aaaaaaaa;
a;0.939;a;
aaaaaa;0.309;aaaa;
aaaaaa;0.804;aaaaaaaaa;
aaa;0.752;aa;
aaaa;0.316;aaaaaaaaa;
aa;0.202;aaaaaaaaaa;
aaaa;0.544;aaaaaaaaa;
aaaa;0.625;aaaaaaaa;
aaa;0.964;aaa;
aa;0.324;aaaaaa;
aa;0.715;aaaaa;
aaaaaaa;0.872;aaaaaaaaaa;
aaaaaa;0.895;aaaaa;
aa;0.958;aaaa;
aaaaa;0.29;aaaaa;
aaaaaa;0.0172;aaaaa;
aaaaa;0.526;aaaaaaaaaa;
aaaaa;0.437;aaaaa;
aaaa;0.431;aaaa;
aa;0.368;aaaaa;
aa;0.945;aaaaaa;
aaaa;0.15;aaaa;
a;0.417;aa;
aaa;0.797;aaa;
aaa;0.862;aaaaa;
aaaaaa;0.622;aa;
aaaaa;0.767;aaaaaaaaaa;
aaaaaa;0.258;aaaaaaaaaa;
aa;0.0143;aaa;
aaaaaaa;0.00804;aa;
aaaaaa;0.966;aaaaa;
aaaa;0.966;aaaaaa;
aaa;0.609;a;
a;0.467;aaaaaa;
aaaaa;0.58;aa;
aaaa;0.842;a;
a;0.299;aa;
aaaaaaa;0.722;aaaaaaaaaa;
aa;0.553;aaaaaaa;
aaaaaa;0.14;aaaaaaaaa;
a;0.867;aaa;
aaaaaa;0.743;a;
aaaa;0.324;a;
a;0.469;aaaaaa;
a;0.717;aaaaaaaaaa;
aaaa;0.354;a;
aa;0.716;aaaaaaaaa;
aaaaa;0.709;aaaaaaaaa;
aaaaaaa;0.989;aaaaaaaa;
aaaaaa;0.41;aaaaaaa;
aa;0.782;aaaaaaaaa;
aaaaa;0.971;aaaaa;
aaaaa;0.881;aaaaaaaaa;
a;0.59;a;
aaaaaaa;0.966;aaaaaa;
aaaa;0.161;a;
aaaa;0.849;aaaa;
aa;0.684;aaaa;
aaaa;0.944;aaaaa;
aaa;0.344;aaaaaaaaa;
aaaaaaa;0.684;aaaaaa;
aaaaaaa;0.594;aaa;
a;0.956;aa;
aaa;0.808;aa;
aaa;0.0404;a;
aaaaa;0.193;aaaa;
aaaaaa;0.487;aaa;
aaaaaa;0.376;aaaaaaa;
aaaaaa;0.86;aaaaaaaaa;
aa;0.735;aaaaaaaaa;
a;0.132;aaaaaa;
aaaaa;0.6;aaaaaaa;
aaaaaaa;0.34;aaa;
a;0.66;aa;
aaaa;0.931;aaa;
aaaaaaa;0.269;aaaaaaaa;
aaaa;0.0658;aaa;
aaaaa;0.454;aaaaaaaa;
aaa;0.707;aaaaaaaaa;
aaaaaaa;0.0846;aaa;
a;0.687;aaaaaaaaaa;
aaa;0.852;aaaaaaaaa;
aaaaaaa;0.54;aaaaaaaa;
a;0.551;aaa;
aaaaaaa;0.955;aaaaaaaaaa;
aaaaaa;0.0716;aaaaaaaaaa;
aaaaaa;0.537;a;
a;0.739;aaaaaaaaa;
aa;0.0386;aaaaaaaaaa;
aaaaa;0.833;aaaaaaaa;
aaaaaaa;0.0687;aaaaaaa;
aaa;0.362;aaaaaaaa;
aaaaaaa;0.882;aaaa;
aaaaaaa;0.815;aaaa;
aaaaa;0.187;aaaa;
aaaaaaa;0.607;aaaa;
aaaaaa;0.326;aaa;
aaaaa;0.146;aaa;
aaaaa;0.335;aaa;
aaaaa;0.603;aaaa;
a;0.457;aaaa;
aaaaaaa;0.634;aaaaaaa;
aaaaaa;0.734;aaaa;
aaa;0.255;aaaaaaa;
aa;0.515;aa;
aaa;0.728;aaaaaaaaaa;
aaa;0.577;aaaaaaa;
aaaa;0.241;aaaaaaaaaa;
aaaaaa;0.116;aaaaaa;
aaaaaa;0.819;aaaaaaaa;
aaaa;0.415;aa;
aa;0.242;aaaaaaaa;
aa;0.415;aaaaaaa;
aa;0.182;aaa;
a;0.938;aaaaa;
aaaaa;0.29;aaa;
aa;0.469;aa;
aaaaa;0.927;aa;
a;0.637;aaaaaaaaa;
a;0.278;a;
a;0.179;aaaaaaaaaa;
aaaaaaa;0.831;aa;
aaaa;0.79;a;
aaaaaa;0.102;aaa;
aaaa;0.171;aaa;
aaaa;0.32;aaaaaaa;
a;0.281;aaaaa;
aaa;0.306;aaaaaa;
aaaaaa;0.508;aaaaaaa;
aaaaaaa;0.841;aaaaaa;
aaaaa;0.529;aaaaaaaaaa;
aaaa;0.981;aaaaaaaaa;
aaaaaa;0.841;aaaaaaa;
aaaaa;0.808;aaaaa;
aaaaaa;0.17;aa;
aaa;0.0523;aaaaaaaaaa;
aa;0.694;a;
aaaaa;0.89;aaaaaaaaaa;
aaaa;0.217;aaaaaa;
aaaaa;0.452;aaaa;
aaaaaa;0.644;aaaaaaaaa;
aaaaaa;0.0436;aaaaaaaaa;
aaa;0.866;aa;
aaaa;0.706;aa;
aa;0.924;aaaaaa;
aaa;0.524;a;
aaa;0.24;aaaaaa;
aa;0.447;aaaaaa;
aaaaaa;0.379;aaaaaaaaaa;
aaaa;0.216;aaaaaaa;
aaaaaa;0.537;a;
aaaaaaa;0.598;aaaaaaa;
a;0.0168;aaaaaaa;
aaa;0.0201;a;
a;0.579;aaaaaaaaaa;
aaa;0.611;aaaaaaaaa;
aaaaa;0.683;a;
aa;0.868;a;
aaaa;0.517;aaaaaaaa;
aaa;0.655;aaaaaa;
aaa;0.505;aaaaaaa;
aaaa;0.64;aaaaaaaaaa;
aaaaaaa;0.0775;aaaaaaaaa;
aaa;0.226;aaa;
aaaa;0.607;aaaaaaa;
