ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;a;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
a;a;a;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaa;
aaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;a;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaa;
a;a;aaaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aa;
aa;a;aaaaaa;
a;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;aa;
aaaa;a;aa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;a;aaa;
a;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;a;
a;a;aa;
aaaaa;a;aaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;a;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaa;a;a;
aaaaaaaaa;a;aaaa;
aaaaa;a;aa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;a;
aa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaa;
aaa;a;a;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaa;
aaaaaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaa;
a;a;aaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
