ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaa;aa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aa;a;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaa;a;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaa;aa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaa;
a;aa;aa;
aaa;aa;aa;
aaaaaaa;aaa;a;
aa;a;aaaa;
aaaaa;aa;aa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;a;aa;
aa;aaaa;aaa;
aaa;aaaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aa;
aa;aaa;aa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;aaa;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaa;aa;
a;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;a;
aaaaaaaa;a;a;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aa;
aaaaaaa;aaa;a;
aa;aaaa;aa;
aaaaaaaa;a;aaaaa;
aa;aa;a;
a;aaa;aaaaaaaa;
aaaa;a;aa;
aaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaa;aaaa;aa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;a;a;
aaaaa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;a;
aaa;aaa;aaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aa;a;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaaaaaaa;aa;a;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaa;
a;a;aaa;
aa;a;aa;
aaaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aa;
a;aaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aa;
aaaaaaaa;aaa;aa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaa;
aa;aaaa;a;
aaaaa;aa;aa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaa;aa;
aaaaa;a;aa;
a;aaaa;aaaa;
aaaaa;a;aaa;
a;aaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;a;aa;
a;aaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aa;aa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaa;
aaaaaa;aaaa;aa;
a;a;aaaaaa;
