ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.359;aa;aaaaa;
0.325;a;aaaaaaaa;
0.0697;a;aaaaaa;
0.484;aa;aaaaaaaa;
0.242;a;aaaaaa;
0.92;aaa;aaaaa;
0.908;a;aaaaaaaaa;
0.437;a;aaaaaaa;
0.727;aaa;aa;
0.382;aa;aaaaaa;
0.912;aa;aaa;
4.75e-05;aaa;aaaaaaa;
0.229;aaa;aaa;
0.546;aa;aaa;
0.306;aaa;aa;
0.0574;aa;aaaaaaaa;
0.574;aa;aaaaaaa;
0.853;aa;aaaaaaaa;
0.948;aa;aaaaaaaaaa;
0.792;a;aaaaaaaaaa;
0.0965;aaa;aaaa;
0.485;aaa;aaaa;
0.87;a;aaaaaaaa;
0.464;aa;aaaa;
0.235;aa;aaaa;
0.949;aa;aaaaaaaaa;
0.273;aa;a;
0.546;aa;aaaaa;
0.442;a;aaaaaaaaa;
0.577;a;aaaaaaaaaa;
0.907;aaa;aaaaa;
0.715;a;aaaaaaa;
0.515;aa;aa;
0.405;a;aaaaa;
0.409;aaa;aaaaaa;
0.444;a;aaaaa;
0.336;aa;aaaaaaaa;
0.212;aa;aaaaaaa;
0.457;aa;aaaaaaaa;
0.0833;aa;aaaaaaaaa;
0.298;aaa;aaaaaaaa;
0.603;aaa;aaaaa;
0.0576;aaa;aaaaaaaaa;
0.358;aaa;aaaaaa;
0.704;aaa;aaaaaaaa;
0.579;a;a;
0.213;aaa;aaaaaaa;
0.929;aaa;aaaaaa;
0.896;aaa;aaaaa;
0.358;a;aaaaa;
0.778;aa;aaaaaaaaa;
0.451;aaa;a;
0.818;aa;aa;
0.237;aa;aaaaaaa;
0.881;a;aaaa;
0.339;a;aaa;
0.966;aaa;a;
0.432;aa;aaaaaaaaaa;
0.343;aaa;aaaaaaaa;
0.496;aaa;aaaaaaaaaa;
0.951;a;a;
0.524;a;aaaaaa;
0.219;aaa;aaaaa;
0.878;aaa;aaa;
0.454;aaa;aaa;
0.652;aaa;aaaaaaaaaa;
0.935;a;aaaaaaa;
0.47;a;aaaaaaa;
0.0643;aa;aaaa;
0.629;a;aaaaa;
0.957;aaa;aaaaaaaaa;
0.944;a;aaaa;
0.327;a;aaa;
0.219;aa;aaaa;
0.0547;a;aaaaaaa;
0.719;aaa;aaaaaaaaa;
0.516;a;aaaaaaaa;
0.609;a;aaaa;
0.671;a;aaaaa;
0.463;aa;aaaaaaa;
0.167;a;aaaa;
0.446;aaa;aaaaaa;
0.261;aaa;a;
0.883;aaa;aaaaa;
0.161;aa;aaaaaa;
0.0409;a;aaaaaaaa;
0.546;a;aaaaaaaaa;
0.954;a;aaaaaa;
0.336;a;aa;
0.348;a;aaaaa;
0.132;aa;aaaaaaaaa;
0.0757;aaa;aaaa;
0.268;aa;aaaaaaaaaa;
0.992;aaa;aaaaa;
0.171;aaa;aaaaaaa;
0.617;aa;aaaaaaaaaa;
0.113;a;aaaa;
0.336;a;aaaaaa;
0.583;a;aaaaaa;
0.395;aa;aaaaaaaa;
0.871;aaa;aaaa;
0.696;aa;a;
0.743;a;aaaaaaaa;
0.224;aaa;aaaaa;
0.0458;aa;aaaaaa;
0.723;a;aaaaaaaaa;
0.0626;aa;aaaaaaaaaa;
0.944;aaa;aaaaa;
0.248;a;aa;
0.116;a;aaa;
0.574;aa;a;
0.167;a;aaaaaa;
0.638;a;aaa;
0.981;a;aaaa;
0.221;a;aaaa;
0.846;aaa;aaa;
0.477;aaa;aaaaaaaaa;
0.547;aa;aaaaaa;
0.879;a;aaaaaaaaaa;
0.896;aa;a;
0.76;aa;aa;
0.225;aaa;aaaaaaa;
0.324;a;a;
0.556;aaa;aa;
0.307;a;aaaaa;
0.383;aa;aaaaaaaaa;
0.442;aa;aaaaa;
0.451;a;aaaaaaa;
0.517;a;a;
0.785;aaa;aa;
0.542;a;aaaaaaaaaa;
0.815;aa;aaa;
0.505;aa;aaa;
0.328;a;aaa;
0.184;aaa;aaaaaaaa;
0.243;aaa;aaaaa;
0.834;aaa;a;
0.6;aa;a;
0.767;aa;a;
0.569;a;aaaaaaaa;
0.192;aaa;aaaaaaa;
0.266;aa;aa;
0.907;aa;aaaaaaaaa;
0.431;aa;aaaaaaaa;
0.287;a;aaaa;
0.397;aa;aaa;
0.134;a;aaaaaaaa;
0.308;a;aaaaaaa;
0.00788;aa;aaaaa;
0.327;aa;aaaaaaaaa;
0.437;aa;aaaaaaaaa;
0.295;a;aaaaaa;
0.0268;aa;aaaaaaaaaa;
0.712;aaa;aaaa;
0.32;aaa;aaaaaaaa;
0.28;aaa;aaaaaaa;
0.609;aaa;aaaaa;
0.879;aa;aaaaa;
0.562;a;aaaaaaaaaa;
0.00591;a;aaaaaaaaaa;
0.528;a;aaaaaaaaaa;
0.939;aaa;aaa;
0.954;a;aaaaaa;
0.976;aaa;aaa;
0.993;a;aaaaaaa;
0.0502;a;aaa;
0.697;aa;aaaaaaaaa;
0.0738;aaa;aaaaaa;
0.576;aaa;aaaaaaaaa;
0.104;aa;aaaa;
0.789;aaa;aaaaaaaaaa;
0.767;a;aaaaaa;
0.407;a;aaaaaaaa;
0.449;a;a;
0.195;aa;aaaaaaaaaa;
0.45;aa;aaaaaaaaa;
0.99;aaa;aaaaa;
0.648;aaa;aaaaaaaa;
0.283;a;aa;
0.549;aa;aaaaaaaaa;
0.658;aaa;aaaaaaaaa;
0.224;aa;aaaaa;
0.651;aa;aaaaaa;
0.498;aaa;aaaaaaaaaa;
0.0248;a;aaaaaaaa;
0.435;a;aaa;
0.803;aa;aaaaaaa;
0.257;aaa;a;
0.162;aa;aaaaaa;
0.824;aa;aaaaaaa;
0.886;aaa;aaaaaaaa;
0.959;aaa;aaaaaaaaaa;
0.202;a;aaaaaaaaaa;
0.831;a;a;
0.213;aa;aaaaaaa;
0.802;aaa;aaaaaaa;
0.997;aa;aa;
0.996;aaa;aaaaaaa;
0.838;a;aaaaaa;
0.56;aaa;aaa;
0.207;aaa;aaa;
0.97;a;aa;
0.226;aaa;aaaaaaaa;
0.194;aa;aaaaaa;
0.902;a;aaaaaaa;
