ATT0(string,5);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,9);ATT56(string,1);ATT57(string,4);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,10);
aaaa;aaa;0.261;0.645;a;0.848;0.955;aaaaaa;0.569;0.907;0.21;a;0.311;0.419;aaaa;0.411;0.897;0.0324;a;a;0.381;aaaaaa;a;a;0.558;0.595;aaaa;0.0458;a;0.425;aaaa;0.668;0.859;a;0.731;a;0.216;a;0.477;a;aa;0.708;aaa;0.592;aa;0.0409;aaa;0.405;aaaaaaaaa;0.529;aaaa;a;0.356;0.176;aaaaa;aa;a;a;0.341;aaaaaa;aaaaaaaa;0.419;0.779;a;aaaaaa;
aaa;aaaa;0.0657;0.897;a;0.859;0.636;aaa;0.299;0.858;0.875;aaaaaaaaaa;0.835;0.373;aa;0.0743;0.149;0.962;a;aaaaaaa;0.686;a;a;a;0.82;0.744;aa;0.27;aaa;0.766;aaaaa;0.949;0.716;aaaa;0.975;a;0.718;aa;0.528;aaa;aaaa;0.758;a;0.364;a;0.0969;aa;0.857;aaaaaaaaa;0.108;aaa;a;0.344;0.931;a;aaaa;a;aaaa;0.71;aaa;a;0.911;0.226;a;aaaaa;
aaa;a;0.553;0.681;a;0.745;0.131;aaaaaa;0.074;0.284;0.781;aaaaaaaaa;0.16;0.743;a;0.717;0.267;0.818;a;a;0.543;aaa;aa;a;0.323;0.488;aaaa;0.36;aa;0.729;aaaaaa;0.685;0.621;aaaaa;0.703;aa;0.687;a;0.784;aa;aa;0.57;aa;0.416;a;0.475;aaa;0.755;aaaaa;0.429;aaaaa;a;0.663;0.399;a;aaa;a;aaaa;0.49;aa;aaaaaaa;0.219;0.252;aaaa;aaaaaaaa;
a;aaa;0.898;0.0838;a;0.459;0.989;aaaaaa;0.298;0.552;0.966;aaaa;0.0892;0.879;aa;0.338;0.688;0.00616;a;aaaaaaaaa;0.211;aaaaaaaaa;a;a;0.669;0.897;a;0.999;aa;0.605;aaaa;0.682;0.288;aa;0.527;aa;0.24;a;0.419;aaaa;aa;0.456;aa;0.707;a;0.0908;aaa;0.667;aaaaaaaa;0.924;aaa;a;0.372;0.0329;aaaaa;aaaaaaa;a;aaaa;0.666;aaaaaaaa;aaaaa;0.593;0.403;aaa;a;
aaa;aaaa;0.989;0.0341;a;0.961;0.558;aaaaaa;0.956;0.529;0.582;aaaaaaaaaa;0.815;0.468;aaaa;0.761;0.883;0.411;a;aaaaaaaa;0.599;aaaa;a;a;0.152;0.35;a;0.611;aaa;0.529;aaaaa;0.0974;0.87;a;0.841;aa;0.595;a;0.873;a;aaaa;0.968;aaa;0.822;aaa;0.331;a;0.233;a;0.819;aaaaaa;a;0.48;0.066;aaaa;aaaaaaaa;a;aaaa;0.778;aaaaa;aaa;0.335;0.419;a;aa;
aaaa;aa;0.216;0.0118;a;0.446;0.34;aa;0.97;0.978;0.924;a;0.426;0.762;aaaaa;0.309;0.964;0.524;a;aaaaaaaaa;0.179;aaaaa;a;a;0.447;0.324;aaa;0.9;aaa;0.818;aa;0.456;0.265;a;0.213;a;0.04;aa;0.401;aaaaa;aaaa;0.0977;aaa;0.0157;aaa;0.26;aa;0.972;aaaaaaaa;0.16;aa;a;0.352;0.199;aaa;aaaa;a;aaa;0.998;a;aaa;0.301;0.937;aa;aaaaa;
aaaa;aaaa;0.643;0.413;a;0.818;0.142;aaaaaaa;0.369;0.0668;0.925;aaaaaaaaa;0.921;0.726;aaaa;0.667;0.825;0.189;a;aaaaaa;0.215;aaaaaa;aa;a;0.763;0.0905;aaa;0.735;aaa;0.751;aaaaaaa;0.487;0.644;aa;0.164;a;0.203;aa;0.443;aaa;aa;0.598;a;0.935;aaaa;0.884;a;0.687;a;0.0721;aa;a;0.346;0.621;aaa;aaaaa;a;a;0.975;aaaaaaa;aa;0.37;0.406;a;aaaaaaaa;
a;aaa;0.689;0.504;a;0.197;0.123;aaaaaaa;0.0637;0.177;0.758;aaaaaaaa;0.235;0.2;a;0.892;0.551;0.683;a;aaaa;0.421;aaaa;aaa;a;0.719;0.262;aaaa;0.364;aaa;0.0304;aaaa;0.996;0.141;aaaaaa;0.443;a;0.0941;aa;0.136;a;aaa;0.593;aa;0.719;aaa;0.835;aaa;0.465;aaaaaaaa;0.0884;aaaaaa;a;0.988;0.2;aaaaa;aaaaa;a;aaa;0.716;aaaaa;aaaaaaaa;0.312;0.0719;aaa;aaaaaaaa;
a;aaaa;0.541;0.666;a;0.942;0.941;aaa;0.945;0.652;0.00573;aaaa;0.681;0.521;aaaa;0.571;0.011;0.55;a;a;0.306;aaaaaaaa;aaa;a;0.696;0.319;aaaaa;0.658;a;0.151;aaaaaaa;0.926;0.396;a;0.116;aa;0.625;a;0.0393;aaaaa;aaa;0.337;aaa;0.703;aaa;0.784;aaa;0.924;aaaa;0.396;aa;a;0.366;0.0403;aa;aaaa;a;aaa;0.48;a;aaaa;0.417;0.681;aa;aaaaaaaaaa;
a;aa;0.838;0.903;a;0.264;0.609;aa;0.208;0.775;0.985;aaaaaaaaa;0.335;0.768;aaaa;0.293;0.824;0.778;a;aa;0.757;aa;aa;a;0.927;0.733;aaa;0.492;aa;0.463;aa;0.251;0.251;aa;0.651;a;0.916;a;0.531;aaaaa;a;0.604;aa;0.139;aa;0.773;a;0.463;aaaaaa;0.414;aaaaaa;a;0.351;0.981;aaaaaa;aaaaa;a;a;0.362;aa;aaaaa;0.665;0.3;aaaa;aaa;
aaa;aa;0.48;0.669;a;0.625;0.174;aaaaaaa;0.598;0.52;0.16;aaaaaaaaa;0.0187;0.866;aaaaa;0.359;0.168;0.664;a;aaaaaaaa;0.836;aa;a;a;0.686;0.472;aa;0.892;aaa;0.514;aaaaa;0.782;0.439;aaaa;0.644;a;0.68;aa;0.875;aaa;a;0.663;aaa;0.297;aaa;0.76;a;0.45;aaaaaaaaa;0.641;aaa;a;0.161;0.133;a;aaaa;a;aaa;0.19;aaaaaa;aaa;0.24;0.161;aaa;a;
aaa;aaaa;0.717;0.315;a;0.34;0.763;a;0.0772;0.273;0.376;aaaaa;0.388;0.336;a;0.98;0.621;0.124;a;a;0.9;aaa;aaa;a;0.306;0.607;aaaa;0.15;a;0.285;aaa;0.666;0.684;aaaaa;0.428;aa;0.947;a;0.347;a;a;0.953;aa;0.0784;aaaa;0.658;aaa;0.306;aaaaaa;0.56;aa;a;0.461;0.892;aaa;aaaaa;a;aaa;0.711;aaa;aaa;0.715;0.902;aa;aaaa;
a;aaa;0.608;0.345;a;0.0699;0.0148;aaaaa;0.618;0.484;0.782;aaaaaaa;0.454;0.435;a;0.776;0.0207;0.661;a;aaaaaaaaaa;0.977;aaaaaaaaa;aaa;a;0.355;0.894;aaa;0.772;a;0.292;a;0.5;0.535;aaaaaa;0.547;aa;0.998;a;0.805;aa;aaaa;0.889;a;0.292;aaaa;0.164;aa;0.506;aaaa;0.465;aaaa;a;0.191;0.329;aaaaa;aaaaaaa;a;aa;0.522;aaa;aaa;0.685;0.632;aa;aaa;
aaaa;aa;0.0359;0.686;a;0.43;0.536;aaaaaaaaa;0.804;0.0769;0.964;a;0.458;0.817;aa;0.307;0.422;0.171;a;aaaaa;0.0955;aaaa;aaa;a;0.866;0.891;aa;0.354;aaa;0.735;aaa;0.481;0.341;a;0.57;a;0.171;aa;0.142;aaaa;aaaa;0.935;a;0.379;aaaa;0.143;aaa;0.508;a;0.112;aaaaa;a;0.429;0.974;a;aaaaaaa;a;aaaa;0.798;a;a;0.0238;0.0152;aaaa;aaaaaa;
aaa;aaaa;0.611;0.4;a;0.289;0.694;aaaa;0.828;0.801;0.505;a;0.408;0.124;aaaa;0.993;0.839;0.565;a;aaaaaaa;0.865;aa;aaa;a;0.367;0.736;aaaaa;0.865;aa;0.862;aaaaaaa;0.988;0.446;aaaa;0.463;aa;0.617;a;0.962;aaaa;aaa;0.648;aa;0.615;aa;0.199;a;0.855;aaaaaaaaa;0.726;a;a;0.986;0.591;aaaaa;aaaaaaaaa;a;aaaa;0.137;aaaaa;aaaaa;0.142;0.563;aaa;aaaa;
aaa;aaa;0.972;0.15;a;0.92;0.875;aaaaa;0.849;0.159;0.657;aaaaaaa;0.358;0.415;aaa;0.54;0.0878;0.725;a;aa;0.538;aaaaaaa;a;a;0.108;0.523;aa;0.713;a;0.535;aaaa;0.676;0.941;aa;0.696;a;0.491;aa;0.0253;aaa;aaa;0.541;a;0.067;a;0.137;a;0.99;aaaaaaaa;0.991;aaa;a;0.478;0.308;aa;aaa;a;aa;0.641;aaa;aaa;0.888;0.662;aa;aaa;
aaa;aaa;0.291;0.356;a;0.568;0.638;aaaaaaaaa;0.0307;0.749;0.0495;aaa;0.545;0.546;aaaa;0.467;0.184;0.189;a;aaaa;0.765;a;aaa;a;0.701;0.105;aaaaa;0.899;aa;0.452;aa;0.94;0.263;a;0.223;aa;0.957;aa;0.54;a;aaa;0.0136;aaa;0.81;aaa;0.42;aa;0.009;aaa;0.0935;aaaaa;a;0.0101;0.252;a;aaaaa;a;aa;0.504;aaa;a;0.767;0.596;aa;aaaaa;
aaa;aaaa;0.203;0.594;a;0.382;0.34;a;0.537;0.796;0.527;aaaaaaaaaa;0.0193;0.171;aaaa;0.127;0.0593;0.804;a;aa;0.232;aaaaaaaaa;a;a;0.956;0.926;a;0.962;aaa;0.833;aa;0.279;0.531;aa;0.778;a;0.743;a;0.0463;aa;aaa;0.161;aaa;0.895;aa;0.733;aa;0.484;aa;0.273;aa;a;0.343;0.753;aaaaa;aaaaaa;a;aaaa;0.0775;aaaaa;aaaaaa;0.636;0.345;aaa;a;
aa;aaaa;0.222;0.193;a;0.686;0.333;aaaaaaa;0.48;0.657;0.0217;aa;0.272;0.485;aa;0.726;0.563;0.82;a;a;0.292;aaaaaa;aaa;a;0.982;0.631;a;0.388;aaa;0.467;aaaaaaa;0.112;0.671;aa;0.25;aa;0.185;aa;0.823;a;aaaa;0.729;aaa;0.0142;a;0.139;a;0.596;aaaaaaaa;0.778;aaaa;a;0.567;0.761;aaaaaaa;aaaa;a;a;0.286;a;aaa;0.699;0.102;aa;aaaaaaaa;
aaa;aa;0.315;0.0413;a;0.371;0.254;a;0.482;0.51;0.507;aaaaaaaaa;0.865;0.323;aa;0.268;0.578;0.772;a;aaaaa;0.257;a;aa;a;0.214;0.905;a;0.113;a;0.479;aaaaaa;0.396;0.187;aaaaa;0.059;aa;0.125;a;0.24;aaaa;aa;0.842;aa;0.981;a;0.704;aaa;0.525;aaaaaaaa;0.798;aaaaa;a;0.0265;0.33;aa;aaaa;a;a;0.175;aaaaaaaaa;aaaaa;0.196;0.3;aaaa;aaaaaaaa;
aaa;a;0.0968;0.646;a;0.164;0.145;aaaaaaa;0.0271;0.136;0.763;aaaaaaaaa;0.855;0.717;aa;0.774;0.676;0.173;a;a;0.745;aaaaaa;a;a;0.434;0.202;aa;0.981;a;0.0493;aa;0.845;0.802;aa;0.159;a;0.997;a;0.685;aaaaa;aaa;0.775;aa;0.343;a;0.153;aa;0.944;aaaaaaaaa;0.715;a;a;0.917;0.545;aaa;aa;a;a;0.0541;aaaaaaa;aaaaaa;0.565;0.404;aaa;aaaaaa;
aaaa;aa;0.0493;0.838;a;0.513;0.488;aaaaa;0.632;0.849;0.538;aaaaaaa;0.349;0.381;aaaaa;0.799;0.312;0.231;a;aaaa;0.503;aaaaa;a;a;0.723;0.475;aa;0.773;aa;0.394;aaaaaa;0.387;0.424;aaaaaa;0.509;aa;0.717;a;0.714;aaa;a;0.965;aaa;0.891;aaaa;0.945;aaa;0.655;aaaaaaa;0.756;aaaaa;a;0.0749;0.144;aaaaaa;aaaaaaaa;a;a;0.544;aaaaaaaaa;aaaa;0.465;0.0891;a;aaaaaaaaaa;
a;a;0.706;0.336;a;0.413;0.369;aaaa;0.806;0.162;0.243;aaaaaaaa;0.971;0.822;a;0.469;0.601;0.805;a;aaaaa;0.0519;aaaa;aa;a;0.85;0.567;aaaaa;0.0739;a;0.152;aaaaaa;0.00478;0.34;aaa;0.957;a;0.4;aa;0.205;a;aa;0.226;aa;0.0153;aaaa;0.429;aaa;0.33;a;0.0446;aaa;a;0.841;0.876;aaaaaa;a;a;aaaa;0.446;aaaaaaaaa;aaa;0.487;0.125;a;aaaaaaaa;
aaa;aa;0.565;0.671;a;0.244;0.115;aaaaaa;0.785;0.0815;0.339;aaa;0.0132;0.871;aa;0.44;0.711;0.28;a;aaaa;0.965;aaaaaaaaa;a;a;0.0229;0.651;aaaaa;0.2;a;0.0848;aaaaaa;0.526;0.479;a;0.662;a;0.981;a;0.0934;aaa;aaaa;0.855;aaa;0.641;a;0.887;a;0.204;aaaaaaaa;0.412;a;a;0.0864;0.518;a;aaaaaaaaa;a;aaaa;0.673;aa;aaaaaaa;0.0276;0.435;aaaa;aa;
aaa;aa;0.292;0.272;a;0.991;0.76;aaa;0.264;0.0768;0.8;aaaaa;0.657;0.332;a;0.543;0.558;0.236;a;a;0.652;aaaaa;aa;a;0.747;0.764;aaaa;0.58;a;0.826;aaa;0.571;0.391;aaaa;0.631;a;0.348;aa;0.126;aaaa;aaa;0.751;aaa;0.0734;aa;0.416;a;0.974;aaaaaaaa;0.694;aaa;a;0.769;0.688;aaaaa;aaaaaaaa;a;aaa;0.917;aaaaaa;aaaaaaaa;0.966;0.293;aa;aaaa;
aaaa;a;0.837;0.791;a;0.0414;0.608;aa;0.397;0.212;0.714;aaaaa;0.791;0.946;aaaa;0.343;0.213;0.562;a;aaaaa;0.52;aaaaaaaa;a;a;0.559;0.509;a;0.227;a;0.435;aaa;0.25;0.604;aa;0.555;a;0.416;aa;0.569;aaaaa;a;0.353;a;0.251;aa;0.336;aaa;0.365;aaaa;0.489;aaaaaa;a;0.662;0.159;aa;aa;a;aa;0.238;a;aaaa;0.593;0.924;a;aaaaaaaaa;
aaa;aaa;0.911;0.842;a;0.778;0.982;a;0.361;0.808;0.937;aaaaaaaaaa;0.483;0.464;a;0.0685;0.0981;0.534;a;aa;0.257;aaaaaaa;a;a;0.757;0.0539;aaaa;0.325;a;0.00172;aaaaaaa;0.101;0.278;aaaaaa;0.0344;aa;0.506;aa;0.694;aaaaa;aaaa;0.797;aa;0.319;aaa;0.976;a;0.468;aaaaaaaaa;0.571;aaaaa;a;0.614;0.248;aaaaa;aaaaaaa;a;aaa;0.283;aaaaaaaa;aaaaaa;0.687;0.939;aaaa;aaaaaaaaaa;
aaa;aa;0.244;0.93;a;0.561;0.458;aa;0.915;0.525;0.985;aaa;0.871;0.052;aaa;0.182;0.14;0.743;a;aaaaaaa;0.42;aa;aaa;a;0.767;0.304;aaa;0.07;aaa;0.849;a;0.222;0.492;aaaaa;0.0489;aa;0.655;aa;0.755;a;aa;0.463;aa;0.622;aaaa;0.606;aa;0.0881;a;0.277;aaaa;a;0.204;0.633;aaaaa;aaaaaaa;a;a;0.0144;aaaaaaa;aaaaaa;0.127;0.535;aa;aaaaaaaaa;
a;a;0.345;0.79;a;0.942;0.67;aaaaaaaa;0.659;0.305;0.0699;aaaa;0.95;0.216;aaaa;0.388;0.744;0.9;a;aaaa;0.424;aaaa;a;a;0.584;0.927;aaaaa;0.719;a;0.278;aaaaaaa;0.477;0.983;aa;0.203;a;0.938;aa;0.636;a;aa;0.43;aa;0.116;aaa;0.544;aa;0.558;aaaaaaaaa;0.439;a;a;0.937;0.292;aaaa;aaaaaa;a;aa;0.797;aaaaaaaa;a;0.422;0.851;aaa;aaaa;
aaaaa;aaaa;0.128;0.942;a;0.382;0.954;aaaaaaa;0.977;0.809;0.194;a;0.842;0.829;aa;0.996;0.324;0.351;a;aaaaaaaaaa;0.0754;aaaaaaa;aaa;a;0.961;0.625;a;0.452;aaa;0.247;aaaaa;0.193;0.834;aaaaaa;0.465;a;0.993;a;0.96;aa;aa;0.406;aaa;0.92;aaaa;0.539;aaa;0.689;aaaa;0.443;aa;a;0.888;0.815;aaaaaaa;aaa;a;aa;0.285;aaaaaa;aaaaaaaa;0.974;0.908;aa;aa;
aaaa;aaaa;0.962;0.374;a;0.783;0.521;aaaaaaaaa;0.188;0.301;0.115;aaaa;0.312;0.27;aaa;0.897;0.55;0.787;a;aaaaaaa;0.642;aaaa;aa;a;0.51;0.98;aa;0.539;aaa;0.187;aaaaaa;0.0136;0.778;aaaaaa;0.633;a;0.225;a;0.507;aa;aa;0.996;a;0.0536;a;0.326;a;0.156;aaaaaaa;0.462;aaaaa;a;0.0513;0.921;aaaa;aaaaaaaaa;a;aaaa;0.787;aaa;aaaaa;0.86;0.847;aa;aaaaaa;
aaaaa;aa;0.168;0.0895;a;0.0856;0.0533;aa;0.312;0.893;0.183;aaaaaaaa;0.632;0.802;aaa;0.844;0.544;0.49;a;a;0.304;aaaa;a;a;0.0521;0.834;aa;0.937;aa;0.125;aaaa;0.545;0.455;aaaaaa;0.391;aa;0.603;a;0.62;a;aaaa;0.905;aaa;0.706;aaa;0.295;aa;0.195;aaaa;0.693;aaaaaa;a;0.436;0.682;aaaaaaa;aaaaaaaa;a;aaa;0.492;aaa;a;0.0572;0.316;aa;aaaaa;
aaa;aaaa;0.0251;0.00455;a;0.0377;0.0938;a;0.413;0.118;0.678;aaaaaaaa;0.85;0.447;aaaaa;0.262;0.897;0.285;a;aaaa;0.813;aaa;aaa;a;0.588;0.514;a;0.594;a;0.907;aa;0.665;0.175;a;0.028;aa;0.351;aa;0.426;a;a;0.129;aaa;0.918;aa;0.575;aaa;0.205;aaa;0.574;aaa;a;0.87;0.842;a;aaaaaaa;a;aa;0.276;aa;a;0.85;0.566;aaaa;aaaaaaaaa;
a;a;0.206;0.18;a;0.631;0.487;aaaaa;0.659;0.599;0.685;aaaaa;0.521;0.84;aaa;0.424;0.158;0.767;a;aaaaaaaa;0.083;aaa;a;a;0.228;0.0851;aa;0.0437;a;0.263;aaaaa;0.927;0.137;aaa;0.125;aa;0.663;a;0.907;aaa;aaaa;0.979;a;0.452;a;0.829;aa;0.213;aaaaaaaa;0.52;aaa;a;0.535;0.219;a;aaaa;a;aaaa;0.113;aaaaaaaa;a;0.635;0.687;a;a;
aaaa;aaaa;0.577;0.428;a;0.55;0.122;aaa;0.234;0.749;0.269;aa;0.908;0.156;aaaa;0.523;0.493;0.494;a;aaaaaaaaa;0.111;aaaa;a;a;0.571;0.322;aaaa;0.652;aa;0.451;aa;0.659;0.778;aaaa;0.0764;a;0.639;a;0.603;aaaaa;a;0.0738;aa;0.308;aaaa;0.304;a;0.475;aaa;0.419;aa;a;0.869;0.124;aaaaa;a;a;a;0.772;aaa;aaaaaaa;0.891;0.831;aaa;aaaaa;
a;aa;0.524;0.353;a;0.225;0.268;aaaaaa;0.67;0.696;0.306;aaaa;0.759;0.195;aaaa;0.098;0.249;0.463;a;aaaaaa;0.505;aaaaaaaa;aa;a;0.849;0.686;aa;0.815;aaa;0.864;aaaaaa;0.63;0.359;a;0.733;a;0.379;a;0.308;aaaa;aaaa;0.912;aa;0.845;aaa;0.301;aaa;0.047;aaa;0.0634;aa;a;0.281;0.877;aa;aaaaa;a;a;0.202;aaaa;a;0.444;0.726;aaa;aaa;
aaaa;aaaa;0.406;0.304;a;0.693;0.123;aaaaaaaaaa;0.214;0.108;0.871;aaaaaaaaa;0.988;0.22;aaaa;0.225;0.145;0.937;a;aaaaa;0.0635;aaa;aaa;a;0.67;0.0913;aaaaa;0.63;a;0.474;aaaaaa;0.276;0.414;aaaaaa;0.7;aa;0.832;a;0.724;aaa;aaa;0.739;a;0.493;aaaa;0.134;aaa;0.0109;aaaaaaaaa;0.351;a;a;0.427;0.374;a;aaaaaa;a;aaaa;0.956;aaa;aa;0.361;0.44;aaaa;aaaaaaaa;
aaaaa;a;0.318;0.629;a;0.253;0.0483;a;0.833;0.816;0.795;aaaaa;0.175;0.46;a;0.42;0.66;0.534;a;aaaaaaa;0.663;aaaaaaaa;a;a;0.215;0.0377;aa;0.12;aaa;0.486;aaaa;0.0763;0.434;aaaaa;0.371;a;0.633;aa;0.404;aaa;aa;0.851;aa;0.44;aa;0.777;a;0.861;aaa;0.635;aaaaa;a;0.373;0.627;aa;aaa;a;aaaa;0.845;aaaaa;aaa;0.855;0.876;a;aaaaaaa;
a;aaa;0.753;0.664;a;0.356;0.383;aa;0.923;0.824;0.981;aaaaa;0.499;0.206;aaa;0.689;0.433;0.428;a;aaa;0.769;aaaaa;aa;a;0.74;0.427;aaaaa;0.737;aaa;0.91;aaa;0.0731;0.313;aaa;0.226;a;0.852;a;0.000243;a;aaaa;0.142;a;0.111;a;0.994;aa;0.517;aaa;0.511;aaaaa;a;0.439;1;aaa;aaaaaaa;a;aa;0.92;aaa;aaaaaa;0.444;0.562;aa;aaaaaaa;
aaaa;aaaa;0.401;0.322;a;0.734;0.134;aaaaaaaaa;0.14;0.983;0.139;aaaaaaaaa;0.049;0.454;aa;0.97;0.91;0.549;a;a;0.861;aa;aaa;a;0.499;0.715;aaaaa;0.964;aa;0.375;aaa;0.19;0.816;aaa;0.422;a;0.0282;aa;0.92;aaaa;aa;0.427;a;0.254;a;0.162;aaa;0.532;aaaaaaaaa;0.14;aaaa;a;0.301;0.294;aa;aaaa;a;aaaa;0.0506;aaaaaaa;aaaa;0.238;0.408;aaaa;aaaaaaaa;
aaaa;a;0.696;0.368;a;0.755;0.0925;aaa;0.167;0.981;0.755;aaaaa;0.0606;0.766;a;0.836;0.964;0.203;a;aaaaaaaaa;0.258;aaaaa;aa;a;0.831;0.176;a;0.58;aaa;0.624;aaaaaa;0.605;0.0637;aaaaa;0.369;aa;0.545;aa;0.152;aaa;aa;0.307;a;0.0164;aaaa;0.508;aaa;0.358;a;0.505;aaaaaa;a;0.113;0.431;aa;aaaaa;a;a;0.468;aaaaaa;a;0.204;0.635;aaa;aaaaaaaa;
aa;aaa;0.79;0.664;a;0.0824;0.187;aaaaaa;0.159;0.246;0.733;aaaaa;0.381;0.286;aaaa;0.812;0.44;0.401;a;aaaaaaa;0.465;aaaaaa;a;a;0.8;0.962;aa;0.846;a;0.74;aaaaaa;0.62;0.219;aa;0.385;a;0.844;a;0.314;aaaaa;aa;0.335;a;0.832;aaaa;0.962;a;0.811;aa;0.147;aaa;a;0.107;0.0415;aaaaa;aaa;a;aa;0.978;aaaaaa;aaa;0.453;0.988;aa;aaaa;
aaaa;aaa;0.675;0.367;a;0.734;0.427;aa;0.667;0.525;0.927;aaaaa;0.316;0.0585;aaaaa;0.572;0.0777;0.15;a;aaaaaa;0.184;aaaaaaa;a;a;0.698;0.537;aaa;0.251;aa;0.178;aa;0.979;0.638;a;0.259;a;0.226;a;0.427;aaaa;aa;0.549;aa;0.574;aaa;0.938;aaa;0.643;aaa;0.222;aaaaa;a;0.838;0.616;aa;aaaaaa;a;a;0.681;aaaaaa;aaaaaaa;0.204;0.308;aa;aaaaa;
a;aaaa;0.14;0.607;a;0.69;0.908;aaaaaa;0.485;0.618;0.407;aaaaaaaa;0.424;0.455;a;0.002;0.695;0.641;a;aaaaaaaaaa;0.542;aaaaaa;aa;a;0.00278;0.807;aaaaa;0.569;aa;0.994;aaa;0.114;0.94;aaaaa;0.831;a;0.501;a;0.759;aaaaa;a;0.443;aaa;0.459;a;0.221;aaa;0.257;aaaaaaaaa;0.167;aaa;a;0.786;0.322;aaaaa;aaaaaaa;a;aa;0.362;aaa;aa;0.77;0.95;aaaa;aaaaaaaaa;
aaa;aaaa;0.414;0.234;a;0.863;0.123;aaaaaaaaa;0.5;0.0901;0.298;aaaaaa;0.247;0.172;aa;0.792;0.0507;0.833;a;aaaaa;0.091;aaa;aa;a;0.508;0.324;aaaaa;0.238;aaa;0.415;aaa;0.366;0.788;aaaa;0.447;a;0.354;a;0.711;a;a;0.0487;aaa;0.609;aaaa;0.845;a;0.682;aaaaaaaa;0.418;aaaa;a;0.866;0.509;aaaa;aaaaaaa;a;aaaa;0.0727;aaaaaa;aaaaa;0.376;0.915;aaaa;aaa;
aaaaa;a;0.0437;0.0123;a;0.534;0.239;aaaaaaaaaa;0.068;0.0433;0.474;aaaa;0.603;0.871;aa;0.9;0.192;0.482;a;aaaaaaaaaa;0.383;aa;a;a;0.256;0.755;a;0.315;aaa;0.291;a;0.713;0.273;aaaaa;0.237;a;0.00187;a;0.64;a;aa;0.587;a;0.986;aa;0.652;aaa;0.737;aaaaa;0.942;aaaa;a;0.105;0.753;aaaaaa;aa;a;aa;0.626;aaa;aaa;0.238;0.251;a;aaaaaa;
a;a;0.731;0.391;a;0.999;0.689;aa;0.854;0.215;0.139;aaaaaaaa;0.603;0.347;aa;0.437;0.744;0.132;a;aa;0.321;aaaa;aa;a;0.213;0.955;a;0.622;a;0.16;a;0.234;0.0804;aaaaa;0.958;a;0.749;aa;0.329;aa;aaaa;0.0999;a;0.761;aaa;0.00704;aa;0.308;aa;0.469;a;a;0.601;0.976;aaaaaaa;aaaaaaa;a;aaa;0.71;aaaaaaa;aaaaaaa;0.186;0.755;aaaa;aaa;
a;aaa;0.964;0.529;a;0.808;0.814;aaaa;0.0476;0.694;0.141;a;0.483;0.648;a;0.725;0.967;0.855;a;aaaaaaaaa;0.0633;aaaaaaa;aa;a;0.971;0.911;aaaaa;0.748;aaa;0.999;aaaaaa;0.251;0.901;a;0.2;a;0.79;a;0.878;aaaa;aa;0.601;a;0.902;aaaa;0.329;a;0.0541;aaaaaa;0.442;aaaaa;a;0.314;0.873;aaaaaa;aaa;a;aaa;0.778;aaaaaaa;aaaaaaa;0.352;0.718;aa;aaaaaaa;
