ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.757;0.967;aaaaaaa;
0.854;0.972;aaaaaaaa;
0.00286;0.136;aaaaaa;
0.135;0.892;aaaaa;
0.417;0.759;aaaaaaa;
0.771;0.481;aaaaa;
0.746;0.319;aaaa;
0.749;0.574;aaaa;
0.833;0.861;aaaa;
0.00065;0.929;aaaaa;
0.409;0.691;aaaaaaaaaa;
0.716;0.348;aaaaaa;
0.373;0.654;aaaaaaaa;
0.862;0.346;aaaaaaaaa;
0.516;0.899;aaaa;
0.278;0.0704;aa;
0.221;0.803;aaaaaaa;
0.721;0.831;aaaaaaaa;
0.119;0.559;aaa;
0.928;0.82;aaaaaaaaaa;
0.47;0.722;aaaaaa;
0.922;0.148;aaaaaaaa;
0.987;0.128;aa;
0.0156;0.847;a;
0.493;0.582;aaaa;
0.0791;0.0146;aaaaaaaaaa;
0.196;0.6;aaaaaaa;
0.88;0.406;aa;
0.443;0.177;aaaaaaaaaa;
0.206;0.999;aaaaaa;
0.722;0.612;aa;
0.127;0.554;aaaaaaa;
0.394;0.297;aaaaaaaaaa;
0.601;0.145;aaaaaaaa;
0.813;0.197;aaaa;
0.731;0.0602;aaaaaaaa;
0.197;0.861;aaaaaaaa;
0.486;0.204;aaaaaaaaa;
0.711;0.368;aaaaaaaaaa;
0.551;0.419;aaaaaaaaaa;
0.912;0.814;aaaaaaaa;
0.0233;0.0216;aaaaaa;
0.222;0.703;aaaa;
0.0997;0.173;aa;
0.183;0.222;aaaaaaaa;
0.543;0.635;a;
0.685;0.49;aa;
0.28;0.665;aaa;
0.392;0.895;aaaa;
0.628;0.184;aaaaaaaaa;
0.85;0.699;aaaaaaaaaa;
0.057;0.504;a;
0.529;0.119;aaaaaaaaaa;
0.741;0.25;aaaaaaaaa;
0.273;0.414;aaaaaaaaa;
0.266;0.916;aa;
0.381;0.808;aaaaaaaaa;
0.0638;0.0856;a;
0.914;0.496;aaaaaaaa;
0.424;0.248;aaaaaa;
0.114;0.736;aaa;
0.87;0.602;aaaaaaa;
0.646;0.543;aaaa;
0.244;0.169;aaaaaaaa;
0.0612;0.0895;aaaaa;
0.969;0.916;aaaaa;
0.717;0.495;aaaaaaa;
0.25;0.0657;aaaaaaa;
0.763;0.0445;aa;
0.508;0.633;aa;
0.0385;0.418;aaaaaa;
0.696;0.674;aaa;
0.638;0.0742;aaa;
0.695;0.243;aaa;
0.0615;0.784;aa;
