ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.191;aa;
aa;0.00908;aaaaaaa;
aa;0.442;aaaa;
aa;0.75;aaaaaaa;
aa;0.377;aaaaaaaaa;
aa;0.877;aaa;
aa;0.898;aaaaaaaaaa;
aa;0.711;aaaaaaaa;
a;0.655;aaaaaa;
a;0.601;aaaaaaaaa;
a;0.886;aaaaaaaaaa;
a;0.302;aaaaaaaa;
a;0.0352;aa;
aa;0.631;aa;
aa;0.413;aa;
aa;0.33;aaa;
aa;0.448;aaaaaaaa;
aa;0.309;aaaa;
a;0.471;a;
aa;0.71;aaaaaaa;
a;0.739;aaaaaaa;
a;0.525;aaaaaaa;
a;0.905;aaaaaaaaaa;
aa;0.219;aaa;
aa;0.0638;aaaaaaaaa;
a;0.486;aaaaaa;
aa;0.794;aaaaaaa;
aa;0.581;aaaaaaaaaa;
aa;0.106;aaaa;
a;0.0752;aaaa;
aa;0.362;aaa;
a;0.641;aaa;
aa;0.188;aaaaaaa;
a;0.373;aa;
a;0.606;aaaaaaaa;
a;0.63;aaaaaaaaaa;
aa;0.118;aaa;
aa;0.35;aaaaaaa;
aa;0.242;aaaaa;
a;0.385;aaaaa;
aa;0.595;aaaaa;
aa;0.283;aaaaaaaaaa;
aa;0.187;aaa;
a;0.599;aaaa;
aa;1;aa;
a;0.113;a;
aa;0.244;aaaaa;
aa;0.629;aaaaaaaaa;
aa;0.96;aaaaaaaaaa;
a;0.676;aaaaa;
a;0.051;aaaaa;
aa;0.107;aaaaaaaaa;
a;0.798;aa;
a;0.587;aaaaaaaaa;
aa;0.986;aa;
a;0.978;aaaaaaaaaa;
a;0.232;aaaaaaaa;
aa;0.309;a;
aa;0.377;aaaa;
a;0.905;a;
a;0.0389;aaaa;
aa;0.0181;aaa;
a;0.102;a;
a;0.218;a;
aa;0.13;aaaaaa;
a;0.142;aaaaaa;
a;0.519;aaaaaaaaa;
a;0.566;aaa;
aa;0.883;aaaaaaaaa;
a;0.152;aaaaaa;
a;0.488;aa;
aa;0.795;a;
a;0.739;aa;
aa;0.535;aaaaaa;
aa;0.048;aaaaaaaa;
a;0.401;a;
a;0.78;aaaaaa;
aa;0.211;aaaaaaa;
a;0.654;aaaaaaaa;
aa;0.139;aaaaaaaa;
a;0.739;aaaaaa;
a;0.449;aaaaaaaaaa;
aa;0.472;aaaaaaaaaa;
aa;0.353;aaaaa;
aa;0.445;aaaaaaa;
a;0.816;aaaaaaa;
aa;0.803;aaaaaa;
aa;0.682;aaa;
a;0.968;aaa;
aa;0.771;aaa;
a;0.566;aa;
a;0.704;aaaa;
a;0.0623;aaaaa;
aa;0.528;aa;
a;0.000442;aaaaa;
a;0.619;aaaaaa;
aa;0.32;aaa;
a;0.117;aaaaaaaaaa;
aa;0.209;aaaaaaaaaa;
a;0.461;aaaaaaaa;
aa;0.96;aaaaa;
a;0.0125;aaaa;
aa;0.609;aaaaaaaaa;
aa;0.965;aa;
a;0.00635;aaaaaaaa;
aa;0.346;a;
a;0.716;aaa;
a;0.214;aaaaaaaa;
aa;0.0243;aaaaaaaaa;
a;0.539;aaaaaaaa;
aa;0.475;aaaa;
a;0.324;aaaa;
a;0.751;aaaaaa;
aa;0.0721;aaa;
a;0.881;aa;
aa;0.962;aaa;
a;0.164;aa;
aa;0.76;aaaaa;
a;0.414;aaaa;
aa;0.57;aaaaaaaa;
aa;0.709;aaaa;
a;0.262;aaaa;
aa;0.311;aaaaa;
aa;0.685;a;
a;0.143;aaaaaaaaaa;
aa;0.83;aaaaaa;
aa;0.842;aaaaaaa;
aa;0.344;aaaaaaaaa;
a;0.657;aaaa;
aa;0.709;a;
aa;0.117;aaaaa;
a;0.158;aaaaaaaa;
aa;0.495;aaaaaaaa;
a;0.0564;aaaaaaaaaa;
a;0.64;aaaaa;
a;0.718;aaaaaaaaa;
a;0.958;aa;
a;0.664;aaaaaaaaaa;
a;0.482;a;
aa;0.838;aaaa;
aa;0.946;aaaaaa;
a;0.557;aaaaaaaaa;
a;0.39;aaaaaaaaa;
a;0.0951;aaaaaaaa;
a;0.779;aaaa;
a;0.33;aaa;
a;0.289;aaaaa;
a;0.213;aaaaaaa;
a;0.807;aaa;
aa;0.881;aaaaa;
a;0.232;aaa;
aa;0.617;aaaa;
a;0.803;aaaaaaaaaa;
a;0.325;aaa;
aa;0.872;aaaaaaaa;
a;0.865;aaa;
aa;0.175;aa;
a;0.0266;aaaaaaaa;
a;0.789;aaaa;
a;0.847;aaaaaa;
aa;0.311;aaaaaa;
a;0.484;aaaaaaaaaa;
a;0.879;aaaaaaaaaa;
a;0.689;a;
a;0.436;aaa;
aa;0.275;aaaaaaa;
aa;0.81;aaa;
a;0.846;a;
aa;0.0139;aa;
aa;0.464;aaaaaaaaa;
a;0.367;aaaaaaaaaa;
a;0.905;aaaaaaaaa;
a;0.351;aaaaaa;
aa;0.508;a;
aa;0.572;aaaaaa;
aa;0.465;aaaaaaa;
a;0.342;a;
a;0.0793;aaaa;
a;0.785;aaaaaaa;
a;0.636;aaaaaaaa;
a;0.0355;a;
a;0.195;aa;
aa;0.126;aaaaaaa;
aa;0.199;aa;
a;0.0402;a;
aa;0.56;aaaaaaaaaa;
a;0.791;aaaaaaa;
aa;0.666;aa;
aa;0.00928;aaaaaaaaaa;
a;0.0741;a;
a;0.665;aaaaaaa;
a;0.647;aa;
aa;0.815;aaaaaaaaaa;
aa;0.0705;aaaaaa;
a;0.0964;aa;
aa;0.0842;aaaaaaaa;
aa;0.741;a;
a;0.0681;aaaaaaaa;
aa;0.75;a;
a;0.839;aaaa;
aa;0.656;aaaaaaaaa;
a;0.634;aaaa;
a;0.853;aaaaaaaaa;
aa;0.39;aa;
a;0.717;aaaaaaaa;
aa;0.425;aa;
a;0.921;aaaa;
a;0.615;aaaaaaaa;
aa;0.528;aaaaaaaaa;
aa;0.478;aaaaaaaaa;
aa;0.975;aaa;
aa;0.391;aaaaaaa;
a;0.421;aaaaaaa;
aa;0.781;aa;
aa;0.963;aa;
aa;0.709;aaaaa;
a;0.0609;aaaaa;
a;0.221;aaaaaa;
aa;0.837;aaaa;
aa;0.0802;aaaaaaa;
aa;0.0989;aaaaaaaa;
a;0.93;aaaaaaaa;
a;0.696;aaaaa;
aa;0.319;aaaaaaaaaa;
aa;0.231;aaaaaaaa;
a;0.0284;aaaaaaa;
aa;0.44;aa;
aa;0.531;aaaaaaa;
aa;0.617;aaa;
a;0.0878;aa;
aa;0.257;a;
a;0.332;aa;
a;0.772;aaaaa;
a;0.866;aaaaaaaaaa;
aa;0.601;aaa;
a;0.196;aaaaaa;
aa;0.713;aa;
a;0.143;aaa;
a;0.524;aaa;
aa;0.231;a;
a;0.87;aaa;
aa;0.885;aaaa;
a;0.0143;aaaaaaa;
aa;0.88;aaaa;
a;0.392;a;
a;0.624;aaaaaaaaaa;
a;0.289;aaaaa;
aa;0.508;aaaa;
aa;0.253;aaa;
a;0.447;aaaaaaa;
aa;0.966;aaaaa;
a;0.67;aaaaa;
aa;0.577;aaaaaaaaaa;
aa;0.378;aaaaaaaaa;
aa;0.533;aaa;
aa;0.607;aaa;
aa;0.909;aaaaaaaaa;
a;0.68;aaaaaaaaa;
a;0.51;a;
a;0.88;aaa;
aa;0.23;aaaaaaa;
a;0.307;aaaaaaa;
a;0.582;aaaaa;
a;0.0411;aaaaaaaa;
a;0.576;a;
aa;0.702;aaaaa;
aa;0.893;aaaaaaaa;
aa;0.43;aaaaaa;
a;0.849;aaaaaa;
aa;0.539;a;
aa;0.252;aa;
aa;0.436;aaaaaaaa;
aa;0.276;aaa;
aa;0.277;a;
aa;0.819;a;
aa;0.927;a;
a;0.683;aaaaa;
a;0.581;aaa;
a;0.91;aa;
a;0.138;aaaaa;
a;0.796;aaaaaaa;
a;0.419;aaaaaaaaa;
aa;0.922;a;
aa;0.309;aaaa;
a;0.659;aaaaa;
a;0.419;aa;
aa;0.242;aaaaaa;
aa;0.0364;aaaa;
a;0.319;aaaaaa;
a;0.793;aaaaaaaaa;
a;0.586;aaaaaaaaaa;
aa;0.237;aaaaa;
aa;0.909;aa;
a;0.3;aaaaa;
aa;0.949;a;
aa;0.207;aaaaaaaaa;
a;0.745;aaaaaaa;
a;0.2;aaa;
aa;0.565;aaaaa;
aa;0.525;aaaaaaaaaa;
aa;0.214;aa;
a;0.847;aaa;
a;0.637;aaaaa;
a;0.378;aaaaaaaa;
aa;0.724;aaaa;
a;0.871;aaaaaa;
a;0.13;a;
a;0.135;aaa;
a;0.637;a;
a;0.0654;aaaaaaaaaa;
aa;0.781;aaaa;
a;0.789;aaaaa;
aa;0.28;aaaa;
a;0.459;a;
aa;0.392;aa;
a;0.261;a;
aa;0.781;aaaaa;
a;0.811;aaaaaaa;
a;0.918;aaaaa;
aa;0.805;aaaaaaaa;
a;0.226;aaaaaaaa;
aa;0.336;aaaa;
a;0.138;aaaaaaaaa;
aa;0.633;aaaaaaa;
aa;0.483;aaaaa;
aa;0.979;aaaa;
a;0.971;aaaaaaaaaa;
a;0.588;aaaa;
aa;0.109;a;
a;0.384;aaaaaaaa;
aa;0.807;aaaaa;
a;0.339;aa;
aa;0.979;aaaaa;
a;0.816;aaaaaaaaa;
a;0.0917;aaaaa;
a;0.608;aaaaaaa;
aa;0.165;aa;
a;0.298;aaaaaaaa;
aa;0.346;aaaaaaaaaa;
a;0.271;aaaaa;
aa;0.727;a;
aa;0.535;aaaaaaaa;
a;0.291;aaaaaa;
aa;0.694;aaaa;
a;0.704;aaaa;
a;0.519;aa;
a;0.712;aaaaa;
a;0.295;aaaa;
a;0.44;aaaaa;
a;0.14;aaaaaaaaaa;
aa;0.0396;aaa;
aa;0.14;aaa;
aa;0.925;aaaa;
a;0.776;aaaaaaa;
aa;0.473;aaaaaaaaa;
aa;0.407;aaaaaaaaa;
a;0.322;aaaaa;
a;0.466;aaaaaaaaa;
a;0.239;aaaaaa;
aa;0.586;aaaaaaaa;
a;0.0204;aaaaaa;
a;0.643;aaaaaaaa;
a;0.816;aaaaaaa;
a;0.151;aaa;
aa;0.00885;aaaaaaaa;
aa;0.301;aaaaaaaa;
aa;0.105;a;
a;0.11;aaaaaaa;
a;0.288;aaa;
a;0.216;a;
a;0.118;aaaaaaa;
aa;0.862;aaaaaa;
aa;0.921;aaaaaaaaaa;
aa;0.0307;aaaaaaa;
a;0.0426;aaaaaaaaaa;
aa;0.818;aaaaaaaaaa;
a;0.725;aaaaaaa;
a;0.0651;aaaaaaaaa;
aa;0.054;aaaaaaaaa;
aa;0.542;aaa;
aa;0.547;aaaa;
a;0.874;aaaaaa;
a;0.847;aaaaa;
aa;0.713;aaaaaaaa;
a;0.278;aaaaa;
a;0.493;aaaaaaaaaa;
a;0.958;aa;
aa;0.106;aaaaaaaa;
aa;0.379;aaaaaaaaa;
a;0.105;aaaaaaaaaa;
a;0.668;aaaaaaaa;
a;0.26;aaa;
aa;0.264;aaaaaaa;
aa;0.892;aaaaaa;
a;0.526;aaa;
aa;0.473;aaaaaaaaaa;
a;0.791;aaaaaaaa;
a;0.946;aaaaaaa;
a;0.886;aaa;
a;0.0747;aaa;
a;0.811;aaaaaaaa;
a;0.92;aaaaaaa;
a;0.339;aaaa;
a;0.604;aaaaa;
aa;0.855;aa;
a;0.892;a;
a;0.774;aaaaaaaa;
aa;0.852;aaaaaa;
aa;0.081;aaaaa;
aa;0.45;a;
a;0.781;aaaaa;
aa;0.359;aaaa;
aa;0.178;aaaaaaaaa;
a;0.712;aaaaa;
a;0.845;aaaaa;
aa;0.445;a;
aa;0.649;aaa;
aa;0.872;aaaa;
aa;0.39;a;
a;0.908;aaaaaaaa;
aa;0.569;aaaaaaaaaa;
aa;0.397;aaaa;
a;0.084;aaaaaaaaaa;
aa;0.641;aaaaaaaaaa;
a;0.639;aaaaaaaaa;
aa;0.933;aaaaaaa;
a;0.195;aaaaaaaa;
aa;0.852;aaaaaaaaa;
a;0.382;aaaaaaaaaa;
aa;0.36;a;
a;0.562;aaaaaa;
aa;0.251;aaaaaaa;
aa;0.383;aaaaaaa;
a;0.202;aaaaa;
a;0.996;aaaaaaaa;
a;0.181;aaaaaaaaaa;
aa;0.0258;a;
aa;0.844;aaaaa;
a;0.946;aa;
a;0.785;aaaa;
a;0.0389;aaaaaa;
aa;0.257;aaaaaaaaa;
a;0.244;aaa;
aa;0.83;aaaaaaa;
a;0.545;aaaaaaaaaa;
aa;0.999;aaaaaaaaa;
a;0.333;aaaaa;
a;0.279;aaaaaa;
a;0.947;aaa;
aa;0.92;a;
a;0.777;aaaaaaaa;
aa;0.0791;aaaaaaa;
aa;0.748;aa;
aa;0.996;aaaaa;
a;0.114;aaaaaaaa;
aa;0.35;aaaaa;
aa;0.587;aaa;
aa;0.226;aaa;
a;0.142;aaaaaa;
aa;0.981;aaaaaaaaaa;
aa;0.585;aaaaaaaa;
aa;0.595;aaaaaaaaaa;
aa;0.663;aaaaaaaaaa;
aa;0.855;aaaaaa;
a;0.548;aaaaaaaaaa;
a;0.685;aaaaaa;
a;0.28;aaaaa;
aa;0.0207;aaa;
a;0.603;aaaaaaaa;
aa;0.241;aaaaaaa;
aa;0.772;aaaaa;
a;0.734;aa;
a;0.93;a;
a;0.291;aa;
a;0.419;aa;
a;0.906;aaa;
aa;0.294;aaaaaa;
aa;0.0261;aaaaaaaaaa;
aa;0.161;aaaaaaa;
aa;0.271;aaaaa;
aa;0.495;aa;
aa;0.0541;aaa;
a;0.907;aa;
a;0.692;a;
aa;0.00639;aaaa;
aa;0.673;a;
aa;0.633;aaaaaaaa;
a;0.0886;aa;
a;0.591;aaaaaaaa;
aa;0.396;aaaaaaa;
a;0.921;aaaaa;
a;0.586;aaaaaaaaa;
aa;0.533;aaaaaa;
aa;0.0912;aaaaaaaa;
aa;0.116;aaaa;
aa;0.274;aaaaaaa;
aa;0.0357;aaaaaaaaa;
a;0.484;aaaaa;
a;0.9;aaaaaaaa;
a;0.163;aaaaaa;
