ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.52;aaaaaaa;
aaa;0.867;aaa;
aaa;0.479;aa;
aaa;0.217;aaa;
a;0.0146;aaaaaaaaaa;
aaaa;0.708;aaaaaa;
aaa;0.0792;aaaaaaaaa;
aaaa;0.626;aaaaa;
aa;0.64;aaaaa;
aa;0.87;a;
a;0.015;aaaaaaaaa;
aaa;0.0733;aaaaaaaaa;
aa;0.014;aaaaa;
aaaa;0.759;aaaaaa;
aaa;0.977;a;
aaaa;0.489;aaaaa;
aaaa;0.227;aaaaaa;
aaaa;0.995;aaaa;
aa;0.64;aaaa;
a;0.207;aaaaaaaa;
aaaa;0.0921;aaaaa;
aaa;0.0488;aaaaaaaaaa;
aa;0.93;aaaaaaaaaa;
aaa;0.166;aaaaaaaaa;
aaaa;0.396;aaaaaaaa;
aa;0.349;aaaaaaaaa;
a;0.0867;aaaaaa;
a;0.552;aa;
aaa;0.294;aaaaa;
aaaa;0.617;aaaa;
a;0.998;aaaaaaa;
aaa;0.172;aa;
aaa;0.0584;a;
a;0.878;a;
aa;0.716;aaaaaaaaa;
aaaa;0.237;aaaaaaaaaa;
aaa;0.867;aa;
a;0.644;aaaaaaa;
aaaa;0.494;aaaaa;
aaa;0.976;aaa;
aaa;0.288;aaa;
aaaa;0.668;aaaaaaaaaa;
aa;0.818;a;
a;0.906;aaaaaa;
aaaa;0.786;a;
aa;0.285;aaaaaaa;
aa;0.378;aaaaaaaaaa;
aaaa;0.382;aaaaaaaaa;
aa;0.989;aaaaaaa;
aa;0.411;aaaa;
aaa;0.347;aa;
aa;0.767;aaaa;
aaaa;0.873;aaaaa;
aa;0.857;aaaaaaa;
aa;0.977;aaaaaaaaa;
a;0.994;aa;
aa;0.654;aaa;
aaaa;0.549;a;
aaa;0.559;aaaaaaa;
a;0.0272;aaaaaaaa;
aa;0.173;aaaaaa;
aaa;0.767;aaaaaaaaaa;
a;0.481;aaa;
aaa;0.251;aaaaaaa;
aaa;0.147;aaaa;
aaa;0.869;aaaaaaaa;
aaaa;0.167;aaaaa;
a;0.38;aaa;
aaaa;0.758;a;
aa;0.694;aaaaaa;
a;0.143;aa;
aaa;0.95;aaaaaaaaa;
aa;0.308;aa;
aa;0.6;a;
aa;0.871;a;
aa;0.162;aaaa;
a;0.999;aaaaaa;
aa;0.566;aaaaaa;
aaa;0.711;aaaaaaaaa;
aaaa;0.102;aaa;
aa;0.294;aaaaa;
aaaa;0.335;aaa;
aaa;0.299;aaaaaaaa;
aaaa;0.991;aaaaaaaaa;
a;0.958;aaa;
aaaa;0.976;aaaaaaaaaa;
aa;0.225;aaaaaa;
aa;0.094;aaaaa;
aa;0.442;aaaaaaaaa;
aaaa;0.886;aaaa;
a;0.607;a;
aaa;0.415;aaaa;
a;0.302;aaaaaaaaa;
aaaa;0.951;aaaa;
a;0.345;aaaaaaaaa;
a;0.619;a;
aaaa;0.361;aaaaaaaaa;
aa;0.55;aaaaaaaaaa;
a;0.0947;a;
a;0.352;aaaaaaaaaa;
aaa;0.214;a;
aaaa;0.61;aaaaaaaa;
aaa;0.21;aaaaaaa;
aaaa;0.671;aa;
aaaa;0.0636;aaaa;
aaa;0.583;aaaaaaaaa;
a;0.524;aaaaaa;
aa;0.574;aaa;
aa;0.319;aaa;
a;0.00527;aaaaaaa;
aaaa;0.92;aaaaaaaaaa;
aaaa;0.511;aaaaaa;
a;0.559;aaaaaaaa;
aaaa;0.939;aaaa;
aaaa;0.875;aaaaaaaa;
a;0.859;aaa;
aaa;0.919;aaaaaaaaaa;
aaa;0.57;aaaaaaaaa;
a;0.73;aaaa;
aaaa;0.52;a;
