ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.683;0.885;aa;
0.0538;0.19;a;
0.956;0.836;aaaa;
0.708;0.859;aaa;
0.829;0.659;aaaaaa;
0.634;0.383;a;
0.866;0.0405;aaaaa;
0.837;0.515;aa;
0.545;0.635;aaaaaa;
0.438;0.338;a;
0.934;0.842;aaaaaaaaa;
0.128;0.228;aaaaaaa;
0.288;0.128;aaaaa;
0.262;0.934;aaaaaa;
0.225;0.977;aaaaaa;
0.295;0.0246;aaaaaaaaaa;
0.142;0.661;aaaaaaaaaa;
0.0223;0.894;aaaaaaa;
0.0452;0.166;aa;
0.372;0.00326;aaaaaaaaa;
0.324;0.0285;aaaa;
0.589;0.53;a;
0.92;0.594;aaaaaaaaaa;
0.574;0.35;aaaaaaaaaa;
0.122;0.559;a;
0.63;0.15;a;
0.156;0.316;aa;
0.691;0.996;aa;
0.808;0.663;aaaaaaaaa;
0.174;0.525;aaaaa;
0.596;0.458;a;
0.0129;0.57;aaaaaa;
0.493;0.501;aaaaaaaa;
0.891;0.748;aaaaaaaaaa;
0.76;0.303;aaa;
0.974;0.391;a;
0.337;0.143;aaaaaaaa;
0.536;0.642;aaaaaaaaa;
0.183;0.128;a;
0.031;0.32;aaaaaaaaa;
0.637;0.854;aaaaaaaaa;
0.555;0.511;aaaaa;
0.555;0.733;aaaaaaa;
0.834;0.295;aaaaaaaa;
0.858;0.737;aaaaa;
0.849;0.691;aaaaaaa;
0.0283;0.835;aaaaaaa;
0.715;0.356;aaaaaaa;
0.0595;0.363;aaaa;
0.572;0.515;aaaaa;
0.0734;0.192;a;
0.383;0.629;aa;
0.654;0.746;aaaaaaaaaa;
0.722;0.174;aaaaaaa;
0.782;0.16;aaaaa;
0.979;0.601;aaaaaaaaaa;
0.294;0.478;a;
0.964;0.691;aa;
0.959;0.922;aaaaaaaaa;
0.433;0.305;aaaa;
0.689;0.0191;aaa;
0.554;0.508;aaaaaaaaaa;
0.244;0.179;aa;
0.208;0.649;aaaa;
0.788;0.232;aaa;
0.0169;0.479;aaaaaaaa;
0.643;0.938;aaa;
0.315;0.476;aaaaa;
0.759;0.12;aaaaaaaaaa;
0.141;0.484;aaaaaaa;
0.0187;0.0758;aaaaaaaa;
0.361;0.418;a;
0.722;0.0739;aaa;
0.303;0.454;aaaaaaa;
0.811;0.688;a;
0.907;0.274;aaaaaaa;
0.366;0.221;aaaa;
0.216;0.185;aaaa;
0.266;0.989;aaaaaaaaaa;
0.908;0.293;aaaaaaa;
0.627;0.188;aaaaaa;
0.508;0.405;aaa;
0.626;0.238;aaaaaaaaa;
0.988;0.965;aaaaaaaa;
0.374;0.0716;aaaaaaaaaa;
0.935;0.139;a;
0.834;0.111;aaaaaaa;
0.595;0.229;aaaa;
0.355;0.886;aaaaaa;
0.677;0.0403;aaaaaaa;
0.749;0.0708;aaaaaaaa;
0.652;0.161;a;
0.987;0.317;aaaaaaaaaa;
0.0562;0.38;aaaa;
0.716;0.399;aaaaaa;
0.477;0.772;aaa;
0.636;0.838;aaaa;
0.927;0.376;aaaaaa;
0.237;0.464;aaaaaaaaaa;
0.301;0.529;aa;
0.326;0.517;aaaa;
0.291;0.784;aaaaaaaa;
0.915;0.264;aaaaaa;
0.228;0.805;aa;
0.978;0.285;a;
0.5;0.999;aaaaaaaaaa;
0.712;0.697;aaa;
0.118;0.144;aaa;
0.176;0.736;a;
0.989;0.843;aaaaaaa;
0.968;0.0828;aaaa;
0.631;0.31;aaaaaaaaaa;
0.848;0.0709;aaaaaaaaa;
0.465;0.331;aaaaaaaaa;
0.857;0.706;aaaaaaaaaa;
0.851;0.574;aaaaa;
0.875;0.303;a;
0.328;0.19;aaa;
0.96;0.725;aaaa;
0.261;0.144;aaaa;
0.0622;0.678;aa;
0.429;0.676;aaaaa;
0.69;0.488;aaa;
0.833;0.981;a;
0.0601;0.165;aa;
0.635;0.91;aaaaaaaaa;
0.66;0.61;aaaa;
0.336;0.595;aaaa;
0.937;0.491;aaaa;
0.0515;0.295;aaaaaaaaaa;
0.275;0.107;aa;
0.86;0.156;a;
0.387;0.199;aa;
0.196;0.994;aa;
0.00377;0.412;aaaaaaaaa;
0.273;0.618;aaaaaa;
0.379;0.969;aaaaaaaa;
0.444;0.177;aaaaaa;
0.577;0.804;aaaaaaaaa;
0.178;0.139;a;
0.73;0.285;a;
0.437;0.417;aaa;
0.142;0.69;a;
0.687;0.423;aaa;
0.764;0.125;a;
0.299;0.144;aaaaaaaa;
0.696;0.304;a;
0.375;0.488;aa;
0.561;0.573;a;
0.539;0.589;aaaaaaaa;
0.846;0.326;aaaaaaaa;
0.923;0.509;aaaaaaaaaa;
0.259;0.0535;aaaaaaaa;
0.0385;0.0126;aaaa;
0.984;0.883;aaaaaaaa;
0.392;0.269;aa;
0.235;0.392;aaaaaa;
0.425;0.991;aaaaaaa;
0.651;0.639;a;
0.574;0.601;aaaa;
0.119;0.827;aaaaaaaaaa;
0.0989;0.542;aaaa;
0.413;0.483;aa;
0.351;0.0983;aaaaaa;
0.284;0.551;aaaaaaaaa;
0.489;0.252;aaaaaa;
0.0708;0.351;aaaaaaaaaa;
0.381;0.425;aaaaaaaaaa;
0.411;0.508;aa;
0.666;0.938;aaaaaa;
0.508;0.652;aaaaaaaaa;
0.334;0.137;aaa;
0.134;0.524;aaaaaaaaa;
0.256;0.385;a;
0.934;0.467;a;
0.946;0.837;aaa;
0.301;0.513;aaaaaaa;
0.745;0.118;aaaaaaaaaa;
0.733;0.734;aaaaaaaa;
0.355;0.0574;aaa;
0.373;0.785;aaaa;
0.871;0.788;aaaaaa;
0.18;0.335;aaaa;
0.523;0.116;aaa;
0.865;0.707;aaaaaa;
0.121;0.334;aaaa;
0.00819;0.709;aaaaaaaa;
0.18;0.0203;aaaa;
0.706;0.403;a;
0.871;0.0464;aaaaaaa;
0.216;0.255;aaaaa;
0.039;0.163;aaaaaaaaaa;
0.412;0.933;aaaa;
0.211;0.2;aaaaaaaa;
0.552;0.983;aaaaaaaa;
0.959;0.139;aaaaa;
