ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.647;aaa;
aaa;0.657;aaaaaaaaaa;
a;0.819;aaa;
aaaaa;0.742;aaaaaaaa;
aaaaa;0.0932;aaaaaa;
aaa;0.676;aaa;
aaaa;0.168;aaaaaa;
aaa;0.414;aaaaaaaaa;
a;0.996;aa;
aa;0.976;a;
aaaa;0.669;aaa;
aaaaa;0.591;aa;
a;0.414;aaaa;
aaa;0.31;aaaaaa;
a;0.137;aaaa;
a;0.49;aa;
aaaa;0.45;a;
aaaa;0.713;aa;
a;0.793;aaaaaa;
aaaaa;0.522;a;
aaaa;0.33;aaaaa;
aaa;0.696;aaaaaa;
aaaaa;0.717;aaaaaa;
aaa;0.0548;aaaaa;
aaaaa;0.546;a;
aaa;0.0101;aaa;
aaaa;0.0185;aa;
aaa;0.562;aaaaaaaaaa;
aaaaa;0.953;aaaaaaa;
a;0.0321;aaaaaaaaa;
aa;0.155;aaaaaa;
aaa;0.712;a;
aaaa;0.628;aaaaaaa;
aaaa;0.45;aaa;
aa;0.227;aaaaaaaa;
aaa;0.799;aa;
aaaa;0.353;aaaaaaaaaa;
aa;0.497;aaaaaaaaa;
aa;0.777;aa;
aaa;0.287;aaaaaaa;
a;0.829;aa;
aa;0.0241;aaaa;
aaaaa;0.0402;aa;
a;0.402;aa;
aaa;0.903;aaaaaaaaa;
a;0.669;aaaaaaa;
aaa;0.553;aa;
aaa;0.885;aa;
a;0.881;a;
a;0.155;aaaaaaa;
aa;0.248;aaaaaa;
aaa;0.448;aaaa;
aaa;0.222;aaaaaaaaaa;
aaaa;0.634;aaaa;
a;0.541;aaa;
aaaaa;0.197;aaaaaaaaaa;
aaaaa;0.587;aaaaa;
aaaa;0.57;aaa;
aaa;0.307;aaa;
aaaaa;0.619;aaa;
aaaaa;0.348;aaa;
a;0.838;aaaaaaaaa;
aaaaa;0.905;aaaaaaaaa;
aaaaa;0.827;aaaa;
aa;0.933;aaaa;
aa;0.195;a;
aaaaa;0.592;aa;
aaaaa;0.773;aaaaaaaaaa;
aaaaa;0.757;aa;
a;0.413;aaaaaa;
aaaaa;0.18;aaaaa;
aaa;0.709;aaaaaa;
aa;0.758;aaaa;
aaa;0.678;aaaaaaa;
aa;0.458;aaaaaaaaaa;
a;0.44;a;
aaa;0.444;aaaaaaaaaa;
aaaaa;0.351;aaa;
aaaaa;0.181;aaaa;
a;0.217;a;
aaaaa;0.471;aaaaaaaa;
aaaa;0.601;aaaaaaaa;
a;0.198;aaaaaaaaa;
a;0.503;aaaaa;
aaaaa;0.424;aaaaaaaaaa;
aaaaa;0.0218;aaaa;
aaaaa;0.991;aaaaa;
aaa;0.665;aaaaaaaaaa;
aaaa;0.648;aaaaa;
aa;0.768;aaaaaa;
aa;0.168;aaaaaa;
aaaaa;0.173;aaaaaaa;
aaaaa;0.68;aaaa;
a;0.303;aaaaaaaa;
aa;0.963;aaaaaa;
aa;0.43;aaaa;
aaaaa;0.0655;aaaaaaaaa;
aaaaa;0.113;aaa;
aaaa;0.45;aaaaaaaaaa;
aaa;0.324;aaaa;
aaaaa;0.625;aaaaaaaaa;
aaaaa;0.758;a;
aaa;0.25;aa;
aaa;0.31;aaa;
aa;0.303;aa;
a;0.578;aaaaaaaaa;
aaa;0.526;aa;
aaa;0.0226;aa;
aaaa;0.955;aa;
aaa;0.852;aaaaaaaa;
aaaaa;0.071;aaaaaaa;
a;0.327;aaaaa;
aaaaa;0.822;a;
aaaaa;0.338;aaaaaaaaaa;
aaaa;0.524;aaaaaaaaaa;
aaaa;0.948;aa;
a;0.607;aa;
aaaa;0.241;aaaaaaaa;
a;0.0388;aaaaaaaa;
aaa;0.694;aaaaaaaa;
a;0.363;aaaaaaa;
a;0.213;aa;
a;0.544;aaa;
aaaa;0.682;a;
a;0.0965;aaa;
aa;0.902;aaaaaaaaaa;
aaaaa;0.857;aa;
aaaaa;0.0194;aaaa;
aaaa;0.768;a;
aaaa;0.867;aaaa;
aaa;0.156;aa;
aaaaa;0.826;aa;
aaa;0.774;aaaaaa;
aaa;0.295;aaaaaaaaaa;
aaaaa;0.707;aaa;
aa;0.0126;aa;
aaaa;0.621;a;
aaaa;0.121;aaaaaa;
aaa;0.658;aaaaaaaa;
aaaaa;0.415;aaa;
aaaa;0.695;aaaaaa;
aaaa;0.956;aaa;
aaaaa;0.829;aaaaa;
aa;0.451;aaa;
aaaa;0.543;aaaaaaaaa;
a;0.777;aaaa;
a;0.865;aa;
a;0.64;aaaaaaaaaa;
a;0.957;aaaaaaaaa;
aa;0.038;aaaaaaaa;
aaaaa;0.88;aaaaa;
a;0.544;aaa;
aaaaa;0.851;aa;
aaaa;0.851;aaaaaaaaa;
aaa;0.577;aaa;
a;0.437;aaaaaaaaa;
aaaa;0.45;aaa;
aaa;0.432;aaaaaa;
aaa;0.654;aaaaaaaaaa;
aa;0.407;aaaaa;
a;0.955;aaaaaaaa;
aa;0.429;aaaaaaaaaa;
aa;0.614;aaaaaaaa;
aaa;0.012;aaaaa;
a;0.195;aaaaa;
aaa;0.994;a;
a;0.907;aaaaaaa;
aa;0.776;aaaaaa;
aaaa;0.255;aaa;
aaaa;0.0236;aaaaaaa;
aaa;0.211;aaaaaaa;
aaaa;0.845;aaaaaaa;
aaaa;0.615;aaa;
aaaaa;0.875;aaaaaaaaaa;
aaaaa;0.559;aaaaa;
aaa;0.189;aaaaaaa;
aaa;0.984;aaaaa;
aaaaa;0.956;a;
aa;0.146;aaaaaaa;
a;0.918;aaaaaaaaaa;
aaaaa;0.033;aaaaaaaaa;
aaa;0.575;aaaaaaaa;
aaa;0.94;aaaaa;
aaaa;0.983;aaaaaaa;
aaa;0.997;aaaaaaa;
aaa;0.968;aaaaaaaaa;
aaa;0.616;aaaaaaaa;
aaaaa;0.0466;a;
aaa;0.252;aaaa;
aaa;0.881;aa;
aa;0.316;aa;
aa;0.288;aaaaaaa;
a;0.859;aaaaa;
aaa;0.0713;aaaaaa;
aaa;0.674;aaaaa;
aaa;0.12;aaaaaaa;
aaa;0.399;aaaaaaa;
aa;0.601;aaaaaaaaa;
a;0.303;aaaa;
a;0.57;aaaaaa;
aaa;0.445;aaaaaa;
aaa;0.106;aaaaaaaaaa;
aaa;0.0384;aaaaaa;
a;0.587;aa;
aa;0.174;aaa;
aaaa;0.453;aaaaaa;
aaaa;0.885;aaaaaaaa;
a;0.869;aaaaaaaaa;
aaaaa;0.436;a;
a;0.616;aaaaaaaa;
a;0.0546;aaaaaaa;
aaaa;0.619;aa;
aaaa;0.274;aaaa;
aa;0.964;aaaaa;
a;0.694;aaaaaa;
aaa;0.394;a;
aa;0.454;aaaaaaaaaa;
aa;0.251;aaaa;
aaa;0.846;aaaaa;
aaaaa;0.821;aaaaa;
aa;0.0328;aaaaaaaaaa;
aaaa;0.908;aaaaa;
aaaa;0.512;aaa;
a;0.951;aaaaaaaaaa;
aa;0.582;aa;
aaa;0.158;aa;
aaa;0.352;aa;
aaa;0.0972;aaa;
aaaa;0.834;aaaaaa;
aaaa;0.117;aaa;
aa;0.792;aaaaaaa;
aaaaa;0.623;aaaaaa;
aaa;0.621;aaa;
a;0.719;aaa;
a;0.19;a;
aaa;0.636;aa;
aaaa;0.713;aaaaaaa;
a;0.859;aaaaaa;
aaaa;0.403;aaaaaa;
aaaaa;0.0887;aaaa;
aa;0.257;aaaaaaaaa;
aaaa;0.365;a;
aaaa;0.106;aaaaaaaaaa;
aaa;0.505;aaaaaaaaaa;
aaaaa;0.403;aaaaaaa;
aaa;0.915;aaa;
aa;0.96;aaaaa;
aaaa;0.882;aaaaaaa;
aa;0.962;aaaaaaaa;
aaa;0.494;aaaaaaaa;
aaaaa;0.225;aa;
aaaa;0.469;aa;
aaa;0.125;aaaaaa;
aaaaa;0.557;aaaaaaaaa;
aaaa;0.205;aaa;
a;0.756;aaaaaaa;
a;0.333;aaaaa;
aa;0.132;a;
aa;0.947;aaaaaaaa;
aaaaa;0.505;aaaaaaaaa;
aaaaa;0.686;aaaaaa;
aaa;0.157;aaaaaaaaa;
a;0.769;aaaaaaaaa;
aaa;0.0591;aaaaaa;
a;0.0337;aa;
aaaaa;0.561;aa;
aa;0.812;aaaa;
aaaaa;0.733;a;
a;0.736;aaaa;
aaaaa;0.563;aaaaaaaaaa;
a;0.443;aaaaa;
aaaaa;0.199;aaaaa;
a;0.184;aaaaaaa;
aa;0.839;aaaa;
aaaa;0.555;aaaaaaaa;
a;0.505;aaaaaaa;
aaaa;0.492;aaaaaaaaaa;
aaaaa;0.301;aaaaaaaaaa;
aaa;0.1;a;
aaa;0.871;aaaaaaaa;
aaa;0.743;aaa;
aaaa;0.896;aaa;
aa;0.817;aaaaaaa;
aaaaa;0.536;a;
aaaaa;0.691;aaaaa;
aa;0.69;aaaa;
aaa;0.0889;aaaaaaaa;
aaaa;0.795;aa;
a;0.454;aaaaa;
a;0.15;aaa;
a;0.178;aaaaaaa;
aaaaa;0.454;aa;
a;0.223;aa;
aaaaa;0.856;aaaaaaa;
a;0.265;aa;
aaa;0.506;aaa;
aaaaa;0.372;aaaaa;
a;0.823;aaaa;
aaaa;0.221;aaaaaaaaaa;
aa;0.592;aaaaaaaa;
aaaaa;0.714;aa;
aa;0.636;a;
aaaa;0.621;aaaaaaaaaa;
aa;0.276;aa;
aaa;0.559;aaa;
aaaaa;0.321;aaaaaaaaa;
aaaaa;0.964;aaaaaaa;
aaaa;0.978;aa;
aaaaa;0.0921;aaaaaaa;
aaaa;0.202;aaaa;
aaaaa;0.736;aaaaaaaaa;
aa;0.116;aaaaaaa;
aaa;0.384;aaaaaaaa;
aaaa;0.888;a;
aaa;0.0267;aaaa;
aaaaa;0.162;aaaaaaaa;
a;0.603;aaaaaaaaaa;
aaaa;0.263;aaa;
aaaa;0.172;aaaaa;
aa;0.709;aaaaaaaaa;
aaaa;0.521;aaaaaaaaaa;
aaaaa;0.228;aaaaaa;
aa;0.103;aaa;
aaaaa;0.881;aaaaaaa;
aaa;0.701;a;
aaaaa;0.00676;aaaaaa;
aa;0.846;aaaaaa;
aa;0.725;aaa;
aaaa;0.123;a;
aaa;0.591;aaaaaaaaa;
aaaa;0.627;aaaa;
a;0.805;aaa;
aaaa;0.483;aa;
aaa;0.0625;aaa;
aaa;0.499;a;
aaaa;0.591;aaaa;
aaaaa;0.0638;aaaaaa;
a;0.249;aaaaaa;
aaaaa;0.678;aaaaaa;
a;0.707;aaaaaaaa;
aaaaa;0.267;aaaaaaaa;
aa;0.826;aaa;
aa;0.168;aa;
aaaa;0.755;aaa;
aaa;0.998;aa;
a;0.0348;aaaaaaaaaa;
aaaa;0.316;aaaaaa;
aaa;0.278;aaaaaaaa;
aaaa;0.577;a;
aa;0.715;aaa;
aaaa;0.3;aaaaaaa;
aaa;0.464;aaaa;
aaaa;0.606;aaaaa;
aa;0.739;aaaaaaa;
aaaaa;0.838;a;
a;0.293;aaaa;
aaa;0.834;aaaa;
aa;0.903;aaaaaaaaa;
aaaaa;0.772;aa;
aa;0.328;aa;
aaa;0.00922;a;
aa;0.442;aaaaaaaaaa;
a;0.926;aaaa;
aaaaa;0.174;aaaaaaaaa;
a;0.847;aaa;
aaa;0.0817;aaaaa;
a;0.154;a;
aa;0.705;aa;
aa;0.515;aaa;
aaaaa;0.991;aaaaa;
aaa;0.697;aaaaaa;
aaa;0.884;a;
aaaa;0.924;aaaaa;
aaaaa;0.986;a;
aa;0.377;aaaaaaa;
aaaa;0.507;aa;
aa;0.726;aaaaaaa;
aaa;0.949;a;
a;0.164;aaa;
aaaaa;0.97;aaaaaa;
aaaa;0.195;aa;
aa;0.934;aa;
aaaa;0.105;aaaaa;
aaa;0.281;aaaaaaaa;
aaaa;0.116;aaaaaaa;
aa;0.422;aaaaaaaaaa;
aa;0.72;aaaaaaaa;
a;0.106;aaaaaaaaaa;
aaaa;0.285;aaa;
a;0.0805;aaaaaaa;
aa;0.586;aaaaaa;
aaaa;0.588;aaaaaaa;
aaa;0.0591;aaaaaaaaa;
aa;0.294;aaaa;
aaa;0.222;aaaaa;
aa;0.738;aaaaaaaaa;
aa;0.598;aaaaa;
aaaaa;0.347;aaaaaaaaa;
aaaaa;0.0318;aaaaaaaaa;
aaaa;0.611;aa;
aaaaa;0.023;aaa;
aa;0.621;aaaaaaaa;
a;0.164;aaaaa;
aa;0.476;aaaaaa;
aaaaa;0.485;aaaaa;
aaa;0.507;aaaaaaaaaa;
a;0.952;a;
aaaa;0.219;aaaaa;
aaaaa;0.887;aaaa;
aaaaa;0.445;aaaaaaaa;
a;0.522;aaaaa;
aaaa;0.324;aaaaaaaaa;
aa;0.295;aa;
aaa;0.201;a;
aa;0.311;aaaaaaaaa;
aaaa;0.485;aaaaaaaaa;
aaaaa;0.186;aaaaaaaaaa;
a;0.892;aaaaaaa;
aaaaa;0.489;aaaaaaaaaa;
a;0.332;aa;
aa;0.0525;aaaaaa;
aaa;0.511;aaaaaaaaaa;
aaaa;0.232;aaaaaaaaa;
a;0.373;aaaaa;
a;0.99;aaaaaaaa;
aa;0.105;aaaaaaaa;
aaa;0.935;aaaaaaaaaa;
aa;0.0488;aaaaaa;
aa;0.01;aaaa;
aaaaa;0.597;a;
aa;0.807;aaaaaaaa;
aaaaa;0.277;aaaaaa;
a;0.938;aaaaa;
aaa;0.0261;aaaaa;
aaa;0.566;aaaaaaaaa;
a;0.029;aaaaaaaa;
a;0.248;aaaaa;
a;0.982;aaaaa;
a;0.741;aaa;
aaa;0.98;aaaaaa;
aaa;0.88;aaaaaaaaa;
a;0.188;aaaaaaaa;
aa;0.607;aaaaaaaaaa;
aaaaa;0.519;a;
a;0.971;aaaaaaaaa;
aaaaa;0.413;a;
aaa;0.808;aa;
aa;0.373;aaaaaaaaa;
aa;0.394;aaaaa;
a;0.995;aaaaaaaaa;
aaa;0.0858;aaaaa;
aaa;0.0821;aaa;
aaaaa;0.169;aaaa;
aaaaa;0.78;aaaa;
a;0.349;a;
aaa;0.0144;aaaaaaa;
aa;0.463;aaa;
aa;0.712;a;
aaaaa;0.271;aaaaaa;
aaaa;0.808;aaaaa;
aaaa;0.647;aaaaaaaaa;
aaaa;0.613;aaaaaaaaaa;
a;0.832;a;
aaaa;0.853;aaaaaaa;
aaaaa;0.86;aaaa;
aaa;0.4;aa;
aaaaa;0.281;aaaaaaaa;
aaaaa;0.00976;a;
a;0.432;aaaaa;
a;0.0978;aaaaaaaa;
aaaaa;0.841;aaa;
aaaaa;0.616;aaaaaaaaa;
a;0.334;aaaaaaaaa;
aaa;0.00996;aaaa;
a;0.329;aaaa;
aaaaa;0.868;aaaaa;
aaaa;0.701;a;
aaaa;0.89;aaaaaa;
aaa;0.203;aaaaaa;
aaaa;0.34;aaaaaaa;
a;0.391;aaaaaa;
aaa;0.272;aa;
aaaa;0.446;aa;
aaaa;0.894;aaaaaaaa;
a;0.389;aa;
aaa;0.783;aaaaaaaaa;
aa;0.0577;aaaaaaaaa;
aaa;0.181;aaaaa;
aaaaa;0.0333;aaaa;
aa;0.208;aaaaaaaaaa;
aaaaa;0.423;aaaaaaaaaa;
aa;0.267;aaaaaa;
aa;0.155;aaaaa;
aaaaa;0.944;aaaaaaaaaa;
aaaa;0.843;aaa;
aaaa;0.371;aaaaaaaaaa;
aa;0.219;aaaaaaaaa;
aaa;0.581;a;
aaaa;0.843;aaa;
aaaaa;0.996;aaaaaaaa;
aa;0.0473;aaaaaaaa;
aa;0.769;aaaaaaaa;
aaa;0.417;aaaaaa;
aaaa;0.339;aaaaa;
aa;0.366;aaaaaa;
a;0.193;aaaaa;
aa;0.0628;aaaa;
aa;0.153;aaaaaaa;
a;0.698;aa;
aaaa;0.123;aaaaaa;
aaa;0.39;aaaaaa;
aa;0.828;aaaaaaaa;
aaa;0.954;aaaaaa;
aa;0.443;aaa;
aaa;0.256;aaaaaaaaa;
aaaa;0.0368;aaaaaaa;
aaaaa;0.794;aaaaa;
aaaa;0.373;aa;
aa;0.279;aaaaaaaaa;
aaaaa;0.0109;aaaaaaaaaa;
aaaa;0.607;aaa;
a;0.817;aaaaaa;
aaaa;0.471;a;
aa;0.0876;aaaaaaaaa;
a;0.872;aaaaaaaa;
aaaa;0.87;aaaaa;
a;0.865;a;
aaa;0.547;aaa;
aa;0.966;aaaaaa;
aa;0.0813;a;
aaa;0.871;a;
aaaaa;0.296;aaaaaaaaaa;
aaa;0.159;aa;
a;0.402;aaaaaaaa;
aaa;0.857;aaaaaaaa;
aaaaa;0.809;aaaa;
aaaa;0.361;aaa;
aa;0.545;aaa;
aa;0.035;aaaaaaaaaa;
aaa;0.0316;aaaaaaaa;
a;0.067;aaaaa;
aaaaa;0.876;aaa;
aaa;0.97;aaaaaaaa;
aaaaa;0.945;aaaaaa;
aa;0.383;aaaaaa;
a;0.258;aaaa;
aaaaa;0.111;aaaaaaaaa;
aaa;0.762;aaaaaaaaa;
aaaa;0.113;aa;
a;0.705;aaaaaaa;
aaaa;0.839;aaaaaa;
aaaa;0.271;aaaaaaa;
aaa;0.0585;aaa;
aa;0.538;aaaaa;
aa;0.0424;aaaa;
aaaaa;0.495;aa;
aaaaa;0.491;aaaaaaaaaa;
aaaaa;0.887;aaaaaa;
aa;0.311;a;
aaaa;0.888;aaaaaaaa;
aa;0.87;a;
aaaaa;0.803;aaaaaaaa;
a;0.354;aaaa;
aa;0.557;aaaaaaa;
aa;0.754;aaaaaaa;
aa;0.896;aa;
aaaa;0.389;aaaaaa;
aaa;0.854;aaaaaa;
aaaa;0.146;aaaaaaa;
aaaaa;0.251;aa;
aaa;0.774;aaa;
aaaa;0.00381;aaaaaaaaaa;
aaaa;0.536;aaaaaaaaaa;
aa;0.93;aa;
aaaaa;0.972;aaa;
aaa;0.667;aaaaaaaaa;
aa;0.892;aaaaaaaaa;
aa;0.396;aaaaaaaaaa;
aaa;0.0849;aaaaa;
aaa;0.805;aaaaaaaaa;
aa;0.627;aaaaaaaaaa;
aaaaa;0.0215;aaaa;
aaaa;0.894;aaaaaaaaa;
aaa;0.653;aaaaaaaa;
aaaaa;0.784;aaaaaaaaaa;
a;0.95;aaaaaaaa;
aaaa;0.591;aaaaaaaaaa;
a;0.939;aaaaaaa;
aa;0.86;a;
aa;0.261;aaaaaaaaaa;
a;0.339;aaaaaa;
aaaa;0.0707;a;
a;0.334;aaa;
a;0.834;aaaa;
aaaaa;0.833;aaaaaaa;
aaa;0.169;aaaaaaaa;
aaa;0.74;aaa;
aaa;0.275;aaaaaaa;
aaa;0.244;aaaaaaaa;
aaaaa;0.802;aaaaaaaaaa;
aaaa;0.61;aaa;
a;0.372;a;
aaaa;0.648;aaaaaaaa;
a;0.776;a;
aaa;0.0164;a;
aaa;0.472;aa;
aaaa;0.262;aaaaaaaaa;
aa;0.549;aaaaaaa;
aaaaa;0.0166;aaaaaaaa;
a;0.639;aaaaaaa;
aaaaa;0.515;aaaaaaa;
a;0.126;aaaaaa;
aaaaa;0.0198;aaaa;
aa;0.895;aaaaaa;
aa;0.0588;aaaaaa;
a;0.0513;aaa;
aa;0.469;a;
aaaaa;0.17;aaaaaaaaa;
aaa;0.357;aaaaaaaaaa;
aaaaa;0.947;aaaaaa;
a;0.963;aaaaaaaaa;
a;0.361;aa;
a;0.686;aaaaaaaaa;
a;0.505;aaaaaaaaa;
aaa;0.595;aaa;
aaaa;0.775;aaaaaaaaaa;
aaa;0.775;aaaaaaa;
aaa;0.288;aaaaa;
aaaa;0.576;aaaaaaa;
a;0.409;aaaa;
aaaaa;0.735;aaaaaaaa;
aaaa;0.847;aaaaaaaa;
aa;0.0399;aaaaaaaa;
aaaa;0.774;aaaaa;
aaaaa;0.243;a;
aaaaa;0.839;aaa;
aaaaa;0.925;aa;
aa;0.35;aaaaaaa;
aaaa;0.729;aaaa;
aa;0.545;aaaaaa;
a;0.953;aaaaaaaa;
a;0.769;aaaaaaaa;
a;0.404;aaaaaaaaa;
aaaa;0.357;aaaaaaaaaa;
aaaaa;0.185;aa;
aaaa;0.388;aaaaaaaaaa;
a;0.533;aaa;
a;0.666;aaaaaaaaa;
aa;0.212;aaaa;
aaa;0.201;aaaaaaa;
aaa;0.214;aaaaa;
a;0.444;a;
aaaaa;0.261;aaaaaaaaa;
aaa;0.359;aaaaaa;
a;0.871;aa;
aaa;0.907;aaaaa;
aaaaa;0.786;aaaaaaa;
aaa;0.19;aa;
a;0.633;aaaaa;
aa;0.642;aaaaa;
aaaaa;0.653;aa;
aaaa;0.519;aaaaaaaa;
aaaaa;0.709;aaaaaaaaa;
aaa;0.126;aa;
aaaa;0.721;aaaaaaaaa;
aa;0.218;aaaaaaaaaa;
a;0.409;aaaaaaaaa;
aaaaa;0.0972;aa;
aaaa;0.678;aaa;
aaaaa;0.936;aaaa;
a;0.651;aaaaaaaa;
a;0.928;aaaaa;
aaaa;0.183;a;
aaaa;0.235;aaaaa;
a;0.333;aaaaaaaaaa;
aa;0.243;aaaa;
aaaa;0.714;aaaaaa;
aaa;0.22;aaaaaaaaaa;
aaaaa;0.649;aaaaaaaaa;
aaaa;0.694;aaaaaa;
aaaa;0.438;aa;
a;0.201;aaaaaaaaa;
aaaa;0.854;a;
aa;0.669;aaaaaaaaaa;
a;0.668;aaaaaa;
aaa;0.398;aa;
aaaaa;0.682;aa;
a;0.882;aaaaaaaaaa;
aaaa;0.584;aaaa;
aaaa;0.509;a;
a;0.414;aaaaaaaaa;
aaa;0.201;aaaa;
aa;0.341;aaaaaaaaa;
a;0.381;aaaaaaaaaa;
aaaa;0.657;aaaaaaaaaa;
aaaa;0.151;aa;
aa;0.459;aaaa;
aaa;0.369;aaaa;
aaaa;0.746;aaaaa;
aaaa;0.815;aaaaaaaaa;
aa;0.143;a;
aaaaa;0.0859;aaa;
aa;0.928;aaaaaaaaaa;
aa;0.842;aa;
aaaaa;0.92;aaaaaaaaaa;
aa;0.628;aaaaaaaaaa;
aaa;0.674;aaa;
a;0.647;aaaa;
aa;0.869;aaaaaa;
aaa;0.62;aaaaaaaaa;
aa;0.709;aaaa;
aaa;0.669;aaaaaaaaaa;
aa;0.474;aaaaaaaa;
aa;0.915;aaaaaaaaa;
aaaaa;0.132;a;
aaa;0.391;aaaaaaaa;
aa;0.979;aaaaaa;
a;0.807;a;
aaaa;0.118;a;
aaa;0.246;aaaaaaaaa;
aa;0.869;aaaa;
aaaa;0.852;aaaaaaaaa;
aaaa;0.984;aaaaaaa;
aa;0.683;aaaaa;
aa;0.755;aaaaaaa;
aaaaa;0.294;aaaa;
aaaaa;0.55;aaa;
aa;0.303;aaa;
aaa;0.282;aaaaaaaa;
aaa;0.103;aaaaaaa;
aaaaa;0.719;a;
a;0.223;aa;
aaaa;0.298;aaaaaaaaaa;
aa;0.901;aaaaaaaaaa;
aaaaa;0.551;aaaaaaaa;
aaaaa;0.387;a;
aaaaa;0.335;aaaaaaaa;
aaaaa;0.156;aaaaaaa;
aaa;0.211;aaaa;
aaaaa;0.965;aa;
aa;0.00858;aaa;
a;0.183;aaaaa;
aaaaa;0.8;aaaaa;
a;0.137;aaaaaa;
aaa;0.539;aaaaaaa;
a;0.318;a;
aaaa;0.621;a;
aaa;0.577;aaaaaa;
aaa;0.503;aa;
a;0.505;aaaaaaa;
aa;0.941;aaaa;
aa;0.899;aa;
aaaaa;0.263;aa;
aaa;0.0359;a;
aaaaa;0.534;aaaaa;
aaaaa;0.0435;aaaaaaaaaa;
a;0.785;aaaaaaa;
aaa;0.581;aaaa;
aaa;0.514;a;
aaa;0.0855;aaaaaaa;
a;0.848;aa;
aa;0.689;aaaaaaaa;
aa;0.216;aaaaaaaa;
