ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.649;aaaa;
aaa;0.954;aaaaa;
a;0.607;aaaaaaaaaa;
aaaa;0.768;aaaaaaaaa;
aaaaa;0.662;aaaaaa;
aaaaa;0.427;aaaaa;
aaaaaa;0.657;a;
aa;0.109;aaaaaaa;
aaa;0.732;a;
aaaaaaa;0.368;aaaaaaaaa;
aaaaa;0.103;aaa;
aaa;0.748;aaaaaaaaa;
aaaa;0.72;a;
aaaa;0.294;aaaaaaaaa;
aaa;0.374;a;
aaaaaaaa;0.937;aaaaaaaa;
aaaaaaaa;0.687;aaa;
aa;0.163;aaa;
aaaaa;0.729;aaa;
a;0.0831;aaaaaaaaa;
aaaaaaaa;0.0958;aaaa;
aaaaaaa;0.439;a;
aaaaa;0.856;aaaa;
aaaaaa;0.195;aaaaaaaaa;
a;0.27;aaaa;
aaaaaaaa;0.287;aaaaaaaaaa;
aaaa;0.406;aaaa;
aaa;0.524;aaaaaaaaa;
aaaaaa;0.452;aaaaaaaaaa;
aaaaaaa;0.619;aaaaaaaa;
aaaaa;0.138;aaaaaaaa;
aaaaaaaa;0.783;aaa;
aaaa;0.285;aaaaa;
a;0.121;aa;
a;0.703;aaaaaaaaaa;
aaaaaaa;0.734;aaaa;
aaa;0.941;aaaaaaa;
aaa;0.768;aaaaa;
aaaaaaa;0.462;aaa;
aa;0.828;aaaaaaaa;
a;0.221;aaaa;
a;0.883;aaaaaaaaaa;
aaaaaa;0.828;aa;
aa;0.595;aaaaaaaaaa;
aaaaaaa;0.843;aa;
aaaaaa;0.647;aaaaaaa;
a;0.944;aaaaaaaaa;
aaaaaaaa;0.447;aaaaaaaaa;
aaaa;0.0166;aaaaaaa;
aaaa;0.178;aaaaaaaaa;
aaaa;0.55;aaaaaaaa;
aaaaa;0.42;aaaa;
aaaa;0.773;aaaaaaa;
a;0.0226;aaaaaa;
aa;0.929;aaa;
aaaa;0.77;aaaaaa;
a;0.602;aaaaaaaaa;
aa;0.476;aaaaaaaaa;
aaa;0.279;aaa;
a;0.413;aaaaaaaa;
aaaa;0.914;aaaaaa;
aa;0.415;aa;
a;0.0535;aaaaa;
aaaaa;0.578;aaaaa;
aaaaa;0.987;aaa;
a;0.945;aaaaaaa;
aaaaaaaa;0.696;aaaaaaa;
