ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaa;aaaaaaaaa;a;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;
aaaa;a;aaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;a;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaa;aa;
aaaaa;aaaaaaa;a;
aaaaa;a;aaaaaa;
aa;aaaaaaaaa;aa;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaa;aaaaaaaaaa;aaa;
aa;a;aaaaa;
aaaa;aa;aaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;a;
aa;aaaaaa;aaa;
a;a;aa;
aaaa;a;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaa;a;a;
a;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaaa;aaaaa;
aa;a;aaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
a;a;aa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aa;aaaaaaaaaa;a;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaa;
a;aaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaaaa;aa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaa;a;
a;aaaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aa;a;
