ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;a;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaa;
a;aaa;aaa;
a;a;a;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaa;
a;aaaaaaa;a;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaa;
a;aaaaaa;aa;
a;aaaaa;a;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaa;
a;aaa;aa;
a;aaaaaaaa;a;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaa;
a;aaaa;a;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;a;
a;aaa;aaaaa;
a;a;aaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;a;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
