ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.284;aaa;
aaaa;0.567;aa;
aa;0.787;aaaa;
aaa;0.988;aaaaaaaaaa;
a;0.0827;aaaaaaa;
aaaaaaaaaa;0.598;a;
aaa;0.229;aaaaa;
a;0.176;aaaaaaaa;
aaaa;0.621;aaaaaaaaa;
aa;0.109;aa;
aa;0.206;aaaa;
aaaaaaa;0.804;aaaaaaaaaa;
aa;0.719;aaaaaa;
aaaaaaaa;0.0877;aaaaa;
aa;0.993;a;
aaaaaaaaa;0.221;aaaa;
aaaaaaa;0.589;aaaaaaaa;
aaaaaaaaa;0.591;a;
aaaa;0.696;a;
aaaaaaaaa;0.482;aaaaa;
aaa;0.912;aa;
aaaaaaaaaa;0.293;aaaaa;
aaaaaaaaaa;0.0048;aaaaaaaa;
a;0.683;aaaaaaaa;
a;0.00546;aaaaaaaaa;
aaaaaaaaa;0.562;aaa;
aaaaaa;0.936;aaa;
aaaaaaaa;0.406;aaaaa;
aaaaaa;0.435;aa;
aaa;0.0758;aaaa;
aaaaaaaaa;0.73;aaaaaa;
aa;0.707;aaaaaaaaaa;
a;0.417;aaaaaaaaa;
aaaaaa;0.319;aaaaaaaaaa;
aaaa;0.603;aaa;
aaaaaaaa;0.374;aaaaaa;
aaaaaa;0.542;aaaaaaaaa;
aaaaaaaaaa;0.734;aaaaaaa;
aaaaaaaaa;0.311;aaaaaaaaa;
aa;0.0864;aaaaaaaaaa;
aaaaaa;0.936;aaaa;
aaaaaaaaa;0.931;aaaaaaaaaa;
aaaa;0.506;aaaaaaaaa;
aaa;0.62;aa;
aaaaa;0.349;aa;
a;0.222;aa;
aaaaa;0.709;aaaaaaaaaa;
aaa;0.263;aaaaaa;
aaa;0.966;aaaaaa;
aaa;0.14;aaaaa;
aaaaa;0.764;aaaaa;
aaaaaaaa;0.58;aaaaaaaa;
aa;0.481;aaaaaaaaa;
aaaaaaaaaa;0.873;aa;
aaaaaaaa;0.922;a;
aaaaaaaa;0.252;aaaa;
a;0.473;aaaaaaaa;
aaaaaaa;0.525;aaaaa;
aaaaaa;0.362;aaaaaa;
aaaaaaaaa;0.899;aaaaaaaa;
aaaaaaa;0.555;aaa;
aaaaaaaaaa;0.106;aaaaaaaa;
aaaaaaa;0.296;aaaaa;
aaaaaaaa;0.966;aaa;
aaaaaaaa;0.896;aaaaaaa;
aaaaaa;0.945;aa;
aaa;0.816;aa;
aaaaaaaa;0.61;aaa;
aaaaaaaaa;0.784;aaaa;
aa;0.739;aaaaaaa;
aaa;0.0292;aa;
aaaa;0.546;a;
aaaaaaaa;0.0908;aaaaaaaaaa;
aaa;0.199;aaaa;
aaaaaaa;0.792;aa;
a;0.757;aaa;
aaaaaaaaa;0.261;aaaaaa;
a;0.313;aaa;
aaaa;0.488;aaa;
aaaaa;0.558;aaaaaaaaaa;
aaaaaaaa;0.431;aaaaaaaaaa;
aaa;0.27;aaaaaaaa;
aaa;0.312;aaaaaa;
aaaaaaaaa;0.878;aaaa;
aaaaaaa;0.216;aaaa;
aa;0.965;aaaaaaaa;
aaaaaaaa;0.0297;aaaaaaa;
aaaaaa;0.746;aaaaaa;
aa;0.0721;aaaaaaaaa;
aa;0.291;aaaaaaaa;
aaaaaaaa;0.67;aa;
aa;0.0696;aa;
aaaa;0.111;aaaaaaa;
aa;0.119;a;
aaaaa;0.697;aa;
aaa;0.52;aaaa;
aaaaaaaaa;0.441;aaa;
aaaaaaaaa;0.93;a;
aaa;0.963;aa;
aa;0.771;aaaa;
aaaa;0.821;aaaaaaaaaa;
aaaaa;0.443;aa;
aaa;0.819;aaa;
aaaaaaa;0.26;a;
aaaaaaa;0.321;aaaaaa;
aaa;0.573;aaaaa;
aaaaaaa;0.615;aaaaa;
aaaaaaaaa;0.153;aaaa;
aa;0.611;aaaaa;
aa;0.172;aaaaaaaaaa;
aaaaaaaaaa;0.432;aaa;
aaaaaaaaa;0.772;aaaaaaaaa;
aaaa;0.719;aaaaaaa;
aaaa;0.441;aaaaaaa;
aaa;0.491;aaa;
aaaaaaaa;0.747;aaaaaaa;
aa;0.417;aa;
aaaa;0.875;aaaaaaaaa;
aaaaaaaaaa;0.338;aaaa;
aaaaaaaaa;0.431;aaaaaaaaa;
aaaaaaaaa;0.992;aa;
aaaaa;0.668;aa;
aaaa;0.419;aaaaaa;
aaaaaaaaaa;0.549;aaaaaaa;
aa;0.55;aa;
aaa;0.102;a;
aaaaaaa;0.605;a;
aaaaaaaa;0.918;aaaaaaa;
a;0.242;aaaaaaa;
aaaaaaaaa;0.969;aaaaaaaa;
aaaaaaaaa;0.995;aaaa;
aaaaaaa;0.316;aaaaaaaa;
aaaaaaa;0.137;aaaaaaaaa;
aaaaaaaa;0.319;aaaaa;
aaaaaaaaaa;0.345;aaaa;
a;0.668;aaaaaaa;
aaaaaaaaaa;0.915;aaaaa;
aaaa;0.51;aaa;
a;0.894;aaaaaaaaaa;
aaaaaaa;0.706;aaaaaa;
aaaaa;0.22;aa;
aaaaaaaaaa;0.951;aaaaaaaaaa;
aaaaaaa;0.584;aaaaaa;
aaaaaa;0.485;aaaaa;
aaaaaaaaaa;0.36;aaaaaaaaa;
aa;0.895;aaaaaaa;
aaaaaaaa;0.27;aaa;
aaaaaaa;0.83;aaaaa;
aaaaaaa;0.995;aaaaaa;
aaaaaa;0.822;aaaaaa;
a;0.547;aaa;
aaaaaaaaaa;0.769;aaa;
aa;0.298;aaaaaaaaaa;
aaaaaaaaaa;0.305;aaaaaa;
a;0.275;aaaaaaaaa;
aaaaaaaaa;0.247;a;
aaaaaaa;0.217;aaaaa;
aa;0.369;aaaaa;
aaaaaaa;0.612;aaaaa;
aaaaaaa;0.826;aaa;
aaaaaaa;0.172;aaaaaaaa;
aaaaaaaaa;0.0783;aaaaa;
aaaaa;0.176;aaa;
aaaa;0.0672;aa;
aaaa;0.472;aaa;
aa;0.912;aaaaaa;
a;0.325;aaaaaaaaa;
a;0.361;aaaaaaaa;
aaaaaaaaa;0.792;aaaaaaaaa;
aaaaa;0.786;aa;
aaaaaaaa;0.625;aaa;
aa;0.601;aaa;
aaaa;0.814;aaaa;
aaaaa;0.824;aaaaaaaaaa;
aaaaaaaaaa;0.951;aaaaaaaa;
aa;0.204;aaaaaaaa;
aaaaa;0.596;a;
aaaaaaa;0.346;aa;
aa;0.496;aaaaaaa;
a;0.745;a;
aaaaaaaaa;0.626;aaaaaaaaa;
aaaaaaaa;0.711;aa;
aaaaa;0.777;aaaaaaa;
aaa;0.969;aaaaa;
a;0.118;aaaaaa;
a;0.44;aa;
aaa;0.144;aaaaaaaa;
aaaaaaaaaa;0.806;aaaaaaaaa;
aaaaa;0.548;aaaaaaaaaa;
aaaaa;0.883;aaaaaa;
aaaaaa;0.295;aaaaaaaaa;
aaaaaaaa;0.415;aaaaaaaa;
aaaaaaa;0.499;aaaaaa;
aaaaaa;0.319;aaaaaaaa;
a;0.232;aaaaaaaaa;
a;0.388;aaa;
aa;0.858;aaaaaaaa;
aaaaaaaaaa;0.824;aaaaaaaaa;
a;0.0154;aa;
aaaa;0.767;aaaaa;
aaaaa;0.978;aaaa;
aaaa;0.153;aaa;
aaaaaaaa;0.833;aaaaaa;
aaaaa;0.366;aaaaaaa;
aaaaaa;0.116;aaa;
aaaaaa;0.0311;a;
aaaaaaa;0.0865;aa;
aaaaaaaaaa;0.00469;aaaaaaaaa;
aaaaaaa;0.471;aaaaaaaaaa;
aaaaaaaaaa;0.706;aaaaaaaa;
aaaaaaa;0.413;aaaaaa;
aaaaaaaaaa;0.95;aaaaaaaaa;
aaa;0.723;aaaaaaaaaa;
aaaaaa;0.416;aaaaaaa;
aa;0.28;aaaaaaa;
aaaaaaaaa;0.57;aaaaaaaaa;
aaaaaaa;0.902;a;
a;0.763;aaaaaaaa;
aaaaaa;0.291;aaaaaaaaa;
aaaaaaaaaa;0.847;aaa;
aaaaaaaaaa;0.665;aaaaaaaaaa;
aaaaaaaaa;0.44;aaaaaaaaa;
aaaaaaa;0.848;aaaaaaa;
aa;0.452;aaaaaaaaaa;
aaa;0.765;aaaaaaaa;
aaa;0.921;a;
aaaaa;0.863;aaaaaa;
aaaa;0.928;aaaaaa;
aaaaaaaaaa;0.316;aaa;
aaa;0.88;aaa;
aaaaaa;0.092;aaa;
aaaaa;0.988;aaa;
aa;0.199;aaaaaa;
aaaaaaaaaa;0.108;aaaaa;
aaaaaa;0.192;aaaaaaaa;
aaaaaaaa;0.16;aaaaaaa;
aaa;0.128;aaaaaa;
aaa;0.188;aaa;
aa;0.996;aaaaaa;
aaaa;0.737;aaaaaaa;
aaaaaaa;0.833;aaaaaaaa;
aaaaaaaa;0.57;aa;
aaaaaaaa;0.949;aaaaaaaaaa;
aaa;0.466;aaaaaa;
aaaa;0.699;aaaaaaaaaa;
aa;0.938;aaaaaa;
a;0.553;aaaaaaaa;
aaaaaa;0.402;aaaaaaaaa;
aaaaaaaaaa;0.909;aaaaaaaaa;
aaaaaaa;0.815;aaaaaaaa;
a;0.803;aaaaaaaa;
a;0.395;aa;
aaaaaa;0.468;aaa;
aaaaaaaaa;0.398;aaaaaa;
aaaaaa;0.938;aaaaaaa;
aaaa;0.858;aaaaaaaaa;
aa;0.101;aaaa;
aaaaaaa;0.948;aaaaaaaa;
aaaaaaaaaa;0.13;aaaaaaaaaa;
