ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aa;aaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaa;
a;a;aaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaa;aaaaa;aaaaa;
aaaa;a;a;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaa;a;aaaaaaaa;
