ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.574;a;aaaaaaaaa;
0.304;a;aaaaaaaaaa;
0.826;a;aaaaaaaa;
0.137;a;aaa;
0.992;a;aaaaaaaaa;
0.467;a;aaaaaaaaaa;
0.54;a;aaaaaaa;
0.801;a;aaa;
0.0416;a;aaaaaaaaa;
0.621;a;aaaaa;
0.364;a;a;
0.281;a;aaaa;
0.0583;a;aaaaaa;
0.836;a;aaaa;
0.841;a;aaaaaa;
0.401;a;aaaaa;
0.47;a;aaa;
0.785;a;aaa;
0.364;a;aaaaaa;
0.858;a;aaaaaa;
0.277;a;aa;
0.323;a;aaaaaaaa;
0.672;a;aaaaaaaa;
0.0157;a;aaaaaaaaa;
0.249;a;aaaaa;
0.636;a;aaaaaaa;
0.466;a;aaaaaaaa;
0.872;a;aaa;
0.33;a;aaaaaaaaaa;
0.835;a;aaaaaaaaa;
0.982;a;aa;
0.479;a;aaaaaaaa;
0.584;a;aaaaaaaaaa;
0.624;a;aaaaaa;
0.309;a;aaaa;
0.758;a;aaaaa;
0.22;a;aaaaaaaaa;
0.774;a;aaaaaaaaa;
0.25;a;aaaaaaa;
0.611;a;aaa;
0.955;a;aa;
0.665;a;aaaaaaaaaa;
0.982;a;aaaaa;
0.37;a;aaaaaaaaa;
0.221;a;aaaa;
0.114;a;aaaaaa;
0.399;a;aaaaaaaaaa;
0.436;a;aaa;
0.912;a;aaaa;
0.23;a;aaaa;
0.891;a;aaaaaaa;
0.665;a;aaaaaaa;
0.52;a;a;
0.416;a;aaaaaaaaaa;
0.301;a;a;
0.106;a;aaaa;
0.524;a;aaa;
0.743;a;aaaaaaaa;
0.826;a;aaa;
0.748;a;aaaaaa;
0.658;a;aaaaaaa;
0.592;a;aaaaa;
0.229;a;a;
0.579;a;aaaaaaa;
0.165;a;aaaa;
0.567;a;aaaaaaaa;
0.993;a;aaaaa;
0.339;a;aaaaaaaa;
0.714;a;aaaaaaaa;
0.34;a;aaaaaaaaaa;
0.272;a;aaaa;
0.812;a;aa;
0.324;a;aaaaaaaaaa;
0.075;a;aaaaaaa;
0.762;a;aaaa;
0.58;a;aaaaaa;
0.496;a;aaaaaaaa;
0.0233;a;aaaaaaaa;
0.69;a;a;
0.86;a;aaaaa;
