ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.647;aaa;
aa;0.116;aaaaaaa;
aa;0.328;aaaaaa;
aa;0.0587;aaaaaaaaa;
a;0.101;aaa;
aaa;0.727;aaaaaaaa;
a;0.992;aaaaaaaaaa;
a;0.329;aaaaaaa;
aa;0.301;aaaaaaaaa;
aa;0.554;aaaaa;
aa;0.172;aaaaaaaaa;
a;0.795;aaaaaa;
aa;0.526;aaaaaaaa;
aaa;0.146;aaaa;
a;0.0542;aaaaa;
aa;0.885;a;
a;0.953;aaaa;
aaa;0.34;aaaaaaaa;
aa;0.111;a;
aaa;0.214;aaaaaaaa;
aaa;0.329;aaaaaaaa;
aa;0.0518;aaaaa;
a;0.746;aaa;
aa;0.532;aaaaaaa;
aa;0.689;aa;
a;0.665;a;
a;0.159;aa;
aaa;0.427;a;
aaa;0.389;aaaaaa;
a;0.361;aaaa;
aaa;0.546;aa;
a;0.218;aaaaaa;
aaa;0.552;aaaaaaaaaa;
aaa;0.892;aaaaaaaa;
aa;0.442;aaaaaaa;
aaa;0.752;aa;
a;0.893;aaaaaaaaa;
a;0.468;aaaaaaaa;
a;0.903;aaaaaaaaa;
a;0.326;aaaaaaaaaa;
aaa;0.247;aaa;
aaa;0.0495;aaaaa;
a;0.385;aaa;
aa;0.794;aaaaaa;
aa;0.485;aaaaaaaaa;
aaa;0.831;aaaaaaaaaa;
aaa;0.587;a;
aa;0.275;aaaaaaa;
aa;0.978;aaaaaa;
aa;0.579;aaaaa;
a;0.373;aaaaaaaaa;
a;0.261;aaaaaaaa;
a;0.326;aaaaaaaa;
aa;0.305;aaaaa;
aa;0.93;a;
aa;0.069;aaaa;
aaa;0.211;aaaaaa;
aa;0.318;a;
aaa;0.0663;aaaa;
a;0.774;aa;
aa;0.786;aa;
aaa;0.756;aaaaaaa;
aa;0.951;aa;
aa;0.256;aaa;
a;0.254;aaaaa;
aaa;0.0245;aaa;
aa;0.739;aaaaaaaa;
aa;0.391;aaaaaa;
aa;0.802;aaaaaaaaa;
aaa;0.0484;aaaaaaaaaa;
a;0.00337;aaaaaaa;
aa;0.992;a;
a;0.0126;aaaaa;
aaa;0.333;aaa;
aaa;0.657;aaaaa;
aa;0.324;aaaaaaaa;
aa;0.0492;aaa;
a;0.795;aaaaa;
a;0.132;aaaaa;
a;0.777;aaaaa;
aa;0.112;aaaaa;
aa;0.452;aaaaaaaa;
aaa;0.946;aaaaa;
aaa;0.924;aaaaaaa;
aaa;0.663;aa;
