ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,10);
a;a;0.43;0.415;0.884;0.183;aaaaaaa;aaaaa;0.302;0.694;a;aaaaa;0.687;0.0547;0.394;0.734;0.214;aaaaaaa;aa;0.836;0.741;aaaa;aaaaaa;0.899;aa;
a;aaaa;0.0672;0.86;0.537;0.221;aaaaaaaa;aa;0.19;0.518;aa;aa;0.921;0.294;0.567;0.817;0.669;aaaaaa;aaaaaaaaa;0.733;0.337;aaa;aaaaaaaa;0.188;a;
a;aaaa;0.877;0.26;0.143;0.364;aaaa;aa;0.823;0.909;aaaaaa;aaaaa;0.729;0.407;0.856;0.468;0.00238;aaaaaaa;aa;0.38;0.129;aaaaaa;aa;0.728;aaaaaa;
aa;aaa;0.403;0.0301;0.296;0.703;aaaaa;aaaa;0.233;0.671;aaaaa;aaaaaa;0.263;0.346;0.5;0.00131;0.0429;aaa;aaaaaaaaa;0.675;0.465;aaaaa;aaaaaa;0.971;aaaaaaaaa;
a;a;0.94;0.264;0.865;0.947;aa;aaaaaa;0.834;0.813;aa;aaa;0.73;0.469;0.361;0.201;0.525;aaaaaa;aaaaaaa;0.365;0.493;aaaaaaaaa;aa;0.182;aa;
a;a;0.67;0.544;0.922;0.251;aaaaaa;a;0.902;0.162;aaaaaa;aaaaa;0.341;0.242;0.803;0.614;0.811;aaaaaa;aaaa;0.267;0.785;aa;aaaa;0.364;aaaaaaaaa;
aa;aaaa;0.67;0.0875;0.812;0.696;aaaa;aa;0.928;0.741;aa;aaaa;0.982;0.0114;0.0319;0.118;0.164;aaaaaaa;aaaaaaaaa;0.258;0.323;aaaaaaaaa;aaaaaaaaa;0.158;aaaaaaaa;
aa;a;0.0374;0.738;0.124;0.2;a;a;0.532;0.197;a;aa;0.721;0.935;0.327;0.119;0.125;aaaaaa;aaaaaaa;0.482;0.163;aaaaaaaa;aaaaa;0.436;aaaaa;
a;a;0.775;0.644;0.646;0.281;aaaaaaaa;aaaaaa;0.663;0.618;aaaa;a;0.674;0.334;0.176;0.697;0.946;aaaaa;aaaaa;0.795;0.659;aaaaaaaa;aa;0.591;a;
aa;aaaa;0.622;0.638;0.904;0.00682;aaaaaa;aaaa;0.813;0.801;a;aaaaa;0.401;0.226;0.494;0.389;0.488;a;a;0.355;0.237;aaaaaaaa;a;0.0455;aaaaaa;
aa;aaaa;0.503;0.909;0.722;0.301;aaaaaaaa;aaaaaa;0.249;0.251;aaaaaa;aaaa;0.238;0.738;0.951;0.536;0.26;aaaa;aaaaaaa;0.936;0.591;aaaaaaaaa;a;0.104;aaaaaaaaaa;
aa;a;0.389;0.765;0.234;0.676;aaaaaaa;aaaa;0.559;0.471;aaaaa;aaaa;0.105;0.69;0.697;0.644;0.096;aa;aaaaa;0.212;0.103;a;a;0.0351;aaa;
a;aa;0.0755;0.724;0.125;0.148;aaaaaa;aaaa;0.272;0.442;aaa;aa;0.678;0.994;0.63;0.978;0.563;aaaaaa;aaaaaaaa;0.151;0.534;aaaaa;aa;0.791;aaaaaaaa;
a;aaa;0.81;0.737;0.92;0.157;a;aaaaaa;0.717;0.199;aaaa;aa;0.0685;0.866;0.385;0.176;0.929;aaaaa;aa;0.817;0.208;aaaaaaaaaa;aaaaa;0.3;aaa;
aa;aaaa;0.345;0.381;0.833;0.974;aaa;aaaa;0.571;0.601;aa;aaa;0.401;0.166;0.552;0.24;0.705;aaaaa;aaaa;0.162;0.101;aaaaaaa;aaaaaaaaaa;0.153;aaaaaaaaa;
a;a;0.423;0.131;0.554;0.0818;aaaaa;aaaa;0.731;0.919;aaaaaa;aa;0.0111;0.783;0.83;0.0508;0.132;a;aaaaaa;0.464;0.336;aaaaaaaa;a;0.437;aaaaaaaaaa;
a;aaaa;0.843;0.551;0.543;0.768;aaaaaaaa;aaaaaa;0.169;0.562;aaaa;aaa;0.186;0.603;0.244;0.291;0.797;aaaaa;aaa;0.17;0.775;a;aa;0.579;aaaaaaa;
a;a;0.961;0.231;0.188;0.551;aaaaaa;aaaaa;0.597;0.256;aaa;a;0.603;0.266;0.492;0.402;0.547;aaaa;aaaaaaaa;0.747;0.962;aaa;aaaaaaaa;0.341;aa;
aa;a;0.0677;0.873;0.0306;0.0899;aaa;aaaaa;0.537;0.45;aaaaa;aaaaaa;0.994;0.462;0.432;0.0578;0.64;aaaaaaa;a;0.922;0.953;aaaaaaaaaa;aaaaaa;0.911;aaaaaaaaa;
a;a;0.976;0.787;0.51;0.137;a;aaa;0.807;0.282;aaaaaa;aa;0.431;0.354;0.063;0.604;0.207;aa;aaaaa;0.417;0.98;aaaaaaaaa;aaaaaa;0.425;aaaaaaa;
a;a;0.599;0.741;0.0836;0.629;aaaaaaaaa;a;0.25;0.415;aaaa;aaa;0.171;0.0802;0.292;0.641;0.33;aaaaaa;a;0.997;0.00382;aa;aaaaaaa;0.297;aa;
aa;a;0.526;0.298;0.429;0.166;a;aaaaaa;0.628;0.847;aa;aaaaaa;0.539;0.146;0.323;0.929;0.191;a;aaaaa;0.901;0.203;aaaaaa;a;0.846;aaaaaaaaaa;
a;aa;0.879;0.667;0.959;0.379;aaaaaa;aaaaa;0.164;0.718;aa;aaaaaa;0.97;0.461;0.0349;0.103;0.631;aaaa;aaa;0.534;0.0666;aaaaaaaaaa;aaaaaaaaaa;0.385;aaaa;
a;aaa;0.75;0.822;0.237;0.974;aa;aaaaa;0.724;0.127;aaaa;aaaaaa;0.485;0.896;0.792;0.501;0.638;a;aaaaa;0.833;0.0236;aaaaaa;aa;0.321;aaaaa;
a;aaa;0.818;0.496;0.343;0.578;aaaaa;a;0.356;0.254;aaaa;a;0.737;0.896;0.0128;0.783;0.373;aaaaaaa;aaaaaaaaaa;0.227;0.685;aaaaaaaaaa;aaaaaa;0.709;aaaaa;
a;a;0.13;0.337;0.159;0.985;aa;aaaa;0.144;0.108;aaaa;aaaaa;0.853;0.136;0.726;0.586;0.0863;aaaaaa;aaaaaaa;0.878;0.108;aaaaa;aaaa;0.021;aaaa;
a;aaa;0.367;0.507;0.191;0.122;aaaaaa;aa;0.819;0.156;aaaaa;aaa;0.303;0.944;0.404;0.911;0.404;aaaaa;aaaaa;0.92;0.816;aaaaaaaaa;aaaaaaaa;0.782;aaa;
a;aa;0.319;0.298;0.318;0.17;a;aaa;0.0245;0.264;aaaaaa;aaaa;0.863;0.0611;0.358;0.416;0.493;a;aaaaaaaaa;0.88;0.567;aaa;aaaa;0.911;aaaaaa;
aa;aaaa;0.288;0.0456;0.534;0.525;a;aaaa;0.0762;0.953;aaaaaa;aaa;0.0595;0.112;0.21;0.774;0.214;aaa;aaaaaaaaa;0.0718;0.275;aaaaaaaa;aaaa;0.717;aaaaa;
a;aa;0.481;0.674;0.649;0.509;aaaaa;aaa;0.912;0.774;aaa;aaaaa;0.751;0.55;0.96;0.16;0.854;a;aaaaaa;0.264;0.181;aaaaaaa;aaaaaaa;0.478;a;
aa;aa;0.465;0.771;0.747;0.604;aaaaaa;aaaaa;0.906;0.641;a;aaaa;0.315;0.438;0.257;0.177;0.361;aaaaaaa;aaaaaaaaa;0.891;0.859;aaaaaaaa;aaaa;0.758;aa;
a;aaaa;0.691;0.994;0.248;0.361;aaa;aaaa;0.833;0.692;aaaaaa;aaaa;0.287;0.989;0.391;0.0637;0.0881;aaa;aaaaaa;0.413;0.924;aaaaa;aaa;0.741;aaaaaaaaaa;
a;aaa;0.438;0.536;0.612;0.947;aaaa;aaa;0.854;0.742;aaa;aaaaa;0.514;0.54;0.652;0.69;0.766;aaa;aaaaaaaaa;0.695;0.654;a;aaaa;0.792;aaa;
a;aa;0.327;0.462;0.702;0.438;aa;aaaaaa;0.186;0.458;aa;aaaa;0.399;0.634;0.872;0.571;0.0946;aaaa;a;0.21;0.405;aaaaa;aaaa;0.254;aaa;
aa;aa;0.849;0.598;0.0854;0.318;aaaaaaaa;a;0.336;0.534;aa;a;0.661;0.339;0.635;0.0656;0.128;aaaa;aaaaaa;0.396;0.422;aaaaaaaa;aaa;0.819;aaaaa;
a;aaaa;0.788;0.151;0.58;0.12;a;aaa;0.594;0.0872;aa;aaaaa;0.0644;0.225;0.663;0.296;0.563;aa;aaaaaaa;0.74;0.88;aaaaaa;aa;0.974;aaaaaaaaa;
aa;aa;0.631;0.533;0.0391;0.824;aaaaaaaaa;a;0.56;0.985;aaaa;aaaaaa;0.841;0.0953;0.994;0.325;0.114;aaaaa;aaaaaaaaaa;0.676;0.0341;aaaaaaaaa;aaaaaaaaaa;0.01;aaa;
aa;aaaa;0.747;0.915;0.74;0.525;aaaaaaa;aaa;0.232;0.57;a;a;0.995;0.638;0.486;0.96;0.267;aaaaaaa;aaaaaaa;0.62;0.638;aaaaaa;aaaaaaaaaa;0.065;aaa;
aa;aaa;0.56;0.698;0.956;0.463;aaaaaaaaa;aaaaa;0.0748;0.481;aa;aaaaaa;0.366;0.956;0.152;0.359;0.4;aaaaaaa;aaa;0.758;0.672;aa;aaa;0.0344;aaaaaaa;
aa;aaaa;0.369;0.253;0.298;0.84;aaaaaaaa;aa;0.483;0.731;aaaaa;aaaaa;0.912;0.241;0.578;0.543;0.605;aaa;aaaaaaaa;0.653;0.117;aaaaaa;aaaaa;0.000845;aaa;
