ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaa;aaaa;aaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aaaaaaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;
aaaaaa;aaaaaaaaaa;aaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaa;aaaa;a;
aa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;aaaaaaa;a;
aa;aaaaaaaa;aaa;
aaaaaaaaaa;aa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaa;
a;aaa;aaaaaa;
aa;aaaaaaaaaa;aa;
