ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaa;a;aaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaa;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;a;
a;a;a;
aa;aaa;aa;
aaaa;aa;aa;
aa;aa;aaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaa;
a;a;aa;
aaaa;aaa;aaaa;
aaa;aa;a;
aa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaa;
aa;aaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;a;
a;aaa;aa;
a;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;a;aaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaa;
a;aa;aaaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;a;
a;aa;aaa;
aaa;aa;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aa;
a;aaaa;a;
aa;aa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aaaaa;aaaa;aaaa;
a;aaaa;aa;
a;a;aaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;a;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;a;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaa;
aa;aaaa;aaa;
aaa;aa;a;
a;aa;aaa;
aaa;aaa;aaaaaaa;
aaaa;aa;a;
aaaa;aaaa;aaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaa;a;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;a;
aaaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aa;
aaaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aa;
a;aa;a;
a;aaaa;a;
a;aaa;aaa;
aaa;aa;aaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaa;aaa;
a;a;aa;
aa;a;a;
a;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;a;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaa;
aaaa;aa;a;
aa;aa;aaaaa;
aa;aaa;aaaaa;
aa;a;a;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;a;
aaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaa;a;aaa;
a;aaa;aaaaaa;
a;aaaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;a;
aa;a;aaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaa;
aa;aaa;aaa;
aa;aa;a;
aaaaa;aaa;aaaa;
a;aaa;a;
aa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;a;a;
aaa;aa;aaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aa;
aaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;a;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaa;
aaaaa;aaaa;aaa;
aaa;a;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;a;
aaa;a;a;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aa;aaaa;aaaaa;
a;a;aaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;a;
