ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.61;0.766;aa;
0.512;0.73;aaaaa;
0.127;0.826;aaaaaaaaaa;
0.62;0.937;aaaaaaa;
0.336;0.0226;aaa;
0.522;0.674;aaa;
0.507;0.504;aaaaaa;
0.54;0.879;aaaaaaa;
0.28;0.0394;a;
0.688;0.792;aaaaaaaaa;
0.899;0.771;aaaa;
0.231;0.922;a;
0.925;0.381;aaaaaaaa;
0.441;0.861;aaaaaaaaa;
0.939;0.898;aaa;
0.781;0.578;aaaaa;
0.0628;0.72;aaaaa;
0.469;0.869;aaaaaaa;
0.621;0.76;aaaaaaa;
0.342;0.38;aaaaaa;
0.954;0.903;aaaaa;
0.955;0.69;aaaa;
0.362;0.238;aaaaaaaaaa;
0.249;0.747;aaaaaaaaa;
0.796;0.742;aaaaaaaaa;
0.27;0.677;aaaa;
0.236;0.911;aa;
0.0745;0.88;aaaaaaa;
0.17;0.158;aaa;
0.458;0.0341;aaaaaaaaaa;
0.452;0.0462;aaaaaaaaaa;
0.846;0.256;aa;
0.709;0.188;aaaa;
0.885;0.467;aaaaaaaa;
0.459;0.211;aaaaaaaaaa;
0.473;0.992;aaaaaaaaa;
0.544;0.233;aa;
0.969;0.712;a;
0.0877;0.42;aaaaaaaaaa;
0.0213;0.164;aaaaa;
0.439;0.751;aaaa;
0.676;0.729;aaaaaaaa;
0.342;0.522;aaaaaaaa;
0.4;0.887;aaaaaa;
0.749;0.785;aaaaaaaaaa;
0.364;0.571;aaaaaaaaa;
0.59;0.0071;aaaa;
0.43;0.446;aaaaa;
0.0189;0.532;aaaa;
0.359;0.138;aaaaaaa;
0.719;0.168;aaaaaaaaaa;
0.518;0.623;aaaaaaaaa;
0.198;0.655;aaaaaaa;
0.00127;0.269;aaaaaaaaa;
0.465;0.373;aaaaaaaaaa;
0.442;0.862;aaaaa;
0.551;0.0059;aa;
0.365;0.722;aaa;
0.399;0.112;aaaaaaa;
0.167;0.285;aaaaaaaa;
0.922;0.751;aaaaaa;
0.0441;0.602;aaaaaaa;
0.729;0.206;aaaaaaaaaa;
0.994;0.821;aaaaa;
0.821;0.952;aaaaaaa;
0.28;0.777;aaaaaa;
0.692;0.278;aaa;
0.618;0.159;aaaa;
0.0452;0.158;aaaaaaaa;
0.434;0.607;aaaaaaa;
0.0511;0.569;aaaaaaaa;
0.709;0.748;aaaaaaaaa;
0.882;0.353;aaaaaaaaaa;
0.286;0.488;aaaaaaa;
0.644;0.374;aaaa;
0.87;0.675;aaaaaaaa;
0.999;0.431;a;
0.574;0.261;a;
0.381;0.429;aaaa;
0.48;0.276;aaaaaa;
0.765;0.0496;aa;
0.261;0.652;aaaaaa;
0.248;0.749;aaaaaaaa;
0.976;0.576;aaaa;
0.732;0.383;aaaaaaaa;
0.959;0.0376;a;
0.807;0.561;aaaaaaaa;
0.505;0.544;aaaaaa;
0.955;0.673;aaaaaaa;
0.0649;0.494;aa;
0.856;0.952;aaaaaa;
0.189;0.0674;aaaaaa;
0.432;0.815;aaaaa;
0.953;0.334;aaaaaaa;
0.551;0.586;aaaaaa;
0.685;0.116;aaaaa;
0.773;0.98;a;
0.822;0.289;aaaaaaaaaa;
0.819;0.0513;aaaaaaaa;
0.575;0.0719;aaaaaaaaaa;
0.703;0.479;aa;
0.537;0.85;aaaaaaaaa;
0.611;0.585;aaaaaaaaa;
0.271;0.843;aaa;
0.387;0.178;aaaa;
0.25;0.994;aaaa;
0.439;0.00459;aa;
0.864;0.775;aaaaaaaaaa;
0.832;0.309;aaaaaaaaaa;
0.546;0.962;aa;
0.738;0.303;aaaaaaaaaa;
0.864;0.436;aaa;
0.773;0.788;aaaaaaaaaa;
0.0334;0.592;a;
0.318;0.108;aaaaa;
0.17;0.841;aa;
0.558;0.343;aaaaaa;
0.859;0.00185;aa;
0.812;0.532;aaaaaaaaa;
0.89;0.916;aaa;
0.636;0.167;aaaa;
0.447;0.631;aaaaaaaaa;
0.636;0.355;aaaa;
0.0343;0.421;aaaaaaaa;
0.859;0.16;aaaa;
0.249;0.521;aaaaaaaaaa;
0.329;0.467;aaaaa;
0.899;0.38;aaa;
0.26;0.038;aaaaaaaaaa;
0.175;0.00511;aaaaaaaaa;
0.118;0.813;a;
0.673;0.424;aa;
0.86;0.733;a;
0.236;0.111;a;
0.655;0.449;aaaaa;
0.285;0.468;a;
0.245;0.854;a;
0.722;0.905;aaaaaa;
0.459;0.996;aaaaaaaa;
0.816;0.396;aaaaaaa;
0.662;0.151;aaaaaaa;
0.632;0.569;aaaaaaaa;
0.916;0.0375;aaaa;
0.646;0.746;aaaa;
0.663;0.176;aaaa;
0.994;0.829;aaaaaaaaaa;
0.565;0.316;aaaa;
0.356;0.91;aaaaaa;
0.398;0.547;aaaaa;
0.396;0.0132;aaaa;
0.22;0.579;aaa;
0.395;0.319;aa;
0.302;0.204;aa;
0.731;0.172;aaaaa;
0.473;0.276;a;
0.629;0.699;aaa;
0.584;0.156;aaa;
0.68;0.00823;aaaa;
0.245;0.361;aaaaaaaaaa;
0.625;0.00423;a;
0.172;0.297;aaaaaa;
0.162;0.386;aaaaaaaa;
0.851;0.179;aaaaa;
0.263;0.842;aaaaaa;
0.0239;0.308;aaaaa;
0.789;0.427;aaaaaaaa;
0.544;0.226;aaaaaaa;
0.264;0.219;a;
0.986;0.311;aaaaaaaa;
0.586;0.015;aaaaaa;
0.673;0.323;a;
0.149;0.401;aa;
0.558;0.688;aaaaaaaa;
0.487;0.502;aaaaaaaaa;
0.288;0.0567;aaaaaaaa;
0.48;0.698;aa;
0.426;0.0436;aaaaaa;
0.475;0.639;aaaaa;
0.4;0.305;aaaaaaaaa;
0.635;0.594;a;
0.635;0.402;aaaaaaaa;
0.937;0.442;aaa;
0.806;0.73;aa;
0.615;0.0165;aa;
0.415;0.828;aaaaaa;
0.445;0.248;aaa;
0.648;0.574;aaaaaaaa;
0.983;0.0821;aaaaaaa;
0.293;0.762;aaaa;
0.309;0.066;a;
0.311;0.791;aaaaa;
0.708;0.82;aaaaaaa;
0.44;0.588;aaaaaa;
0.95;0.827;aaaaaaaa;
0.0251;0.111;aaaaaa;
0.356;0.301;aaaaaaaa;
0.937;0.269;a;
0.844;0.636;aaaaaaaaaa;
0.79;0.103;aaaaaaaaaa;
0.838;0.215;aaaaaa;
0.95;0.595;aaaaaaaaa;
0.0769;0.182;aaaaaaaaaa;
0.758;0.951;aaaaa;
0.736;0.505;a;
0.751;0.368;aaaaaaa;
0.919;0.565;aaaaaaaa;
0.566;0.835;aaaaaa;
0.346;0.0621;aaaaaaaa;
0.59;0.0504;aaaaaaaaa;
0.587;0.0619;aaaaaaaaaa;
0.747;0.732;aaaaaaaaaa;
0.966;0.894;aa;
0.235;0.806;aaaaaaaaaa;
0.953;0.128;aa;
0.24;0.115;a;
0.702;0.841;aaa;
0.332;0.0599;aa;
0.982;0.923;aaaaa;
0.0111;0.641;aaaaa;
0.91;0.383;aaaaa;
0.586;0.882;aaaa;
0.163;0.403;aaaaaa;
0.724;0.735;a;
0.157;0.424;aaa;
0.197;0.466;a;
0.0403;0.0348;aaaaaaa;
0.934;0.924;aaaaa;
0.0566;0.97;aaaaaa;
0.664;0.186;aa;
0.769;0.48;aaaaa;
0.247;0.0608;aaa;
0.0708;0.69;aaaaa;
0.0941;0.615;aaaaaaaa;
0.197;0.657;aaaaaa;
0.769;0.201;aaaaa;
0.611;0.845;aaaa;
0.629;0.992;aaa;
0.812;0.676;aa;
0.186;0.548;aaa;
0.703;0.571;aaaaaaaaa;
0.164;0.954;aaaaaaaa;
0.407;0.37;a;
