ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;a;
a;a;aaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaa;
a;aa;aa;
a;a;aaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaa;
a;aa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;a;a;
a;a;aaaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;a;
a;aaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaa;
a;aaaa;aa;
a;a;aaaaa;
a;aa;aa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaa;aa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aa;aaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaa;
a;aa;aa;
a;aaaaa;a;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;a;
a;a;aaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;a;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
