ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.91;aaaaaaaaa;aaaaaaaaaa;
0.392;aaaa;a;
0.281;aaaa;aaaaaaaa;
0.801;a;aaaaaaaaa;
0.944;aaaaa;aaa;
0.957;aaaaa;a;
0.674;a;aaaaa;
0.608;aaaaaaaaa;aaaaaaaaaa;
0.714;aa;aaaaaaaa;
0.133;aa;aaaaaaa;
0.501;aaaaaaaa;aa;
0.00277;aaaaaa;aaaaaaa;
0.116;aaaa;a;
0.0196;aaa;aaaaaaa;
0.992;aaaaaa;aaaaaaaaaa;
0.307;aaaaaaa;aaaaa;
0.162;aaa;aa;
0.39;aaaaaaaa;aaaaaaaaa;
0.748;aaa;aaaaa;
0.604;aaa;aaaa;
0.441;aaaaa;aaaaaaaaaa;
0.401;aaaaaaa;aaaa;
0.255;aaaaa;aaaaaaaaa;
0.512;aaaaaaaaa;aaaaaa;
0.724;aaaa;aaaaaaaaaa;
0.59;aaaaaaaaa;aaaaa;
0.064;aaaa;aaaa;
0.612;aaaaa;aa;
0.391;aa;aaaaaaaaa;
0.0839;aa;aaaaaaaaaa;
0.364;aaaa;aaaaa;
0.582;aaaaaaaa;aaaaaa;
0.221;aaa;aaaaa;
0.48;aaaa;aaaaaa;
0.406;a;aaaaaaaaaa;
0.185;aaa;aaaa;
0.105;aaaaaaa;aaaa;
0.372;aa;aa;
0.955;a;a;
0.0675;aaaaaa;aaaaaaaaaa;
0.402;aaaaaaaaa;aaaaaa;
0.454;aa;aaaaaaaa;
0.254;aaaaaaa;aaaaa;
0.653;aaaaaaa;aaaa;
0.2;aaaaaaaaa;a;
0.0848;aaaaa;aaaaaa;
0.602;aaaaaaaaa;aaaa;
0.741;aaaaaaaaa;aaa;
0.86;aaaa;aaaaaaaaaa;
0.0042;aaaaaa;aaaaaa;
0.284;aaaaaa;aaaaaaaa;
0.472;aa;aaaaaaaaaa;
0.528;aaa;a;
0.784;aaaaaa;aaaaa;
0.45;a;aaaaaaaaa;
0.528;aaaaaa;aaaaaa;
0.279;aaaaaaaa;aaa;
0.373;aaaaa;aaaaaaa;
0.25;aaaaaaaa;aaaaaaaaaa;
0.571;aaaa;aaa;
0.734;aaaa;aaaaaaaaa;
0.772;aaaaaaaa;aaaa;
0.169;aaa;aaaaaaaa;
0.168;aaaaaaaaa;aaaaa;
0.936;aaaa;aaaaaaaa;
0.854;aaaaaaaa;aa;
0.944;aaa;aaaaaa;
0.161;aaaaaa;aaaa;
0.747;aaaaaa;aaaa;
0.0198;aa;aaaaaa;
0.694;aaa;aaaaaaaa;
0.698;aaaaaaa;aaaaa;
0.219;aaaaaaa;aaaaaa;
0.105;aaaaaaaa;aaaaaa;
0.739;aaaaaaaaa;aaaa;
0.277;aaaaaaaaa;aaaaaa;
0.378;aaaaa;aa;
0.682;aaaaaa;aaaaaaa;
0.266;aaaaa;aaaaa;
0.355;aaaaaaaaa;aaaaaa;
0.463;aaaaaaaaa;a;
0.94;aaaaaaaaa;aaa;
0.969;aaaaaa;a;
0.967;aaaaaaaa;aaaaa;
0.123;aaaaaaaa;aaaaaaaaa;
0.917;aaaaaaa;aaaaaaa;
0.695;aaaaaaaa;a;
0.632;aaaaaaa;aa;
0.968;aaaa;aaaa;
0.298;aaaa;aaaaaaaa;
0.409;aa;aaa;
0.407;aaaaaaaa;aa;
0.983;aaaaaaa;aaaaaaaaa;
0.38;aaaa;aaaaa;
0.447;a;aaa;
0.728;aaaaa;aaaaaaaaaa;
0.83;aaa;aaaaaaaaa;
0.718;a;aa;
0.17;a;aaaaaaaa;
0.861;aaa;a;
0.186;aaa;a;
0.956;aaaaa;aaaa;
0.148;aa;a;
0.513;aaa;a;
0.295;aaa;aaaaa;
0.408;aaaaaa;aa;
0.445;aaa;aaaaaaaaaa;
0.239;aa;aaaaa;
0.389;aaaaaaaa;aaaaaa;
0.379;aaaaaaa;aa;
0.0359;aaaaa;aaaaaaaa;
