ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.954;aa;
aaa;0.639;aaaaa;
a;0.941;aaa;
aaa;0.639;aaaaaaaa;
aaa;0.846;aaaaaaa;
aaaa;0.412;aaaaaaaa;
a;0.743;aaaaaaa;
a;0.8;aaa;
aaa;0.141;aaaaa;
aa;0.55;aaaaaaa;
aa;0.742;aaaa;
aaaa;0.255;aaaaa;
a;0.155;aaaaaaa;
aa;0.59;aaaaaa;
aaa;0.961;a;
aaa;0.862;aaaaaaa;
aa;0.0333;aaaaaaaa;
aa;0.152;aa;
aa;0.935;aaaaaaaaaa;
aaa;0.769;aaaaaaaaa;
a;0.936;aaa;
aa;0.996;aaaaaaaaa;
aaaa;0.513;aaaaaaaaa;
a;0.743;aaaaaa;
aa;0.119;aaa;
aaa;0.0161;aaaaa;
aaa;0.432;aaaaaaa;
a;0.767;aaaaaaaaa;
aa;0.346;a;
a;0.196;a;
aa;0.00294;aaaaa;
aaaa;0.874;aaaaaaaaa;
a;0.214;aaaaa;
aa;0.698;aaa;
a;0.789;aaaaaaa;
aaa;0.326;aaaaaaa;
aaaa;0.0902;aaaaaaaa;
aaa;0.773;aaaaaaaaaa;
aa;0.955;a;
aa;0.7;aaaaaaaa;
aaa;0.581;aaaaaaaaa;
aaa;0.551;aaa;
a;0.0241;aaaaaaa;
aaa;0.512;aaaa;
a;0.487;aaa;
aa;0.25;aaaaa;
aaaa;0.209;aaaaaaa;
aaa;0.893;aa;
aa;0.494;aaa;
aa;0.615;aaaaaaaa;
aaa;0.383;aaaa;
a;0.592;aaaaaa;
a;0.35;aaa;
aa;0.381;aaaaa;
aaa;0.0966;aaaaaaaa;
aa;0.0865;aaaa;
aa;0.99;aaaa;
a;0.994;aaaaaaa;
a;0.18;aaa;
aa;0.941;aaaa;
aa;0.364;aaaaaaaaaa;
a;0.946;aaaaaa;
aa;0.253;aa;
aaa;0.226;a;
aaaa;0.279;aaaaaaaa;
a;0.704;aaaaa;
aa;0.684;aaaaa;
aa;0.619;aaa;
aaa;0.355;aaaaaaa;
