ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.221;aaaa;
aaaa;0.852;aaaaaaaa;
aa;0.76;aaaaaaa;
aaa;0.646;a;
aaaaaa;0.342;aaaaaaaaa;
aaaaaaa;0.679;aaaaaaaaa;
aa;0.747;aaaaaaaa;
aaaaaa;0.489;aaaaaaa;
a;0.642;aaaa;
aaaaaaa;0.125;aaaaaaaa;
aaaaa;0.796;aaaaa;
aaaaaaa;0.0355;aaaaaaaaa;
aaa;0.0239;aaaaa;
a;0.889;aaaa;
aaaaaaa;0.857;aaaaaaaaa;
aaaaaa;0.555;aa;
aa;0.873;aaa;
aaaaa;0.914;a;
aaa;0.73;aaaaaaaaa;
aa;0.11;aaaaaa;
aaaaaa;0.729;a;
aa;0.337;aaaa;
aaaaa;0.977;aaaaaa;
aaaaaaa;0.000193;aaa;
aaaaaaa;0.0137;a;
aaaaaaa;0.428;aaa;
aaaa;0.326;aaaa;
aa;0.897;aaaaaaa;
a;0.183;aaaaaa;
aaaaaa;0.643;aaaaa;
aaaa;0.613;a;
aa;0.309;aaa;
aaaaa;0.502;aaaaaaaaa;
aaaaaa;0.0526;aaa;
aaaaaa;0.867;aa;
aa;0.914;aaaa;
aaaa;0.622;aaaaaaaaa;
aa;0.206;aaaaaaaaaa;
aa;0.554;a;
aaaa;0.886;aaaa;
aaaaa;0.502;aaaaaaaaa;
aaaaaa;0.338;a;
aaaa;0.906;aaaaaa;
aaa;0.168;aaaaaaa;
aaaaaaa;0.745;aaaaaaa;
a;0.601;aaaaaaaaaa;
aa;0.587;aaaa;
aaa;0.367;aaa;
aaaaa;0.0787;aaaaaaaa;
aaaa;0.137;aaaaaa;
a;0.72;aaa;
aaaa;0.00494;a;
aaa;0.347;aaaaaaaa;
aaaa;0.831;aaaaaaaaaa;
aaaaa;0.973;aaaaaa;
aaa;0.484;aaaaaaaa;
aaaaa;0.0994;aaaa;
a;0.649;aaaa;
aaaaa;0.891;aaaaa;
a;0.0964;aaaaaaaaa;
aaaaaaa;0.114;a;
aaaa;0.7;aaaaaaaaaa;
aaaaa;0.826;aa;
aaaaaaa;0.885;aaaaaaaaa;
aaa;0.456;aa;
aaa;0.244;aaaaaaa;
aaaaaa;0.352;a;
aaaaaa;0.272;aaaaaaaaa;
aaa;0.151;aaaaaa;
aa;0.203;aaaaaaaaa;
aaa;0.117;a;
aaaaa;0.414;aaaaaaaaa;
a;0.742;aaaaaaaaaa;
aaaa;0.146;aaaaaaa;
aaa;0.842;aaaaaaaaa;
aaaa;0.689;a;
aaaaaaa;0.165;aaaaa;
aaaaaa;0.388;aaaaaaa;
aaaaa;0.199;aaaaa;
aa;0.106;aaaaaaa;
aaaa;0.208;aaaaaaaa;
aaaaaaa;0.776;a;
aaaaaaa;0.131;aaa;
aaaa;0.464;aaaa;
aaaaaaa;0.511;a;
aaa;0.387;aaaaaaaaaa;
aaaaaa;0.772;aa;
aa;0.465;aaa;
aaaaa;0.682;aa;
a;0.799;aaaaaaa;
aaaa;0.717;aaaaaaaaaa;
aaaaa;0.334;aaaaaaaaa;
aaaaaa;0.504;aaaaa;
a;0.496;a;
aaaaa;0.093;aaaaaa;
a;0.0646;aaaaaaaaaa;
aaaaaaa;0.917;aaa;
aaa;0.458;aaaaaa;
aaaaaa;0.519;aaaaaaa;
aaa;0.52;aaaaaaaaaa;
aa;0.663;aaaaaaaaaa;
aa;0.543;a;
aaaaaaa;0.856;a;
aaaaa;0.55;aa;
aaa;0.937;a;
a;0.633;aa;
a;0.655;aaaaaaa;
aaaa;0.0879;aaaaaaaaa;
aa;0.591;a;
aaaaaaa;0.538;aaaaaaaaaa;
aaaaaaa;0.879;aaaaaaa;
aaaaaa;0.29;aa;
a;0.0689;aaaaaa;
aaaaaaa;0.307;aa;
aaaaaa;0.0842;aaaaaaa;
aa;0.301;aaa;
aaaa;0.814;aaaaaaaaaa;
aaaaa;0.26;aaaaaaaa;
aa;0.977;aaa;
aaaaa;0.904;aaaaaa;
a;0.322;aaaa;
aaa;0.0574;aaaaa;
aaaaaaa;0.425;aaaaa;
a;0.22;aaaaaaa;
aa;0.137;aa;
a;0.518;aa;
a;0.324;aaa;
a;0.944;aaaaaaaaaa;
a;0.126;aa;
aaa;0.181;a;
aaaa;0.351;aaa;
aaaa;0.452;aaaaaa;
aaa;0.213;a;
aaaaaa;0.171;aaaaa;
aaa;0.643;a;
aaaa;0.406;aa;
aa;0.728;aaaa;
aaaaa;0.0665;a;
aaaaa;0.0765;aaa;
a;0.146;aaaaa;
a;0.211;a;
a;0.205;aaaa;
aa;0.448;aaaaaaa;
aa;0.615;aaaaa;
aaaaa;0.591;aaaa;
aaaaa;0.95;aa;
aaaaa;0.596;aaaaaa;
aaaa;0.502;a;
aa;0.324;aaaaaaa;
aaaaa;0.702;aaaaaaaaaa;
aaaaa;0.923;aa;
aaaaaa;0.227;aaaaaa;
a;0.714;aa;
aaa;0.673;aaaaaaaa;
aaaaaa;0.57;aaaaaaaa;
aaaaaaa;0.392;aaaaaaa;
a;0.479;aaaaaa;
aaa;0.368;aaaaaa;
aa;0.277;aaaaaaa;
aaaaaa;0.596;a;
aa;0.809;aaaaaa;
aaa;0.0633;aaaa;
aaaaaaa;0.458;aaaaaa;
a;0.637;aaaaaaaaaa;
aaaaaaa;0.658;aaaaaaaaa;
a;0.0893;aaaa;
aaaaaaa;0.88;aaaaaaaaa;
a;0.985;aaaaaaa;
aaaaaa;0.0391;aaaaaa;
aaaaaaa;0.245;a;
aa;0.874;aaaaaaaaa;
aa;0.45;aaaaaaa;
aa;0.72;aa;
aaaaa;0.0892;aaaaaaaaaa;
aa;0.369;aaa;
aaaaaa;0.566;aa;
aaaa;0.492;aaaaaaaaa;
aa;0.362;aaaa;
a;0.393;aaaaaaaaaa;
aaa;0.19;aaaaaa;
aa;0.258;aaaaaaaaa;
a;0.77;aaaaaaaaa;
aaaa;0.786;aaaaaaaaa;
a;0.61;aaaaa;
aaaaaa;0.145;aaaaaaaaa;
aaaaa;0.348;aaaaaaaaaa;
a;0.79;aaaaa;
aaaaaaa;0.264;aa;
aaaaaa;0.505;aaaaaaaa;
aaaa;0.155;aaaaaaaa;
aaaa;0.356;aaaaaaaa;
aa;0.654;aaaaaaaaaa;
aaa;0.18;aaaaaaaa;
aa;0.346;a;
aaaa;0.937;aaaaa;
aaaa;0.746;aaaaaaaa;
aa;0.741;aaaaaa;
aaa;0.863;aaaaaaa;
a;0.857;aaaaaaaaa;
aaaaaa;0.341;aaa;
aa;0.808;aaaaaa;
aaa;0.84;aa;
aa;0.336;a;
aaaaaa;0.566;aaaaaaaaaa;
aaa;0.688;a;
aaa;0.945;aaaaaaaaaa;
aaaaa;0.551;aaaaaaaa;
aaaaa;0.373;aaaaa;
aaaaa;0.816;aaaaaa;
aaaaa;0.17;aaaaaaaa;
a;0.684;aaaaaaaaa;
a;0.298;aaaaaaaaaa;
aaaaa;0.739;aaaaaaaaaa;
a;0.874;a;
aaaaaaa;0.0302;aaaa;
a;0.957;aa;
aaaaa;0.745;aaaa;
aaa;0.767;aa;
a;0.329;aaaaaaaaaa;
aaaaaaa;0.285;aaaaaaa;
aaaaaaa;0.907;aaaaa;
aaa;0.00561;aaa;
aaaaaa;0.823;aaaaaaaaaa;
aaaaaaa;0.77;aaaaa;
aaaaa;0.192;aaaaaaa;
aaaa;0.0272;aaaa;
a;0.393;aaaa;
aaaaaaa;0.205;aaaaaa;
aaaa;0.802;aaaaaaaaaa;
aaa;0.7;aa;
aaaa;0.864;aaaaaaaaaa;
aaaaaaa;0.731;aaaaaaaaaa;
a;0.849;aaaaaaaaaa;
aa;0.875;aaaa;
aaaaaa;0.159;aa;
aaaaaa;0.746;aaaaaaaa;
aaaa;0.05;aaaa;
aaa;0.0268;aaaaaaaaa;
aaaaa;0.854;aa;
aaaa;0.471;aaaaa;
aa;0.166;aaaaaa;
aaaa;0.0659;aaaaaaaaa;
aaaaaa;0.521;aaaa;
aaaa;0.086;aaaaaaaaaa;
aaaaaaa;0.00173;aa;
aaaaaa;0.0157;aa;
aaaa;0.897;aaa;
aaa;0.657;aa;
aaaaaa;0.136;a;
aaa;0.174;aaaaaa;
aa;0.155;aaaaaaaaa;
aaa;0.747;aa;
a;0.0397;aaaaaa;
a;0.869;aaaaaaaaa;
