ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.219;aa;
aa;0.205;aaaaaaa;
aa;0.319;aaaaaaaa;
aaa;0.714;aaaaaaaaa;
a;0.823;aaaaaaaaa;
aa;0.882;aaaaaaa;
aaaa;0.509;aaaaaaa;
aaaaa;0.837;a;
aaaaaa;0.944;aaaaaaaaa;
aaa;0.721;aaaaaaaa;
a;0.199;aaaaaaaaaa;
aaa;0.696;a;
a;0.067;aaaa;
aa;0.193;aa;
aaaaaa;0.475;aaaaaaa;
a;0.0575;aa;
aaaa;0.493;aaaaaaaaaa;
aaa;0.586;aaaaaaaaaa;
aaaa;0.966;aaaaaaaaa;
a;0.546;aaaaaaaa;
aa;0.125;aaaaa;
a;0.644;aaaaaaaa;
aaaaa;0.235;aaaaaaa;
aaaaa;0.0289;aaaaaaaaaa;
a;0.374;aaaa;
a;0.0348;aaaaaaaa;
aaaaa;0.973;aa;
aa;0.0036;aaaaaa;
aaa;0.439;aaaaaaaaa;
aaaaaa;0.111;aaaaaaa;
aaaaaa;0.212;aaaaaaaa;
aaaaa;0.347;aa;
aa;0.28;aaaaaaaa;
aaaa;0.852;aaaaaaa;
aaaaa;0.851;aaaaaaaa;
aa;0.0705;aaaaaaa;
aaaaaa;0.819;aaaaaa;
aaa;0.149;aaa;
aa;0.774;aaaaaaaa;
aaaaaa;0.34;aaaaaa;
aaaaaa;0.317;aa;
aaaaaa;0.667;aaaa;
aaa;0.994;aaaaaaaaa;
aa;0.124;aaaaaaa;
aaa;0.824;aaaaaaaaaa;
aaaaaa;0.892;aaaaaaaa;
a;0.336;aaaa;
a;0.589;a;
aaa;0.692;aaaaaa;
a;0.462;aaaaaa;
aaaaa;0.587;a;
aaaaa;0.966;aaaaaaaa;
aa;0.683;aaa;
aaaaa;0.897;aaa;
aaaaa;0.739;aaaaaaaa;
aaa;0.27;aaaaaaaaaa;
a;0.526;aaaaaaaaaa;
a;0.678;a;
aaaa;0.06;aaaaaaa;
aa;0.966;aaa;
aaaaaa;0.992;aaaa;
aaaaaa;0.45;aaaaa;
a;0.728;aaaaaa;
aa;0.444;aaaaaa;
aaaaaa;0.418;aaaaaaaaa;
aa;0.568;aaaaaa;
aa;0.0822;aaaaaaaaa;
aaa;0.295;aaaaaaaaa;
aa;0.814;aa;
aaaaa;0.769;aaaaaaaaa;
aaa;0.882;aaaaaaa;
aa;0.396;aa;
aaaa;0.88;aaa;
aaaa;0.504;aaa;
a;0.0943;a;
