ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.183;0.464;aaaaaaaa;
0.0631;0.742;aaaaaaaaaa;
0.756;0.0942;aaaaaa;
0.185;0.95;aaaaaaaaaa;
0.615;0.448;aaaaaaa;
0.562;0.368;aaaaaaaaa;
0.49;0.696;aaa;
0.741;0.839;aaaaaaaaa;
0.357;0.0352;aaaa;
0.834;0.958;aaaaaaa;
0.611;0.047;aaaaaa;
0.456;0.155;aaaaaa;
0.526;0.488;aa;
0.769;0.41;aa;
0.784;0.92;aaa;
0.21;0.916;aaaaaaaaaa;
0.0573;0.626;aaa;
0.459;0.811;aaaaaa;
0.163;0.0216;aaaaaaa;
0.66;0.0407;aaaaaaaaa;
0.135;0.298;aa;
0.373;0.892;aaaaaaa;
0.865;0.499;aaa;
0.854;0.454;aaaaaaaaa;
0.0492;0.71;aaaaaaa;
0.181;0.47;aa;
0.966;0.639;aaaaaaaaa;
0.679;0.156;aaaa;
0.987;0.948;aaaaaaaa;
0.636;0.324;aaa;
0.363;0.946;aaaaaaaaaa;
0.291;0.604;aaaa;
0.992;0.738;a;
0.321;0.505;aaaaaaaaaa;
0.131;0.369;aaaaa;
0.0725;0.955;aaa;
0.713;0.928;aaaaaaa;
0.445;0.172;aaaaaaaaaa;
0.17;0.534;aaaaaaaaaa;
0.465;0.799;aaaaaaaaaa;
0.918;0.403;a;
0.465;0.0446;aaaaaaaaa;
0.996;0.294;aaaaaaaaa;
0.235;0.218;aaaa;
0.229;0.86;aaaaaaaa;
0.685;0.0845;a;
0.947;0.423;a;
0.182;0.172;aaaaaaaaa;
0.791;0.831;aaaaaaaaaa;
0.159;0.018;aaa;
0.958;0.153;aa;
0.794;0.722;aaaaaaaaa;
0.638;0.171;aaa;
0.385;0.354;a;
0.852;0.53;a;
0.513;0.831;a;
0.0486;0.614;aaaaaaaaaa;
0.694;0.348;aaaaaaa;
0.652;0.167;aaaaaaaaaa;
0.939;0.818;aaaaa;
0.814;0.764;aaaaaa;
0.356;0.258;aaaaaaaaaa;
0.88;0.575;a;
0.986;0.601;a;
0.314;0.911;a;
0.727;0.0836;aaaa;
0.391;0.436;aaaaaa;
0.747;0.824;aaaaaa;
0.111;0.726;aaaaaa;
0.0118;0.689;aaaaa;
0.9;0.238;aaa;
0.488;0.681;aaaaaaaa;
0.0701;0.818;aaaa;
0.831;0.0556;aaaa;
0.495;0.734;aaaaa;
