ATT0(string,5);ATT1(string,3);ATT2(string,10);
aaaaa;aaa;aaaaaa;
aaa;a;a;
a;aaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aa;
aa;a;aaaaaa;
a;aa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaa;
aa;a;aa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaa;
a;aaa;aaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;a;
aaa;a;a;
aa;aa;a;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;a;
aaaaa;aa;aaaaaaa;
aa;aa;aaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;a;
aaaaa;aa;aa;
aaa;aaa;aa;
aa;a;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;a;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaa;
aa;a;aaaaaaaa;
aa;aaa;a;
aa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
a;aa;aa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaa;
aaa;aa;a;
aaa;a;aaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;a;
aaaaa;a;a;
aaa;a;aaaaa;
a;a;a;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aa;
aaaa;aa;aaa;
aaaa;a;aaa;
a;aaa;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aa;aa;aa;
aaaa;aa;a;
a;a;aa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
