ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.726;aaaa;
aaaa;0.723;aaaaaaaaaa;
aa;0.471;aaaaaaaaaa;
aaaaaa;0.899;aaaa;
a;0.395;aaaaaa;
aaaaa;0.782;aaaa;
aaaaaaaa;0.124;a;
aaaaaaa;0.555;aaaa;
aa;0.708;aaaaa;
aa;0.666;aaaaaaaa;
aaaaaa;0.443;aa;
aaaaa;0.347;aaaaaaaaa;
a;0.225;aa;
aaaaa;0.203;aaaaa;
aaaaa;0.662;aa;
aaaaa;0.414;aaaaaaaaa;
aaaaaaa;0.17;aa;
aaa;0.713;aaaaaaa;
a;0.188;aaaaaaa;
aaaaa;0.0757;aaaaaaaaa;
aaaaaaaa;0.739;aa;
aaa;0.173;aaaaaaa;
aaaa;0.317;a;
aaa;0.593;aaa;
aaaa;0.0125;aaaaaaaaaa;
aa;0.537;aaaaaaaaa;
a;0.692;aaaa;
aaaaaaa;0.703;aaaaa;
aaaaaa;0.178;aa;
a;0.663;aaaaaaa;
aaaaaaa;0.999;aaaaaaaa;
aaaa;0.186;aaaa;
aaaaaa;0.765;aaaaaaa;
aaaa;0.346;aaaaa;
aaaaaaaa;0.953;a;
aa;0.436;aaaaaaaaa;
aa;0.562;aaa;
aaa;0.476;a;
aaaaa;0.743;aaaa;
aaaa;0.411;aaaa;
aaaa;0.591;aaaaaa;
aa;0.13;a;
aaa;0.0092;aaaaaaa;
aaaa;0.46;aa;
aaaaaaa;0.663;a;
aaaaa;0.567;aa;
aaaaaa;0.833;aaaa;
a;0.689;aaaaa;
aaaaaaaa;0.807;aaaaa;
aaaa;0.14;aa;
aaaaaa;0.16;aaaa;
aaaaaaa;0.309;aaaaaaaaaa;
aaaa;0.741;aaaaaaaaaa;
aaaaaa;0.0991;aaaaaaaaaa;
a;0.679;aaaaaaaaa;
aaaaaaa;0.893;a;
aaaaaaaa;0.92;aaaa;
aaa;0.43;aaaaaaaaa;
aaaaaa;0.892;a;
aaaa;0.871;aaaaaaa;
aaa;0.306;aaaaaaaaaa;
aaaaaaa;0.561;aaaaa;
aaaaaaa;0.0923;aa;
aaaa;0.678;aaaaa;
aa;0.0334;aaaaaa;
a;0.838;aaaaaaaaaa;
aaaaa;0.0533;aaaaa;
aaa;0.291;aaaaaaaaa;
aaa;0.413;aaaaa;
aa;0.00995;aa;
a;0.991;aaaaaaa;
aaaaaaaa;0.0217;aaa;
aaaa;0.862;aaaaa;
