ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.418;0.632;aaaaaaa;
0.822;0.119;aaaaaaa;
0.178;0.932;aa;
0.484;0.679;aaaaaaaaaa;
0.228;0.589;aaaaaaa;
0.285;0.926;aaaaa;
0.706;0.634;aaaaaa;
0.192;0.234;aaaaaaa;
0.379;0.802;a;
0.802;0.0432;aaaaaaaa;
0.297;0.118;aaaaa;
0.639;0.143;aaaaaa;
0.286;0.13;aaaaaa;
0.995;0.0473;aa;
0.882;0.673;aaa;
0.0499;0.917;aaaaaaaaaa;
0.807;0.359;aa;
0.315;0.361;aaa;
0.42;0.788;a;
0.45;0.385;aaaaaaaaaa;
0.559;0.389;aaaa;
0.917;0.844;aaaaaaaaa;
0.739;0.813;aaa;
0.533;0.392;aaaa;
0.238;0.763;aaaaaa;
0.208;0.698;aaaa;
0.627;0.628;aaaa;
0.177;0.239;aa;
0.649;0.777;aaaaaaa;
0.281;0.000347;aaaaaaaaa;
0.622;0.512;aaaaa;
0.25;0.682;aaa;
0.354;0.274;a;
0.936;0.216;aa;
0.183;0.517;a;
0.861;0.707;aaaaa;
0.727;0.476;aaaaaa;
0.84;0.964;aaa;
0.382;0.242;aaaaaaaa;
0.872;0.252;aaa;
0.847;0.971;aaaa;
0.455;0.484;aaaaa;
0.94;0.381;a;
0.332;0.365;aaaaaaaa;
0.02;0.735;aaaaa;
0.905;0.569;aaaaaaaaa;
0.586;0.0187;a;
0.626;0.0788;aaaaaaaa;
0.0825;0.716;a;
0.484;0.151;aaaaaaaa;
0.822;0.276;aaaaaaaaa;
0.729;0.281;aaaaaaaaa;
0.516;0.652;aaaa;
0.296;0.251;aaaaaaaaaa;
0.77;0.286;aaaaa;
0.453;0.729;aaaaaaaaaa;
0.475;0.573;aaaaaaaa;
0.894;0.264;aaaaaaaaaa;
0.377;0.817;aaaaaaa;
0.728;0.848;aaaaaa;
0.929;0.793;aaaaa;
0.403;0.061;aaaaaaa;
0.997;0.815;aaaaaaaaaa;
