ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.342;0.824;aaaa;
0.15;0.81;aaaaaa;
0.249;0.763;aaaaa;
0.639;0.118;aa;
0.574;0.995;aaaaaaaaaa;
0.0169;0.126;aaaaaa;
0.978;0.824;aaa;
0.511;0.893;aaaaaaaaaa;
0.795;0.903;aa;
0.928;0.89;aaa;
0.182;0.31;a;
0.358;0.574;a;
0.124;0.107;aaaaaa;
0.948;0.635;aaaaaaaa;
0.402;0.637;aaaaa;
0.0395;0.652;aaaaaaaa;
0.0353;0.71;aaaaaaa;
0.73;0.369;aaaa;
0.265;0.983;aaaaa;
0.471;0.653;aaaa;
0.776;0.799;aaaaaaaaaa;
0.449;0.73;aaaaaaa;
0.107;0.00113;aaaaaaaaaa;
0.287;0.736;aaa;
0.117;0.317;aaaaaa;
0.937;0.996;aa;
0.458;0.382;aaaaaaaa;
0.101;0.5;aaaaa;
0.934;0.573;aaaaaaa;
0.0859;0.301;aaaaa;
0.856;0.711;aa;
0.0664;0.144;aaaa;
0.294;0.348;aaaaaaa;
0.245;0.272;a;
0.66;0.728;a;
0.196;0.28;aaaaaa;
0.272;0.513;aaa;
0.462;0.423;aaaaaaa;
0.492;0.136;aaaaa;
0.458;0.144;aaaaaaaaa;
0.244;0.605;aa;
0.36;0.923;aaa;
0.073;0.224;aa;
0.345;0.0987;aaaa;
0.297;0.298;aaaaaaaaa;
0.361;0.518;aaaaaa;
0.502;0.014;aaaaaaaaa;
0.29;0.486;a;
0.112;0.324;a;
0.792;0.34;aaaa;
0.984;0.975;a;
0.434;0.286;aaaaaaaa;
0.112;0.0627;aaaaaaaaaa;
0.385;0.871;aaa;
0.189;0.333;a;
0.569;0.934;aa;
0.91;0.0475;aaaaaa;
0.391;0.513;aaaa;
0.185;0.407;aaaaaaa;
0.621;0.418;aaaaaaa;
0.0225;0.843;aaaa;
0.689;0.761;aa;
0.236;0.00211;aaaa;
0.571;0.72;aaaaaaaaaa;
0.246;0.975;aaaaaaaa;
0.204;0.76;aaaaaaaaaa;
