ATT0(string,3);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,10);
a;aa;a;0.653;aaaa;
aaa;aaaa;aa;0.405;aaaaaa;
aaa;aa;aaa;0.923;a;
aa;a;aaa;0.883;aaaaaa;
aaa;aaaa;aa;0.78;aaaaaaaaa;
aa;a;a;0.77;aaaaaa;
a;a;aa;0.101;aaaaa;
a;aa;aaa;0.0268;a;
a;aaa;a;0.439;aaaaaaaa;
aaa;a;a;0.977;aaaaaaa;
aaa;aa;aaa;0.586;aaaaa;
aa;aaaa;aaa;0.191;aaaaaa;
aaa;aa;aa;0.341;aaaa;
a;aaa;a;0.805;aa;
aaa;aaaa;aaa;0.953;aaaaa;
aaa;a;aaa;0.0497;aaaaa;
aaa;aa;aaa;0.367;aaaaa;
a;aaa;aa;0.115;aaaaaaaaa;
a;a;aaa;0.121;aaaaaaa;
a;a;a;0.765;aaaaa;
a;a;aa;0.582;aaaaaaaaaa;
aaa;aaaa;aa;0.825;aa;
aa;aaaa;a;0.667;aaaaaaaaaa;
aa;a;aa;0.49;aaaa;
a;a;aa;0.81;aaaaaaaa;
aaa;aaaa;aa;0.62;aaaaaaaaaa;
aaa;aaaa;aa;0.109;aaaaaaaaaa;
aaa;aaa;a;0.933;aaaaaa;
aa;aaaa;aa;0.0304;a;
a;aa;aaa;0.92;aaaa;
aa;aaaa;aa;0.0656;a;
aa;aa;aa;0.784;aaaaaaaaaa;
aa;aaa;a;0.17;aaaaaa;
aaa;aa;aaa;0.0613;aaa;
a;aaaa;aa;0.235;aaaa;
a;aaaa;a;0.862;aaaaaaa;
aa;aaaa;aaa;0.0204;aaa;
aaa;aaaa;a;0.259;aaaaaa;
aa;aaa;a;0.75;aaaaa;
aa;aa;aa;0.0637;aaa;
a;aa;a;0.207;aaa;
aa;aa;aa;0.93;aaa;
aa;aaa;aaa;0.76;aaaaaaa;
aa;a;a;0.217;aaaaaaaa;
aa;aa;aaa;0.0688;aaaaaaaa;
aa;aa;a;0.643;aaaaaaaaaa;
aaa;aa;a;0.722;aaa;
aaa;a;a;0.0656;aaaaaa;
aa;aaa;a;0.316;aaaaaaaaa;
aa;a;a;0.096;aaaa;
aa;aaa;aa;0.293;aaaaaaaa;
aaa;aaa;aa;0.205;aaaaaaaaaa;
aa;a;aaa;0.789;aaa;
a;aaaa;a;0.179;aaaaa;
a;aaaa;aa;0.372;aaa;
aaa;a;a;0.601;aaaaaaaaaa;
a;aaa;aa;0.126;aaaaaaaa;
aa;aa;a;0.116;aaaaaaa;
aa;aa;aa;0.491;aaaaaaaaa;
aaa;aaa;a;0.82;aaaaaaaaaa;
aaa;aaaa;aaa;0.879;aaaaaaaaaa;
aa;aaaa;a;0.659;aaaaaaaaaa;
a;aa;a;0.831;aaaaaaa;
a;aa;a;0.918;aaaaa;
aa;aaa;aaa;0.103;a;
aa;a;aa;0.0603;aaa;
aa;aaa;aa;0.878;aaa;
aaa;aaa;a;0.204;aaaaaaaa;
a;aa;aa;0.244;a;
a;aa;aaa;0.819;aaaaaaaa;
aa;a;aa;0.292;a;
a;aaaa;aaa;0.684;aaaaaaaa;
aa;aaaa;aaa;0.973;aaaaa;
aa;aaaa;aa;0.991;aaaaaaaaa;
aa;aaaa;aa;0.0442;a;
aaa;a;aaa;0.0527;aaaa;
aaa;aaaa;aa;0.475;aaaaaaa;
aaa;aaaa;a;0.685;aaaaaaaaa;
a;aaaa;a;0.0969;aaaaaaaaa;
aaa;a;aaa;0.431;aaaaaaa;
aaa;aaaa;aa;0.738;aaaaaa;
aa;aa;aaa;0.859;aaaaaaaa;
a;aa;aa;0.764;a;
a;a;aaa;0.139;aaaaaaaa;
