ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.938;aaaaaaaa;
aa;0.159;aaaaaaaa;
aaaa;0.275;aaaaaaaaa;
aaa;0.967;aaaaaaaa;
aaaa;0.393;aaaaaaaa;
aaaa;0.916;aaaaaaaa;
aa;0.823;aaaaa;
aaa;0.878;aa;
aaaa;0.559;aaaaaaaa;
aaa;0.165;aaaaaaa;
aa;0.505;aaaaaa;
aaaa;0.208;aaaaaaaaaa;
aaaa;0.662;a;
aaa;0.142;aaaaaaaaaa;
aaa;0.613;aaaaaaaa;
aa;0.822;aaaaaaaa;
a;0.28;aaaaa;
aaa;0.0961;aaaaaaaaaa;
aa;0.465;aaaaaaa;
a;0.255;a;
a;0.428;aa;
aa;0.772;aaaa;
aaa;0.0974;aaaa;
aaaa;0.894;aaaa;
aaa;0.0973;aaaaaa;
aaaa;0.00654;aaaaaaaaa;
aa;0.309;aaaaaaa;
aaaa;0.945;aaaaa;
a;0.787;aaaaaaa;
aa;0.597;aaaaaaa;
a;0.478;aaaa;
a;0.248;aaaaaaaaa;
a;0.0881;aaaaaaaaaa;
a;0.0463;aaaaaaaaa;
aaa;0.753;a;
aa;0.692;a;
a;0.0825;aaaaaaa;
a;0.0493;aaaaaa;
aaa;0.555;aaaaa;
aaa;0.201;aaaa;
a;0.289;aaa;
aaaa;0.327;aaaaaaaaaa;
aaa;0.0324;a;
aa;0.391;aaaaaaa;
aaa;0.562;aaaaaaa;
aaa;0.171;aaaaaaaa;
aaa;0.831;aaaaaaaa;
a;0.946;aaaaaaaaa;
aaaa;0.583;aa;
aaaa;0.668;aa;
aa;0.0725;aaaaa;
a;0.256;a;
a;0.0338;aaaaaaa;
aaaa;0.958;aaaaaaaaa;
aaa;0.522;a;
aaaa;0.974;aaaaaaaaa;
aaa;0.831;aaaa;
a;0.847;aaaaaaa;
aa;0.515;a;
a;0.882;aaaa;
aaaa;0.823;aaaaaaaa;
a;0.895;a;
aaaa;0.328;aaaaaa;
aaa;0.689;aaaaa;
a;0.566;a;
aaa;0.0198;aaaa;
a;0.507;aaaa;
a;0.267;aaaaaa;
aa;0.834;aaaaaaaa;
aa;0.29;aaaaaa;
aa;0.853;aaaaaa;
aaa;0.549;aaaaaaaa;
a;0.623;aa;
aaa;0.932;aaaaaa;
aaaa;0.471;aaaaaaaa;
aaaa;0.184;aaaaaaaaa;
aa;0.0857;aaaaaaaa;
aaa;0.0634;a;
a;0.0981;aaaa;
aaa;0.0148;aaaa;
aa;0.119;aa;
a;0.111;aaaaaaaaaa;
a;0.0188;a;
aa;0.497;aaaa;
aa;0.226;aaaaa;
aaaa;0.0427;aa;
a;0.746;aaaaaaaaa;
a;0.385;a;
aa;0.0537;aaaaa;
a;0.218;aaaaaaaa;
aa;0.706;aaa;
aa;0.424;aaa;
aa;0.393;aaaaaaaa;
aaa;0.773;aaaa;
aaa;0.793;aaaaaaaaaa;
aaa;0.937;aaaa;
aa;0.0858;aaaaaaa;
aaa;0.834;aaaaaa;
a;0.914;aaaaaaa;
aaa;0.251;aaaaaa;
aaa;0.495;aaaaaaaa;
aaaa;0.072;aaaa;
aaa;0.506;aaaaaaaaaa;
aaa;0.444;aaa;
aaa;0.0159;aaaaa;
aa;0.931;a;
aa;0.354;aaa;
aaa;0.34;a;
aa;0.0528;a;
a;0.898;aaaaaaa;
a;0.542;aaaaaaaaaa;
aa;0.126;aaaaaaaaa;
aaa;0.828;aaaaaa;
a;0.763;aaa;
aaa;0.0576;aaaaaaa;
aaa;0.78;aaaaaaaaaa;
a;0.557;a;
aaaa;0.56;aaaaa;
aaa;0.37;aaaaaaaaa;
aaa;0.463;aaaaaaaa;
aaa;0.141;aaaaaaaaa;
aaaa;0.169;aaaaa;
aaaa;0.207;aaaaaaaaaa;
a;0.549;aaa;
aaa;0.297;aaaa;
aaaa;0.124;aaa;
aaaa;0.966;aaaaaaaa;
a;0.905;aaaaaaaaaa;
aaaa;0.69;aaaaaaa;
aa;0.546;aaaaaaaa;
aaa;0.182;aaaaaa;
aaaa;0.413;aaaa;
aa;0.0684;a;
aaaa;0.173;aa;
aaa;0.388;aaaaaaaaa;
aaa;0.0401;aaaaa;
aaaa;0.43;aa;
aaa;0.125;aaaaa;
a;0.974;aaaaa;
aaaa;0.533;a;
a;0.126;a;
aaaa;0.978;aa;
a;0.669;aaaaaaaa;
aaa;0.567;aaaaaa;
aaa;0.524;aaaaa;
aaaa;0.0219;aa;
aaa;0.208;aaaaaa;
aaa;0.374;aaaaaaaaa;
aaaa;0.0822;aaaaaa;
a;0.0725;a;
aaa;0.97;aaaa;
a;0.15;aaaaaa;
aa;0.293;aaaaaaa;
aaaa;0.0624;aaaa;
aaaa;0.489;aaaa;
aaa;0.337;aaa;
aa;0.877;aaaaa;
