ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.00492;aaaa;aaaaa;
0.599;aa;aaa;
0.902;aa;a;
0.318;aa;aaaaaaa;
0.846;aaa;aaaaa;
0.81;a;aaaaaa;
0.495;a;aa;
0.191;aaaaa;aaaaaaaaa;
0.817;aa;aaaaaaa;
0.42;aaaa;aaaaaaaaaa;
0.0403;aaaa;aaaa;
0.97;aaaaa;aaaaaaaa;
0.964;a;aaaa;
0.351;aaa;aaaaaaaa;
0.687;aaaa;aa;
0.949;aaa;aaaaa;
0.382;aaaaa;aaaaaaa;
0.852;aa;aaaaaaaaaa;
0.698;a;a;
0.941;a;aaa;
0.46;aaaa;aaaaaaaaaa;
0.0772;a;aaaaa;
0.0457;aaaaa;aaaaaaaa;
0.365;aaaaa;aaaaaaaa;
0.227;a;aaaaa;
0.569;aa;aaaaaaa;
0.0378;aa;aaaaa;
0.125;aaaa;aaaaaaaa;
0.506;aaa;aaa;
0.777;aaaaa;aaaaaaaa;
0.99;aa;aaaaaaaaaa;
0.8;a;aaaaaaaaaa;
0.362;aa;aaaaaaaa;
0.197;aaa;aaaaaaaaa;
0.55;aa;aaa;
0.155;aaaaa;aa;
0.0799;aaaaa;a;
0.256;aaaa;aaaaaaaaa;
0.149;aaaa;aa;
0.46;aaaaa;aaaaaaaa;
0.327;a;aaaaaaa;
0.921;aa;aaaaaaaaaa;
0.023;aaaa;aaaaaaaaaa;
0.0415;aa;aaaa;
0.00777;aaaa;aaaa;
0.818;aa;a;
0.621;aaaaa;aaaaa;
0.368;aaaa;aa;
0.0116;aaaa;aaaaaaaaaa;
0.349;aaa;a;
0.109;aa;aaaaaaaaa;
0.952;aa;aaaaaaa;
0.34;aa;aaaaaa;
0.653;aaaaa;aaa;
0.848;aaaaa;aaaaa;
0.817;a;aaaa;
0.469;aaa;aaaaaaaaa;
0.607;a;aaaaaa;
0.81;aa;aaa;
0.0894;aaaaa;aaaaaa;
0.102;a;aaaaaaaaa;
0.297;aaaaa;a;
0.374;aa;a;
0.404;aaaa;aa;
0.854;aaa;aaaaa;
0.869;aaa;aaaaaaaa;
0.406;aaaa;aaaaaaaaa;
0.466;aaaa;aaaaaaaa;
0.906;aaaa;aaaaaaaaa;
0.587;aaaa;aaaaaa;
0.385;aaaaa;aaaaaaaaa;
0.00581;aaa;aaaaaaaaaa;
0.617;aaaaa;aaaaaaaaa;
0.541;aaa;aaaaa;
0.638;aaaa;a;
0.388;aaaaa;aaa;
0.347;aaa;aaaaaa;
0.0672;aa;aaaaaaa;
0.258;aaaaa;aa;
0.898;aaa;aaaaaaaa;
0.373;aaaa;a;
0.119;aaaa;aaaa;
0.189;aaaa;aaaaaaa;
0.0127;aa;a;
0.4;aaaa;aaaaaaaaa;
0.516;aaa;aaaa;
0.612;aaa;aa;
0.632;aaa;a;
0.0982;aaaa;aaaa;
0.765;aa;aaaaaaa;
0.0662;aaaa;aaaaaaaaaa;
0.555;aaa;aaaa;
0.737;a;aaaaaaaaaa;
0.226;aaaa;aaa;
0.548;aaa;a;
0.774;aaaa;aaaaaaaaa;
0.147;aaaa;aaaaaaaa;
0.734;aaaa;aaa;
0.41;aa;aaaaaaa;
0.878;a;aaaaa;
0.217;a;aaaaaaaa;
0.587;aaaaa;aaaaa;
0.383;aaaa;aaaaaaaaaa;
0.347;aaaaa;aaaaaa;
0.354;aaaaa;aaaa;
0.23;aaaaa;aaaa;
0.795;aa;aaaaaaaaa;
0.259;a;aaaaa;
0.704;aaaaa;aaaaaaaaaa;
0.668;aa;aaaaaaaaaa;
0.226;aa;aaaaaaaaaa;
0.564;aaa;aaaaaaa;
0.291;aaaaa;aaaaaaaa;
0.497;aaaa;a;
0.0827;aa;aaaaa;
0.847;aaa;aaaaaaaaaa;
0.693;aaa;aa;
0.682;aaa;aaaaaaaa;
0.887;a;aaaaaaaaa;
0.166;a;a;
0.172;aaaaa;aaaaaaaa;
0.908;aaaaa;aaaaaaaaaa;
0.368;a;aaaaaaaaa;
0.386;aaaaa;aa;
0.628;aaaa;aaaaaaaa;
0.987;aa;aaaaaaaa;
0.0372;aaaa;aaaaaaa;
0.91;aaa;a;
0.663;a;aaaa;
0.379;aaaaa;aaa;
0.846;aaaaa;aaaaaaaa;
0.355;a;aaaa;
0.996;aaaa;aaaa;
0.507;aa;aaaaaaaaa;
0.419;aaaa;aa;
0.793;aa;aaaaa;
0.116;a;aaaaaaaa;
0.902;a;aaaaaaaaa;
0.306;aaa;aaa;
0.78;aaa;aaaaaaaaa;
0.825;a;aaa;
0.0337;aaaaa;aaaaaa;
0.246;aaa;aa;
0.607;aaaa;aaa;
0.257;aaaaa;aaaaaaaaa;
0.669;aaaa;aaaa;
0.833;aaaa;aaaa;
0.225;aaa;aaa;
0.947;a;aaaaaaaa;
0.0253;aaaa;aaaaa;
0.999;aaaaa;aaa;
0.241;aaaaa;aaaaaaaaaa;
0.924;aa;aaaaaa;
0.224;aaa;aaaaaa;
0.838;aaaaa;aaa;
0.208;aaa;a;
0.931;aaaaa;aaaaaaaaa;
0.508;aaaaa;aaaa;
0.112;aaaaa;aaaaaaaaaa;
0.267;aaa;aaaaaaaaa;
0.686;aaa;aaaa;
0.382;aaaaa;aaa;
0.911;aaaa;aaaaaaaa;
0.19;aaaaa;aaaaaaaaa;
0.525;a;aaaaaaa;
0.355;aa;aaaaaaaaaa;
0.179;aa;aaa;
0.258;aaa;aaaaaaaaaa;
0.0465;aaaaa;aaaa;
0.0267;aaaa;aa;
0.276;aaaaa;a;
0.299;aaaaa;aaaaaaaaaa;
0.993;aa;a;
0.697;aaa;aaaaaa;
0.755;a;aaaaaaaa;
0.0853;aaaa;a;
0.203;aaa;aa;
0.121;a;aaaaaaaaaa;
0.82;aaaa;aaaaa;
0.631;aaaa;aaaaaaaaaa;
0.313;aaaa;aaaaa;
0.314;aa;aaaaaaa;
0.497;a;aaa;
0.814;a;aa;
0.742;aaa;aa;
0.594;aa;aa;
0.865;aaaa;aaaaaaaaa;
0.783;aaaaa;aa;
0.138;aaaaa;a;
0.00899;a;aa;
0.693;aaa;a;
0.716;aaa;aaaaaaaaaa;
0.772;aaaaa;a;
0.744;aaaaa;aa;
0.283;aaaaa;aaaaaaaaa;
0.984;aa;aaaaaaaa;
0.229;aaaaa;aaaaaaaaaa;
0.326;a;aaaaaaaa;
0.163;aaaaa;aaaa;
0.542;aaa;aaaaaaaaa;
0.836;aaaa;aaa;
0.153;a;aaaaa;
0.0254;aaa;aaaaa;
0.0752;aaa;aaaaaaa;
0.382;a;aa;
0.0803;aaaa;aaaaaaa;
0.218;aaaaa;aaaaaaaa;
0.891;aaa;aaa;
0.428;aa;aaaaa;
0.753;aaa;aaaaa;
0.126;a;aa;
0.147;aaaaa;aaaa;
0.532;aaaa;aaaaaaaa;
0.2;a;aaaaa;
0.285;a;aaaaaa;
0.168;aaaa;aaaaaaaa;
0.843;a;aa;
0.447;a;aaaa;
0.105;a;aaaaaaaaaa;
0.338;aaaaa;aaaaaaaaa;
0.485;aaaaa;a;
0.889;a;aaaaa;
0.121;aa;aaa;
0.0336;aa;a;
0.53;a;a;
0.453;aaaaa;aaaa;
0.4;a;aaaaaaaaaa;
0.316;aa;aaaaaaa;
