ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.455;a;aaaaaaa;
0.751;aa;aa;
0.0344;aa;aaaaaa;
0.776;aa;aaa;
0.851;aa;aaaa;
0.453;aa;aaaaaaaa;
0.607;a;aaaaaaaaa;
0.509;a;aaaaaaa;
0.329;aa;aaaaaaa;
0.538;aa;aaa;
0.644;a;aaaaaaaaaa;
0.669;aa;aaaaaa;
0.468;a;aaaaaa;
0.69;aa;aaaaaaa;
0.978;aa;aaaaaaaaaa;
0.434;aa;aaa;
0.168;aa;aaaaaaaa;
0.88;aa;a;
0.642;a;aaaaaaaaaa;
0.262;a;aa;
0.576;a;aaaaaaaaa;
0.079;aa;aaaaaaaaaa;
0.554;aa;aaaaaaaa;
0.554;a;aa;
0.614;a;aaaaaaaaa;
0.375;a;aaaaaa;
0.618;aa;aaaaaa;
0.677;aa;aaaaaaaaa;
0.0446;a;aaaaaaaaa;
0.855;aa;a;
0.839;a;aaaaaaaa;
0.177;aa;aaaaa;
0.956;a;aaaa;
0.0868;aa;aaaaaaa;
0.605;a;aaaaaaaaa;
0.648;aa;aa;
0.21;a;aaa;
0.918;aa;aaaaaa;
0.65;a;aaaaaaaa;
0.367;a;aaa;
0.89;a;aa;
0.924;a;aaaa;
0.693;a;aaa;
0.713;aa;aa;
0.375;a;aaaaaa;
0.494;aa;aa;
0.136;a;aaaaaaaaa;
0.186;a;aaaaaaa;
0.608;a;aaaaaaa;
0.358;a;aaaaaaa;
0.0153;a;aa;
0.738;aa;aaaaaaaaa;
0.737;a;aaaaaaaaaa;
0.137;aa;aaaaa;
0.195;aa;aa;
0.146;aa;aaaa;
0.718;a;aaaa;
0.867;a;aa;
0.0482;a;aaaaaa;
0.638;aa;aaaaaaaaa;
0.115;a;aaaa;
0.135;a;aaaa;
0.543;a;aaaa;
0.807;aa;aaaaa;
0.0577;a;aa;
0.14;aa;aa;
0.568;aa;aaaaaa;
0.811;a;aaaaaa;
0.973;a;aaaaaa;
0.0995;aa;aaaa;
0.518;aa;aaaaa;
0.992;aa;aa;
0.173;a;a;
0.2;a;aaa;
0.69;a;aaa;
0.43;a;aaa;
0.74;aa;aaa;
0.669;aa;aaaaaaa;
0.79;a;aaaaaaa;
0.542;aa;aaaaaaaa;
0.0113;aa;aaaaaaaaaa;
0.563;a;aaaa;
0.507;a;aaaaaaaa;
0.275;a;aaaaaa;
0.837;a;aaaaaaa;
0.356;a;aaaaaaaaaa;
0.0199;aa;aaaaa;
0.815;a;aaaaa;
0.535;a;aa;
0.757;aa;a;
0.272;aa;aaaaaaaaa;
0.0496;a;aaaaaaaaaa;
0.14;a;a;
0.0831;a;aaaaaaaaa;
0.507;aa;aaaaaaaaa;
0.198;aa;aaaaaaa;
0.652;a;aaaaa;
0.646;a;aaaaa;
0.883;a;aa;
0.28;a;aaa;
0.653;a;aaa;
0.901;aa;aaaaa;
0.677;aa;aa;
0.401;aa;aaaaaaaaaa;
0.409;aa;aaaaaaaaa;
0.187;aa;aa;
0.936;a;aaaaa;
0.377;aa;aaaa;
0.747;a;aaaa;
0.279;aa;aaaaaaaa;
0.821;aa;aaaaaa;
0.604;a;aaaaaaaaa;
0.408;a;aaaaaa;
0.183;a;aaaaaaaaa;
0.707;aa;a;
0.285;aa;aaa;
0.548;a;aaaaaaaa;
0.991;aa;a;
0.457;aa;aaaaa;
0.00424;a;aaaaaa;
0.968;aa;aaaaaaa;
0.893;aa;aaa;
0.343;aa;aaaaaaaaaa;
0.56;aa;aaaaaaaaaa;
0.479;aa;aaaaaaa;
0.686;aa;a;
0.274;a;aaa;
0.858;a;aaaaaaa;
7.88e-06;a;aaaaaaaaaa;
0.398;aa;aaaaaaaa;
0.979;a;aa;
0.488;a;aaaaaaa;
0.719;a;aaaa;
0.105;aa;aaaaaa;
0.33;a;aaaaaaa;
0.0375;a;aaaa;
0.29;aa;aaaaaaaaaa;
0.966;aa;aaaaaaaaa;
0.157;aa;a;
0.329;aa;aaaaaaaaa;
0.00545;aa;a;
0.263;a;aaaa;
0.576;aa;aaaa;
0.209;aa;aaaaaa;
0.0917;aa;aaaaa;
0.757;aa;aaaaaa;
0.173;a;aaaaaaaaaa;
0.739;a;aaaaaaaaa;
0.354;aa;aaaaaa;
0.823;a;aaaaaaaaa;
0.0253;aa;aa;
0.649;aa;aaaaaaaaaa;
0.527;aa;aaaaaaaaaa;
0.623;a;aaaaaaaa;
0.922;a;aaaaaa;
0.947;a;aaaaaaa;
0.548;a;aa;
0.281;a;aaaaaaaaa;
0.528;aa;a;
0.688;aa;aaaaaa;
0.468;aa;aaaaaaaa;
0.541;aa;aaaaaa;
0.841;aa;a;
0.479;a;aaaaaaaa;
0.6;a;aaa;
0.258;aa;aa;
0.186;aa;aaaaaaaa;
0.864;aa;a;
0.134;a;aaaaaaaa;
0.783;aa;a;
0.246;aa;aaaaaaa;
0.568;aa;aaaaaaaa;
0.354;a;aa;
0.843;a;aaaaaaa;
0.734;a;aaaaaa;
0.539;a;aaaaaa;
0.206;a;aaaaa;
0.00873;aa;aaaaaa;
0.551;a;aaaa;
0.702;aa;aaaaaaaaa;
0.527;a;aaaaaaaa;
0.264;a;aaaaaaaaaa;
0.99;a;a;
0.392;a;aaaaaaa;
0.416;aa;aaaaaa;
0.0218;a;aaaaa;
0.0215;a;aa;
0.261;a;aaaaaaaa;
0.352;a;aaaaa;
0.432;a;aaaa;
0.155;a;a;
0.626;a;aaaaa;
0.833;aa;aaaa;
0.431;aa;aaaaaaa;
0.266;aa;aa;
0.447;a;aaaa;
0.244;aa;aa;
0.618;a;aa;
0.502;aa;aaa;
0.855;aa;aaaaaaa;
0.825;a;aaaaaaa;
0.25;a;aaaaaa;
0.0368;a;aaaaaaaa;
0.24;aa;aaaaaaaaa;
0.0916;a;aaaaaaa;
0.394;a;a;
0.571;a;aaaaaaaaaa;
0.956;a;aaaa;
0.185;aa;aaaaaa;
0.313;aa;aa;
0.0159;a;aaaaaa;
0.166;aa;a;
0.881;aa;aaaaaaaa;
0.677;a;aaaaaaa;
0.914;a;aaaaaa;
0.0259;a;aaaaaaaa;
0.818;aa;aaaaaaa;
0.517;a;aaaa;
0.777;a;aaaaaaaaaa;
0.221;aa;aaaaa;
0.713;a;aaaaaaaaa;
0.245;aa;aaaaaaaaa;
0.584;aa;aa;
0.838;aa;aa;
0.573;a;aaaaaa;
0.0454;a;aaaaaaaa;
0.865;aa;aaaaaaaa;
0.622;aa;aaaaa;
0.453;a;aaa;
0.984;aa;aaaaaa;
0.808;a;aaaaaaaaaa;
0.197;a;aaaa;
0.267;aa;aaaaaaa;
0.252;aa;aaaaaaaa;
0.373;aa;aaaaaaa;
0.589;a;aaa;
0.00423;a;aaaa;
0.809;aa;aa;
0.253;a;aaaaaaaaaa;
0.788;a;aaaaaaaaaa;
0.983;a;aaaaaaaaaa;
0.732;aa;aaaa;
0.691;aa;aaaa;
0.599;aa;aaaaaaa;
0.962;a;aa;
0.27;aa;a;
0.48;a;aa;
0.766;aa;aa;
0.135;a;aa;
0.371;aa;a;
0.162;aa;aaaaaa;
0.192;aa;aaaaaaaaa;
0.875;aa;aaaaaaaaa;
0.479;aa;aaaaa;
0.289;a;aaaaa;
0.654;aa;aa;
0.896;a;a;
0.0499;aa;aaaaaaaaaa;
0.889;a;aaa;
0.687;a;aaaaa;
0.84;aa;aaaa;
0.153;aa;a;
0.763;aa;aaaaaaaa;
0.536;a;aaaaaaaa;
0.431;aa;aa;
0.254;a;aaaaaaaaa;
0.654;a;aaaaaaaaa;
0.848;a;aaaa;
0.584;aa;aaa;
0.751;a;a;
0.774;a;aaa;
0.141;aa;aa;
0.792;a;aaaaaaaaaa;
0.716;a;aaaa;
