ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.839;a;a;
0.497;a;aaaa;
0.0253;a;aaaaaaa;
0.275;a;aaa;
0.693;a;aaaaaaaaaa;
0.302;a;a;
0.469;a;aaaaa;
0.475;a;aaaaaaaaa;
0.0336;a;aaaa;
0.825;a;aaaaaaa;
0.774;a;aaa;
0.29;a;aaaaa;
0.232;a;aa;
0.524;a;aaaaaaaaa;
0.262;a;aaa;
0.065;a;aaaa;
0.301;a;aaaa;
0.791;a;aa;
0.943;a;aaaaaaaa;
0.333;a;aaaaaaaaaa;
0.962;a;aaaa;
0.992;a;aa;
0.7;a;aaaaa;
0.69;a;aa;
0.133;a;aa;
0.0945;a;aaaaaa;
0.509;a;aaaaaa;
0.32;a;aaaaa;
0.476;a;aaaaaa;
0.228;a;aaaaa;
0.868;a;aaaaaaaaaa;
0.0329;a;aaaaa;
0.663;a;aaaaaaa;
0.252;a;aaaa;
0.973;a;aaaaaaa;
0.449;a;aaaaaaaaaa;
0.644;a;aaaa;
0.164;a;aaaaaaaa;
0.0361;a;aaaaaaa;
0.414;a;aaaaaaaa;
0.771;a;aaaaaaaa;
0.533;a;aaaa;
0.368;a;aaa;
0.376;a;aa;
0.44;a;aaaaaaa;
0.305;a;aaaaa;
0.959;a;aaaaaaa;
0.677;a;aaa;
0.801;a;aaaaaaaaa;
0.718;a;aaaaaaaaa;
0.699;a;aaaaaaaaa;
0.118;a;aaaaaaaaaa;
0.857;a;aaaaaaaaaa;
0.0919;a;aaaaaa;
0.0253;a;aaaaaaaaa;
0.167;a;aaaaaaaa;
0.857;a;a;
0.346;a;aaaaaa;
0.723;a;aa;
0.875;a;aaaaaaaaa;
0.0734;a;aaa;
0.0299;a;aa;
0.524;a;aaa;
0.972;a;aaaaaaa;
0.281;a;aaaaaaa;
0.706;a;aaaaaaaa;
0.125;a;aaaaaaa;
0.478;a;aaaa;
0.341;a;a;
0.0563;a;aaaaaaaaaa;
0.563;a;aaaaaaaaa;
0.838;a;aaa;
0.333;a;aaaaaaaaa;
0.85;a;aaaa;
0.115;a;a;
0.824;a;aaaaaaaaa;
0.415;a;aaaaaa;
0.981;a;aaaa;
0.31;a;aaaaaaaaaa;
0.413;a;aaaaa;
0.044;a;aa;
0.273;a;aaaaaaaa;
0.826;a;aaaaaaa;
0.911;a;aaaaaaaaa;
0.411;a;aaaa;
0.115;a;aaa;
0.808;a;aaaa;
0.0335;a;aa;
0.766;a;aaaaaaaaa;
0.312;a;aaaaaaaaaa;
0.48;a;aaaa;
0.653;a;aaaaaaaa;
0.156;a;aaaaaaaaaa;
0.561;a;aaaaaaaa;
0.056;a;aaaaaa;
0.653;a;aaaaaaaaa;
0.821;a;aaaaa;
0.162;a;aaaaaa;
0.875;a;aaaaaa;
0.784;a;aaaaaa;
0.124;a;aaaaaaaaaa;
0.852;a;aaaa;
0.204;a;aa;
0.819;a;aaaa;
0.215;a;aaaaaaaaaa;
0.0601;a;aaaaaaaa;
0.885;a;aaaa;
0.413;a;aa;
0.536;a;a;
0.162;a;aaaaaaa;
0.785;a;aaaaaaaaa;
0.71;a;aaaaaaaaaa;
0.536;a;aaaaaaaaaa;
0.698;a;aaa;
0.402;a;aaaaaaaaa;
0.438;a;aaaaaaaa;
0.36;a;aaaaaaaaaa;
0.555;a;aaaaa;
0.387;a;aaaa;
0.98;a;aaaaaa;
0.654;a;a;
0.567;a;a;
0.408;a;aaaaaaa;
0.836;a;aaaaaa;
0.165;a;aaaaa;
0.511;a;aaaaaa;
0.857;a;aaa;
0.824;a;aaaa;
0.33;a;aaa;
0.716;a;aaaaaaaaa;
0.962;a;aaaa;
0.78;a;aaaaaa;
0.00218;a;aa;
0.269;a;a;
0.924;a;aaa;
0.425;a;aaa;
0.279;a;aaaaaaaa;
0.216;a;aaa;
0.75;a;a;
0.674;a;aaaaaaaa;
0.365;a;a;
0.615;a;aa;
0.0257;a;aaa;
0.294;a;aaaaaaa;
0.601;a;aaaa;
0.971;a;aaaaaaaaa;
0.133;a;aaaaa;
0.482;a;a;
0.319;a;aa;
0.968;a;aaaaaaaaaa;
0.327;a;aaa;
0.462;a;aaaaaaaaaa;
0.584;a;a;
0.0684;a;aaaa;
0.848;a;a;
0.779;a;aaaaaaaaa;
0.16;a;aaaaaaaaa;
0.941;a;aaaaaaa;
0.478;a;aa;
0.958;a;aa;
0.545;a;aa;
0.839;a;aaa;
0.995;a;aaaaaaaaa;
0.305;a;aa;
0.0667;a;aaaaaaa;
0.497;a;aaaa;
0.141;a;aaaaaaaaa;
0.894;a;a;
0.722;a;aaaa;
0.946;a;aaaaaaaa;
0.89;a;aaaaaaaaa;
0.882;a;aaaaaaaaaa;
0.779;a;aaaaaaa;
0.432;a;a;
0.588;a;aaaaaaaa;
0.493;a;aaaa;
0.816;a;aaa;
0.427;a;aa;
0.738;a;aaaaa;
0.486;a;aaaa;
0.00581;a;aaaaaaaaa;
0.479;a;aaaa;
0.074;a;aa;
0.651;a;aaaaaaaaaa;
0.318;a;aaaaaaaa;
0.507;a;aaa;
0.838;a;aaaaaaaaa;
0.00978;a;a;
0.862;a;aaaaaaaa;
0.566;a;aaaaaaaaaa;
0.86;a;aaaaaaaaa;
0.863;a;aaaaa;
0.316;a;aaaaaaaa;
0.107;a;aaaaaaaa;
0.895;a;aaa;
0.708;a;aaaaaaaaaa;
0.707;a;a;
0.48;a;aaaaaa;
0.876;a;aaaaaaaa;
0.0594;a;aaaaaaaaaa;
0.762;a;aa;
0.898;a;aaa;
0.49;a;aaaaa;
0.347;a;aaaaaaaaa;
0.0728;a;aaaa;
0.416;a;aa;
0.415;a;aaaaaaaaaa;
0.106;a;a;
0.0601;a;aaaaaaa;
0.17;a;aaaaaaaa;
0.282;a;aaaaaaaaa;
0.406;a;aaa;
0.131;a;aaaaaaaaa;
0.583;a;aaaa;
0.751;a;aaaaaaa;
0.639;a;aaa;
0.463;a;aaaaaaa;
0.784;a;a;
0.0816;a;aaaaaaaaaa;
