ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaa;a;a;
aaa;a;aaaaaa;
a;a;aaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;a;
aaa;aa;aaa;
a;aa;a;
aaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaaaa;aa;aaaa;
aa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaa;aa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaa;
aaaaaa;aa;aa;
a;a;aaa;
aaa;aa;aa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aa;aaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aa;
a;aa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;a;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;a;
a;a;aaa;
aaaaaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;a;
aa;aa;aaaaaaaa;
a;aa;aa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
aaaaa;a;a;
a;aa;a;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaa;aa;a;
aa;aa;aaaaa;
a;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaa;
a;a;aa;
aaa;aa;aa;
aa;a;a;
aaaa;aa;a;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaa;
aa;a;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaa;
aaaa;aa;a;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaa;
aaaa;a;aaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
