ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.323;aa;aaaaaa;
0.216;aa;a;
0.182;aaaa;aa;
0.122;aaa;aaa;
0.55;aaaaa;aaaaaaa;
0.631;aa;a;
0.194;aaaaa;aaaaaaa;
0.0461;aaaaaaaa;aaaaaaaaaa;
0.455;aaaaaaaa;a;
0.852;a;aaaaaaaaaa;
0.593;aaaaa;aaaaaaaaaa;
0.874;a;aaaaaa;
0.439;aa;aaa;
0.993;aaaaa;aaaaaaaaaa;
0.998;aaaaaa;aa;
0.443;aaaaaa;aaa;
0.701;aaa;aaa;
0.884;aaa;aa;
0.321;aa;aaa;
0.429;aaaa;aaaaaaaa;
0.75;aaaaaaa;aaa;
0.463;a;a;
0.898;a;aaaaaaa;
0.61;aaa;a;
0.154;aaaaaaaa;aaaa;
0.347;aa;aaaa;
0.306;aaaaaa;aaa;
0.0856;aa;aaaaaaaaa;
0.251;aaaaaaa;aaaaaa;
0.763;aaaa;aaaaaaa;
0.553;aaaa;aaaaaaaa;
0.949;aaaaaa;aaaaaaaa;
0.597;aa;aa;
0.591;aaaaaa;aaaaaaaaa;
0.0376;aaaaaa;aaaaa;
0.113;aaaa;aaaaaaaa;
0.381;aaaaaa;aaa;
0.513;aaaaaaaa;aaaaa;
0.34;aaaaa;a;
0.598;a;aaaa;
0.999;aa;aaaaaaaaaa;
0.569;aaa;aaaaa;
0.841;aaaaa;aaaaaa;
0.277;aaaaaaaa;aaa;
0.326;aaa;aa;
0.175;aaa;aaaa;
0.697;aaaaa;aaaaa;
0.875;aaaaa;aaaaaaaa;
0.119;aaaaa;aaaaaaaaa;
0.961;aaaaaa;aaaaaaaaa;
0.951;a;a;
0.683;aaaaa;aaa;
0.942;aaaaa;aaaaa;
0.834;aaaaaaa;aaaa;
0.126;aaaaa;aaaaa;
0.918;aa;aaaaaaaaa;
0.218;aaaaaaaa;aaaaaaa;
0.821;aaaaaa;aaaaaaaaaa;
0.603;aaa;a;
0.41;a;a;
0.718;aaaaa;aaaaaaaa;
0.388;aaaaaaaa;aaaaaa;
0.867;a;aaaaa;
0.549;aaaaa;a;
0.113;aaaa;aaaaa;
0.105;aaa;aaaa;
0.091;aa;aaaaaaaa;
0.0468;aaaa;aaaaaaaaaa;
0.709;aaaaa;a;
0.891;aaaaa;aaa;
0.14;aaaaa;aaaaaa;
0.845;aaaaaaa;aaaaa;
0.229;aaaaaaaa;aaaaaa;
0.738;aaa;aaaaa;
0.286;a;aaa;
0.593;aaaaaa;a;
0.324;aaaaa;aaa;
0.993;a;aaaaaaaaaa;
0.68;aaaaa;aaa;
0.443;aaaaaaa;a;
0.213;aaaa;a;
0.0527;aa;aa;
0.2;aaaaa;aa;
0.792;aaaaaaaa;aaaaaaaaaa;
0.00201;aaaaaaa;aa;
0.819;aaaaaaaa;a;
0.647;aaaaaa;a;
0.677;aaaa;aa;
0.609;aaaaa;aa;
0.863;aaaaaa;aa;
0.924;a;aaaaaaa;
0.0195;aaaaaaa;aaaaaaaaaa;
0.669;aaaa;aaaaaa;
0.686;aaaaaa;aaaa;
0.474;aaaaaa;aaaaa;
0.587;aaaa;aaaaaa;
0.918;aaaaaa;aaaaaaa;
0.564;a;aa;
0.917;aa;aaaaaaaaa;
0.308;aaaaa;a;
0.865;aaaaaa;aaaaaaaa;
0.393;aaaaaaaa;aaaaaaaa;
0.606;a;aaaaa;
0.299;aa;a;
0.0513;aa;aaaaaaaa;
0.597;aa;aaa;
0.964;aaaaaaa;aa;
0.26;aaa;a;
0.354;aaaaaaa;aaaaaa;
0.433;aaaaaaa;aaaaaa;
0.606;aaaaa;aaaa;
0.557;aaaaaaaa;aaaaaa;
0.455;aaa;aaaaaaaaaa;
0.24;aaaaaaa;aaaaaaa;
0.363;aaaaaaa;aaaaaa;
0.156;aaaaaaa;aa;
0.321;aaaaaaa;aaaaa;
0.547;aaaaaa;a;
0.389;aaa;aaaa;
0.22;aaaaaaaa;aaa;
0.43;aaaaaaa;aaa;
0.249;aa;aaaaaaaaaa;
0.783;aaaaa;a;
0.359;aa;aaaa;
0.0114;aaaaa;aaaaaaaaa;
0.22;aa;aaaaa;
0.696;aaaaaaa;aaaa;
0.201;aa;aaaaaaaaa;
0.958;aaaaa;aaaaaaa;
0.745;aaaaaaaa;aaaaaa;
0.172;aaaa;a;
0.657;aaaaaaa;aaaa;
0.479;aaaa;a;
0.259;aaaaaaa;aaaaaaaaaa;
0.0277;aaaaaaaa;aaaaa;
0.595;a;aaaaaaaa;
0.992;aaaaaaaa;a;
0.279;aaaaaaa;aa;
0.0416;aaaaaaa;aaaaaaaaa;
0.119;aaa;aaa;
0.0972;aaaa;aaaaaa;
0.398;aa;aaaaaaaaa;
0.0672;a;aaaaaaa;
0.83;aaaaa;aaaa;
0.895;a;aaa;
0.412;aaaaaa;aaaaaaa;
0.185;aaa;aaaaaa;
0.437;aaaaa;aaaaaa;
0.9;aaa;aaaa;
0.167;aaaaaaa;aaa;
0.946;aaaaaa;aaaaaaaaaa;
0.511;aaaaaaa;aaaa;
0.00107;aaaaaaaa;aaaaaa;
0.714;aaaaaa;aaaa;
0.0953;aaaaaaa;aaaaaa;
0.532;aaaaaaa;a;
0.362;aaaa;aaa;
0.438;aaaaa;aaaaa;
0.654;aaaa;aaaaaaaa;
0.603;aaa;aaaaaaaaa;
0.0908;a;aa;
0.0305;aaaaaa;aaaaaa;
0.166;aaa;aa;
0.472;aaaaaa;aaaaaaaaa;
0.1;aaaaa;aaaaaaaaa;
0.817;aaa;aaaaa;
0.32;aaaaa;aaaaaaa;
0.881;aaaaaaa;aaaaaaaa;
0.626;aaaaaaaa;aaaa;
0.584;aaa;aaaaaaa;
0.153;aaaaaa;aaaaaaaa;
0.808;aaaa;aaaa;
0.708;aaaa;aaaaaaa;
0.787;aaaa;aaaaaaaaaa;
0.53;aa;a;
0.522;aaaaaaaa;aaaa;
0.858;aaaaaaaa;aa;
0.00622;aaaaa;aaaaaaaaa;
0.936;aaaaaaa;aaa;
0.546;aaaaaaaa;aaaa;
0.748;aa;aa;
0.575;aaaaa;aaa;
0.201;aaa;aaaaaaa;
0.587;aa;aaaa;
0.181;aaaaaaaa;aaaaa;
0.891;aaaaaaa;aaa;
0.853;a;a;
0.982;a;aaaa;
0.189;aaaaaaa;aaaaaaaaaa;
0.535;aaaaaaaa;aaaaaaa;
0.768;aaaaa;aaaaaaaaaa;
0.63;aaaa;aaaa;
0.675;aaaaa;aaaaaaaaa;
0.78;a;a;
0.733;aaa;aaaaaaaa;
0.528;aaaaaaa;aaaaaaaaaa;
0.00243;aaaaaaa;aaaaaaaa;
0.222;aaaaaa;aaaaa;
0.941;aaaaa;aaaaa;
0.985;aaaaaaaa;aaaaaaa;
0.327;aaaaaaa;aaaaaa;
0.511;a;a;
0.0944;aaa;aaaaaa;
0.0632;aaaaaaa;aaaaaa;
0.965;aaaaaa;aaaa;
0.206;aaaaaa;aaaa;
0.164;aaaaaa;aaaaaaaa;
0.301;aaaaaa;aaaaaaaaaa;
0.988;aaaaaaaa;aaaaaaaaaa;
0.995;aaaaa;aaaaaaa;
0.89;aaaaaaaa;aa;
0.263;aaaaaa;aaaaaaaaa;
0.153;aa;aa;
0.958;aaaaaa;aaaaaaaaa;
0.0467;aaaaa;aaaaaaa;
0.353;aaaaaaaa;aaa;
0.5;aa;aaaaaaaa;
0.0967;aaa;aaaa;
0.626;aaaaaa;aaaa;
0.551;aaaaaaaa;aaaaaaa;
0.0505;aaaaaa;aaaaa;
0.0736;aaaaaaaa;aaaaaaaa;
0.637;aaaaa;aaaaa;
0.395;aaaa;aaa;
0.805;aaaa;aa;
0.22;aaaa;a;
0.0339;aaaaaaa;aaaaaaaaaa;
0.437;aaaaaaaa;a;
0.99;aaaaaa;aa;
0.919;a;aaa;
0.0489;aaaaaaaa;a;
0.726;aaaaaaa;aa;
0.453;aaaa;aaaaaaaaaa;
0.813;a;aaaa;
0.201;aa;aaaaaa;
0.365;aaaaaaaa;aaaa;
0.853;aaaaaaa;aaaa;
0.861;aaaaaaaa;aaaaaaaaa;
0.702;a;aaaaa;
0.963;aa;aaaaaaa;
0.771;aaaaaaaa;aaaaa;
0.705;aaaaaaaa;aaaaaa;
0.53;aaaaaa;aaaaaaaaa;
0.165;aaa;aaaaa;
0.827;aa;a;
0.993;aaaaaa;aaaaaaa;
0.546;aaaaaaa;aaaaaa;
0.00968;aaaaaaa;aaaaaaa;
0.989;aaaaa;aaa;
0.476;aaa;aaaaa;
0.597;aaa;aaaaa;
0.503;aaaaa;aaaaa;
0.758;aaaaaa;a;
0.814;aaaaaaaa;aaaaaaaaaa;
0.411;aaaaaaa;aaaa;
0.86;aa;aaaaa;
0.151;aaa;aa;
0.0642;aaaaaa;aaaaaa;
0.0248;aa;aaaaaaaa;
0.468;aaaa;aaaaaa;
0.946;aaaaaaa;aaaaaa;
0.529;aaa;aaaaaaaa;
0.711;aaaaa;aaaaaa;
0.759;aaaaaaa;aaaaa;
0.97;aa;aaaaaaaaaa;
0.79;aaaaaaa;aa;
0.145;aaaaaaaa;aaaaa;
0.653;aaaaa;aaaaaaaaaa;
0.894;aaaaa;aaa;
0.709;aa;aaaaa;
0.87;aaaaa;aaaaaaaaaa;
0.444;a;aaa;
0.322;aaaaaaa;aaaaaaaaa;
0.271;aaaaa;aaaaaaaa;
0.356;aaaa;aa;
0.848;aa;aaa;
0.14;aaa;aa;
0.762;aaaaa;aaaa;
0.0565;aaaaaaaa;aaaaaaaaa;
0.764;aaaa;aaaaaaaa;
0.451;aaaaaaaa;a;
0.0282;aaaaaaaa;aaaaaaaa;
0.886;aaaaa;aaa;
0.125;aaaaa;aaaaaaaaaa;
0.049;a;aaa;
0.42;a;aa;
0.116;aaaaaaaa;aaaa;
0.238;aaaaaa;aaaaaaaa;
0.897;aaa;aaaaaaaaa;
0.661;aaaaaa;aaaaaaa;
0.632;aa;a;
0.799;aaa;aaaaaaaaaa;
0.81;aaaaaa;a;
0.864;a;aaaaaaaaaa;
0.722;aaaaaa;aaaa;
0.485;aaaaaaaa;aa;
