ATT0(string,1);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,6);ATT49(string,7);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,4);ATT67(string,8);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,8);ATT76(string,4);ATT77(string,4);ATT78(string,6);ATT79(float,1);ATT80(string,7);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,1);ATT85(string,4);ATT86(string,7);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,7);ATT91(string,7);ATT92(string,9);ATT93(string,10);ATT94(string,10);
a;aa;0.609;a;0.751;aaaa;a;0.268;0.689;0.534;0.495;a;0.661;a;aaaaaaaa;0.319;aa;a;a;aaaaaaa;a;0.494;aaaaaaa;aa;0.121;aa;0.841;aaaaaaaa;aaa;0.308;a;aaaa;a;0.158;aaa;aaaaaaa;a;0.816;aaaaaa;0.191;0.242;0.754;aaaaaa;aa;0.202;0.11;0.598;aaaaa;aa;aaaaaaa;aaaaa;0.741;0.612;0.977;0.517;a;0.238;0.204;0.931;0.638;0.175;a;0.324;aaaaaaa;aa;0.595;a;a;a;0.692;0.17;0.745;0.592;a;aa;a;aa;aa;aaaaaa;0.0298;aaaaa;0.162;0.909;aaaaaaa;a;aaaa;aaaaaa;0.795;aaaa;0.0748;aaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;0.455;aa;0.905;aaa;aaaaa;0.329;0.952;0.46;0.077;aaaaa;0.627;a;aaaaaaaaa;0.358;aaaa;a;a;aaaaa;aa;0.112;a;aa;0.876;aaaaaa;0.848;aaa;a;0.503;aa;aaaaaaa;aaaa;0.648;aaa;aaaaaaaaaa;aa;0.639;aaaaaaa;0.932;0.456;0.886;aa;a;0.902;0.64;0.973;aaaaa;aaa;aaaaaaa;aaaaaaa;0.82;0.478;0.297;0.0254;aaa;0.595;0.0879;0.994;0.689;0.863;aaa;0.12;aaaaa;aa;0.336;aaaa;aaa;aaaaaa;0.955;0.359;0.791;0.641;aaaa;a;a;aa;aaa;aaaa;0.437;aaaaa;0.435;0.554;aaaaaaa;a;aaa;aaaaaaa;0.575;aaaaa;0.35;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aa;0.828;a;0.521;aa;aaaa;0.199;0.332;0.717;0.278;aaaaaaa;0.389;aaa;aaaaa;0.3;aaaaaaaa;aaaa;a;aaaaaa;aaa;0.942;aaaaaaaa;aa;0.609;aaaaaa;0.596;aaaaaaa;a;0.835;aa;aa;a;0.434;aaa;aaaaaaaa;aaaa;0.685;aaa;0.557;0.956;0.339;aa;a;0.95;0.587;0.966;aaaaaa;aaaaaa;a;aa;0.534;0.85;0.47;0.934;a;0.0679;0.469;0.28;0.709;0.873;aa;0.701;a;aa;0.783;aaa;aaaaa;aaaa;0.524;0.275;0.463;0.527;aaaa;aa;aaa;aa;aa;aaa;0.46;aa;0.123;0.0289;aaaaaaa;a;aaa;aaaa;0.659;aaaaaa;0.443;aaaaa;aaaaaaa;aa;a;aa;
a;a;0.624;aa;0.504;a;a;0.756;0.427;0.236;0.759;aaaaaa;0.0409;aaa;aaaaaaa;0.792;aaaaa;aaaaaa;a;aaa;a;0.786;aa;a;0.267;aaaaaaaa;0.0332;aaaaaaaaaa;aaaa;0.24;aaa;aaa;a;0.329;aaa;aaaa;aaaa;0.497;aaa;0.0491;0.3;0.5;aaaaaaaaa;a;0.982;0.446;0.481;aa;aa;aaaa;aa;0.424;0.611;0.988;0.714;aaa;0.192;0.851;0.336;0.0875;0.31;aaaaaaa;0.338;a;aa;0.48;aaa;aaaaaaa;aaaaaa;0.394;0.395;0.727;0.926;a;a;aaaaaaa;a;aa;aaaaa;0.389;aaaaaaa;0.0208;0.892;aaaaaaa;a;aa;aaaaaaa;0.202;aaaaaaaa;0.437;aaaaaa;aa;aaaaaa;aaaaaaaa;aaaaa;
a;a;0.242;aa;0.0481;aaa;aaaa;0.856;0.381;0.897;0.3;aaaa;0.193;a;aaaa;0.983;aaa;aaaaaaaaa;a;aaaaaaa;a;0.251;aaaa;aa;0.377;aaaa;0.29;aaaaaaaaa;aaaaaa;0.0482;aaa;aaaaaa;a;0.698;aaa;a;aaaa;0.507;aaaaa;0.156;0.156;0.158;aaa;a;0.0396;0.392;0.522;aaaa;aaaa;aaaaa;aaaaaaa;0.961;0.535;0.537;0.754;aa;0.017;0.425;0.0431;0.594;0.115;aaaaa;0.138;aaa;a;0.733;aa;aaaa;a;0.687;0.494;0.691;0.418;aaaa;a;aaaaa;aa;a;aaaaaa;0.311;aaaaaaa;0.569;0.878;aaaaaa;a;aaa;aaaaaaa;0.793;aaaaaa;0.721;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;
a;aaaaa;0.718;a;0.104;aaa;a;0.13;0.0439;0.254;0.858;aaaaaaa;0.144;aa;aaaaa;0.0492;aa;aaaaaaaaa;a;aaa;aaa;0.344;aaaa;a;0.0815;aa;0.607;aaaaaaaaa;aaaaaaaa;0.194;aaa;aaa;aa;0.615;a;aaaaaaaaaa;aaaa;0.964;a;0.956;0.52;0.0869;aaaaaa;a;0.385;0.367;0.0627;a;aaa;aaaaaaa;a;0.523;0.733;0.517;0.432;a;0.736;0.636;0.177;0.76;0.503;aaaaaaaaaa;0.634;aaaaaaaa;aa;0.521;aaa;aaa;aaaaa;0.589;0.374;0.486;0.897;a;a;a;aaaa;a;aaa;0.581;aaaaa;0.548;0.00324;aaaaa;a;aaaa;aaaaa;0.436;aaaaaaa;0.162;a;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aa;0.239;aa;0.814;aaaa;aaa;0.749;0.864;0.575;0.433;aaaaaaaa;0.978;a;aaaaaaa;0.785;aaaaaa;aaa;a;aaa;aa;0.316;aaaaaaa;a;0.805;aaaa;0.66;aa;aaa;0.395;aaa;aaaaa;aaa;0.968;a;aaaaaaa;aaa;0.777;a;0.286;0.125;0.779;aaaaaa;a;0.293;0.696;0.652;aaa;aa;aaaa;aaaaaaaaa;0.341;0.511;0.352;0.761;aaaaa;0.0282;0.41;0.635;0.699;0.595;a;0.912;aaa;aaaa;0.51;aa;aa;a;0.979;0.821;0.0507;0.352;aa;a;aaa;aaa;aa;aaaaaa;0.373;aaaaa;0.324;0.749;aaaaaaa;a;aa;a;0.647;aaaaaaa;0.247;aa;aaaaa;aaaaaaaaa;aaaaa;aaa;
a;a;0.954;aa;0.0212;aaaa;aaaa;0.171;0.227;0.695;0.0572;aa;0.636;aaa;aaaaaaa;0.699;aaaaaa;aaaaaa;a;aaa;aa;0.181;aaaaaaaa;aa;0.168;aaaaaa;0.374;aaaa;aaa;0.908;a;aaaaa;aaaa;0.331;a;aaaa;aaa;0.482;aaa;0.331;0.264;0.288;aaa;a;0.703;0.262;0.878;a;aaa;aaa;aaaa;0.132;0.295;0.74;0.678;aaa;0.00965;0.171;0.74;0.866;0.467;aaaaaaaa;0.984;aaaaaa;aaa;0.813;aaaa;aaaaaaa;aaaaa;0.793;0.231;0.543;0.0968;aa;a;aaaaaaaa;aaaa;aaa;aaa;0.173;aaaa;0.986;0.228;aaaaa;a;a;aa;0.181;aaaa;0.863;aaa;aa;aaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;0.111;a;0.833;aaaa;aaaa;0.702;0.738;0.308;0.946;aaaaaaaaa;0.703;aa;aa;0.651;aaaaaa;aaaaa;a;aaaa;a;0.365;aa;aa;0.413;aaa;0.453;aaaaaaa;aa;0.201;a;aa;aa;0.772;a;aaaaaaaaaa;a;0.781;aaaaaaaa;0.788;0.785;0.31;aaaaaaaa;a;0.717;0.484;0.557;aaaa;aaaa;a;aaaaaaa;0.242;0.625;0.79;0.938;aaaa;0.979;0.731;0.629;0.198;0.479;aaa;0.0646;a;a;0.714;aaaa;aa;aa;0.175;0.171;0.848;0.459;a;aa;a;a;a;aaaaa;0.00951;aaaaaaa;0.379;0.686;aaaaaaaaa;a;aaaa;a;0.77;aaaaaaaa;0.214;aaaaaa;aaa;aaaaaaa;aaaaa;aaaaa;
a;a;0.503;a;0.688;aaaa;a;0.813;0.451;0.993;0.927;aaaaaaa;0.207;a;aaaaaa;0.298;aaaaaaaa;aaaa;a;aaaaaa;a;0.314;aaaaa;a;0.0926;a;0.75;aaaaaa;aaaaaaa;0.911;aaa;aaaaaa;aaa;0.767;aa;aaaaaaa;a;0.746;aaaaaaaa;0.861;0.444;0.442;aaaaaaaaa;aa;0.92;0.403;0.879;aaaa;a;aaaaaa;aaa;0.274;0.965;0.475;0.453;aa;0.433;0.445;0.969;0.305;0.588;aaaaaaaaa;0.771;aaaaa;aa;0.124;aaa;aaaaaaa;aaaaaaa;0.217;0.227;0.315;0.945;a;a;aaaaaaaa;aa;a;a;0.705;aa;0.786;0.568;aaaaaaaa;a;aa;aa;0.85;aaaaaaaa;0.0709;aaaaaa;aaa;aaa;aaaa;aa;
a;a;0.216;aa;0.126;aaaa;aa;0.962;0.436;0.854;0.684;a;0.324;aaa;aaa;0.605;a;a;a;aaaa;a;0.668;aaaaaaaa;aa;0.435;aaaaa;0.616;aaaaaaaaa;aaaa;0.0201;a;aaaaaaa;aaaa;0.0336;a;aaaaaaaa;aaaa;0.493;aaaaaaaa;0.209;0.404;0.249;aaa;a;0.22;0.936;0.0941;aa;aaa;aaaa;aaa;0.0657;0.415;0.018;0.864;aaaa;0.0192;0.769;0.647;0.572;0.174;aaa;0.609;aaaa;a;0.407;aa;aaaa;aaaaaa;0.214;0.537;0.405;0.514;aaaa;aa;a;aa;aa;aaaaa;0.218;a;0.12;0.826;aaaa;a;aa;aaa;0.695;aaaaaa;0.199;aaaa;aaa;aaaa;aa;aaaaaa;
a;aaaaaa;0.899;aa;0.371;aaaa;aaa;0.688;0.161;0.252;0.735;aaaaaaaaa;0.489;aaa;aa;0.576;aaaaaaa;aaaa;a;aaaaaaa;aa;0.421;a;aa;0.174;aaaaaaa;0.815;aaaaaaaaa;aaaaaaaa;0.271;aa;a;aa;0.74;aaa;aaaa;a;0.881;aaaaaa;0.794;0.727;0.0467;aaaaaaaaa;aa;0.0573;0.829;0.178;aa;aaaa;aaaaaa;aaa;0.246;0.545;0.505;0.512;aa;0.311;0.86;0.848;0.44;0.724;a;0.105;aaaaaa;a;0.916;a;aaaaaaaa;aaa;0.611;0.993;0.188;0.317;aaaa;aa;aaaaa;aaa;aaaa;aaaa;0.39;aaaa;0.14;0.495;aaa;a;aaaa;aa;0.222;aa;0.836;aaaaaaa;aaaaaa;a;aaaaa;aaaaaaaaa;
a;a;0.988;aa;0.538;aaa;a;0.975;0.64;0.725;0.687;a;0.126;aa;aaaaaaa;0.693;aaaa;aaaaa;a;aaaaaa;aa;0.083;aaaa;aa;0.486;aaaaaaaa;0.434;aaaa;aaaaaaa;0.452;aaa;aaa;aaaa;0.407;aaa;aaaaa;aa;0.86;aaa;0.00656;0.304;0.25;aaaa;aa;0.127;0.585;0.905;aaaa;aaaaa;aa;aaaaaaaaaa;0.994;0.436;0.244;0.425;aaaa;0.76;0.105;0.82;0.67;0.954;aaaaaaa;0.225;aa;aaaa;0.733;aaa;aaaaaa;aaaaaa;0.163;0.968;0.128;0.912;aaaa;aa;aaaaaaaa;aaaa;a;aa;0.52;aaaaaa;0.299;0.457;aaaa;a;a;aaaaaaa;0.218;aa;0.199;aaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;0.747;a;0.729;aaa;aaa;0.0407;0.375;0.89;0.784;aaaaaa;0.0827;a;aaaaaaa;0.19;aaaaaaaa;aa;a;aaaaaaa;a;0.145;aaa;a;0.662;aaa;0.175;a;aaaaaaa;0.443;aa;a;a;0.426;a;aaaa;aaaaa;0.307;a;0.938;0.749;0.804;aaa;a;0.649;0.248;0.608;aaaaaa;aaa;aaaaaa;aaaaaaaaa;0.363;0.755;0.497;0.521;a;0.623;0.233;0.124;0.0594;0.519;aaaaaaaaaa;0.576;aa;aaa;0.429;aaaa;aaaaaaaa;aaa;0.492;0.998;0.667;0.616;aa;aa;a;aa;a;aaa;0.719;aaaaaaa;0.65;0.461;aaaaaaaaa;a;a;aaaa;0.924;aaaa;0.492;aaaaa;a;aaaaaaaaa;aaaaaa;aaa;
