ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.845;aaaaaaa;
aa;0.379;a;
aaaa;0.573;aaaaaaaa;
aa;0.839;aaaaaaaaa;
a;0.387;aaa;
aaaaaa;0.734;aaaaaaaaaa;
aaaaaa;0.411;aaaa;
aa;0.693;aaa;
aaaaa;0.24;a;
aa;0.505;aa;
a;0.697;a;
a;0.43;aaa;
aaaaaaa;0.666;aaaaaaaa;
aaaaaaa;0.899;aaaa;
aaaaa;0.428;aaaaa;
aa;0.105;aaaaaaaaa;
aaa;0.209;aaa;
aa;0.737;aaa;
aaaaaaaaa;0.766;aa;
aaaaa;0.496;aaaaaa;
aaa;0.83;aaaaaaa;
aaaaaaaaa;0.0627;a;
aaaaaaaa;0.514;aaaaaaaaaa;
aaa;0.00975;aaaaaaaaaa;
aaa;0.52;aaaaa;
aaa;0.0741;aaaaaaaaaa;
a;0.155;aaaaaaaaaa;
aaaa;0.761;aaaaa;
aaaaa;0.467;aa;
a;0.785;aa;
aaaaaaaa;0.259;aaaaa;
aaaa;0.645;aa;
aa;0.544;aaaaaaa;
aaaaaa;0.626;a;
aa;0.97;a;
aaaaaaa;0.0476;aaaaaaa;
aaaa;0.57;aaaaaaaa;
aaaaaaaaa;0.255;a;
aaaaaaaa;0.233;aaaaaa;
a;0.856;aaaaaaaaaa;
aaa;0.46;aaa;
aa;0.557;aaaaa;
aaaaaa;0.346;aaa;
aaaaaaaaa;0.0738;aaaaaaaaaa;
aaaaaaaa;0.0744;aaaaa;
aaaa;0.475;aaa;
aaa;0.853;a;
aaa;0.305;aa;
aaaaaaaa;0.772;aaaaaaaa;
aaaa;0.368;aaaaaaaaa;
a;0.641;aaa;
aaaaaaaaa;0.874;aaaaaaa;
aaaaaaaa;0.184;aaaaaaaaa;
aaaaaaa;0.716;a;
aaa;0.0795;aaaaaaaa;
aaaaaa;0.229;aa;
aaaaaa;0.772;aaaaaaaa;
aaaaa;0.465;aaaaaa;
aaa;0.185;aaa;
aaa;0.121;aaaaaaaaaa;
aa;0.933;aaaaaaaa;
aaaaaaaa;0.294;aaaaaaaaa;
aaaa;0.74;aaaaaa;
aaaaaaa;0.254;aaaaaa;
aaa;0.477;aaaaaaaaaa;
aaa;0.152;aaa;
aaaaa;0.757;aaaaaaa;
aaaaaa;0.373;aaaaaaaaa;
aaa;0.564;aaaaaa;
aa;0.173;aaaaaaaa;
aaa;0.49;aaaaaaaa;
aaaa;0.473;aaaaa;
aaaaaaa;0.133;aaaaaaa;
aaaaaaaa;0.882;aaaaaaaaaa;
aaaaaaaaa;0.332;aaaa;
a;0.141;aaaaaaaaaa;
a;0.116;aaaaaaaaa;
aaaaaaaa;0.343;aa;
aaa;0.989;aaaaaa;
aaaa;0.728;aaaaaaaaaa;
aaa;0.765;a;
aaaaaaaa;0.949;aaaaaa;
aa;0.619;aaaa;
aa;0.331;aaaaaa;
aaaaa;0.828;aaaaaaaa;
aaaa;0.816;aaaa;
aaaaaaaa;0.937;aaaaaaaa;
aaaaaaaa;0.933;aaa;
aaaaaaaa;0.0532;aaaaaaaaaa;
aaa;0.00885;aaaaaaaa;
a;0.312;aaaaaaaaa;
aaaa;0.0591;aaaaaaa;
aaa;0.0196;aaa;
aaaa;0.837;a;
aaaa;0.557;aaaaaaaa;
aaaa;0.984;aaaaaaaaaa;
aa;0.399;aaaaa;
a;0.319;aaaaaa;
aaa;0.69;aaaaaa;
aaaaaaaaa;0.348;aaaaaaaa;
aa;0.762;aaaa;
aaa;0.792;aaaaaaa;
aaaaa;0.0431;aa;
aaaaaaa;0.693;aaaaaaaa;
aaaaa;0.979;aaaaaaaa;
aaaaaa;0.448;aaaaa;
aaaaaaaaa;0.622;aaaaaaaaa;
aaaaaaa;0.484;aaaaaaaa;
aaaaaaa;0.206;aaaaaaaaaa;
aaaaaa;0.882;a;
aaaaaaaa;0.126;aa;
a;0.475;aaaaaaa;
a;0.947;aaaaaa;
a;0.156;a;
aaaaaaa;0.764;aa;
aaaa;0.262;aaaaaaaa;
aaaa;0.106;aaaaaaa;
a;0.0642;aaaaaa;
aaaaaaaaa;0.831;aaaaaaa;
aaaaaa;0.848;aaaaaaa;
aaaaa;0.346;aaaaaaa;
a;0.522;aaaaaaaaa;
aaaaaaaaa;0.311;aaaaaa;
aaaaaaa;0.785;aaaaaaa;
aaaaa;0.543;aaaaaaaaaa;
a;0.764;aaa;
aaaaaaaaa;0.694;aaaaaa;
aaaa;0.217;aaaaaa;
aaaa;0.0392;aaaaaa;
aa;0.86;aaaaa;
a;0.892;aaaaaaa;
aaa;0.324;aa;
aaaaaaaaa;0.194;aaaaaaaa;
aaa;0.158;aa;
aa;0.112;aaaaa;
aa;0.377;aaaaaaaaa;
aaaaaaaa;0.756;aa;
aaaaaaaaa;0.361;aaaaaaaaaa;
aaaaaaa;0.118;aaaaaaa;
a;0.00535;aaaaaaaaaa;
aaaaaaaa;0.383;aaaaaaaaa;
aaaaaaaaa;0.927;aaaaaaa;
aa;0.242;aaaaaaa;
aaaa;0.61;aaaa;
aaaaaaaa;0.981;aaaa;
aa;0.841;aaaaaaaaaa;
aa;0.894;aaaaaaa;
aaaaa;0.898;aaaaaa;
aaaaaaaaa;0.852;aaaaaaaa;
aaaaaaa;0.949;aaaaaaa;
aaa;0.367;aaa;
aaaaaa;0.624;aaaaa;
aaaaa;0.0181;aaaaaaa;
aaaaaaaa;0.909;aaaaaa;
aaaa;0.213;aaaaaaa;
aaaaa;0.525;aaaaaa;
aaaaaaaa;0.701;aaa;
aaa;0.788;aaaaaaaaa;
aaaaa;0.739;aaaa;
aaa;0.839;a;
aaaaa;0.676;aaa;
aaaaaaaaa;0.692;aaaaaaaaaa;
aaaaa;0.119;aaaaaaaa;
aaa;0.78;aa;
aaaaaaaaa;0.933;aaa;
aa;0.112;aaaaa;
aa;0.713;aaa;
aaaa;0.401;aaaaaaaaa;
aaaaaaaa;0.07;aa;
aaaaa;0.267;a;
aaaaaa;0.156;aaaaaaaaa;
aaaaaaaa;0.25;a;
aaaaaa;0.744;aaaaa;
a;0.361;aaaa;
aaaaaaaa;0.0288;aaaa;
aaaaaaaaa;0.842;aaaaaaaaa;
a;0.229;aaaaaaaaa;
aaaaaaaaa;0.229;aaaaaa;
a;0.357;a;
aa;0.769;aaaaaaaa;
aaaaa;0.318;aaaaaaaaa;
aa;0.136;aa;
aa;0.445;a;
aaaaaaaaa;0.594;aaaaaaa;
a;0.197;aaa;
aaaaaaa;0.0235;aaaaaaaaaa;
aaaaaa;0.0827;aaaaaaaa;
aaaaaaaa;0.132;aa;
aaaaaaaaa;0.509;aa;
a;0.437;aaaaaa;
aaaaaaaa;0.114;a;
aaaaa;0.27;a;
a;0.231;aaaaaaaaaa;
aaaaa;0.679;aaa;
aaaa;0.353;aaaaaaaa;
a;0.927;aaaaaaaa;
aaaaaa;0.285;aaaaaaaa;
aaa;0.153;aaaaaaaa;
aaaaaaaa;0.0282;aaaaaaaaa;
aaaaaaaa;0.0438;aaaaa;
aaaa;0.763;aa;
aaaaa;0.61;aaa;
aaa;0.408;aaaaaaa;
aaaaa;0.111;aaaaaaaaa;
aaaaaaaa;0.519;aaaa;
aaaaaa;0.406;aaaaaaa;
aaaaa;0.118;aa;
aa;0.945;aa;
aa;0.736;aaaaaaaa;
aaa;0.294;aaa;
aaaaaaaaa;0.775;aaa;
aaaa;0.429;aaaaaaaaa;
aaaa;0.518;aaa;
aaa;0.605;aaaaaaaa;
aaaaaaa;0.177;aa;
aa;0.683;aaaaaaaaaa;
a;0.234;aaaaaaaaa;
aaa;0.707;aaaaa;
aaaaaaaa;0.465;aaaaa;
aaaaaaaa;0.615;a;
aaaaaaaa;0.178;aaaa;
aaaaaa;0.211;aaa;
aaaa;0.533;aaaaa;
aaaaaaaa;0.783;aa;
aaa;0.876;aaaaaaa;
a;0.599;aaaa;
aaa;0.667;aaaaa;
aaaaaaaaa;0.988;aaaaaaaaaa;
aaaaa;0.724;aaaaaa;
aaa;0.199;aaaaaaaaa;
aaaaaa;0.671;aa;
aaaaaaa;0.0768;a;
aaaa;0.406;aaaaaaaaaa;
aaa;0.897;aaaaaaaaaa;
aaaaaa;0.487;aaa;
aaaaaaa;0.403;aaaaaaaaa;
aaa;0.124;aaaa;
aaa;0.833;aaaaa;
aaaaaa;0.284;aaa;
aaaaaaaaa;0.907;aaaaaaaaaa;
aaa;0.405;aaaaaa;
aaaaaaaa;0.886;aaaaaaaaaa;
aaaa;0.451;aaaaaaaa;
a;0.0306;aaaaaaaa;
aaaaaaaaa;0.806;aaaaaaa;
a;0.199;aaaaaaaa;
aaaa;0.527;a;
aaa;0.00931;aaaaa;
aaaa;0.844;aaaaaaa;
aaaaaaa;0.111;a;
aaaaaaaaa;0.903;aaaaaaaaaa;
aaaa;0.301;aaaaaaa;
a;0.422;aaaaaaaaaa;
aaaaaa;0.584;a;
aa;0.0121;aaaaaaaaa;
aaaaaaa;0.906;aaaaaaaaa;
aaaaaaa;0.67;a;
aaaaaa;0.337;aa;
aaaaaaaa;0.528;aaaa;
aaaaaa;0.84;aaa;
aaa;0.792;aaaaaaa;
aaaaaaaa;0.516;aaaaaaaaa;
aaa;0.449;aaaaaaaaa;
aaaaaaa;0.265;aaaaaa;
a;0.0605;aaaaaaa;
aaaaaaaaa;0.604;aa;
aa;0.3;aaaaaaaaaa;
aaaaa;0.11;aaaa;
aaa;0.993;aaaaa;
aa;0.4;aaaa;
aaa;0.854;aaaaa;
aaaa;0.224;aaaaaaa;
aaaaa;0.318;aaaaaaaaa;
aaaaaaaa;0.649;aaaaa;
aaaaaaa;0.909;aaaaaaaaa;
aaaa;0.0997;aaaaaaaaa;
aaaaaaa;0.35;aaaaaaaaa;
aaaaaaaa;0.183;aaa;
aaaaa;0.0584;aaa;
aaaaaaaaa;0.741;aaaa;
aaa;0.132;aaaaaaaaa;
aaaaaaa;0.213;aaaa;
aaaaaaaa;0.00138;aa;
aaaaaaaaa;0.233;aaa;
aaaaaaa;0.276;aaaa;
aaaaaa;0.527;a;
aaaaaa;0.886;aaaaaaaaa;
aaaaaaa;0.773;aaaaaaa;
a;0.83;aaaaaa;
aaaaaaa;0.694;a;
aaaaaaa;0.533;aaaa;
aaaa;0.437;a;
aaaaaa;0.929;aaaaaaaaaa;
aa;0.419;aaaa;
aa;0.926;aaaaaaaaaa;
aaaaa;0.308;aaaaaaa;
aa;0.328;aa;
aa;0.869;aaaaa;
a;0.56;aaaaaaa;
aa;0.18;aaaaa;
aaa;0.865;aaaa;
aaaaaa;0.828;aaaa;
aaaaa;0.457;aaaa;
a;0.845;aa;
aaaa;0.965;aaaaaa;
aaaaaa;0.904;aa;
aaaaaaa;0.809;aa;
aaaaaaa;0.475;aaaaaaaaaa;
aaaaa;0.501;aaaaa;
aaaa;0.785;aa;
aaaaaaaaa;0.699;aaaaaaaaaa;
aaaaaa;0.706;aaaaaaa;
aaaaaaaaa;0.852;aaaaa;
aaaaaa;0.566;aaa;
aaaa;0.296;aaaaaaaaa;
aa;0.803;a;
aaaaaaaa;0.397;aaaaaaaaaa;
aaaaaaa;0.51;aaaaaaaaaa;
aa;0.549;aaaaa;
aaaa;0.519;aaaaa;
aaa;0.444;aaa;
aaa;0.327;a;
aaaaaaaaa;0.981;aaaa;
aaaaaaa;0.3;aaaa;
aaaaaaaa;0.285;aa;
aaa;0.0445;aaaaaaaaaa;
aaaaa;0.945;aaaaaaaa;
a;0.745;aaaaaaaaaa;
aaaaaaaa;0.637;aaaaaaaaa;
aaaaaaaa;0.217;aaaaaaaaaa;
aaaaaa;0.114;aaaaa;
aaaaaaaa;0.222;aaaaaaaaaa;
aaaaaaaaa;0.421;aaaaaaa;
aaaaaa;0.507;aaaaaa;
aaa;0.1;a;
aaa;0.0719;aaaaaaaaaa;
aaaaaaa;0.358;aaaaaaaaa;
aaaaaaaaa;0.305;aaaa;
a;0.456;aaaaaaaaaa;
aaaaaaaaa;0.237;aaaaaaaaaa;
aaaaaaaa;0.237;aaaa;
aaaaaaa;0.921;aaaaaaa;
aaaaaa;0.0974;aa;
aaaaa;0.485;aaaaaaaaa;
aaaaa;0.0465;aaaa;
aaaaaa;0.572;a;
aaaaaaaa;0.244;aaaaaaaaa;
aaaaaaaaa;0.929;aaaaaaaaaa;
aaaa;0.602;aaaaa;
a;0.821;aaaaaaaaaa;
aaaaaa;0.423;aaa;
aaaaa;0.534;aaaaaaa;
aaaa;0.897;aaaaaa;
aaaaaaa;0.888;aa;
aaaaaa;0.123;aa;
a;0.897;aa;
aaaaaaaa;0.0386;aaaaaaaaa;
aaaaa;0.344;aa;
aaa;0.425;aaaaaaaa;
aaaa;0.212;aaaaaaaaaa;
aaaaaa;0.349;aaaaaa;
aaaaa;0.204;aaaaaaaa;
aaaa;0.555;aaaaaaa;
aaaa;0.0972;aaaaaa;
aaaaaa;0.642;a;
aaaa;0.716;aaa;
aaaaaaaa;0.0321;aaaaaaaa;
aaaaa;0.69;a;
a;0.794;a;
aaaaaaaa;0.0564;aaaa;
aaa;0.178;aaaaaaaa;
aaaaaaaa;0.793;aa;
aa;0.509;aaaa;
aaaaaa;0.908;a;
aaaaa;0.0927;aaaa;
aaaaaaaaa;0.675;aa;
aaaaa;0.254;aaaaaaaaaa;
aa;0.242;aaaaaaa;
aaaaaaaaa;0.295;aaaaaaaaa;
a;0.879;aaaaaaa;
aaaa;0.6;aaa;
aa;0.721;aaaaaaa;
aaaaa;0.802;aa;
aaaaa;0.885;aaa;
aa;0.196;a;
aaaaaa;0.33;aaa;
aa;0.0505;a;
aaaaaa;0.698;aaaaaaaaaa;
aaaaaaa;0.868;aaaaaaaaaa;
aaaaa;0.795;aaaaaaa;
a;0.843;aaaaaaaaa;
a;0.0258;aaaa;
aaaaa;0.999;aa;
aa;0.293;aaaaaaa;
aaaaaaa;0.658;aaaaaaaaaa;
aaa;0.479;aaa;
aaaaa;0.822;aaaaa;
aaaaaaaaa;0.343;aaaaaa;
a;0.602;aaaaaaaaa;
aaaaa;0.901;aaaaaaa;
aaaaaa;0.989;aaa;
aaaaaaaaa;0.491;aaaaa;
aa;0.714;aaaaaaa;
aaaaaaaaa;0.688;a;
aaaa;0.36;aaaa;
aaaaaaaaa;0.463;aaaaaaaaaa;
aaaaaaaaa;0.373;aaaaaaaa;
aaaaaaaa;0.685;aaaaaaaaaa;
aa;0.787;a;
aaaaaa;0.66;aaaa;
aaaaaaaa;0.863;aaaaaa;
aaa;0.839;aaa;
aaaaaa;0.336;aa;
aaaaa;0.448;aaa;
aaaaaa;0.216;a;
a;0.967;aaaaaaaaaa;
aaaaaa;0.0488;aaaaaa;
aaaaaaaa;0.838;aaa;
aa;0.215;aaaaaaaaaa;
aaaaaa;0.977;aaaaaaaaa;
a;0.819;aaaaa;
a;0.381;aaaaaa;
aaaaaaa;0.219;aaaaaaaaa;
aaaa;0.374;aaaaaaaa;
aaaaaaa;0.0159;aaaaaaa;
aaa;0.623;aaaaaaaaaa;
aaaaaa;0.818;aa;
aaaaaaaaa;0.45;a;
aaaaa;0.433;aaaaaaaaa;
aaa;0.94;aaaaaaaa;
aaaaaa;0.0858;aaaa;
aaaaaaaaa;0.249;aaaaaaaaaa;
aaaaaaa;0.168;aaaa;
aa;0.78;aaaaaaa;
a;0.0779;aaaaaaaa;
aaaaaaaaa;0.999;aaaaa;
aaaaaaaa;0.541;aaa;
aa;0.975;aaaaaa;
aaaa;0.993;a;
a;0.488;aaaaaaa;
a;0.684;aaaa;
aaaaaaa;0.129;aaa;
aaaaaaaa;0.914;aaaaaaaaaa;
aaa;0.375;aaaaaa;
aaaaaaa;0.619;aaaaaaa;
aaaaa;0.157;aaaaaaaa;
aaaaaaa;0.416;a;
aaaaaaaa;0.109;aaaaaaaaa;
aaaaaaaa;0.0975;aa;
aaaaa;0.694;a;
aa;0.662;aaaaaaaaaa;
aaa;0.31;aaa;
a;0.805;aaaaaa;
aaaa;0.717;aaaaaaaaaa;
aaaaa;0.532;aaaaa;
aaaa;0.199;aaaa;
aaaaaaaaa;0.42;aaaaaaaaaa;
aaaaa;0.714;aaaaaa;
aaaaaaaaa;0.732;aaaaaa;
aaaaaa;0.396;aaa;
aaaaaa;0.869;a;
aaaaaaaaa;0.633;aaa;
aaaaaaa;0.408;aaaaaa;
aaaaa;0.979;aa;
aaaaaaaaa;0.674;aaaa;
a;0.799;aaaaaa;
a;0.942;aaaaaa;
aaaaaa;0.925;aaaaaa;
aaaa;0.231;aaaaaaa;
aaaaa;0.926;aaa;
aaaaaaa;0.413;aaaaa;
aaaaaaa;0.436;aa;
aaa;0.474;aaaaaaaaa;
aaaa;0.841;aaaaa;
aaaa;0.446;a;
aaaa;0.941;aaa;
aaaa;0.675;a;
aa;0.619;aa;
aaaaaa;0.374;aaaa;
aa;0.85;aaaaaaaaaa;
aaaaaaa;0.442;aaaaaaaa;
aaaaaaa;0.37;aa;
a;0.908;aaaaaaa;
aaaaaaaa;0.0955;aaaaaa;
aaaaaaaa;0.661;aaaaaaa;
aaaaaaaaa;0.422;aaa;
aaaa;0.285;aa;
aaa;0.623;aaaaaa;
aa;0.648;aaaaa;
aaaaa;0.612;aaaaaaa;
aaaaa;0.977;aaaaaaa;
aaaaaaa;0.781;aaaaa;
aaaaaaa;0.427;aaaaaaaaaa;
aaaaaaaa;0.45;aaaaaa;
aaaaaa;0.0443;aaaaaaaa;
aaaaaaa;0.499;aaaaaaa;
aaaaaaaa;0.934;aaaaaa;
aaaaaaaa;0.739;aaaaaaa;
aa;0.885;aaaaaaaa;
aaa;0.144;aaaaaaa;
aaaaaaa;0.566;aaaaaaaaa;
a;0.71;aaaaaaaa;
aa;0.357;aa;
aaaaa;0.203;aaaaaa;
aaaaa;0.726;aaaaaaaaa;
aaaaaaaaa;0.552;aaaaaaaaaa;
a;0.931;aaa;
aaa;0.186;aa;
aaaaaaaaa;0.189;aa;
aaaaaaaa;0.618;aaa;
a;0.701;aaaaaaaaaa;
aaaaaaaa;0.52;aaaaaaaaaa;
aa;0.664;aaaaa;
a;0.515;aaaaaaaaa;
aaaaaaa;0.175;aaaa;
aaaaa;0.322;aaaaaaaaaa;
aaaaaaa;0.604;aaaaaaaaa;
a;0.29;aaaaaaaa;
aa;0.87;aaaaaaaaaa;
aaaa;0.197;aaaaaaaaa;
aaaaaaaa;0.581;aaaaaaa;
aaaaaa;0.927;aaaa;
aa;0.38;aaaaaaaaaa;
aa;0.324;aaaaaaaaaa;
aaaaa;0.722;aa;
aaaaaaa;0.83;a;
aaa;0.973;aaa;
aaaaaa;0.801;aa;
aaaaaaaaa;0.142;aa;
aaaaaaa;0.721;aa;
aaaa;0.918;aaaaaaaaa;
aaaaaaa;0.434;aaaaaaaaaa;
aaaaa;0.905;aaa;
aaaaaa;0.768;aaaaaaaaaa;
aa;0.947;a;
aaaaaaaaa;0.948;aaa;
aaaaaa;0.577;aaa;
aaa;0.571;aaaaaaaa;
aaaaaaaa;0.0832;aaaaaaa;
aaaaaa;0.995;aaaaaaaaaa;
aaaaaaaaa;0.622;aaa;
aaaaaaa;0.452;aaa;
aaaaaaaaa;0.0669;aaaaaaaaa;
aa;0.828;aaaa;
aaaaaa;0.806;aaaaaaaa;
a;0.0782;aaaa;
aaaa;0.693;aaaaaaaaaa;
aa;0.387;aaaaaaaa;
a;0.843;aaaaaaaa;
aaaaa;0.0908;aaaaaaaa;
aaaa;0.889;aaaaaaaaaa;
a;0.379;aa;
aaaaaaaaa;0.633;aaa;
aa;0.703;aaaaaa;
aaaaaaaaa;0.556;aaaa;
aaaaa;0.645;aa;
aaa;0.616;aaaa;
aaa;0.868;aaaaaaaa;
a;0.499;aaaaa;
aaaa;0.899;aaaaaaa;
a;0.891;a;
aaaaa;0.958;aaaaaaa;
aaa;0.399;aaaaaaaa;
aaaaaaaaa;0.479;aaaaaaaaaa;
aaaaaa;0.852;aaa;
a;0.448;aaaaa;
aaaa;0.251;aaaaaaa;
aaaaa;0.571;aaaaaaaa;
a;0.37;aa;
aaaaaaaa;0.446;aa;
aaaaaaaa;0.688;a;
aaaaa;0.0282;aaa;
aaa;0.312;aaaaaaaaa;
aaaaaa;0.297;aaaaaaa;
aaaaa;0.168;aaaaaa;
aaaaa;0.302;aaa;
aaaaa;0.379;aaaaa;
aaaaaaaa;0.608;aaaa;
aaaaaa;0.498;aaaaaaaa;
aaaa;0.939;aaaaaa;
aaa;0.246;aaa;
aa;0.165;aaaaaaaa;
aaaaaaa;0.484;aaaaaaaa;
aaaaaaa;0.295;aaaaaaaaa;
aa;0.881;aaaaaa;
aaaaa;0.16;aaa;
a;0.965;aa;
aaaa;0.448;aaaaaaaa;
aa;0.631;aaaaaaaa;
aaa;0.904;aa;
aaaaaaaa;0.535;aaaaaaaaa;
aaaaaa;0.349;aaaaa;
aaaaaa;0.115;aaaaaaa;
aa;0.673;a;
a;0.558;aaaaaa;
aaaaaaa;0.29;aa;
aaaaaaaaa;0.655;aaaaaaa;
aa;0.641;aaaaa;
aaaa;0.683;aaaaaaaa;
aaaaaaaaa;0.157;aaaaaaa;
aaaaaa;0.563;aaaaaa;
aaaaa;0.804;aaaaaaaa;
a;0.993;a;
aaaaaaa;0.279;aaaaaaaaa;
aaaaaa;0.482;aa;
aaaaaa;0.875;aaaaaaaaaa;
a;0.0174;aaaaaaa;
aaaaaa;0.953;aaaaaaaaaa;
aaaaa;0.977;aaaaa;
aaaaaaa;0.737;aaaaaa;
aaaa;0.117;aa;
aaaa;0.664;aaaaaaaaaa;
aaaa;0.332;aaaaa;
aaa;0.428;aa;
aa;0.424;a;
aaaaaaaa;0.637;aaaaaaaaaa;
aaaaaaa;0.761;aaaaaaaaa;
a;0.0967;a;
aaa;0.242;aaaaaaa;
aaaaa;0.394;aaaaaaaaa;
aaaaa;0.122;a;
aaaaaaaa;0.167;aaa;
aaaaa;0.274;aaaaa;
aaaaaaaa;0.408;aaaaaaa;
a;0.732;aaaaaa;
aaaaaa;0.00857;a;
a;0.343;aaaaaa;
aa;0.748;aaaaaaaaaa;
aaaaaaaa;0.686;aa;
a;0.193;aaaaaaaaaa;
aaa;0.275;aaaa;
aaa;0.0459;aaaaaaaaa;
aaaa;0.526;aaa;
aaaaaaaa;0.893;aaaa;
aaaaaaaaa;0.271;aaaaaaaaa;
aaaaaa;0.729;aaaaaaa;
aaaa;0.924;aaaaaaaaa;
aaaaaaa;0.461;aaa;
aaaaaaaa;0.227;aa;
aaaaa;0.649;aaaa;
aa;0.122;aaaaaaaaaa;
aaaaaaaaa;0.765;aa;
aa;0.849;aaa;
a;0.292;aaaaaaaaa;
aaaa;0.37;aaaaaa;
a;0.591;aaaaaaa;
a;0.937;aaa;
aaaaaaaa;0.0876;aaaaaa;
aaa;0.28;aa;
aaaaaa;0.959;aaa;
aa;0.844;aaaaaaaaa;
aaa;0.5;aaaa;
aaaa;0.773;aaaa;
aaa;0.911;aaaaaaa;
aaa;0.00971;aa;
aaa;0.0308;a;
aaaa;0.71;aaaaaaaa;
aa;0.347;aaaaaaaaaa;
a;0.566;aaaaaaaa;
aaaaa;0.17;aaaaaaaa;
aaaaaa;0.115;aaaa;
aaaaaaaaa;0.414;a;
aaaaaa;0.544;aaaaaa;
aaaaaaaa;0.668;aa;
aaaaaaaa;0.353;aaa;
aa;0.0143;a;
aaaaa;0.873;aaaaaa;
aaaaaaa;0.166;aaa;
a;0.0892;aaaaaa;
aaaa;0.847;aaaaaaa;
aaaaaaaaa;0.989;aaaaaa;
aaaaaa;0.479;aaaaa;
a;0.31;aaaaaaaaaa;
a;0.593;aaaaaaaa;
aaaaaaaaa;0.412;aaaaaaa;
aaaaaaaa;0.0414;aaaaaaa;
aaaaaaa;0.843;aaaaaaa;
a;0.0632;aaaa;
aaaa;0.204;aaa;
aaaaaaaa;0.7;a;
aaa;0.454;aaaaaaaaa;
aaaaaa;0.488;aaaaaaaaaa;
aaaaaaa;0.922;a;
aaaaaaaaa;0.849;aaaa;
aaaaaaa;0.92;aaaaaaaaaa;
aaa;0.12;aaa;
aaaaaaaaa;0.0795;aaaaaaa;
aaaaaaa;0.196;aaa;
aaaaaaaa;0.106;aaaaaaaa;
aaaa;0.0591;aaaaaa;
aaaaaaaa;0.265;aaaaaa;
a;0.6;aaaaa;
aaa;0.858;aaaaaa;
aaaaaaaa;0.333;aaaa;
aaaaaaaaa;0.872;aaaaaaaa;
aaaaaaa;0.743;a;
aaaaaaa;0.509;aa;
aaaaaa;0.152;aaaaaa;
aaaa;0.196;aaaaaaaaa;
aaaa;0.892;aaaaaaa;
aaaaa;0.214;aaa;
aaaaa;0.983;aaaaaaa;
aaa;0.91;aa;
aa;0.16;aaaaaaaaa;
aaa;0.229;aaaaaaa;
aaaaa;0.798;aaa;
aaaaaaa;0.596;aaaaaa;
a;0.962;aaaaaaaaaa;
a;0.0236;aaaaaaaaaa;
aaaa;0.0759;aaaaaaaaaa;
a;0.711;aaaaaaaaa;
aaaaaaaa;0.568;aaaaa;
aa;0.433;aaa;
aaaaaaa;0.383;aaaaaaaa;
aa;0.823;a;
aaaa;0.228;aaaa;
aaaa;0.0139;a;
aaaa;0.679;aaaaaaaaa;
aaa;0.282;aaaaa;
a;0.84;aaaaa;
aaaaaa;0.929;aaaa;
aaaaaaa;0.0139;aaaa;
aaaaa;0.925;aaaaaaaaa;
aaaaaaaaa;0.253;aa;
aaa;0.326;aaa;
aaa;0.666;aaaaa;
aaaaaa;0.448;aaaa;
aaaaaa;0.171;a;
