ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.149;aaa;
a;0.13;aaaaaaaaaa;
aa;0.61;aaaaa;
a;0.313;aaaaaaaaa;
a;0.837;aaaaaaaaaa;
a;0.411;aaaaaaaaa;
a;0.805;a;
a;0.163;aaaa;
a;0.184;aa;
aa;0.398;aaaa;
a;0.337;aaaa;
a;0.435;aaaaaaaaaa;
a;0.378;aaa;
a;0.203;aaaaaaaaaa;
a;0.772;aaaaaa;
aa;0.264;aaaaaaa;
aa;0.697;aaa;
aa;0.31;aaaaaaaa;
aa;0.689;aaaaaaaaaa;
aa;0.373;aaaaaaaaaa;
a;0.503;aaaaaaaaaa;
aa;0.523;aaaaa;
a;0.638;aaaaaa;
aa;0.777;aaaaaaa;
aa;0.414;aaa;
a;0.588;aaaaaaaaaa;
aa;0.0336;aaaa;
a;0.402;aaaaaaaaaa;
a;0.251;aaaaaaaaa;
a;0.261;aaaaaaaa;
a;0.526;aaaa;
a;0.15;aaaaaaa;
a;0.452;aaaaaa;
a;0.415;aaaaaaaaa;
a;0.0866;aaa;
a;0.199;a;
a;0.125;aaa;
a;0.121;aaaaaaaa;
aa;0.0434;aaaaaaaaa;
aa;0.51;a;
a;0.717;aaaaaaaa;
aa;0.472;aaaaaaa;
a;0.255;a;
aa;0.734;aaaaaaaaa;
aa;0.254;aaaaaaaa;
aa;0.26;aaaaaaa;
aa;0.67;aaa;
aa;0.319;aaaaaaaaa;
a;0.613;a;
a;0.348;aaaaaaa;
a;0.774;aa;
aa;0.477;aaaaa;
aa;0.372;aaaaaaa;
a;0.501;aaaaaaaa;
aa;0.516;aaa;
aa;0.581;aaaaaaaa;
a;0.239;aaaaaaaaa;
a;0.747;aaaaaaaaa;
a;0.158;a;
a;0.459;aaaaa;
a;0.227;aaaaaaa;
a;0.245;a;
a;0.142;aaaaaaaa;
a;0.436;aaa;
a;0.169;aaaaa;
a;0.00643;a;
aa;0.861;aaaa;
aa;0.737;aaaaaa;
a;0.949;aaaaaaaaa;
aa;0.159;aaa;
aa;0.505;aaaaa;
aa;0.856;aaaaaaaaa;
aa;0.633;aaa;
aa;0.815;aaaaaaaa;
aa;0.904;aaaaaaaa;
aa;0.843;aaaaaaaaa;
aa;0.585;aaaaa;
a;0.161;a;
aa;0.275;aaaaaaaaa;
a;0.0718;a;
a;0.296;aaa;
aa;0.609;aaaa;
aa;0.724;aaaaaaa;
a;0.694;aaaaaaaaa;
a;0.302;aaaaa;
aa;0.778;aaa;
aa;0.0343;a;
a;0.845;aaaaa;
aa;0.353;aaaaa;
aa;0.697;aaaaaaa;
a;0.972;aa;
aa;0.875;aaaaaaaaa;
aa;0.844;aaaaaaaaa;
a;0.934;aaaaaaaa;
aa;0.093;aaa;
a;0.274;aaaaaaa;
aa;0.991;a;
aa;0.633;aaaaaaaa;
aa;0.0372;aaaaaaa;
a;0.804;aaaaaaa;
a;0.693;aaaaaaaaaa;
aa;0.0792;aaaaaaaa;
aa;0.775;aaa;
aa;0.405;aaaaaaaaa;
a;0.8;aaaaa;
a;0.974;aa;
aa;0.411;aaaaaaaa;
aa;0.675;aa;
a;0.345;aaaaaaa;
a;0.437;aaaaaaaa;
a;0.938;aaaa;
aa;0.0613;aa;
aa;0.211;aaa;
