ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.123;0.143;a;
0.0095;0.584;aaaaaaaaaa;
0.571;0.335;aaaaaaaa;
0.776;0.434;aaaaa;
0.821;0.682;aaa;
0.763;0.846;aaaaaaa;
0.227;0.936;aaa;
0.551;0.951;aaaaaa;
0.918;0.114;aaaaaaa;
0.155;0.29;aa;
0.29;0.8;aaaaaaaaaa;
0.222;0.913;aaaaaaaaaa;
0.126;0.391;aa;
0.201;0.0233;aaaa;
0.0121;0.681;aaaa;
0.058;0.219;aaa;
0.484;0.965;aaaaaaaaaa;
0.444;0.848;aaaaaaa;
0.986;0.0725;aaaaaaaa;
0.394;0.535;aaaaaaaaa;
0.998;0.402;aaaaaaaa;
0.311;0.393;aaaaaaaaaa;
0.235;0.581;aaaaaaaa;
0.559;0.261;aa;
0.29;0.0818;aaaaaa;
0.658;0.109;aaaaaaaaa;
0.379;0.929;aaaaa;
0.927;0.338;aaaa;
0.337;0.849;aaaaaaaa;
0.0915;0.414;a;
0.483;0.916;aaaaaaaaa;
0.805;0.923;aaaaaa;
0.655;0.107;aa;
0.294;0.627;aaaaaa;
0.809;0.879;aaaaaa;
0.747;0.423;aaaaaaaaaa;
0.874;0.298;aaaa;
0.52;0.0519;aaa;
0.603;0.896;aaaa;
0.889;0.0867;aaaaaaa;
0.888;0.698;aaa;
0.691;0.558;a;
0.63;0.657;aaaa;
0.582;0.356;aaaaaaa;
0.129;0.181;a;
0.669;0.412;aaaaaaa;
0.0536;0.994;aaaaaaaaaa;
0.834;0.0994;aaaaaaaa;
0.133;0.707;aaaa;
0.614;0.0962;aaaaaaa;
0.672;0.825;aaaaaaaaaa;
0.396;0.793;a;
0.367;0.952;aaaaaaaaa;
0.739;0.552;aaaa;
0.93;0.396;aaaaa;
0.0829;0.226;a;
0.661;0.73;aaaaa;
0.495;0.516;aaaaa;
0.427;0.934;aaaaaaa;
0.0103;0.949;aaaaaaaaaa;
0.694;0.599;aaaa;
0.699;0.18;aaaaaaaaa;
0.598;0.779;aaaaaaaaa;
0.334;0.655;aaaaaa;
0.187;0.101;aaaaa;
0.302;0.958;aa;
0.813;0.391;aaaaaaa;
0.775;0.00146;aaaaa;
0.628;0.168;aa;
0.0164;0.936;aaaaaaaa;
0.41;0.845;aaaaaaaa;
0.635;0.972;aaaa;
0.447;0.0238;aaaaaaa;
0.719;0.0913;aaaaa;
0.0245;0.359;aaaa;
0.414;0.448;aaaaa;
0.324;0.00651;aaaaa;
0.278;0.83;a;
0.627;0.0984;aaaa;
0.0145;0.482;aa;
0.0637;0.378;aaaaaaaaa;
0.475;0.189;aaa;
0.399;0.928;aaaaaaaaaa;
0.126;0.0556;aaaaaaaaa;
0.179;0.985;aaa;
0.327;0.113;aaaaaaaaa;
0.0176;0.608;aaaa;
0.701;0.636;a;
0.811;0.25;aaaaaaaa;
0.00357;0.961;aaaaaa;
0.858;0.0228;aaaaa;
0.838;0.459;aaaaaaaaaa;
0.236;0.157;aa;
0.7;0.678;aa;
0.511;0.695;a;
0.53;0.0296;a;
0.84;0.867;aaaaaa;
0.361;0.0913;aaaaaaaaa;
0.584;0.657;aaaa;
0.366;0.136;a;
0.293;0.442;aaaaaaaaa;
0.601;0.0226;aaaaaa;
0.238;0.886;aaaa;
0.565;0.152;aaaaaaaa;
0.439;0.28;aa;
0.498;0.595;aaa;
0.832;0.169;aa;
0.621;0.186;aaaaaaa;
0.898;0.582;aa;
0.753;0.588;aaaaa;
0.501;0.3;aaaaa;
0.251;0.285;aaaaaaaaa;
0.427;0.772;aaaa;
0.982;0.759;aaaaaaaaaa;
0.314;0.879;aaaaaa;
0.129;0.339;aaaaaaa;
0.385;0.522;a;
0.776;0.636;aaaaaaaaaa;
0.628;0.116;aaaaaaa;
0.283;0.515;aaaaaaaaaa;
0.0746;0.532;aaaaa;
0.209;0.66;aaaaaaaaaa;
0.961;0.2;aaaaaaaaaa;
0.603;0.651;aaaaaaa;
0.161;0.872;aaaa;
0.513;0.428;aaaaaaa;
0.98;0.894;aa;
0.166;0.618;aaaaaa;
0.548;0.669;a;
0.424;0.18;a;
0.00478;0.35;aaaaaaaa;
0.177;0.226;aaaaaaa;
0.595;0.798;aaaaa;
0.422;0.11;aaaaaa;
0.0236;0.0625;aaaaaaaaaa;
0.565;0.584;aaaaa;
0.96;0.234;aaaaa;
0.563;0.439;aaaa;
0.473;0.767;aaaaaaa;
0.897;0.147;aa;
0.62;0.618;aaaaaaaa;
0.769;0.705;aaaaa;
0.331;0.509;aaaaa;
0.7;0.671;aaaaaaaa;
0.309;0.868;aaaaaaa;
0.402;0.633;aaaaa;
0.78;0.691;aaaaaaaaa;
0.525;0.129;aaaaaaa;
0.0445;0.699;aaaaaaa;
0.282;0.204;aaaaaaaa;
0.848;0.394;aa;
0.0689;0.704;aaaa;
0.721;0.947;aaaaaa;
0.0679;0.969;aaaaaaaaaa;
0.868;0.421;aaaaaaaaa;
0.17;0.109;aaaaaaa;
0.675;0.717;aa;
0.432;0.279;aaaaaaaaa;
0.853;0.0872;aaaaaaaaaa;
0.776;0.335;aaa;
0.943;0.31;aaa;
0.264;0.88;aaaa;
0.0596;0.664;a;
0.358;0.483;aaaa;
0.95;0.63;aaaaaaa;
0.751;0.56;aaaaaaaa;
0.65;0.171;aaaaaa;
0.162;0.133;aaaa;
0.813;0.364;aaaaaaaa;
0.294;0.107;aa;
0.484;0.57;aa;
0.61;0.374;aaa;
0.828;0.339;aaaaaaaaa;
0.33;0.562;aaaaaaaaa;
0.492;0.262;aaaaaaaaaa;
0.277;0.927;aaaaaaaa;
0.758;0.983;aaaaaaaaa;
0.762;0.64;aaaaaaaa;
0.235;0.627;aaaaa;
0.469;0.283;aa;
0.328;0.441;aaaaaa;
0.966;0.0705;aaaaaaaaa;
0.214;0.122;aaaaa;
0.619;0.324;aaaaaa;
0.98;0.786;aaaaaa;
0.758;0.193;aa;
0.726;0.404;a;
0.11;0.112;aaaaaaaaaa;
0.626;0.995;aaaa;
0.884;0.652;a;
0.649;0.749;aaaaaaaaa;
0.42;0.516;aa;
0.388;0.934;aaa;
0.67;0.905;aaa;
0.903;0.743;aaaa;
0.776;0.975;aaaaaa;
0.522;0.0497;aaaaaaa;
0.0841;0.0116;aaaa;
0.453;0.788;aaaaaaaa;
0.456;0.996;aaaaaa;
0.99;0.176;aaaaa;
0.259;0.913;aa;
0.409;0.487;aa;
0.442;0.481;aaaaaaa;
0.422;0.82;aaaa;
0.481;0.682;aa;
0.349;0.58;aa;
0.168;0.186;aaaaaaaaa;
0.0612;0.0291;aaaa;
0.966;0.286;aaaaaaa;
0.833;0.86;aaaaaaaaa;
0.293;0.0336;aaaaa;
0.971;0.0678;aaaaaaaaaa;
0.325;0.557;a;
0.314;0.835;aaaaaaaaa;
0.732;0.353;aa;
0.566;0.256;aaaaa;
0.368;0.37;aaaaaaaaa;
0.809;0.544;aaaaaaa;
0.136;0.953;aaa;
0.601;0.934;aaaaaaaa;
0.737;0.725;aaaaaa;
0.305;0.562;aa;
0.868;0.867;aaaaa;
0.823;0.663;aa;
0.765;0.501;a;
0.673;0.741;aaaaaa;
0.86;0.0397;aaaa;
0.75;0.234;aa;
0.53;0.389;a;
0.122;0.87;aaaaaaaa;
0.868;0.843;aaaaaaaaaa;
0.374;0.438;aa;
0.569;0.399;aaaaaaaaaa;
0.923;0.0516;aaaaaaaa;
0.723;0.303;a;
0.0209;0.402;aaaaa;
0.556;0.983;aaaaaaa;
0.142;0.53;aaa;
0.00771;0.546;aaaaaaaaa;
0.587;0.0306;aaaaaaa;
0.347;0.0328;aaaaa;
0.967;0.352;aaaaaaa;
0.834;0.623;aaaa;
0.0129;0.227;a;
0.558;0.046;a;
0.544;0.853;aaa;
0.0878;0.84;aaa;
0.809;0.742;aaa;
0.466;0.69;aaaaaaaaa;
0.463;0.404;a;
0.142;0.0984;a;
0.939;0.0567;aaaaaaaa;
0.862;0.358;aaaaaaaaa;
0.224;0.203;aaaaaaaaa;
0.788;0.451;aaaaaa;
0.77;0.583;aaaaaa;
0.295;0.0184;aaaaaa;
0.903;0.282;aa;
0.636;0.211;aaaaaaaaaa;
0.929;0.477;aaaaaaaaaa;
0.319;0.4;aa;
0.501;0.739;aaaaaaaa;
0.423;0.414;aaaaaa;
0.513;0.489;aa;
0.294;0.57;aaaaaaaaa;
0.459;0.77;aaaaaaaaa;
0.977;0.983;aaaaa;
0.931;0.297;aaaaaa;
0.775;0.253;aaa;
0.987;0.0271;aaaaaaaaaa;
0.151;0.674;a;
0.729;0.236;aa;
0.363;0.129;aaaaaaaaaa;
0.531;0.838;aaa;
0.691;0.977;aaaaaaa;
0.0598;0.281;aaaaaaaaaa;
0.462;0.763;aaaaaaaaa;
0.787;0.598;aaaaa;
0.861;0.46;aa;
0.0238;0.0554;aaaaaaaaaa;
0.333;0.378;aaaaaaaaaa;
0.309;0.833;a;
0.438;0.538;aaaaaa;
0.473;0.315;aaaaaaaaaa;
0.381;0.829;aaaaa;
0.142;0.682;aaaaaaaaa;
0.103;0.902;aaa;
0.865;0.703;aa;
0.0839;0.279;aaaaaaa;
0.336;0.632;aaaaaaaaaa;
0.77;0.458;aaaaaa;
0.944;0.296;aaaa;
0.907;0.535;aaaaaaaaaa;
0.41;0.364;aaaaaaaa;
0.241;0.669;aa;
0.808;0.746;aaaaaaaaaa;
0.507;0.717;aaaaaaaaaa;
0.892;0.629;aaaaaa;
0.399;0.435;a;
0.0616;0.573;aaaa;
0.134;0.887;aaaaaa;
0.652;0.451;aaaaaaaaaa;
0.38;0.172;aaaaaaa;
0.567;0.897;aaaaaaa;
0.539;0.022;aaaaaaaaaa;
0.19;0.748;aaaa;
0.717;0.79;aaaaaaaaa;
0.693;0.932;aaaaaa;
0.271;0.98;aaaaaaaa;
0.831;0.858;aaaa;
0.519;0.643;aaaaaaaaa;
0.29;0.835;aa;
0.603;0.481;aaaa;
0.64;0.67;aaaaa;
0.382;0.532;aaaaaaaaaa;
0.112;0.465;aaaaaaaa;
0.206;0.305;aaaa;
0.402;0.949;aaaa;
0.803;0.832;aaa;
0.915;0.44;aaaaa;
0.637;0.378;aaaaaaaa;
0.197;0.93;aaaaa;
0.684;0.501;aaaaaaa;
0.752;0.771;aa;
0.501;0.0976;a;
0.896;0.00947;aa;
0.298;0.189;aaaaaaaaa;
0.363;0.583;aaaa;
0.365;0.852;aaaa;
0.241;0.593;aaaaaaaa;
0.162;0.919;aaaaa;
0.298;0.427;aaaaaaaaaa;
0.331;0.318;aaaaaaaaa;
0.415;0.412;aaa;
0.561;0.651;aaaaaaaaaa;
0.0749;0.134;aaaaaaa;
0.235;0.688;a;
0.143;0.712;aaaaaaaaa;
0.501;0.0832;aaaaaa;
0.216;0.767;aaaaa;
0.597;0.0741;aaaaaa;
0.665;0.92;aaaaaaa;
0.161;0.37;aaaaaaaa;
0.0692;0.468;aaaaaaaaa;
0.756;0.837;aaaaaaaaa;
0.682;0.234;aa;
0.053;0.319;aaaaaaaaaa;
0.44;0.0562;aaaaaaaaa;
0.606;0.875;aaaa;
0.786;0.729;aaaaaaaa;
0.925;0.192;aa;
0.48;0.482;a;
0.718;0.901;aaa;
0.336;0.728;aaaaaa;
0.473;0.218;aaaaa;
0.109;0.297;aaaaa;
0.241;0.884;aaaa;
0.589;0.926;aaaaaaaaa;
0.156;0.357;aaaaaaaaaa;
0.393;0.658;aaaaaa;
0.836;0.461;aaaa;
0.999;0.583;aaaaaa;
0.917;0.93;aaaa;
0.264;0.463;aaa;
0.711;0.58;aaaaaaa;
0.158;0.0817;aa;
0.526;0.577;aaa;
0.853;0.67;aa;
0.683;0.882;aaaaaaa;
0.773;0.0997;aaa;
0.386;0.632;aaaa;
0.94;0.36;aa;
0.79;0.587;aaa;
0.153;0.454;aaa;
0.0785;0.805;aaaaaaa;
0.255;0.0145;aaaaaaaaaa;
0.504;0.398;aaaaaa;
0.737;0.943;aaa;
0.248;0.62;aaaaaa;
0.944;0.779;aaaaaaaaaa;
0.121;0.64;aaaa;
0.97;0.0179;aa;
0.69;0.898;aa;
0.924;0.451;aa;
0.843;0.308;aaaaaaaaa;
0.716;0.111;aaaaa;
0.754;0.967;aaaaaaa;
0.119;0.224;aaaaaaa;
0.0741;0.942;aaaa;
0.386;0.696;a;
0.423;0.687;aaaaaa;
0.378;0.814;aa;
0.0231;0.941;aaaaa;
0.771;0.912;aaaaa;
0.558;0.244;a;
0.405;0.503;a;
0.477;0.737;aaaaa;
0.0479;0.882;aaaaaaaaaa;
0.025;0.951;aaaaaaaaa;
0.446;0.841;aaaaa;
0.303;0.563;aaaaaaaaa;
0.662;0.5;aa;
0.585;0.124;aa;
0.899;0.577;a;
0.801;0.593;aaaa;
0.626;0.742;aaaaa;
0.574;0.555;aaaaaaa;
0.228;0.174;a;
0.062;0.0494;aaaaaa;
0.938;0.615;aaaaaaaaa;
0.437;0.0242;aaa;
0.928;0.719;aaaaaaa;
0.266;0.763;aaaaa;
0.0796;0.397;aaaaaaaaaa;
0.301;0.298;a;
0.846;0.848;aaaaa;
0.144;0.803;aaaaaaa;
0.563;0.15;aaaaaaaa;
0.426;0.96;aaaaaa;
0.647;0.674;aaaa;
0.204;0.863;aaa;
0.2;0.655;aaaaaaa;
0.316;0.143;aaaaaaaaa;
0.275;0.791;aaaa;
0.337;0.0539;aaaa;
0.837;0.741;aaaa;
0.864;0.253;a;
0.18;0.251;aaaaaaa;
0.806;0.59;aa;
0.944;0.394;aaaa;
0.0119;0.719;aaaa;
0.541;0.533;aaaaaaaaa;
0.465;0.973;aaaaaaa;
0.934;0.658;a;
0.491;0.354;aaaaaa;
0.213;0.781;aa;
0.733;0.456;aa;
0.899;0.224;aaaaaaaa;
0.753;0.158;aaaaaa;
0.962;0.668;aaaa;
0.811;0.847;aaaaaaaaa;
0.526;0.885;aa;
0.615;0.48;aa;
0.0751;0.718;aaa;
0.462;0.758;a;
0.0669;0.387;aaa;
0.375;0.253;aaaaa;
0.25;0.132;aa;
0.427;0.633;aaa;
0.713;0.292;aaa;
0.601;0.0536;aaaaaa;
0.269;0.62;aaaaaa;
0.895;0.0242;aaaaaa;
0.478;0.575;aaaaaa;
0.587;0.595;aaaaaaaa;
0.306;0.925;aaaaaaaaa;
0.19;0.325;aaaaaaaaaa;
0.914;0.365;aaaaa;
0.782;0.639;aaaaaaa;
0.148;0.679;aaaaa;
0.38;0.513;aaaaaaaaa;
0.685;0.35;aaaaaaaaa;
0.0769;0.196;aaaaa;
0.425;0.809;aaaa;
0.957;0.553;a;
0.389;0.969;aaaa;
0.971;0.747;aaaa;
0.57;0.927;a;
0.975;0.597;aaaaaaaaa;
0.921;0.257;aaaaaaaa;
0.163;0.0348;a;
0.344;0.949;aaaaa;
0.644;0.474;aaaaaaa;
0.629;0.98;a;
0.0432;0.014;aaaa;
0.83;0.939;aaaa;
0.00524;0.998;aa;
0.81;0.308;aaaaa;
0.891;0.738;aaaaaaa;
0.456;0.702;aaaaa;
0.0907;0.018;aaaaaa;
0.344;0.207;a;
0.781;0.676;a;
0.207;0.469;a;
0.625;0.976;aaaaaaaaaa;
0.827;0.835;aaaaaaaaaa;
0.0927;0.34;aaaaaaaaaa;
0.0832;0.977;aaaa;
0.381;0.571;aaaaaaaaaa;
0.254;0.927;aa;
0.1;0.065;a;
0.384;0.731;aaaaa;
0.28;0.324;aaaaaaaa;
0.552;0.164;aaaaaa;
0.507;0.622;aaaaaaaaa;
0.799;0.881;a;
0.52;0.488;aaaaaaaaaa;
0.902;0.0745;aaaaaaaa;
0.617;0.683;aaaaaa;
0.248;0.0406;aaaaaaaaaa;
0.258;0.298;aaaaaa;
0.918;0.858;a;
0.745;0.685;aaaaa;
0.0546;0.831;a;
0.143;0.549;aaaa;
0.0955;0.449;aaaaaa;
0.482;0.00899;a;
0.385;0.207;aaaa;
0.16;0.235;a;
0.583;0.409;aaaaaa;
0.161;0.303;a;
0.987;0.0739;aaaaaaa;
0.44;0.245;aaa;
0.804;0.677;aaaaaaaa;
0.295;0.589;aaaaaaaa;
0.313;0.142;a;
0.612;0.146;aa;
0.88;0.0367;aaaa;
0.73;0.338;aaaaa;
0.43;0.548;aaaaaaaaa;
0.281;0.689;a;
0.122;0.881;aaaaaaaa;
0.96;0.495;aaa;
0.698;0.253;aaaaaaaaa;
0.905;0.0342;aaaaa;
0.586;0.572;aa;
0.516;0.354;aaaaaaaaaa;
0.791;0.801;aaaaaaaaaa;
0.619;0.778;aaaaaaa;
0.822;0.317;aaaaa;
0.667;0.379;aaaaaaaaa;
0.552;0.569;aaaaaaaaaa;
0.519;0.436;aa;
0.167;0.413;aaaaaaaaa;
0.295;0.732;aaaaaaaaaa;
0.601;0.229;aaaaaaaaaa;
0.0328;0.734;aaaaaaa;
0.249;0.374;aaaaaaaa;
0.414;0.187;aaaaaaaaa;
0.403;0.354;aa;
0.104;0.512;aaaaaaaaa;
0.193;0.0138;aaaaaaaaa;
0.435;0.426;aaaaa;
0.012;0.393;aaaaaaaa;
0.784;0.533;aaaa;
0.639;0.84;aaa;
0.905;0.211;aaaaaaaaaa;
0.838;0.941;a;
0.412;0.405;aaaaaaaa;
0.0515;0.96;aaaaaaaaaa;
0.614;0.0624;aa;
0.0413;0.717;aaaaaa;
0.39;0.47;aa;
0.0295;0.24;aaaaaaaaaa;
0.198;0.551;aa;
0.13;0.299;aaaaaaa;
