ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.948;0.634;a;
0.249;0.995;aaa;
0.887;0.468;aaaaaa;
0.159;0.553;aa;
0.879;0.844;aaaaaa;
0.767;0.107;aaaaaaa;
0.323;0.74;aaaaaaaa;
0.0337;0.644;aaaaaaaaa;
0.0182;0.883;aaaaaaaaaa;
0.0405;0.567;aaaaaaaa;
0.706;0.0672;aaaaaaaaa;
0.841;0.958;aa;
0.000836;0.045;aaaaaaaaa;
0.688;0.436;aaaa;
0.339;0.233;aaaaaaa;
0.385;0.308;aaaa;
0.194;0.129;aaaa;
0.0741;0.314;aaaaaaaaaa;
0.996;0.292;aaaaaaa;
0.145;0.201;aaaaaa;
0.864;0.486;aaaaaaaa;
0.17;0.584;aaa;
0.215;0.735;aaaaaaaaa;
0.368;0.772;aaaa;
0.921;0.256;aaaaaaa;
0.889;0.741;aaaaaa;
0.128;0.457;aaaaaaaaa;
0.901;0.486;aaaaaaaa;
0.949;0.307;aaaa;
0.665;0.915;aaaaaaaa;
0.768;0.028;aa;
0.392;0.223;aaaaaaaaa;
0.41;0.537;aaaaaaa;
0.2;0.497;aaa;
0.691;0.0775;aaa;
0.872;0.468;aaaaaaaaaa;
0.0477;0.903;aaaaaaa;
0.0183;0.26;aaaaaaaaaa;
0.615;0.742;aa;
0.715;0.945;aaaaaaaaa;
0.738;0.201;aaaaaaaa;
0.316;0.413;aa;
0.146;0.399;aaaaa;
0.242;0.694;aaaaa;
0.896;0.0851;aaaaa;
0.852;0.0384;aaaaaaaaa;
0.215;0.00321;aaaaaaaaaa;
0.489;0.147;aaaaaaa;
0.54;0.927;aaaaa;
0.402;0.529;aaaaaaaaaa;
0.888;0.792;aaaaaaaa;
0.281;0.188;aaaaaaaa;
0.895;0.256;aaaaaaaaa;
0.0179;0.576;aaaaaaa;
0.625;0.86;aaaaaaa;
0.818;0.466;aaaaaaaaaa;
0.173;0.991;aaaaaaaaaa;
0.579;0.36;aaa;
0.482;0.196;aaaaa;
0.929;0.661;aaaaaaa;
0.534;0.695;aaaaaaaa;
0.642;0.745;aaaaaa;
0.463;0.978;aa;
0.112;0.875;aaaaa;
0.584;0.853;aaaaaaa;
0.747;0.131;aaaa;
0.0323;0.644;aaaaaa;
0.476;0.424;aaaaaaaaa;
